# XTRACK_OFFSET held test with a compliant hold (gain = 3.0, τF = 10.0, τpos = 30.0), ff_gain 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 300 s; step run output/archives/2026-09-26_085822, delta=0 twin output/archives/2026-09-26_090053
time,delta,d_step,d_ref,q_step,q_ref
160.4556,1.0,1.7668,0.3836,325,347
160.4667,1.0,1.7733,0.3627,325,347
160.4778,1.0,1.7803,0.3429,325,347
160.4889,1.0,1.7892,0.33,326,348
160.5,1.0,1.7952,0.3054,326,348
160.5111,1.0,1.8016,0.2818,326,348
160.5222,1.0,1.8094,0.2597,327,349
160.5333,1.0,1.8123,0.2376,327,349
160.5444,1.0,1.8152,0.2275,328,350
160.5556,1.0,1.8191,0.198,328,350
160.5667,1.0,1.8234,0.1695,328,350
160.5778,1.0,1.8287,0.1421,329,351
160.5889,1.0,1.8328,0.1157,329,351
160.6,1.0,1.8373,0.0903,329,351
160.6111,1.0,1.8397,0.0704,330,352
160.6222,1.0,1.8389,0.0391,331,352
160.6333,1.0,1.8386,0.0114,331,353
160.6444,1.0,1.8389,-0.0197,331,353
160.6556,1.0,1.8408,-0.0498,332,353
160.6667,1.0,1.8402,-0.0728,332,354
160.6778,1.0,1.8416,-0.1062,333,354
160.6889,1.0,1.8357,-0.1387,334,354
160.7,1.0,1.8298,-0.1658,334,355
160.7111,1.0,1.8245,-0.2005,334,355
160.7222,1.0,1.8233,-0.2342,335,355
160.7333,1.0,1.8145,-0.2643,335,356
160.7444,1.0,1.8084,-0.299,336,356
160.7556,1.0,1.796,-0.3325,336,356
160.7667,1.0,1.7853,-0.3593,337,357
160.7778,1.0,1.7742,-0.3976,337,357
160.7889,1.0,1.7638,-0.4348,337,357
160.8,1.0,1.7499,-0.4704,338,358
160.8111,1.0,1.7334,-0.5061,339,358
160.8222,1.0,1.7152,-0.5407,339,358
160.8333,1.0,1.7006,-0.5662,340,359
160.8444,1.0,1.6799,-0.6079,340,359
160.8556,1.0,1.6621,-0.6486,341,359
160.8667,1.0,1.6382,-0.6882,342,360
160.8778,1.0,1.6137,-0.7266,342,360
160.8889,1.0,1.5899,-0.7639,342,360
160.9,1.0,1.5668,-0.791,342,1
160.9111,1.0,1.539,-0.8344,343,1
160.9222,1.0,1.5093,-0.8767,344,1
160.9333,1.0,1.4787,-0.9154,344,2
160.9444,1.0,1.4535,-0.9573,345,2
160.9556,1.0,1.4184,-0.9981,345,2
160.9667,1.0,1.3873,-1.0289,346,3
160.9778,1.0,1.3504,-1.0732,346,3
160.9889,1.0,1.3185,-1.1164,347,3
161.0,1.0,1.2801,-1.1584,347,3
161.0111,1.0,1.2423,-1.1951,347,4
161.0222,1.0,1.2083,-1.2394,348,4
161.0333,1.0,1.1661,-1.2825,348,4
161.0444,1.0,1.1258,-1.3209,349,5
161.0556,1.0,1.0846,-1.3649,349,5
161.0667,1.0,1.044,-1.4077,349,5
161.0778,1.0,1.0085,-1.4362,350,6
161.0889,1.0,0.9615,-1.4841,350,6
161.1,1.0,0.9156,-1.5308,351,6
161.1111,1.0,0.87,-1.5764,351,6
161.1222,1.0,0.8251,-1.621,351,7
161.1333,1.0,0.7877,-1.6643,352,7
161.1444,1.0,0.7377,-1.7064,352,7
161.1556,1.0,0.6883,-1.728,352,8
161.1667,1.0,0.6412,-1.7783,353,8
161.1778,1.0,0.5917,-1.8275,353,8
161.1889,1.0,0.5428,-1.8755,353,8
161.2,1.0,0.4993,-1.9224,354,8
161.2111,1.0,0.4475,-1.9684,354,9
161.2222,1.0,0.3964,-2.013,354,9
161.2333,1.0,0.3501,-2.0564,355,9
161.2444,1.0,0.2969,-2.0907,355,10
161.2556,1.0,0.2443,-2.1389,355,10
161.2667,1.0,0.1961,-2.186,356,10
161.2778,1.0,0.1425,-2.2318,356,10
161.2889,1.0,0.0896,-2.2728,356,11
161.3,1.0,0.0374,-2.3199,356,11
161.3111,1.0,-0.0089,-2.3659,357,11
161.3222,1.0,-0.065,-2.4105,357,11
161.3333,1.0,-0.1205,-2.4526,357,12
161.3444,1.0,-0.1745,-2.4981,358,12
161.3556,1.0,-0.229,-2.5423,358,12
161.3667,1.0,-0.2829,-2.5713,358,13
161.3778,1.0,-0.336,-2.6209,358,13
161.3889,1.0,-0.3795,-2.6694,359,13
161.4,1.0,-0.4385,-2.7166,359,13
161.4111,1.0,-0.4968,-2.7625,359,13
161.4222,1.0,-0.5544,-2.8085,359,14
161.4333,1.0,-0.6113,-2.852,360,14
161.4444,1.0,-0.6675,-2.8942,360,14
161.4556,1.0,-0.7228,-2.9192,360,15
161.4667,1.0,-0.7647,-2.9685,1,15
161.4778,1.0,-0.8252,-3.0166,1,15
161.4889,1.0,-0.8849,-3.0634,1,15
161.5,1.0,-0.9439,-3.1089,1,15
161.5111,1.0,-1.0021,-3.1527,1,16
161.5222,1.0,-1.0581,-3.1973,2,16
161.5333,1.0,-1.1162,-3.2407,2,16
161.5444,1.0,-1.1736,-3.2828,2,16
161.5556,1.0,-1.2204,-3.3224,3,17
161.5667,1.0,-1.2808,-3.3658,3,17
161.5778,1.0,-1.3405,-3.4079,3,17
161.5889,1.0,-1.3993,-3.4323,3,18
161.6,1.0,-1.4574,-3.4793,3,18
161.6111,1.0,-1.5092,-3.525,4,18
161.6222,1.0,-1.5693,-3.5694,4,18
161.6333,1.0,-1.6286,-3.6125,4,18
161.6444,1.0,-1.687,-3.6543,4,18
161.6556,1.0,-1.7405,-3.697,5,19
161.6667,1.0,-1.7997,-3.7362,5,19
161.6778,1.0,-1.8581,-3.7552,5,20
161.6889,1.0,-1.9156,-3.8,5,20
161.7,1.0,-1.9582,-3.8434,6,20
161.7111,1.0,-2.0201,-3.8856,6,20
161.7222,1.0,-2.0812,-3.9264,6,20
161.7333,1.0,-2.1415,-3.966,6,20
161.7444,1.0,-2.2008,-4.0021,6,21
161.7556,1.0,-2.2592,-4.0421,6,21
161.7667,1.0,-2.317,-4.0808,7,21
161.7778,1.0,-2.3735,-4.1182,7,21
161.7889,1.0,-2.4292,-4.1567,7,22
161.8,1.0,-2.4623,-4.1914,8,22
161.8111,1.0,-2.5252,-4.1893,8,23
161.8222,1.0,-2.5871,-4.2323,8,23
161.8333,1.0,-2.6481,-4.2739,8,23
161.8444,1.0,-2.7081,-4.3143,8,23
161.8556,1.0,-2.7672,-4.3534,8,23
161.8667,1.0,-2.8253,-4.3912,8,23
161.8778,1.0,-2.8831,-4.4277,9,23
161.8889,1.0,-2.9393,-4.4628,9,23
161.9,1.0,-2.9945,-4.4991,9,24
161.9111,1.0,-3.038,-4.5318,10,24
161.9222,1.0,-3.0976,-4.5638,10,25
161.9333,1.0,-3.1562,-4.5952,10,25
161.9444,1.0,-3.2137,-4.6254,10,25
161.9556,1.0,-3.2702,-4.6258,10,26
161.9667,1.0,-3.3256,-4.6625,10,26
161.9778,1.0,-3.3779,-4.6979,11,26
161.9889,1.0,-3.4346,-4.732,11,26
162.0,1.0,-3.4901,-4.7649,11,26
162.0111,1.0,-3.5446,-4.7964,11,26
162.0222,1.0,-3.5953,-4.8266,12,26
162.0333,1.0,-3.6506,-4.8577,12,27
162.0444,1.0,-3.7048,-4.8854,12,27
162.0556,1.0,-3.7579,-4.9119,12,27
162.0667,1.0,-3.7911,-4.9385,13,28
162.0778,1.0,-3.8492,-4.9634,13,28
162.0889,1.0,-3.9061,-4.9871,13,28
162.1,1.0,-3.962,-4.9846,13,29
162.1111,1.0,-4.0167,-5.0149,13,29
162.1222,1.0,-4.0702,-5.0438,13,29
162.1333,1.0,-4.1226,-5.0716,13,29
162.1444,1.0,-4.1758,-5.0981,14,29
162.1556,1.0,-4.2259,-5.1233,14,29
162.1667,1.0,-4.2748,-5.1473,14,29
162.1778,1.0,-4.3006,-5.1719,15,30
162.1889,1.0,-4.3562,-5.1935,15,30
162.2,1.0,-4.4106,-5.2138,15,30
162.2111,1.0,-4.4638,-5.2347,15,31
162.2222,1.0,-4.5159,-5.2527,15,31
162.2333,1.0,-4.5667,-5.2431,15,32
162.2444,1.0,-4.6162,-5.2671,15,32
162.2556,1.0,-4.665,-5.29,16,32
162.2667,1.0,-4.7138,-5.3117,16,32
162.2778,1.0,-4.7614,-5.3322,16,32
162.2889,1.0,-4.8076,-5.3516,16,32
162.3,1.0,-4.8498,-5.3698,17,32
162.3111,1.0,-4.8974,-5.3868,17,32
162.3222,1.0,-4.9437,-5.4033,17,33
162.3333,1.0,-4.9887,-5.419,17,33
162.3444,1.0,-5.0325,-5.4336,17,33
162.3556,1.0,-5.0611,-5.4482,18,34
162.3667,1.0,-5.1096,-5.4605,18,34
162.3778,1.0,-5.1568,-5.4627,18,35
162.3889,1.0,-5.2028,-5.4773,18,35
162.4,1.0,-5.2474,-5.4907,18,35
162.4111,1.0,-5.2908,-5.503,18,35
162.4222,1.0,-5.3329,-5.5142,18,35
162.4333,1.0,-5.3769,-5.5136,19,36
162.4444,1.0,-5.4165,-5.5272,19,36
162.4556,1.0,-5.4331,-5.5397,20,36
162.4667,1.0,-5.4782,-5.5511,20,36
162.4778,1.0,-5.5219,-5.5613,20,36
162.4889,1.0,-5.5643,-5.5706,20,36
162.5,1.0,-5.6055,-5.5792,20,37
162.5111,1.0,-5.6453,-5.5863,20,37
162.5222,1.0,-5.6838,-5.5929,20,38
162.5333,1.0,-5.7209,-5.5979,20,38
162.5444,1.0,-5.757,-5.602,21,38
162.5556,1.0,-5.7946,-5.5823,21,39
162.5667,1.0,-5.8309,-5.5917,21,39
162.5778,1.0,-5.8659,-5.6001,21,39
162.5889,1.0,-5.9029,-5.6075,22,39
162.6,1.0,-5.9353,-5.614,22,39
162.6111,1.0,-5.9663,-5.6194,22,39
162.6222,1.0,-5.9616,-5.6239,23,39
162.6333,1.0,-6.0008,-5.6258,23,40
162.6444,1.0,-6.0387,-5.6293,23,40
162.6556,1.0,-6.0753,-5.6319,23,40
162.6667,1.0,-6.1106,-5.6336,23,40
162.6778,1.0,-6.1446,-5.634,23,41
162.6889,1.0,-6.1772,-5.6338,23,41
162.7,1.0,-6.2085,-5.632,23,42
162.7111,1.0,-6.2385,-5.6303,23,42
162.7222,1.0,-6.2704,-5.6276,24,42
162.7333,1.0,-6.2978,-5.5969,24,43
162.7444,1.0,-6.3252,-5.5998,25,43
162.7556,1.0,-6.3513,-5.6019,25,43
162.7667,1.0,-6.3761,-5.6031,25,43
162.7778,1.0,-6.3995,-5.6035,25,43
162.7889,1.0,-6.3927,-5.603,26,43
162.8,1.0,-6.4227,-5.6016,26,43
162.8111,1.0,-6.4514,-5.5994,26,43
162.8222,1.0,-6.4789,-5.5954,26,44
162.8333,1.0,-6.505,-5.5915,26,44
162.8444,1.0,-6.5297,-5.5868,26,44
162.8556,1.0,-6.5532,-5.5804,26,45
162.8667,1.0,-6.5754,-5.574,26,45
162.8778,1.0,-6.5962,-5.5669,26,45
162.8889,1.0,-6.6187,-5.5581,27,46
162.9,1.0,-6.6369,-5.5495,27,46
162.9111,1.0,-6.6559,-5.5167,28,47
162.9222,1.0,-6.6726,-5.5126,28,47
162.9333,1.0,-6.688,-5.5077,28,47
162.9444,1.0,-6.6688,-5.5021,29,47
162.9556,1.0,-6.6907,-5.4958,29,47
162.9667,1.0,-6.7115,-5.4887,29,47
162.9778,1.0,-6.731,-5.4809,29,47
162.9889,1.0,-6.7492,-5.4723,29,47
163.0,1.0,-6.7661,-5.4614,29,48
163.0111,1.0,-6.7819,-5.4518,29,48
163.0222,1.0,-6.7964,-5.4414,29,48
163.0333,1.0,-6.8096,-5.4289,29,49
163.0444,1.0,-6.8238,-5.4171,30,49
163.0556,1.0,-6.8345,-5.4047,30,49
163.0667,1.0,-6.8441,-5.3901,30,50
163.0778,1.0,-6.8546,-5.3763,31,50
163.0889,1.0,-6.8617,-5.3619,31,50
163.1,1.0,-6.8364,-5.3452,32,51
163.1111,1.0,-6.8496,-5.3297,32,51
163.1222,1.0,-6.8616,-5.3137,32,51
163.1333,1.0,-6.8724,-5.2954,32,52
163.1444,1.0,-6.882,-5.2782,32,52
163.1556,1.0,-6.8904,-5.2604,32,52
163.1667,1.0,-6.8976,-5.2406,32,53
163.1778,1.0,-6.9036,-5.2217,32,53
163.1889,1.0,-6.9085,-5.2022,32,53
163.2,1.0,-6.9126,-5.1807,33,54
163.2111,1.0,-6.9161,-5.1601,33,54
163.2222,1.0,-6.9185,-5.139,33,54
163.2333,1.0,-6.9211,-5.116,34,55
163.2444,1.0,-6.9212,-5.0937,34,55
163.2556,1.0,-6.9202,-5.071,34,55
163.2667,1.0,-6.9091,-5.0459,35,56
163.2778,1.0,-6.9102,-5.0224,35,56
163.2889,1.0,-6.9103,-4.9985,35,56
163.3,1.0,-6.9092,-4.974,35,56
163.3111,1.0,-6.9071,-4.9476,35,57
163.3222,1.0,-6.904,-4.9222,35,57
163.3333,1.0,-6.8896,-4.8963,36,57
163.3444,1.0,-6.8887,-4.8685,36,58
163.3556,1.0,-6.8867,-4.8417,36,58
163.3667,1.0,-6.8837,-4.8143,36,58
163.3778,1.0,-6.8796,-4.7852,36,59
163.3889,1.0,-6.8745,-4.7569,36,59
163.4,1.0,-6.8689,-4.7282,37,59
163.4111,1.0,-6.8618,-4.6973,37,60
163.4222,1.0,-6.8536,-4.6682,37,60
163.4333,1.0,-6.8451,-4.6386,38,60
163.4444,1.0,-6.8349,-4.6086,38,60
163.4556,1.0,-6.8239,-4.5752,38,61
163.4667,1.0,-6.7877,-4.5456,39,61
163.4778,1.0,-6.7817,-4.5157,39,61
163.4889,1.0,-6.7748,-4.4854,39,61
163.5,1.0,-6.7669,-4.4533,39,62
163.5111,1.0,-6.7581,-4.4222,39,62
163.5222,1.0,-6.7484,-4.3908,39,62
163.5333,1.0,-6.7377,-4.3576,39,63
163.5444,1.0,-6.7262,-4.3255,39,63
163.5556,1.0,-6.712,-4.2931,40,63
163.5667,1.0,-6.6995,-4.2603,40,63
163.5778,1.0,-6.686,-4.2258,40,64
163.5889,1.0,-6.6717,-4.1923,40,64
163.6,1.0,-6.6562,-4.1585,41,64
163.6111,1.0,-6.6401,-4.1217,41,65
163.6222,1.0,-6.6232,-4.088,41,65
163.6333,1.0,-6.6049,-4.0541,42,65
163.6444,1.0,-6.5866,-4.0198,42,65
163.6556,1.0,-6.5674,-3.9782,42,66
163.6667,1.0,-6.5184,-3.9457,43,66
163.6778,1.0,-6.5046,-3.9129,43,66
163.6889,1.0,-6.4899,-3.8798,43,66
163.7,1.0,-6.4744,-3.8464,43,66
163.7111,1.0,-6.4581,-3.8127,43,66
163.7222,1.0,-6.4411,-3.7773,43,67
163.7333,1.0,-6.4232,-3.7431,43,67
163.7444,1.0,-6.4046,-3.7086,43,67
163.7556,1.0,-6.3853,-3.6725,43,68
163.7667,1.0,-6.3642,-3.6376,44,68
163.7778,1.0,-6.3433,-3.6025,44,68
163.7889,1.0,-6.3218,-3.5671,44,68
163.8,1.0,-6.2985,-3.5301,45,69
163.8111,1.0,-6.2754,-3.4943,45,69
163.8222,1.0,-6.2516,-3.4582,45,69
163.8333,1.0,-6.2262,-3.42,46,70
163.8444,1.0,-6.2011,-3.3839,46,70
163.8556,1.0,-6.1754,-3.3477,46,70
163.8667,1.0,-6.124,-3.3113,47,70
163.8778,1.0,-6.1025,-3.261,47,71
163.8889,1.0,-6.0804,-3.2285,47,71
163.9,1.0,-6.0576,-3.1959,47,71
163.9111,1.0,-6.0342,-3.163,47,71
163.9222,1.0,-6.0101,-3.1299,47,71
163.9333,1.0,-5.9854,-3.0966,47,71
163.9444,1.0,-5.96,-3.0631,47,71
163.9556,1.0,-5.934,-3.0281,47,72
163.9667,1.0,-5.9055,-2.9943,48,72
163.9778,1.0,-5.8787,-2.9604,48,72
163.9889,1.0,-5.8512,-2.925,48,73
164.0,1.0,-5.8232,-2.8908,48,73
164.0111,1.0,-5.7931,-2.8565,49,73
164.0222,1.0,-5.7639,-2.822,49,73
164.0333,1.0,-5.7341,-2.786,49,74
164.0444,1.0,-5.7024,-2.7513,50,74
164.0556,1.0,-5.6715,-2.7164,50,74
164.0667,1.0,-5.6402,-2.6801,50,75
164.0778,1.0,-5.6066,-2.6451,51,75
164.0889,1.0,-5.5745,-2.61,51,75
164.1,1.0,-5.5419,-2.5748,51,75
164.1111,1.0,-5.5088,-2.5269,51,76
164.1222,1.0,-5.4737,-2.4961,52,76
164.1333,1.0,-5.4397,-2.4652,52,76
164.1444,1.0,-5.4053,-2.4341,52,76
164.1556,1.0,-5.369,-2.403,53,76
164.1667,1.0,-5.3337,-2.3718,53,76
164.1778,1.0,-5.298,-2.3362,53,77
164.1889,1.0,-5.2619,-2.3066,53,77
164.2,1.0,-5.2239,-2.2769,54,77
164.2111,1.0,-5.187,-2.2472,54,77
164.2222,1.0,-5.1496,-2.216,54,78
164.2333,1.0,-5.1105,-2.1862,55,78
164.2444,1.0,-5.0723,-2.1562,55,78
164.2556,1.0,-5.0337,-2.1262,55,78
164.2667,1.0,-4.9947,-2.0949,55,79
164.2778,1.0,-4.9537,-2.0649,56,79
164.2889,1.0,-4.9142,-2.0347,56,79
164.3,1.0,-4.8744,-2.0034,56,80
164.3111,1.0,-4.8342,-1.9733,56,80
164.3222,1.0,-4.7924,-1.9431,57,80
164.3333,1.0,-4.7516,-1.913,57,80
164.3444,1.0,-4.7104,-1.881,57,81
164.3556,1.0,-4.6676,-1.8514,58,81
164.3667,1.0,-4.6257,-1.8218,58,81
164.3778,1.0,-4.5835,-1.7922,58,81
164.3889,1.0,-4.5411,-1.7536,58,82
164.4,1.0,-4.497,-1.7286,59,82
164.4111,1.0,-4.454,-1.7037,59,82
164.4222,1.0,-4.4107,-1.6788,59,82
164.4333,1.0,-4.3671,-1.6539,59,82
164.4444,1.0,-4.3216,-1.6279,60,83
164.4556,1.0,-4.2778,-1.6031,60,83
164.4667,1.0,-4.2337,-1.5782,60,83
164.4778,1.0,-4.1893,-1.5523,60,84
164.4889,1.0,-4.141,-1.5276,61,84
164.5,1.0,-4.0972,-1.5028,61,84
164.5111,1.0,-4.0532,-1.4781,61,84
164.5222,1.0,-4.009,-1.4524,61,85
164.5333,1.0,-3.9645,-1.4278,61,85
164.5444,1.0,-3.9186,-1.4033,62,85
164.5556,1.0,-3.8737,-1.3778,62,86
164.5667,1.0,-3.8286,-1.3534,62,86
164.5778,1.0,-3.7832,-1.3291,62,86
164.5889,1.0,-3.7365,-1.3036,63,87
164.6,1.0,-3.6907,-1.2795,63,87
164.6111,1.0,-3.6448,-1.2556,63,87
164.6222,1.0,-3.5987,-1.2317,63,87
164.6333,1.0,-3.5513,-1.2065,64,88
164.6444,1.0,-3.5048,-1.1832,64,88
164.6556,1.0,-3.4582,-1.1601,64,88
164.6667,1.0,-3.4115,-1.1362,64,89
164.6778,1.0,-3.3621,-1.1132,65,89
164.6889,1.0,-3.3156,-1.0904,65,89
164.7,1.0,-3.2691,-1.0676,65,89
164.7111,1.0,-3.2223,-1.0441,65,90
164.7222,1.0,-3.1755,-1.0216,65,90
164.7333,1.0,-3.1223,-0.9992,66,90
164.7444,1.0,-3.0772,-0.9761,66,91
164.7556,1.0,-3.0319,-0.9539,66,91
164.7667,1.0,-2.9865,-0.9319,66,91
164.7778,1.0,-2.941,-0.9099,66,91
164.7889,1.0,-2.8954,-0.8875,66,92
164.8,1.0,-2.8486,-0.8658,67,92
164.8111,1.0,-2.8027,-0.8442,67,92
164.8222,1.0,-2.7568,-0.8222,67,93
164.8333,1.0,-2.7107,-0.8009,67,93
164.8444,1.0,-2.6635,-0.7798,68,93
164.8556,1.0,-2.6173,-0.7582,68,94
164.8667,1.0,-2.571,-0.7374,68,94
164.8778,1.0,-2.5247,-0.7167,68,94
164.8889,1.0,-2.4773,-0.6961,69,94
164.9,1.0,-2.4309,-0.6752,69,95
164.9111,1.0,-2.3843,-0.655,69,95
164.9222,1.0,-2.3377,-0.6349,69,95
164.9333,1.0,-2.2895,-0.6146,70,96
164.9444,1.0,-2.2432,-0.5948,70,96
164.9556,1.0,-2.1968,-0.5753,70,96
164.9667,1.0,-2.1504,-0.5554,70,97
164.9778,1.0,-2.104,-0.5362,70,97
164.9889,1.0,-2.0477,-0.5172,71,97
165.0,1.0,-2.005,-0.4983,71,97
165.0111,1.0,-1.9622,-0.4792,71,98
165.0222,1.0,-1.9194,-0.4607,71,98
165.0333,1.0,-1.8765,-0.4424,71,98
165.0444,1.0,-1.8336,-0.4227,71,99
165.0556,1.0,-1.7898,-0.4056,72,99
165.0667,1.0,-1.747,-0.3887,72,99
165.0778,1.0,-1.7041,-0.3719,72,99
165.0889,1.0,-1.6612,-0.3547,72,100
165.1,1.0,-1.6175,-0.3388,73,100
165.1111,1.0,-1.5747,-0.3231,73,100
165.1222,1.0,-1.5318,-0.3073,73,101
165.1333,1.0,-1.489,-0.292,73,101
165.1444,1.0,-1.4455,-0.2769,74,101
165.1556,1.0,-1.4027,-0.2617,74,102
165.1667,1.0,-1.36,-0.2471,74,102
165.1778,1.0,-1.3173,-0.2326,74,102
165.1889,1.0,-1.274,-0.2183,75,102
165.2,1.0,-1.2314,-0.2041,75,103
165.2111,1.0,-1.1889,-0.1902,75,103
165.2222,1.0,-1.1465,-0.1766,75,103
165.2333,1.0,-1.0956,-0.163,76,104
165.2444,1.0,-1.0574,-0.1498,76,104
165.2556,1.0,-1.0193,-0.1369,76,104
165.2667,1.0,-0.9812,-0.1191,76,105
165.2778,1.0,-0.9432,-0.1103,76,105
165.2889,1.0,-0.9024,-0.1016,77,105
165.3,1.0,-0.8662,-0.0932,77,105
165.3111,1.0,-0.8301,-0.0848,77,106
165.3222,1.0,-0.7941,-0.0771,77,106
165.3333,1.0,-0.7576,-0.0697,78,106
165.3444,1.0,-0.7218,-0.0624,78,107
165.3556,1.0,-0.6861,-0.0555,78,107
165.3667,1.0,-0.6504,-0.0488,78,107
165.3778,1.0,-0.6144,-0.0422,79,108
165.3889,1.0,-0.579,-0.036,79,108
165.4,1.0,-0.5436,-0.03,79,108
165.4111,1.0,-0.5081,-0.0242,80,109
165.4222,1.0,-0.473,-0.0187,80,109
165.4333,1.0,-0.4381,-0.0135,80,109
165.4444,1.0,-0.4032,-0.0085,80,109
165.4556,1.0,-0.3676,-0.0036,81,110
165.4667,1.0,-0.3336,0.0006,81,110
165.4778,1.0,-0.2997,0.0046,81,110
165.4889,1.0,-0.266,0.0094,81,111
165.5,1.0,-0.2271,0.0116,82,111
165.5111,1.0,-0.1982,0.0135,82,111
165.5222,1.0,-0.1693,0.0152,82,112
165.5333,1.0,-0.1407,0.0165,82,112
165.5444,1.0,-0.1121,0.0177,83,112
165.5556,1.0,-0.0838,0.0185,83,113
165.5667,1.0,-0.0557,0.0191,83,113
165.5778,1.0,-0.0277,0.0193,84,113
165.5889,1.0,0.0001,0.0194,84,113
165.6,1.0,0.0277,0.0191,84,114
165.6111,1.0,0.0552,0.0185,84,114
165.6222,1.0,0.0824,0.0177,85,114
165.6333,1.0,0.1095,0.0166,85,115
165.6444,1.0,0.1363,0.0152,85,115
165.6556,1.0,0.163,0.0135,86,115
165.6667,1.0,0.1894,0.0111,86,116
165.6778,1.0,0.2157,0.0091,86,116
165.6889,1.0,0.2419,0.0069,87,116
165.7,1.0,0.2676,0.004,87,117
165.7111,1.0,0.293,0.0015,87,117
165.7222,1.0,0.3183,-0.0013,87,117
165.7333,1.0,0.3436,-0.0042,88,118
165.7444,1.0,0.368,-0.0076,88,118
165.7556,1.0,0.3922,-0.0113,88,118
165.7667,1.0,0.4159,-0.0153,89,118
165.7778,1.0,0.4396,-0.0195,89,119
165.7889,1.0,0.4631,-0.0242,89,119
165.8,1.0,0.4864,-0.0291,89,119
165.8111,1.0,0.5091,-0.0342,90,120
165.8222,1.0,0.5319,-0.0397,90,120
165.8333,1.0,0.5544,-0.0455,90,120
165.8444,1.0,0.5764,-0.0519,91,121
165.8556,1.0,0.5984,-0.0581,91,121
165.8667,1.0,0.6202,-0.0646,91,121
165.8778,1.0,0.6414,-0.0715,92,121
165.8889,1.0,0.6627,-0.08,92,122
165.9,1.0,0.6837,-0.085,92,122
165.9111,1.0,0.7045,-0.0903,92,122
165.9222,1.0,0.7246,-0.0958,93,123
165.9333,1.0,0.7449,-0.1018,93,123
165.9444,1.0,0.765,-0.1081,93,123
165.9556,1.0,0.7842,-0.1145,94,124
165.9667,1.0,0.8037,-0.1215,94,124
165.9778,1.0,0.823,-0.1288,94,124
165.9889,1.0,0.8414,-0.1363,95,125
166.0,1.0,0.8601,-0.1443,95,125
166.0111,1.0,0.8785,-0.1527,95,125
166.0222,1.0,0.8967,-0.1614,95,125
166.0333,1.0,0.914,-0.1703,96,126
166.0444,1.0,0.9316,-0.1795,96,126
166.0556,1.0,0.949,-0.1891,96,126
166.0667,1.0,0.9654,-0.2028,97,127
166.0778,1.0,0.9822,-0.2082,97,127
166.0889,1.0,0.9987,-0.2141,97,127
166.1,1.0,1.0143,-0.2201,98,128
166.1111,1.0,1.0303,-0.2267,98,128
166.1222,1.0,1.0459,-0.2337,98,128
166.1333,1.0,1.0614,-0.2408,98,129
166.1444,1.0,1.0763,-0.2485,99,129
166.1556,1.0,1.0902,-0.2567,99,129
166.1667,1.0,1.104,-0.2649,99,130
166.1778,1.0,1.1169,-0.2738,100,130
166.1889,1.0,1.1296,-0.2832,100,130
166.2,1.0,1.142,-0.2929,100,130
166.2111,1.0,1.1532,-0.3046,101,131
166.2222,1.0,1.165,-0.3123,101,131
166.2333,1.0,1.1765,-0.3204,101,131
166.2444,1.0,1.1869,-0.3318,102,132
166.2556,1.0,1.1978,-0.336,102,132
166.2667,1.0,1.2085,-0.3406,102,132
166.2778,1.0,1.218,-0.3454,103,133
166.2889,1.0,1.228,-0.3509,103,133
166.3,1.0,1.2378,-0.3568,103,133
166.3111,1.0,1.2464,-0.3628,104,134
166.3222,1.0,1.2556,-0.3697,104,134
166.3333,1.0,1.2645,-0.3769,104,134
166.3444,1.0,1.2731,-0.3856,104,135
166.3556,1.0,1.2815,-0.3927,105,135
166.3667,1.0,1.2858,-0.4002,105,135
166.3778,1.0,1.2892,-0.415,106,136
166.3889,1.0,1.2925,-0.4169,106,136
166.4,1.0,1.2956,-0.4193,106,136
166.4111,1.0,1.2975,-0.4218,107,137
166.4222,1.0,1.2999,-0.4252,107,137
166.4333,1.0,1.3022,-0.429,107,137
166.4444,1.0,1.3031,-0.433,108,138
166.4556,1.0,1.3047,-0.4378,108,138
166.4667,1.0,1.306,-0.4431,108,138
166.4778,1.0,1.3061,-0.4504,109,139
166.4889,1.0,1.3068,-0.4554,109,139
166.5,1.0,1.3073,-0.461,109,139
166.5111,1.0,1.3074,-0.4715,109,140
166.5222,1.0,1.3064,-0.4749,110,140
166.5333,1.0,1.3057,-0.4789,110,140
166.5444,1.0,1.3048,-0.4831,110,141
166.5556,1.0,1.3032,-0.4881,111,141
166.5667,1.0,1.3004,-0.4937,111,141
166.5778,1.0,1.2973,-0.4998,111,141
166.5889,1.0,1.2928,-0.5062,112,142
166.6,1.0,1.2891,-0.5133,112,142
166.6111,1.0,1.285,-0.5211,112,142
166.6222,1.0,1.2797,-0.5314,113,143
166.6333,1.0,1.275,-0.5368,113,143
166.6444,1.0,1.2701,-0.5428,113,143
166.6556,1.0,1.2639,-0.5501,114,144
166.6667,1.0,1.2583,-0.5555,114,144
166.6778,1.0,1.2525,-0.5615,114,144
166.6889,1.0,1.2454,-0.5679,115,145
166.7,1.0,1.239,-0.575,115,145
166.7111,1.0,1.2322,-0.5828,115,145
166.7222,1.0,1.2237,-0.5924,116,146
166.7333,1.0,1.2168,-0.5996,116,146
166.7444,1.0,1.2095,-0.6075,116,146
166.7556,1.0,1.2019,-0.618,116,147
166.7667,1.0,1.1929,-0.6227,117,147
