# XTRACK_OFFSET step test, ff_gain = 1.0e-6, Cabauw default wind 5.324 m/s, held at 200 m, final_time 600 s; step run output/archives/2026-09-26_011730, delta=0 twin output/archives/2026-09-26_012212
time,delta,d_step,d_ref,q_step,q_ref
331.5778,-1,-0.9663,-0.8799,301,95
331.5889,-1,-0.9550,-0.8637,301,96
331.6000,-1,-0.9401,-0.8485,302,96
331.6111,-1,-0.9306,-0.8332,302,96
331.6222,-1,-0.9209,-0.8174,302,97
331.6333,-1,-0.9109,-0.8025,302,97
331.6444,-1,-0.8998,-0.7877,303,97
331.6556,-1,-0.8897,-0.7723,303,98
331.6667,-1,-0.8794,-0.7578,303,98
331.6778,-1,-0.8678,-0.7434,304,98
331.6889,-1,-0.8573,-0.7290,304,98
331.7000,-1,-0.8466,-0.7134,304,99
331.7111,-1,-0.8342,-0.7002,305,99
331.7222,-1,-0.8236,-0.6871,305,99
331.7333,-1,-0.8128,-0.6729,305,100
331.7444,-1,-0.8018,-0.6605,305,100
331.7556,-1,-0.7894,-0.6483,306,100
331.7667,-1,-0.7783,-0.6361,306,100
331.7778,-1,-0.7670,-0.6234,306,101
331.7889,-1,-0.7484,-0.6118,307,101
331.8000,-1,-0.7405,-0.6004,307,101
331.8111,-1,-0.7324,-0.5883,307,102
331.8222,-1,-0.7240,-0.5773,307,102
331.8333,-1,-0.7140,-0.5665,308,102
331.8444,-1,-0.7057,-0.5550,308,103
331.8556,-1,-0.6973,-0.5446,308,103
331.8667,-1,-0.6885,-0.5343,308,103
331.8778,-1,-0.6783,-0.5241,309,103
331.8889,-1,-0.6699,-0.5134,309,104
331.9000,-1,-0.6612,-0.5038,309,104
331.9111,-1,-0.6508,-0.4942,310,104
331.9222,-1,-0.6424,-0.4805,310,105
331.9333,-1,-0.6337,-0.4739,310,105
331.9444,-1,-0.6248,-0.4673,310,105
331.9556,-1,-0.6130,-0.4609,311,105
331.9667,-1,-0.6059,-0.4538,311,106
331.9778,-1,-0.5986,-0.4482,311,106
331.9889,-1,-0.5834,-0.4427,312,106
332.0000,-1,-0.5800,-0.4369,312,107
332.0111,-1,-0.5762,-0.4318,312,107
332.0222,-1,-0.5722,-0.4269,312,107
332.0333,-1,-0.5665,-0.4221,313,107
332.0444,-1,-0.5628,-0.4171,313,108
332.0556,-1,-0.5587,-0.4127,313,108
332.0667,-1,-0.5529,-0.4085,314,108
332.0778,-1,-0.5488,-0.4040,314,109
332.0889,-1,-0.5444,-0.4002,314,109
332.1000,-1,-0.5397,-0.3966,314,109
332.1111,-1,-0.5331,-0.3925,315,110
332.1222,-1,-0.5287,-0.3893,315,110
332.1333,-1,-0.5241,-0.3864,315,110
332.1444,-1,-0.5081,-0.3836,316,110
332.1556,-1,-0.5086,-0.3798,316,111
332.1667,-1,-0.5088,-0.3783,316,111
332.1778,-1,-0.5086,-0.3769,316,111
332.1889,-1,-0.5068,-0.3753,317,112
332.2000,-1,-0.5065,-0.3743,317,112
332.2111,-1,-0.5059,-0.3735,317,112
332.2222,-1,-0.5050,-0.3725,317,113
332.2333,-1,-0.5027,-0.3721,318,113
332.2444,-1,-0.5018,-0.3719,318,113
332.2556,-1,-0.5004,-0.3718,318,113
332.2667,-1,-0.4967,-0.3716,319,114
332.2778,-1,-0.4959,-0.3718,319,114
332.2889,-1,-0.4947,-0.3723,319,114
332.3000,-1,-0.4932,-0.3725,319,115
332.3111,-1,-0.4880,-0.3733,320,115
332.3222,-1,-0.4889,-0.3744,320,115
332.3333,-1,-0.4894,-0.3755,320,115
332.3444,-1,-0.4883,-0.3769,321,116
332.3556,-1,-0.4888,-0.3781,321,116
332.3667,-1,-0.4889,-0.3796,321,116
332.3778,-1,-0.4885,-0.3812,321,117
332.3889,-1,-0.4869,-0.3827,322,117
332.4000,-1,-0.4865,-0.3844,322,117
332.4111,-1,-0.4856,-0.3861,322,118
332.4222,-1,-0.4803,-0.3882,323,118
332.4333,-1,-0.4814,-0.3905,323,118
332.4444,-1,-0.4820,-0.3930,323,118
332.4556,-1,-0.4822,-0.3955,323,119
332.4667,-1,-0.4796,-0.3982,324,119
332.4778,-1,-0.4814,-0.4011,324,119
332.4889,-1,-0.4827,-0.4041,324,120
332.5000,-1,-0.4821,-0.4073,325,120
332.5111,-1,-0.4833,-0.4108,325,120
332.5222,1,-0.4841,-0.4145,325,121
332.5333,1,-0.4842,-0.4182,325,121
332.5444,1,-0.4825,-0.4221,326,121
332.5556,1,-0.4833,-0.4263,326,121
332.5667,1,-0.4836,-0.4324,326,122
332.5778,1,-0.4774,-0.4349,327,122
332.5889,1,-0.4810,-0.4376,327,122
332.6000,1,-0.4841,-0.4404,327,123
332.6111,1,-0.4866,-0.4435,327,123
332.6222,1,-0.4877,-0.4467,328,123
332.6333,1,-0.4900,-0.4502,328,123
332.6444,1,-0.4917,-0.4538,328,124
332.6556,1,-0.4912,-0.4575,329,124
332.6667,1,-0.4930,-0.4616,329,124
332.6778,1,-0.4942,-0.4660,329,125
332.6889,1,-0.4844,-0.4701,330,125
332.7000,1,-0.4904,-0.4744,330,125
332.7111,1,-0.4957,-0.4792,330,126
332.7222,1,-0.5005,-0.4837,330,126
332.7333,1,-0.5034,-0.4885,331,126
332.7444,1,-0.5079,-0.4935,331,126
332.7556,1,-0.5116,-0.5011,331,127
332.7667,1,-0.5120,-0.5030,332,127
332.7778,1,-0.5162,-0.5051,332,127
332.7889,1,-0.5198,-0.5076,332,128
332.8000,1,-0.5228,-0.5098,332,128
332.8111,1,-0.5177,-0.5123,333,128
332.8222,1,-0.5258,-0.5155,333,129
332.8333,1,-0.5331,-0.5179,333,129
332.8444,1,-0.5398,-0.5206,333,129
332.8556,1,-0.5453,-0.5242,334,130
332.8667,1,-0.5515,-0.5268,334,130
332.8778,1,-0.5570,-0.5297,334,130
332.8889,1,-0.5584,-0.5330,335,130
332.9000,1,-0.5659,-0.5383,335,131
332.9111,1,-0.5726,-0.5398,335,131
332.9222,1,-0.5707,-0.5417,336,131
332.9333,1,-0.5812,-0.5476,336,132
332.9444,1,-0.5909,-0.5458,336,132
332.9556,1,-0.5998,-0.5444,336,132
332.9667,1,-0.6073,-0.5437,337,133
332.9778,1,-0.6157,-0.5422,337,133
332.9889,1,-0.6232,-0.5410,337,133
333.0000,1,-0.6212,-0.5407,338,134
333.0111,1,-0.6334,-0.5397,338,134
333.0222,1,-0.6448,-0.5391,338,134
333.0333,1,-0.6554,-0.5389,338,134
333.0444,1,-0.6629,-0.5394,339,135
333.0556,1,-0.6746,-0.5390,339,135
333.0667,1,-0.6854,-0.5390,339,135
333.0778,1,-0.6920,-0.5443,340,136
333.0889,1,-0.7039,-0.5393,340,136
333.1000,1,-0.7150,-0.5348,340,136
333.1111,1,-0.7251,-0.5310,340,137
333.1222,1,-0.7291,-0.5267,341,137
333.1333,1,-0.7439,-0.5228,341,137
333.1444,1,-0.7578,-0.5199,341,138
333.1556,1,-0.7702,-0.5162,342,138
333.1667,1,-0.7832,-0.5130,342,138
333.1778,1,-0.7953,-0.5102,342,138
333.1889,1,-0.7934,-0.5084,343,139
333.2000,1,-0.8110,-0.5052,343,139
333.2111,1,-0.8277,-0.5025,343,139
333.2222,1,-0.8434,-0.5029,343,140
333.2333,1,-0.8561,-0.4979,344,140
333.2444,1,-0.8720,-0.4933,344,140
333.2556,1,-0.8869,-0.4898,344,141
333.2667,1,-0.9008,-0.4854,344,141
333.2778,1,-0.9107,-0.4816,345,141
333.2889,1,-0.9275,-0.4791,345,142
333.3000,1,-0.9435,-0.4754,345,142
333.3111,1,-0.9530,-0.4724,346,142
333.3222,1,-0.9715,-0.4698,346,142
333.3333,1,-0.9889,-0.4695,346,143
333.3444,1,-1.0054,-0.4651,346,143
333.3556,1,-1.0197,-0.4612,347,143
333.3667,1,-1.0369,-0.4597,347,144
333.3778,1,-1.0530,-0.4545,347,144
333.3889,1,-1.0601,-0.4498,348,144
333.4000,1,-1.0810,-0.4464,348,145
333.4111,1,-1.1008,-0.4420,348,145
333.4222,1,-1.1197,-0.4381,348,145
333.4333,1,-1.1374,-0.4369,349,146
333.4444,1,-1.1550,-0.4324,349,146
333.4556,1,-1.1716,-0.4286,349,146
333.4667,1,-1.1776,-0.4315,350,147
333.4778,1,-1.2004,-0.4244,350,147
333.4889,1,-1.2220,-0.4179,350,147
333.5000,1,-1.2426,-0.4135,350,148
333.5111,1,-1.2616,-0.4073,351,148
333.5222,1,-1.2814,-0.4017,351,148
333.5333,1,-1.3000,-0.3968,351,148
333.5444,1,-1.3105,-0.3935,352,149
333.5556,1,-1.3332,-0.3886,352,149
333.5667,1,-1.3549,-0.3843,352,149
333.5778,1,-1.3755,-0.3857,352,150
333.5889,1,-1.3929,-0.3768,353,150
333.6000,1,-1.4145,-0.3685,353,150
333.6111,1,-1.4349,-0.3619,353,151
333.6222,1,-1.4494,-0.3540,354,151
333.6333,1,-1.4722,-0.3469,354,151
333.6444,1,-1.4938,-0.3425,354,152
333.6556,1,-1.5060,-0.3349,355,152
333.6667,1,-1.5303,-0.3281,355,152
333.6778,1,-1.5536,-0.3293,355,153
333.6889,1,-1.5756,-0.3175,355,153
333.7000,1,-1.5937,-0.3065,356,153
333.7111,1,-1.6163,-0.2975,356,154
333.7222,1,-1.6377,-0.2869,356,154
333.7333,1,-1.6467,-0.2770,357,154
333.7444,1,-1.6727,-0.2725,357,155
333.7556,1,-1.6976,-0.2608,357,155
333.7667,1,-1.7212,-0.2498,357,155
333.7778,1,-1.7425,-0.2466,358,156
333.7889,1,-1.7649,-0.2321,358,156
333.8000,1,-1.7860,-0.2183,358,156
333.8111,1,-1.7917,-0.2069,359,157
333.8222,1,-1.8192,-0.1936,359,157
333.8333,1,-1.8456,-0.1811,359,157
333.8444,1,-1.8707,-0.1693,359,157
333.8556,1,-1.8934,-0.1616,360,158
333.8667,1,-1.9171,-0.1454,360,158
333.8778,1,-1.9394,-0.1301,360,158
333.8889,1,-1.9484,-0.1172,1,159
333.9000,1,-1.9758,-0.1008,1,159
333.9111,1,-2.0019,-0.0851,1,159
333.9222,1,-2.0268,-0.0723,1,160
333.9333,1,-2.0471,-0.0555,2,160
333.9444,1,-2.0722,-0.0396,2,160
333.9556,1,-2.0960,-0.0296,2,161
333.9667,1,-2.1090,-0.0092,3,161
333.9778,1,-2.1360,0.0103,3,161
333.9889,1,-2.1616,0.0281,3,162
334.0000,1,-2.1859,0.0468,3,162
334.0111,1,-2.2027,0.0646,4,162
334.0222,1,-2.2292,0.0738,4,163
334.0333,1,-2.2545,0.0970,4,163
334.0444,1,-2.2784,0.1194,4,163
334.0556,1,-2.2983,0.1384,5,164
334.0667,1,-2.3233,0.1610,5,164
334.0778,1,-2.3468,0.1826,5,164
334.0889,1,-2.3589,0.1964,6,165
334.1000,1,-2.3869,0.2209,6,165
334.1111,1,-2.4136,0.2444,6,165
334.1222,1,-2.4389,0.2671,6,165
334.1333,1,-2.4621,0.2858,7,166
334.1444,1,-2.4860,0.3110,7,166
334.1556,1,-2.5086,0.3354,7,166
334.1667,1,-2.5139,0.3565,8,167
334.1778,1,-2.5435,0.3815,8,167
334.1889,1,-2.5717,0.4056,8,167
334.2000,1,-2.5986,0.4206,8,168
334.2111,1,-2.6241,0.4492,8,168
334.2222,1,-2.6483,0.4769,9,168
334.2333,1,-2.6723,0.5037,9,168
334.2444,1,-2.6950,0.5293,9,169
334.2556,1,-2.7100,0.5552,10,169
334.2667,1,-2.7372,0.5801,10,169
334.2778,1,-2.7630,0.5968,10,170
334.2889,1,-2.7873,0.6275,10,170
334.3000,1,-2.8079,0.6572,11,170
334.3111,1,-2.8336,0.6846,11,171
334.3222,1,-2.8578,0.7136,11,171
334.3333,1,-2.8762,0.7417,12,171
334.3444,1,-2.9019,0.7587,12,172
334.3556,1,-2.9261,0.7908,12,172
334.3667,1,-2.9490,0.8219,12,172
334.3778,1,-2.9623,0.8520,13,172
334.3889,1,-2.9896,0.8777,13,173
334.4000,1,-3.0156,0.9088,13,173
334.4111,1,-3.0402,0.9390,13,173
334.4222,1,-3.0637,0.9613,14,174
334.4333,1,-3.0869,0.9937,14,174
334.4444,1,-3.1086,1.0251,14,174
334.4556,1,-3.1142,1.0554,15,174
334.4667,1,-3.1423,1.0795,15,175
334.4778,1,-3.1691,1.1126,15,175
334.4889,1,-3.1944,1.1446,15,175
334.5000,1,-3.2183,1.1757,15,175
334.5111,1,-3.2408,1.2043,16,176
334.5222,1,-3.2643,1.2359,16,176
334.5333,1,-3.2864,1.2666,16,176
334.5444,1,-3.3030,1.2885,17,177
334.5556,1,-3.3270,1.3236,17,177
334.5667,1,-3.3496,1.3575,17,177
334.5778,1,-3.3708,1.3904,17,177
334.5889,1,-3.3828,1.4217,18,178
334.6000,1,-3.4080,1.4535,18,178
334.6111,1,-3.4319,1.4843,18,178
334.6222,1,-3.4545,1.5032,18,179
334.6333,1,-3.4765,1.5401,19,179
334.6444,1,-3.4976,1.5759,19,179
334.6556,1,-3.5173,1.6106,19,179
334.6667,1,-3.5223,1.6432,20,180
334.6778,1,-3.5471,1.6766,20,180
334.6889,1,-3.5706,1.7089,20,180
334.7000,1,-3.5928,1.7293,20,181
334.7111,1,-3.6135,1.7664,20,181
334.7222,1,-3.6310,1.8024,21,181
334.7333,1,-3.6525,1.8373,21,181
334.7444,1,-3.6725,1.8677,21,182
334.7556,1,-3.6913,1.9028,21,182
334.7667,1,-3.7104,1.9367,22,182
334.7778,1,-3.7279,1.9694,22,182
334.7889,1,-3.7215,1.9965,23,183
334.8000,1,-3.7455,2.0323,23,183
334.8111,1,-3.7683,2.0669,23,183
334.8222,1,-3.7897,2.0929,23,184
334.8333,1,-3.8098,2.1297,23,184
334.8444,1,-3.8287,2.1653,23,184
334.8556,1,-3.8471,2.1997,24,184
334.8667,1,-3.8647,2.2285,24,185
334.8778,1,-3.8809,2.2640,24,185
334.8889,1,-3.8955,2.2982,25,185
334.9000,1,-3.9115,2.3311,25,185
334.9111,1,-3.9263,2.3550,25,186
334.9222,1,-3.9234,2.3923,26,186
334.9333,1,-3.9434,2.4283,26,186
334.9444,1,-3.9621,2.4630,26,186
334.9556,1,-3.9797,2.4958,26,187
334.9667,1,-3.9960,2.5293,26,187
334.9778,1,-4.0110,2.5615,26,187
334.9889,1,-4.0262,2.5759,27,188
335.0000,1,-4.0399,2.6148,27,188
335.0111,1,-4.0523,2.6524,27,188
335.0222,1,-4.0644,2.6887,28,188
335.0333,1,-4.0764,2.7238,28,188
335.0444,1,-4.0872,2.7571,28,189
335.0556,1,-4.0839,2.7909,29,189
335.0667,1,-4.0998,2.8233,29,189
335.0778,1,-4.1146,2.8441,29,190
335.0889,1,-4.1281,2.8808,29,190
335.1000,1,-4.1406,2.9162,29,190
335.1111,1,-4.1522,2.9503,30,190
335.1222,1,-4.1634,2.9830,30,190
335.1333,1,-4.1734,3.0127,30,191
335.1444,1,-4.1828,3.0467,31,191
335.1556,1,-4.1915,3.0793,31,191
335.1667,1,-4.1990,3.1060,31,192
335.1778,1,-4.1897,3.1400,32,192
335.1889,1,-4.2022,3.1727,32,192
335.2000,1,-4.2137,3.2040,32,192
335.2111,1,-4.2240,3.2232,32,193
335.2222,1,-4.2332,3.2589,32,193
335.2333,1,-4.2414,3.2932,32,193
335.2444,1,-4.2484,3.3262,33,193
335.2556,1,-4.2558,3.3579,33,193
335.2667,1,-4.2622,3.3891,33,194
335.2778,1,-4.2678,3.4194,34,194
335.2889,1,-4.2729,3.4482,34,194
335.3000,1,-4.2769,3.4618,34,195
335.3111,1,-4.2746,3.4968,35,195
335.3222,1,-4.2807,3.5305,35,195
335.3333,1,-4.2858,3.5628,35,195
335.3444,1,-4.2899,3.5938,35,195
335.3556,1,-4.2859,3.6228,36,196
335.3667,1,-4.2918,3.6533,36,196
335.3778,1,-4.2968,3.6825,36,196
335.3889,1,-4.3008,3.7102,36,196
335.4000,1,-4.3039,3.7350,36,197
335.4111,1,-4.3059,3.7646,37,197
335.4222,1,-4.3078,3.7928,37,197
335.4333,1,-4.3086,3.8196,37,197
335.4444,1,-4.3086,3.8383,38,198
335.4556,1,-4.3083,3.8691,38,198
335.4667,1,-4.3071,3.8986,38,198
335.4778,1,-4.2935,3.9267,39,198
335.4889,1,-4.2964,3.9534,39,198
335.5000,1,-4.2984,3.9809,39,199
335.5111,1,-4.2995,4.0062,39,199
335.5222,1,-4.2997,4.0136,39,200
335.5333,1,-4.2972,4.0439,40,200
335.5444,1,-4.2970,4.0728,40,200
335.5556,1,-4.2958,4.1004,40,200
335.5667,1,-4.2938,4.1267,40,200
335.5778,1,-4.2904,4.1516,41,200
335.5889,1,-4.2872,4.1741,41,201
335.6000,1,-4.2832,4.1997,41,201
335.6111,1,-4.2776,4.2239,42,201
335.6222,1,-4.2728,4.2469,42,201
335.6333,1,-4.2671,4.2704,42,202
335.6444,1,-4.2475,4.2922,43,202
335.6556,1,-4.2460,4.3126,43,202
335.6667,1,-4.2437,4.3150,43,203
335.6778,1,-4.2406,4.3418,43,203
335.6889,1,-4.2367,4.3673,43,203
335.7000,1,-4.2319,4.3916,43,203
335.7111,1,-4.2255,4.4145,44,203
335.7222,1,-4.2197,4.4361,44,203
335.7333,1,-4.2132,4.4580,44,204
335.7444,1,-4.2049,4.4784,45,204
335.7556,1,-4.1974,4.4974,45,204
335.7667,1,-4.1892,4.5153,45,205
335.7778,1,-4.1791,4.5342,46,205
335.7889,1,-4.1700,4.5519,46,205
335.8000,1,-4.1601,4.5498,46,206
335.8111,1,-4.1388,4.5726,47,206
335.8222,1,-4.1322,4.5941,47,206
335.8333,1,-4.1248,4.6145,47,206
335.8444,1,-4.1168,4.6335,47,206
335.8556,1,-4.1081,4.6514,47,206
335.8667,1,-4.0967,4.6690,48,207
335.8778,1,-4.0874,4.6855,48,207
335.8889,1,-4.0774,4.7009,48,207
335.9000,1,-4.0667,4.7144,48,208
335.9111,1,-4.0540,4.7293,49,208
335.9222,1,-4.0425,4.7429,49,208
335.9333,1,-4.0303,4.7553,49,208
335.9444,1,-4.0160,4.7525,50,209
335.9556,1,-4.0030,4.7701,50,209
335.9667,1,-3.9894,4.7864,50,209
335.9778,1,-3.9737,4.8016,51,209
335.9889,1,-3.9592,4.8157,51,209
336.0000,1,-3.9441,4.8286,51,209
336.0111,1,-3.9274,4.8414,52,210
336.0222,1,-3.9110,4.8531,52,210
336.0333,1,-3.8941,4.8637,52,210
336.0444,1,-3.8757,4.8742,53,211
336.0556,1,-3.8576,4.8835,53,211
336.0667,1,-3.8388,4.8916,53,211
336.0778,1,-3.8186,4.8831,54,212
336.0889,1,-3.7987,4.8963,54,212
336.1000,1,-3.7784,4.9083,54,212
336.1111,1,-3.7565,4.9193,55,212
336.1222,1,-3.7351,4.9292,55,212
336.1333,1,-3.7131,4.9381,55,212
336.1444,1,-3.6890,4.9454,56,213
336.1556,1,-3.6664,4.9536,56,213
336.1667,1,-3.6433,4.9607,56,213
336.1778,1,-3.6198,4.9668,56,214
336.1889,1,-3.5947,4.9727,57,214
336.2000,1,-3.5703,4.9776,57,214
336.2111,1,-3.5454,4.9731,57,215
336.2222,1,-3.5189,4.9800,58,215
336.2333,1,-3.4932,4.9860,58,215
336.2444,1,-3.4670,4.9909,58,215
336.2556,1,-3.4392,4.9948,59,215
336.2667,1,-3.4123,4.9903,59,216
336.2778,1,-3.3849,4.9961,59,216
336.2889,1,-3.3554,5.0010,60,216
336.3000,1,-3.3277,5.0049,60,216
336.3111,1,-3.2996,5.0078,60,216
336.3222,1,-3.2711,5.0097,60,217
336.3333,1,-3.2394,5.0115,61,217
336.3444,1,-3.2113,5.0123,61,217
336.3556,1,-3.1829,5.0120,61,218
336.3667,1,-3.1540,5.0116,61,218
336.3778,1,-3.1234,5.0104,62,218
336.3889,1,-3.0941,4.9920,62,219
336.4000,1,-3.0643,4.9949,62,219
336.4111,1,-3.0326,4.9969,63,219
336.4222,1,-3.0025,4.9980,63,219
336.4333,1,-2.9721,4.9983,63,219
336.4444,1,-2.9413,4.9977,63,219
336.4556,1,-2.9089,4.9941,64,220
336.4667,1,-2.8777,4.9930,64,220
336.4778,1,-2.8462,4.9910,64,220
336.4889,1,-2.8144,4.9882,64,220
336.5000,1,-2.7804,4.9839,65,221
336.5111,1,-2.7489,4.9800,65,221
336.5222,1,-2.7171,4.9753,65,221
336.5333,1,-2.6850,4.9687,65,222
336.5444,1,-2.6488,4.9633,66,222
336.5556,1,-2.6182,4.9571,66,222
336.5667,1,-2.5874,4.9324,66,223
336.5778,1,-2.5562,4.9304,66,223
336.5889,1,-2.5229,4.9275,67,223
336.6000,1,-2.4917,4.9238,67,223
336.6111,1,-2.4602,4.9194,67,223
336.6222,1,-2.4285,4.9143,67,223
336.6333,1,-2.3950,4.9084,68,223
336.6444,1,-2.3632,4.9006,68,224
336.6556,1,-2.3311,4.8937,68,224
336.6667,1,-2.2988,4.8861,68,224
336.6778,1,-2.2650,4.8766,69,225
336.6889,1,-2.2326,4.8681,69,225
336.7000,1,-2.2000,4.8588,69,225
336.7111,1,-2.1651,4.8474,70,226
336.7222,1,-2.1327,4.8373,70,226
336.7333,1,-2.1002,4.8266,70,226
336.7444,1,-2.0674,4.8012,70,227
336.7556,1,-2.0251,4.7936,71,227
336.7667,1,-1.9959,4.7855,71,227
336.7778,1,-1.9664,4.7766,71,227
336.7889,1,-1.9368,4.7671,71,227
336.8000,1,-1.9069,4.7570,71,227
336.8111,1,-1.8751,4.7439,72,228
336.8222,1,-1.8453,4.7331,72,228
336.8333,1,-1.8153,4.7217,72,228
336.8444,1,-1.7851,4.7096,72,228
336.8556,1,-1.7533,4.6954,73,229
336.8667,1,-1.7232,4.6825,73,229
336.8778,1,-1.6929,4.6691,73,229
336.8889,1,-1.6625,4.6534,73,230
336.9000,1,-1.6305,4.6392,74,230
336.9111,1,-1.6003,4.6244,74,230
336.9222,1,-1.5700,4.6073,74,231
336.9333,1,-1.5378,4.5917,75,231
336.9444,1,-1.5078,4.5755,75,231
336.9556,1,-1.4776,4.5588,75,231
336.9667,1,-1.4473,4.5403,75,232
336.9778,1,-1.4096,4.5225,76,232
336.9889,1,-1.3828,4.5041,76,232
337.0000,1,-1.3558,4.4841,76,233
337.0111,1,-1.3287,4.4646,76,233
337.0222,1,-1.2969,4.4445,77,233
337.0333,1,-1.2714,4.4227,77,234
337.0444,1,-1.2458,4.4016,77,234
337.0556,1,-1.2202,4.3799,77,234
337.0667,1,-1.1926,4.3566,78,235
337.0778,1,-1.1673,4.3340,78,235
337.0889,1,-1.1419,4.3108,78,235
337.1000,1,-1.1164,4.2856,78,236
337.1111,1,-1.0897,4.2620,79,236
337.1222,1,-1.0644,4.2379,79,236
337.1333,1,-1.0391,4.2120,79,237
337.1444,1,-1.0136,4.1870,79,237
337.1556,1,-0.9869,4.1616,80,237
337.1667,1,-0.9619,4.1357,80,237
337.1778,1,-0.9367,4.1081,80,238
337.1889,1,-0.9102,4.0815,81,238
337.2000,1,-0.8856,4.0545,81,238
337.2111,1,-0.8609,4.0258,81,239
337.2222,1,-0.8362,3.9981,81,239
337.2333,1,-0.8065,3.9700,82,239
337.2444,1,-0.7852,3.9396,82,240
337.2556,1,-0.7639,3.9112,82,240
337.2667,1,-0.7425,3.8824,82,240
337.2778,1,-0.7204,3.8532,83,240
337.2889,1,-0.6991,3.8204,83,241
337.3000,1,-0.6779,3.7917,83,241
337.3111,1,-0.6560,3.7627,84,241
337.3222,1,-0.6348,3.7333,84,241
337.3333,1,-0.6137,3.7021,84,242
337.3444,1,-0.5925,3.6723,84,242
337.3556,1,-0.5708,3.6420,85,242
337.3667,1,-0.5497,3.6115,85,242
337.3778,1,-0.5286,3.5790,85,243
337.3889,1,-0.5070,3.5482,86,243
337.4000,1,-0.4861,3.5170,86,243
337.4111,1,-0.4653,3.4856,86,243
337.4222,1,-0.4438,3.4524,87,244
337.4333,1,-0.4232,3.4207,87,244
337.4444,1,-0.4026,3.3886,87,244
337.4556,1,-0.3820,3.3536,87,245
337.4667,1,-0.3607,3.3219,88,245
337.4778,1,-0.3406,3.2898,88,245
337.4889,1,-0.3205,3.2575,88,245
337.5000,1,-0.3000,3.2191,89,246
337.5111,1,-0.2802,3.1883,89,246
337.5222,1,-0.2603,3.1573,89,246
337.5333,1,-0.2405,3.1260,89,246
337.5444,1,-0.2205,3.0944,90,246
337.5556,1,-0.2009,3.0606,90,247
337.5667,1,-0.1814,3.0291,90,247
337.5778,1,-0.1616,2.9973,91,247
337.5889,1,-0.1423,2.9653,91,247
337.6000,1,-0.1231,2.9312,91,248
337.6111,1,-0.1039,2.8991,91,248
337.6222,1,-0.0847,2.8668,92,248
337.6333,1,-0.0657,2.8343,92,248
337.6444,1,-0.0468,2.7999,92,249
337.6556,1,-0.0279,2.7674,93,249
337.6667,1,-0.0093,2.7347,93,249
337.6778,1,0.0093,2.7018,93,249
337.6889,1,0.0278,2.6668,93,250
337.7000,1,0.0461,2.6342,94,250
337.7111,1,0.0644,2.6013,94,250
337.7222,1,0.0825,2.5683,94,250
337.7333,1,0.1006,2.5269,95,251
337.7444,1,0.1185,2.4974,95,251
337.7556,1,0.1363,2.4677,95,251
337.7667,1,0.1539,2.4378,96,251
337.7778,1,0.1714,2.4078,96,251
337.7889,1,0.1888,2.3758,96,252
337.8000,1,0.2061,2.3459,96,252
337.8111,1,0.2231,2.3158,97,252
337.8222,1,0.2401,2.2856,97,252
337.8333,1,0.2570,2.2535,97,253
337.8444,1,0.2736,2.2235,98,253
337.8556,1,0.2901,2.1933,98,253
337.8667,1,0.3065,2.1629,98,253
337.8778,1,0.3228,2.1308,98,254
337.8889,1,0.3393,2.1008,99,254
337.9000,1,0.3545,2.0707,99,254
337.9111,1,0.3695,2.0384,99,255
337.9222,1,0.3846,2.0086,100,255
337.9333,1,0.3988,1.9787,100,255
337.9444,1,0.4130,1.9487,100,255
337.9556,1,0.4271,1.9095,101,256
337.9667,1,0.4405,1.8830,101,256
337.9778,1,0.4539,1.8564,101,256
337.9889,1,0.4671,1.8297,101,256
338.0000,1,0.4799,1.8029,102,256
338.0111,1,0.4926,1.7717,102,257
338.0222,1,0.5052,1.7466,102,257
338.0333,1,0.5174,1.7214,103,257
338.0444,1,0.5294,1.6961,103,257
338.0556,1,0.5413,1.6688,103,258
338.0667,1,0.5530,1.6440,104,258
338.0778,1,0.5644,1.6191,104,258
338.0889,1,0.5756,1.5941,104,258
338.1000,1,0.5866,1.5677,104,259
338.1111,1,0.5988,1.5430,105,259
338.1222,1,0.6069,1.5183,105,259
338.1333,1,0.6149,1.4915,105,260
338.1444,1,0.6226,1.4672,106,260
338.1556,1,0.6297,1.4429,106,260
338.1667,1,0.6367,1.4186,106,260
338.1778,1,0.6431,1.3925,107,261
338.1889,1,0.6496,1.3687,107,261
338.2000,1,0.6560,1.3449,107,261
338.2111,1,0.6618,1.3210,108,261
338.2222,1,0.6676,1.2914,108,262
338.2333,1,0.6733,1.2711,108,262
338.2444,1,0.6788,1.2507,108,262
338.2556,1,0.6837,1.2303,109,262
338.2667,1,0.6887,1.2089,109,263
338.2778,1,0.6936,1.1887,109,263
338.2889,1,0.6979,1.1686,110,263
338.3000,1,0.7022,1.1485,110,263
338.3111,1,0.7062,1.1275,110,264
338.3222,1,0.7110,1.1076,111,264
338.3333,1,0.7137,1.0876,111,264
338.3444,1,0.7162,1.0669,111,265
338.3556,1,0.7186,1.0471,111,265
338.3667,1,0.7202,1.0274,112,265
338.3778,1,0.7221,1.0067,112,266
338.3889,1,0.7238,0.9872,112,266
338.4000,1,0.7248,0.9678,113,266
338.4111,1,0.7261,0.9484,113,266
338.4222,1,0.7272,0.9282,113,267
338.4333,1,0.7274,0.9091,114,267
338.4444,1,0.7280,0.8901,114,267
338.4556,1,0.7285,0.8698,114,268
