# XTRACK_OFFSET held test, reopt off (startup path) Dict{Symbol, Any}(), ff_gain 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 300 s; step run output/archives/2026-09-26_090529, delta=0 twin output/archives/2026-09-26_090759
time,delta,d_step,d_ref,q_step,q_ref
175.2889,-1.0,-0.0637,2.8487,282,329
175.3,-1.0,-0.0449,2.8485,283,329
175.3111,-1.0,-0.0195,2.8447,283,330
175.3222,-1.0,0.0047,2.8449,283,330
175.3333,-1.0,0.0244,2.8443,284,330
175.3444,-1.0,0.0497,2.8427,284,330
175.3556,-1.0,0.0739,2.8381,284,331
175.3667,-1.0,0.0925,2.8369,285,331
175.3778,-1.0,0.1185,2.8348,285,331
175.3889,-1.0,0.1433,2.8282,285,332
175.4,-1.0,0.163,2.8265,286,332
175.4111,-1.0,0.1888,2.824,286,332
175.4222,-1.0,0.2135,2.8206,286,332
175.4333,-1.0,0.2317,2.8133,287,333
175.4444,-1.0,0.2582,2.8103,287,333
175.4556,-1.0,0.2834,2.8066,287,333
175.4667,-1.0,0.303,2.802,288,333
175.4778,-1.0,0.3293,2.7939,288,334
175.4889,-1.0,0.3544,2.7897,288,334
175.5,-1.0,0.3722,2.7847,289,334
175.5111,-1.0,0.3992,2.7789,289,334
175.5222,-1.0,0.425,2.7701,289,335
175.5333,-1.0,0.4442,2.7648,290,335
175.5444,-1.0,0.471,2.7587,290,335
175.5556,-1.0,0.4966,2.752,290,335
175.5667,-1.0,0.5138,2.7422,291,336
175.5778,-1.0,0.5413,2.736,291,336
175.5889,-1.0,0.5675,2.7291,291,336
175.6,-1.0,0.5925,2.7179,291,337
175.6111,-1.0,0.6137,2.7114,292,337
175.6222,-1.0,0.6397,2.7042,292,337
175.6333,-1.0,0.6645,2.6964,292,337
175.6444,-1.0,0.6843,2.6846,293,338
175.6556,-1.0,0.711,2.6772,293,338
175.6667,-1.0,0.7363,2.6691,293,338
175.6778,-1.0,0.757,2.6604,294,338
175.6889,-1.0,0.7835,2.648,294,339
175.7,-1.0,0.8087,2.6396,294,339
175.7111,-1.0,0.8278,2.6306,295,339
175.7222,-1.0,0.8549,2.621,295,339
175.7333,-1.0,0.8806,2.6082,295,340
175.7444,-1.0,0.9003,2.5989,296,340
175.7556,-1.0,0.9272,2.589,296,340
175.7667,-1.0,0.9529,2.5785,296,340
175.7778,-1.0,0.9712,2.5657,297,341
175.7889,-1.0,0.9986,2.5551,297,341
175.8,-1.0,1.0245,2.544,297,341
175.8111,-1.0,1.0491,2.5318,297,342
175.8222,-1.0,1.0703,2.5193,298,342
175.8333,-1.0,1.0964,2.5063,298,342
175.8444,-1.0,1.1211,2.4927,298,342
175.8556,-1.0,1.1416,2.4783,299,343
175.8667,-1.0,1.1678,2.4632,299,343
175.8778,-1.0,1.1926,2.4477,299,343
175.8889,-1.0,1.2119,2.4312,300,344
175.9,-1.0,1.2385,2.4145,300,344
175.9111,-1.0,1.2638,2.3972,300,344
175.9222,-1.0,1.2832,2.3789,301,345
175.9333,-1.0,1.3097,2.3606,301,345
175.9444,-1.0,1.3348,2.3418,301,345
175.9556,-1.0,1.3518,2.322,302,346
175.9667,-1.0,1.3789,2.3023,302,346
175.9778,-1.0,1.4047,2.2823,302,346
175.9889,-1.0,1.429,2.2618,302,346
176.0,-1.0,1.4493,2.2401,303,347
176.0111,-1.0,1.475,2.2189,303,347
176.0222,-1.0,1.4992,2.1973,303,347
176.0333,-1.0,1.5181,2.174,304,348
176.0444,-1.0,1.5439,2.1519,304,348
176.0556,-1.0,1.5683,2.1294,304,348
176.0667,-1.0,1.5856,2.1066,305,348
176.0778,-1.0,1.6119,2.0821,305,349
176.0889,-1.0,1.6368,2.0589,305,349
176.1,-1.0,1.6602,2.0354,305,349
176.1111,-1.0,1.6801,2.0116,306,349
176.1222,-1.0,1.7049,1.9861,306,350
176.1333,-1.0,1.7282,1.9621,306,350
176.1444,-1.0,1.746,1.9377,307,350
176.1556,-1.0,1.7712,1.9111,307,351
176.1667,-1.0,1.795,1.8867,307,351
176.1778,-1.0,1.8115,1.8619,308,351
176.1889,-1.0,1.837,1.8368,308,351
176.2,-1.0,1.8611,1.8095,308,352
176.2111,-1.0,1.8839,1.7846,308,352
176.2222,-1.0,1.9023,1.7594,309,352
176.2333,-1.0,1.9263,1.7338,309,352
176.2444,-1.0,1.949,1.7053,309,353
176.2556,-1.0,1.9651,1.6804,310,353
176.2667,-1.0,1.9894,1.6552,310,353
176.2778,-1.0,2.0124,1.6296,310,353
176.2889,-1.0,2.0339,1.6016,310,354
176.3,-1.0,2.0511,1.5765,311,354
176.3111,-1.0,2.0744,1.5512,311,354
176.3222,-1.0,2.0963,1.5257,311,354
176.3333,-1.0,2.1122,1.4975,312,355
176.3444,-1.0,2.1355,1.4726,312,355
176.3556,-1.0,2.1574,1.4473,312,355
176.3667,-1.0,2.1779,1.4218,312,355
176.3778,-1.0,2.1944,1.3937,313,356
176.3889,-1.0,2.2162,1.3689,313,356
176.4,-1.0,2.2367,1.3438,313,356
176.4111,-1.0,2.2503,1.3184,314,356
176.4222,-1.0,2.2724,1.2895,314,357
176.4333,-1.0,2.2932,1.2656,314,357
176.4444,-1.0,2.3127,1.2415,314,357
176.4556,-1.0,2.3274,1.2171,315,357
176.4667,-1.0,2.3483,1.1894,315,358
176.4778,-1.0,2.3678,1.1661,315,358
176.4889,-1.0,2.3861,1.1426,315,358
176.5,-1.0,2.4013,1.1189,316,358
176.5111,-1.0,2.4207,1.0921,316,359
176.5222,-1.0,2.4388,1.0694,316,359
176.5333,-1.0,2.4517,1.0466,317,359
176.5444,-1.0,2.471,1.0235,317,359
176.5556,-1.0,2.4889,0.9975,317,360
176.5667,-1.0,2.5055,0.9755,317,360
176.5778,-1.0,2.5185,0.9534,318,360
176.5889,-1.0,2.5362,0.931,318,360
176.6,-1.0,2.5527,0.9041,318,1
176.6111,-1.0,2.563,0.8839,319,1
176.6222,-1.0,2.5805,0.8635,319,1
176.6333,-1.0,2.5968,0.843,319,1
176.6444,-1.0,2.6119,0.8194,319,2
176.6556,-1.0,2.6218,0.8001,320,2
176.6667,-1.0,2.6381,0.7807,320,2
176.6778,-1.0,2.6532,0.761,320,2
176.6889,-1.0,2.667,0.7387,320,3
176.7,-1.0,2.6773,0.7202,321,3
176.7111,-1.0,2.6919,0.7016,321,3
176.7222,-1.0,2.7055,0.6828,321,3
176.7333,-1.0,2.7133,0.6608,322,4
176.7444,-1.0,2.7276,0.6439,322,4
176.7556,-1.0,2.7408,0.6268,322,4
176.7667,-1.0,2.7527,0.6096,322,4
176.7778,-1.0,2.7602,0.5897,323,5
176.7889,-1.0,2.7729,0.5743,323,5
176.8,-1.0,2.7845,0.5586,323,5
176.8111,-1.0,2.7948,0.5397,323,6
176.8222,-1.0,2.8018,0.5253,324,6
176.8333,-1.0,2.8129,0.5106,324,6
176.8444,-1.0,2.8228,0.4959,324,6
176.8556,-1.0,2.8275,0.4774,325,7
176.8667,-1.0,2.838,0.4644,325,7
176.8778,-1.0,2.8475,0.4512,325,7
176.8889,-1.0,2.8559,0.438,325,7
176.9,-1.0,2.86,0.4214,326,8
176.9111,-1.0,2.8689,0.41,326,8
176.9222,-1.0,2.8768,0.3984,326,8
176.9333,-1.0,2.8836,0.3868,326,8
176.9444,-1.0,2.887,0.3733,327,9
176.9556,-1.0,2.8943,0.3627,327,9
176.9667,-1.0,2.9006,0.352,327,9
176.9778,-1.0,2.906,0.337,327,10
176.9889,-1.0,2.9085,0.3282,328,10
177.0,-1.0,2.9143,0.3193,328,10
177.0111,-1.0,2.9192,0.3102,328,10
177.0222,-1.0,2.9195,0.2995,329,11
177.0333,-1.0,2.9247,0.2911,329,11
177.0444,-1.0,2.9289,0.2827,329,11
177.0556,-1.0,2.9322,0.2741,329,11
177.0667,-1.0,2.9318,0.2646,330,12
177.0778,-1.0,2.9355,0.2564,330,12
177.0889,-1.0,2.9382,0.2482,330,12
177.1,-1.0,2.9401,0.2398,330,12
177.1111,-1.0,2.9388,0.2307,331,13
177.1222,-1.0,2.941,0.2229,331,13
177.1333,-1.0,2.9423,0.2151,331,13
177.1444,-1.0,2.9388,0.2065,332,14
177.1556,-1.0,2.9404,0.1989,332,14
177.1667,-1.0,2.941,0.1911,332,14
177.1778,-1.0,2.9408,0.1834,332,14
177.1889,-1.0,2.9365,0.175,333,15
177.2,-1.0,2.9366,0.1675,333,15
177.2111,-1.0,2.9358,0.1599,333,15
177.2222,-1.0,2.9343,0.1514,333,16
177.2333,-1.0,2.929,0.1443,334,16
177.2444,-1.0,2.9277,0.1371,334,16
177.2556,-1.0,2.9255,0.1299,334,16
177.2667,-1.0,2.9226,0.1222,334,17
177.2778,-1.0,2.9163,0.1151,335,17
177.2889,-1.0,2.9137,0.108,335,17
177.3,-1.0,2.9102,0.1009,335,17
177.3111,-1.0,2.9059,0.0932,335,18
177.3222,-1.0,2.8986,0.0865,336,18
177.3333,-1.0,2.8948,0.0797,336,18
177.3444,-1.0,2.8903,0.0723,336,19
177.3556,-1.0,2.8813,0.0658,337,19
177.3667,-1.0,2.877,0.0592,337,19
177.3778,-1.0,2.872,0.0526,337,19
177.3889,-1.0,2.8662,0.0457,337,20
177.4,-1.0,2.8564,0.0393,338,20
177.4111,-1.0,2.8508,0.0328,338,20
177.4222,-1.0,2.8446,0.0264,338,20
177.4333,-1.0,2.8376,0.0195,338,21
177.4444,-1.0,2.8269,0.0135,339,21
177.4556,-1.0,2.8202,0.0074,339,21
177.4667,-1.0,2.8127,0.001,339,22
177.4778,-1.0,2.8045,-0.0049,339,22
177.4889,-1.0,2.793,-0.0109,340,22
177.5,-1.0,2.785,-0.0168,340,22
177.5111,-1.0,2.7763,-0.0231,340,23
177.5222,-1.0,2.7669,-0.0288,340,23
177.5333,-1.0,2.755,-0.0345,341,23
177.5444,-1.0,2.7453,-0.0402,341,23
177.5556,-1.0,2.735,-0.0461,341,24
177.5667,-1.0,2.7236,-0.0515,342,24
177.5778,-1.0,2.7118,-0.057,342,24
177.5889,-1.0,2.6993,-0.0627,342,25
177.6,-1.0,2.6862,-0.068,342,25
177.6111,-1.0,2.6721,-0.0733,343,25
177.6222,-1.0,2.6573,-0.0786,343,25
177.6333,-1.0,2.6419,-0.0841,343,26
177.6444,-1.0,2.6254,-0.0892,344,26
177.6556,-1.0,2.6086,-0.0942,344,26
177.6667,-1.0,2.5912,-0.0992,344,26
177.6778,-1.0,2.5727,-0.1043,345,27
177.6889,-1.0,2.554,-0.1091,345,27
177.7,-1.0,2.5348,-0.1139,345,27
177.7111,-1.0,2.5144,-0.1186,346,27
177.7222,-1.0,2.4941,-0.1234,346,28
177.7333,-1.0,2.4733,-0.1278,346,28
177.7444,-1.0,2.4519,-0.1322,346,28
177.7556,-1.0,2.4293,-0.1383,347,29
177.7667,-1.0,2.407,-0.1414,347,29
177.7778,-1.0,2.3843,-0.1445,347,29
177.7889,-1.0,2.3597,-0.1475,348,29
177.8,-1.0,2.3363,-0.1511,348,30
177.8111,-1.0,2.3124,-0.1535,348,30
177.8222,-1.0,2.2879,-0.156,348,30
177.8333,-1.0,2.2617,-0.1583,349,30
177.8444,-1.0,2.2368,-0.1616,349,31
177.8556,-1.0,2.2114,-0.1627,349,31
177.8667,-1.0,2.1856,-0.1639,349,31
177.8778,-1.0,2.1579,-0.1658,350,32
177.8889,-1.0,2.1318,-0.1662,350,32
177.9,-1.0,2.1051,-0.1666,350,32
177.9111,-1.0,2.078,-0.1669,350,32
177.9222,-1.0,2.049,-0.1678,351,33
177.9333,-1.0,2.0217,-0.1675,351,33
177.9444,-1.0,1.9939,-0.1671,351,33
177.9556,-1.0,1.9656,-0.1666,351,33
177.9667,-1.0,1.9356,-0.1668,352,34
177.9778,-1.0,1.9073,-0.1655,352,34
177.9889,-1.0,1.8786,-0.1641,352,34
178.0,-1.0,1.8463,-0.1631,353,35
178.0111,-1.0,1.8181,-0.1613,353,35
178.0222,-1.0,1.7894,-0.1595,353,35
178.0333,-1.0,1.7603,-0.1576,353,35
178.0444,-1.0,1.7308,-0.1564,353,36
178.0556,-1.0,1.6991,-0.1537,354,36
178.0667,-1.0,1.6699,-0.1511,354,36
178.0778,-1.0,1.6403,-0.1483,354,36
178.0889,-1.0,1.6104,-0.1457,354,37
178.1,-1.0,1.578,-0.1425,355,37
178.1111,-1.0,1.5485,-0.1393,355,37
178.1222,-1.0,1.5186,-0.1359,355,37
178.1333,-1.0,1.4883,-0.1327,355,38
178.1444,-1.0,1.4553,-0.129,356,38
178.1556,-1.0,1.4255,-0.1251,356,38
178.1667,-1.0,1.3953,-0.1215,356,39
178.1778,-1.0,1.3648,-0.1173,356,39
178.1889,-1.0,1.3304,-0.1129,357,39
178.2,-1.0,1.301,-0.1084,357,39
178.2111,-1.0,1.2714,-0.104,357,40
178.2222,-1.0,1.2414,-0.0992,357,40
178.2333,-1.0,1.2075,-0.0943,358,40
178.2444,-1.0,1.1784,-0.0894,358,40
178.2556,-1.0,1.149,-0.0844,358,41
178.2667,-1.0,1.1192,-0.0791,358,41
178.2778,-1.0,1.0891,-0.0737,358,41
178.2889,-1.0,1.0566,-0.0683,359,41
178.3,-1.0,1.0274,-0.0626,359,42
178.3111,-1.0,0.9979,-0.0569,359,42
178.3222,-1.0,0.9681,-0.051,359,42
178.3333,-1.0,0.9357,-0.0451,360,42
178.3444,-1.0,0.9068,-0.0389,360,43
178.3556,-1.0,0.8776,-0.0328,360,43
178.3667,-1.0,0.8481,-0.0265,360,43
178.3778,-1.0,0.8143,-0.0197,1,44
178.3889,-1.0,0.7867,-0.0133,1,44
178.4,-1.0,0.7588,-0.0068,1,44
178.4111,-1.0,0.7307,-0.0001,1,44
178.4222,-1.0,0.6995,0.0068,2,45
178.4333,-1.0,0.6724,0.0137,2,45
178.4444,-1.0,0.6451,0.0207,2,45
178.4556,-1.0,0.6176,0.0278,2,45
178.4667,-1.0,0.5869,0.0357,3,46
178.4778,-1.0,0.5603,0.0427,3,46
178.4889,-1.0,0.5335,0.05,3,46
178.5,-1.0,0.5065,0.0573,3,46
178.5111,1.0,0.4753,0.0653,4,47
178.5222,1.0,0.4499,0.0726,4,47
178.5333,1.0,0.4244,0.0802,4,47
178.5444,1.0,0.3986,0.0879,4,47
178.5556,1.0,0.3692,0.0961,5,48
178.5667,1.0,0.3451,0.1039,5,48
178.5778,1.0,0.3208,0.1118,5,48
178.5889,1.0,0.2963,0.12,5,48
178.6,1.0,0.2692,0.1291,6,49
178.6111,1.0,0.2458,0.1368,6,49
178.6222,1.0,0.2223,0.1447,6,49
178.6333,1.0,0.1987,0.1528,6,49
178.6444,1.0,0.1718,0.1615,7,50
178.6556,1.0,0.1498,0.1695,7,50
178.6667,1.0,0.1277,0.1778,7,50
178.6778,1.0,0.1055,0.1873,7,51
178.6889,1.0,0.0801,0.1954,8,51
178.7,1.0,0.0596,0.2037,8,51
178.7111,1.0,0.039,0.2122,8,51
178.7222,1.0,0.0183,0.2228,8,52
178.7333,1.0,-0.004,0.2307,9,52
178.7444,1.0,-0.0237,0.2388,9,52
178.7556,1.0,-0.0435,0.2471,9,52
178.7667,1.0,-0.0634,0.2566,9,53
178.7778,1.0,-0.0852,0.2647,10,53
178.7889,1.0,-0.1032,0.273,10,53
178.8,1.0,-0.1213,0.2815,10,53
178.8111,1.0,-0.1409,0.2913,11,54
178.8222,1.0,-0.1582,0.2995,11,54
178.8333,1.0,-0.1757,0.308,11,54
178.8444,1.0,-0.1931,0.3167,11,54
178.8556,1.0,-0.2112,0.3277,12,55
178.8667,1.0,-0.2281,0.3352,12,55
178.8778,1.0,-0.2451,0.3431,12,55
178.8889,1.0,-0.262,0.3512,12,55
178.9,1.0,-0.2796,0.3607,13,56
178.9111,1.0,-0.2959,0.368,13,56
178.9222,1.0,-0.3122,0.3757,13,56
178.9333,1.0,-0.3284,0.3861,13,57
178.9444,1.0,-0.3447,0.3929,14,57
178.9556,1.0,-0.3605,0.4,14,57
178.9667,1.0,-0.3764,0.4074,14,57
178.9778,1.0,-0.3925,0.4177,15,58
178.9889,1.0,-0.4078,0.4241,15,58
179.0,1.0,-0.4231,0.4308,15,58
179.0111,1.0,-0.4383,0.4379,15,58
179.0222,1.0,-0.4538,0.4484,16,59
179.0333,1.0,-0.4684,0.4535,16,59
179.0444,1.0,-0.483,0.4589,16,59
179.0556,1.0,-0.4975,0.4648,16,59
179.0667,1.0,-0.5117,0.473,17,60
179.0778,1.0,-0.5257,0.4771,17,60
179.0889,1.0,-0.5397,0.4817,17,60
179.1,1.0,-0.5538,0.4905,18,61
179.1111,1.0,-0.567,0.4932,18,61
179.1222,1.0,-0.5801,0.4963,18,61
179.1333,1.0,-0.5931,0.4998,18,61
179.1444,1.0,-0.606,0.5067,19,62
179.1556,1.0,-0.6184,0.5081,19,62
179.1667,1.0,-0.6307,0.51,19,62
179.1778,1.0,-0.6429,0.5164,19,63
179.1889,1.0,-0.6546,0.5165,20,63
179.2,1.0,-0.6661,0.5171,20,63
179.2111,1.0,-0.6775,0.5182,20,63
179.2222,1.0,-0.6887,0.522,20,64
179.2333,1.0,-0.6995,0.522,21,64
179.2444,1.0,-0.7099,0.5225,21,64
179.2556,1.0,-0.7202,0.5235,21,64
179.2667,1.0,-0.7299,0.5265,22,65
179.2778,1.0,-0.7396,0.5265,22,65
179.2889,1.0,-0.749,0.527,22,65
179.3,1.0,-0.7583,0.5311,22,66
179.3111,1.0,-0.767,0.5306,23,66
179.3222,1.0,-0.7755,0.5307,23,66
179.3333,1.0,-0.7838,0.5313,23,66
179.3444,1.0,-0.7919,0.5348,23,67
179.3556,1.0,-0.7992,0.5343,24,67
179.3667,1.0,-0.8065,0.5343,24,67
179.3778,1.0,-0.8137,0.5349,24,67
179.3889,1.0,-0.82,0.5376,25,68
179.4,1.0,-0.8265,0.5371,25,68
179.4111,1.0,-0.8327,0.5371,25,68
179.4222,1.0,-0.8386,0.5408,25,69
179.4333,1.0,-0.8437,0.5396,26,69
179.4444,1.0,-0.8488,0.539,26,69
179.4556,1.0,-0.8537,0.5391,26,69
179.4667,1.0,-0.8583,0.5419,26,70
179.4778,1.0,-0.862,0.5406,27,70
179.4889,1.0,-0.8657,0.5399,27,70
179.5,1.0,-0.8692,0.5436,27,71
179.5111,1.0,-0.872,0.5416,28,71
179.5222,1.0,-0.8746,0.5402,28,71
179.5333,1.0,-0.8769,0.5395,28,71
179.5444,1.0,-0.8789,0.5421,28,72
179.5556,1.0,-0.8812,0.5401,29,72
179.5667,1.0,-0.8813,0.5387,29,72
179.5778,1.0,-0.8812,0.5421,29,73
179.5889,1.0,-0.8809,0.5392,30,73
179.6,1.0,-0.8795,0.537,30,73
179.6111,1.0,-0.8779,0.5355,30,73
179.6222,1.0,-0.8759,0.5377,30,74
179.6333,1.0,-0.8743,0.5345,31,74
179.6444,1.0,-0.8705,0.5321,31,74
179.6556,1.0,-0.8665,0.5349,31,75
179.6667,1.0,-0.8624,0.5307,32,75
179.6778,1.0,-0.857,0.5273,32,75
179.6889,1.0,-0.8514,0.5246,32,75
179.7,1.0,-0.8454,0.5251,32,76
179.7111,1.0,-0.8392,0.5207,33,76
179.7222,1.0,-0.8319,0.5172,33,76
179.7333,1.0,-0.8244,0.5182,33,77
179.7444,1.0,-0.8166,0.513,33,77
179.7556,1.0,-0.8084,0.5087,34,77
179.7667,1.0,-0.7992,0.5105,34,78
179.7778,1.0,-0.7896,0.5043,34,78
179.7889,1.0,-0.7795,0.499,35,78
179.8,1.0,-0.769,0.4943,35,78
179.8111,1.0,-0.7581,0.4941,35,79
179.8222,1.0,-0.7469,0.4874,35,79
179.8333,1.0,-0.7355,0.4815,36,79
179.8444,1.0,-0.7231,0.4808,36,80
179.8556,1.0,-0.7104,0.4732,36,80
179.8667,1.0,-0.6974,0.4665,36,80
179.8778,1.0,-0.6837,0.4663,37,81
179.8889,1.0,-0.6698,0.4579,37,81
179.9,1.0,-0.6556,0.4503,37,81
179.9111,1.0,-0.6409,0.4435,38,81
179.9222,1.0,-0.6258,0.4413,38,82
179.9333,1.0,-0.6103,0.4323,38,82
179.9444,1.0,-0.5945,0.4242,38,82
179.9556,1.0,-0.5783,0.4211,39,83
179.9667,1.0,-0.5617,0.4114,39,83
179.9778,1.0,-0.5448,0.4025,39,83
179.9889,1.0,-0.5276,0.4002,39,84
180.0,1.0,-0.5098,0.3894,40,84
180.0111,1.0,-0.4918,0.3795,40,84
180.0222,1.0,-0.4736,0.3705,40,84
180.0333,1.0,-0.4551,0.3655,40,85
180.0444,1.0,-0.436,0.3545,41,85
180.0556,1.0,-0.4168,0.3444,41,85
180.0667,1.0,-0.3973,0.3389,41,86
180.0778,1.0,-0.3772,0.3273,42,86
180.0889,1.0,-0.3571,0.3166,42,86
180.1,1.0,-0.3368,0.3123,42,87
180.1111,1.0,-0.3162,0.2995,42,87
180.1222,1.0,-0.295,0.2876,43,87
180.1333,1.0,-0.2739,0.2818,43,88
180.1444,1.0,-0.2524,0.2684,43,88
180.1556,1.0,-0.2307,0.256,43,88
180.1667,1.0,-0.2082,0.2445,44,88
180.1778,1.0,-0.1861,0.2372,44,89
180.1889,1.0,-0.1638,0.2237,44,89
180.2,1.0,-0.1412,0.2113,44,89
180.2111,1.0,-0.1181,0.2035,45,90
180.2222,1.0,-0.0951,0.1895,45,90
180.2333,1.0,-0.0718,0.1764,45,90
180.2444,1.0,-0.0482,0.1692,45,91
180.2556,1.0,-0.0239,0.1542,46,91
180.2667,1.0,-0.0002,0.1403,46,91
180.2778,1.0,0.0238,0.1327,46,92
180.2889,1.0,0.048,0.1171,46,92
180.3,1.0,0.0727,0.1025,47,92
180.3111,1.0,0.0971,0.0889,47,92
180.3222,1.0,0.1217,0.0789,47,93
180.3333,1.0,0.1466,0.0635,47,93
180.3444,1.0,0.1719,0.0491,48,93
180.3556,1.0,0.197,0.039,48,94
180.3667,1.0,0.2223,0.0228,48,94
180.3778,1.0,0.2479,0.0076,48,94
180.3889,1.0,0.2743,-0.0023,49,95
180.4,1.0,0.2995,-0.0192,49,95
180.4111,1.0,0.325,-0.0351,49,95
180.4222,1.0,0.3513,-0.0451,50,96
180.4333,1.0,0.3768,-0.0627,50,96
180.4444,1.0,0.4026,-0.0792,50,96
180.4556,1.0,0.4286,-0.0888,50,97
180.4667,1.0,0.4554,-0.1071,51,97
180.4778,1.0,0.4814,-0.1244,51,97
180.4889,1.0,0.5075,-0.1407,51,97
180.5,1.0,0.5339,-0.1534,51,98
180.5111,1.0,0.5618,-0.1713,52,98
180.5222,1.0,0.5875,-0.1881,52,98
180.5333,1.0,0.6134,-0.2004,52,99
180.5444,1.0,0.6395,-0.2191,52,99
180.5556,1.0,0.6664,-0.2367,53,99
180.5667,1.0,0.6923,-0.2495,53,100
180.5778,1.0,0.7183,-0.2687,53,100
180.5889,1.0,0.7447,-0.2869,53,100
180.6,1.0,0.7716,-0.299,54,101
180.6111,1.0,0.7975,-0.3191,54,101
180.6222,1.0,0.8237,-0.3381,54,101
180.6333,1.0,0.8501,-0.3509,54,102
180.6444,1.0,0.8776,-0.3714,55,102
180.6556,1.0,0.9028,-0.3907,55,102
180.6667,1.0,0.9281,-0.4023,55,103
180.6778,1.0,0.955,-0.4237,56,103
180.6889,1.0,0.9795,-0.4439,56,103
180.7,1.0,1.0042,-0.4631,56,103
180.7111,1.0,1.0292,-0.4784,56,104
180.7222,1.0,1.0554,-0.499,57,104
180.7333,1.0,1.0793,-0.5183,57,104
180.7444,1.0,1.1036,-0.5325,57,105
180.7556,1.0,1.128,-0.554,57,105
180.7667,1.0,1.1531,-0.5743,58,105
180.7778,1.0,1.1763,-0.5895,58,106
180.7889,1.0,1.1998,-0.6111,58,106
180.8,1.0,1.2255,-0.6315,59,106
180.8111,1.0,1.2468,-0.6451,59,107
180.8222,1.0,1.2684,-0.6677,59,107
180.8333,1.0,1.2925,-0.6891,60,107
180.8444,1.0,1.3122,-0.7041,60,108
180.8556,1.0,1.3321,-0.7268,60,108
180.8667,1.0,1.3553,-0.7483,61,108
180.8778,1.0,1.3731,-0.7686,61,108
180.8889,1.0,1.3913,-0.7848,61,109
180.9,1.0,1.4097,-0.8073,61,109
180.9111,1.0,1.4289,-0.8285,62,109
180.9222,1.0,1.4449,-0.8456,62,110
180.9333,1.0,1.4612,-0.8681,62,110
180.9444,1.0,1.4781,-0.8894,63,110
180.9556,1.0,1.4924,-0.9049,63,111
180.9667,1.0,1.507,-0.9284,63,111
180.9778,1.0,1.522,-0.9506,64,111
180.9889,1.0,1.5353,-0.9671,64,112
181.0,1.0,1.5489,-0.9906,64,112
181.0111,1.0,1.5633,-1.0128,65,112
181.0222,1.0,1.5756,-1.0273,65,113
181.0333,1.0,1.5883,-1.0517,65,113
181.0444,1.0,1.6022,-1.0749,66,113
181.0556,1.0,1.6135,-1.0968,66,113
181.0667,1.0,1.6252,-1.1151,66,114
181.0778,1.0,1.6386,-1.1383,67,114
181.0889,1.0,1.6488,-1.1601,67,114
181.1,1.0,1.6595,-1.177,67,115
181.1111,1.0,1.6721,-1.2008,68,115
181.1222,1.0,1.6813,-1.2234,68,115
181.1333,1.0,1.6908,-1.2405,68,116
181.1444,1.0,1.7025,-1.2645,69,116
181.1556,1.0,1.7104,-1.2872,69,116
181.1667,1.0,1.7188,-1.3029,69,117
181.1778,1.0,1.7294,-1.3274,70,117
181.1889,1.0,1.7361,-1.3505,70,117
181.2,1.0,1.7432,-1.3659,70,118
181.2111,1.0,1.7526,-1.3907,71,118
181.2222,1.0,1.758,-1.4141,71,118
181.2333,1.0,1.7639,-1.4361,71,118
181.2444,1.0,1.7718,-1.4537,72,119
181.2556,1.0,1.7759,-1.4773,72,119
181.2667,1.0,1.7804,-1.4996,72,119
181.2778,1.0,1.7867,-1.5158,73,120
181.2889,1.0,1.7894,-1.54,73,120
181.3,1.0,1.7925,-1.5628,73,120
181.3111,1.0,1.7971,-1.5791,74,121
181.3222,1.0,1.7982,-1.6032,74,121
181.3333,1.0,1.8031,-1.6259,75,121
181.3444,1.0,1.802,-1.6472,75,121
181.3556,1.0,1.8014,-1.6642,75,122
181.3667,1.0,1.8036,-1.6877,76,122
181.3778,1.0,1.801,-1.7098,76,122
181.3889,1.0,1.799,-1.7266,76,123
181.4,1.0,1.799,-1.7501,77,123
181.4111,1.0,1.795,-1.7723,77,123
181.4222,1.0,1.7954,-1.7873,78,124
181.4333,1.0,1.7892,-1.8111,78,124
181.4444,1.0,1.7837,-1.8335,78,124
181.4556,1.0,1.7814,-1.8545,79,124
181.4667,1.0,1.7733,-1.8709,79,125
181.4778,1.0,1.7703,-1.8938,80,125
181.4889,1.0,1.7601,-1.9153,80,125
181.5,1.0,1.7506,-1.931,80,126
181.5111,1.0,1.7452,-1.9539,81,126
181.5222,1.0,1.7336,-1.9753,81,126
181.5333,1.0,1.7227,-1.9953,81,126
181.5444,1.0,1.7146,-2.0118,82,127
181.5556,1.0,1.7012,-2.0337,82,127
181.5667,1.0,1.6924,-2.0542,83,127
181.5778,1.0,1.677,-2.069,83,128
181.5889,1.0,1.6622,-2.0912,83,128
181.6,1.0,1.6512,-2.1121,84,128
181.6111,1.0,1.6342,-2.1315,84,128
181.6222,1.0,1.6233,-2.148,85,129
181.6333,1.0,1.6041,-2.1689,85,129
181.6444,1.0,1.5856,-2.1883,85,129
181.6556,1.0,1.5718,-2.2024,86,130
181.6667,1.0,1.5516,-2.2235,86,130
181.6778,1.0,1.5321,-2.2433,86,130
181.6889,1.0,1.5165,-2.2617,87,130
181.7,1.0,1.4946,-2.2767,87,131
181.7111,1.0,1.4784,-2.2968,88,131
181.7222,1.0,1.4549,-2.3155,88,131
181.7333,1.0,1.4321,-2.3289,88,132
181.7444,1.0,1.4148,-2.349,89,132
