# XTRACK_OFFSET held diagnostic dp027 (fcs Dict{Symbol, Any}(:depower_final => 0.27), plant Dict{Symbol, Any}()), ff_gain 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 300 s; step run output/archives/2026-09-26_081147, delta=0 twin output/archives/2026-09-26_081420
time,delta,d_step,d_ref,q_step,q_ref
207.8778,1.0,-0.9579,-0.3382,89,164
207.8889,1.0,-0.9229,-0.3242,90,164
207.9,1.0,-0.8886,-0.3182,90,165
207.9111,1.0,-0.8542,-0.2993,90,165
207.9222,1.0,-0.8192,-0.286,91,166
207.9333,1.0,-0.7848,-0.2658,91,166
207.9444,1.0,-0.7497,-0.2516,92,167
207.9556,1.0,-0.7152,-0.2307,92,167
207.9667,1.0,-0.6808,-0.2116,92,167
207.9778,1.0,-0.6458,-0.195,93,168
207.9889,1.0,-0.6114,-0.1709,93,168
208.0,1.0,-0.5771,-0.1489,93,169
208.0111,1.0,-0.5424,-0.1279,94,169
208.0222,1.0,-0.5081,-0.113,94,170
208.0333,1.0,-0.4735,-0.0835,95,170
208.0444,1.0,-0.4393,-0.0558,95,171
208.0556,1.0,-0.4052,-0.0301,95,171
208.0667,1.0,-0.3708,-0.0137,96,172
208.0778,1.0,-0.3369,0.0184,96,172
208.0889,1.0,-0.303,0.0462,96,173
208.1,1.0,-0.269,0.0769,97,173
208.1111,1.0,-0.2354,0.1057,97,173
208.1222,1.0,-0.2019,0.1313,97,174
208.1333,1.0,-0.1683,0.1633,98,174
208.1444,1.0,-0.1351,0.1909,98,175
208.1556,1.0,-0.1006,0.2247,99,175
208.1667,1.0,-0.0687,0.2537,99,176
208.1778,1.0,-0.0369,0.2875,99,176
208.1889,1.0,-0.0047,0.31,100,177
208.2,1.0,0.0261,0.3485,100,177
208.2111,1.0,0.0569,0.3851,100,177
208.2222,1.0,0.0874,0.4194,101,178
208.2333,1.0,0.1177,0.4528,101,178
208.2444,1.0,0.1478,0.4751,102,179
208.2556,1.0,0.1777,0.5164,102,179
208.2667,1.0,0.2074,0.5557,102,179
208.2778,1.0,0.2368,0.5929,103,180
208.2889,1.0,0.2661,0.6282,103,180
208.3,1.0,0.2952,0.6552,103,181
208.3111,1.0,0.3238,0.6968,104,181
208.3222,1.0,0.3524,0.7338,104,182
208.3333,1.0,0.3847,0.7736,105,182
208.3444,1.0,0.4082,0.8113,105,182
208.3556,1.0,0.4314,0.8433,105,183
208.3667,1.0,0.4543,0.8843,106,183
208.3778,1.0,0.4766,0.9171,106,184
208.3889,1.0,0.4983,0.9595,107,184
208.4,1.0,0.52,0.9998,107,184
208.4111,1.0,0.5415,1.036,107,185
208.4222,1.0,0.5622,1.0759,108,185
208.4333,1.0,0.583,1.1026,108,186
208.4444,1.0,0.603,1.1475,109,186
208.4556,1.0,0.6231,1.1904,109,186
208.4667,1.0,0.6428,1.2313,109,187
208.4778,1.0,0.6621,1.27,110,187
208.4889,1.0,0.6808,1.2874,110,188
208.5,1.0,0.6993,1.3351,110,188
208.5111,1.0,0.7173,1.3807,111,188
208.5222,1.0,0.7335,1.4241,111,188
208.5333,1.0,0.7487,1.4657,112,189
208.5444,1.0,0.764,1.5049,112,189
208.5556,1.0,0.7789,1.5348,112,190
208.5667,1.0,0.7928,1.5787,113,190
208.5778,1.0,0.8069,1.6205,113,190
208.5889,1.0,0.82,1.6574,114,191
208.6,1.0,0.8332,1.6994,114,191
208.6111,1.0,0.846,1.7393,114,191
208.6222,1.0,0.8577,1.7763,115,192
208.6333,1.0,0.8696,1.8159,115,192
208.6444,1.0,0.8799,1.841,116,193
208.6556,1.0,0.8913,1.886,116,193
208.6667,1.0,0.9022,1.9288,116,193
208.6778,1.0,0.9115,1.9694,117,193
208.6889,1.0,0.9219,2.0088,117,194
208.7,1.0,0.9318,2.0451,117,194
208.7111,1.0,0.9404,2.0683,118,195
208.7222,1.0,0.9493,2.1122,118,195
208.7333,1.0,0.9569,2.1538,119,195
208.7444,1.0,0.9647,2.1932,119,195
208.7556,1.0,0.972,2.2315,119,196
208.7667,1.0,0.9779,2.2688,120,196
208.7778,1.0,0.9839,2.3017,120,197
208.7889,1.0,0.9883,2.3394,121,197
208.8,1.0,0.9936,2.3749,121,197
208.8111,1.0,0.9983,2.4008,121,198
208.8222,1.0,0.9992,2.4412,122,198
208.8333,1.0,1.0059,2.4794,122,198
208.8444,1.0,1.012,2.5171,122,199
208.8556,1.0,1.0166,2.5512,123,199
208.8667,1.0,1.0214,2.567,123,200
208.8778,1.0,1.0248,2.6068,124,200
208.8889,1.0,1.0282,2.6446,124,200
208.9,1.0,1.0311,2.6802,124,200
208.9111,1.0,1.0324,2.7112,125,201
208.9222,1.0,1.0339,2.7464,125,201
208.9333,1.0,1.0338,2.7795,126,201
208.9444,1.0,1.0341,2.8123,126,202
208.9556,1.0,1.0338,2.8414,126,202
208.9667,1.0,1.0256,2.8452,127,203
208.9778,1.0,1.0299,2.8834,127,203
208.9889,1.0,1.0336,2.9196,127,203
209.0,1.0,1.0356,2.9538,128,203
209.0111,1.0,1.0377,2.986,128,203
209.0222,1.0,1.0391,3.0179,128,204
209.0333,1.0,1.0388,3.0462,129,204
209.0444,1.0,1.0387,3.0734,129,205
209.0556,1.0,1.037,3.0994,130,205
209.0667,1.0,1.0353,3.1029,130,206
209.0778,1.0,1.0328,3.1362,130,206
209.0889,1.0,1.0262,3.1676,131,206
209.1,1.0,1.0256,3.1971,131,206
209.1111,1.0,1.0241,3.2247,131,206
209.1222,1.0,1.0165,3.252,132,207
209.1333,1.0,1.0194,3.2759,132,207
209.1444,1.0,1.0216,3.2988,132,208
209.1556,1.0,1.0221,3.3202,133,208
209.1667,1.0,1.0224,3.3193,133,209
209.1778,1.0,1.0212,3.348,134,209
209.1889,1.0,1.0198,3.3749,134,209
209.2,1.0,1.0174,3.4001,134,209
209.2111,1.0,1.0123,3.4235,135,209
209.2222,1.0,1.0095,3.4464,135,210
209.2333,1.0,0.9906,3.4664,136,210
209.2444,1.0,0.9943,3.4859,136,211
209.2556,1.0,0.9971,3.5023,136,211
209.2667,1.0,0.9989,3.4993,136,212
209.2778,1.0,0.9991,3.5227,137,212
209.2889,1.0,0.9989,3.5445,137,212
209.3,1.0,0.9971,3.5646,138,212
209.3111,1.0,0.9949,3.5831,138,212
209.3222,1.0,0.9917,3.6003,138,213
209.3333,1.0,0.9857,3.6168,139,213
209.3444,1.0,0.982,3.6326,139,214
209.3556,1.0,0.9706,3.646,140,214
209.3667,1.0,0.9689,3.6505,140,215
209.3778,1.0,0.9662,3.666,140,215
209.3889,1.0,0.9618,3.6801,141,215
209.4,1.0,0.9569,3.6926,141,215
209.4111,1.0,0.9508,3.6982,141,216
209.4222,1.0,0.9431,3.7133,142,216
209.4333,1.0,0.9348,3.7268,142,216
209.4444,1.0,0.9192,3.7393,143,217
209.4556,1.0,0.913,3.75,143,217
209.4667,1.0,0.9057,3.7592,143,217
209.4778,1.0,0.8946,3.7673,144,218
209.4889,1.0,0.8872,3.7736,144,218
209.5,1.0,0.8787,3.7653,144,219
209.5111,1.0,0.8686,3.7778,145,219
209.5222,1.0,0.8576,3.789,145,219
209.5333,1.0,0.8425,3.7989,146,219
209.5444,1.0,0.8314,3.806,146,220
209.5556,1.0,0.819,3.8144,146,220
209.5667,1.0,0.8003,3.8215,147,220
209.5778,1.0,0.7911,3.8271,147,221
209.5889,1.0,0.7808,3.8315,147,221
209.6,1.0,0.7689,3.8342,148,222
209.6111,1.0,0.7559,3.8365,148,222
209.6222,1.0,0.7399,3.8166,149,223
209.6333,1.0,0.7258,3.8255,149,223
209.6444,1.0,0.7103,3.8333,149,223
209.6556,1.0,0.6876,3.8398,150,223
209.6667,1.0,0.6776,3.8451,150,223
209.6778,1.0,0.6663,3.8487,150,224
209.6889,1.0,0.6536,3.8516,151,224
209.7,1.0,0.6395,3.8527,151,225
209.7111,1.0,0.6218,3.8533,152,225
209.7222,1.0,0.6076,3.8527,152,225
209.7333,1.0,0.5919,3.8504,152,226
209.7444,1.0,0.5703,3.8476,153,226
209.7556,1.0,0.5605,3.83,153,227
209.7667,1.0,0.5495,3.8328,154,227
209.7778,1.0,0.5367,3.8345,154,227
209.7889,1.0,0.5224,3.8352,154,227
209.8,1.0,0.5033,3.8348,155,227
209.8111,1.0,0.4922,3.8322,155,228
209.8222,1.0,0.4721,3.8301,156,228
209.8333,1.0,0.4643,3.8259,156,229
209.8444,1.0,0.4549,3.8218,156,229
209.8556,1.0,0.4442,3.8156,157,230
209.8667,1.0,0.4317,3.8095,157,230
209.8778,1.0,0.4048,3.8012,158,231
209.8889,1.0,0.4006,3.7935,158,231
209.9,1.0,0.3947,3.7849,158,231
209.9111,1.0,0.3866,3.7742,159,232
209.9222,1.0,0.3791,3.7639,159,232
209.9333,1.0,0.3651,3.7516,160,233
209.9444,1.0,0.3595,3.7395,160,233
209.9556,1.0,0.3522,3.7254,160,234
209.9667,1.0,0.3401,3.7114,161,234
209.9778,1.0,0.3376,3.6967,161,234
209.9889,1.0,0.3338,3.68,162,235
210.0,1.0,0.3278,3.6637,162,235
210.0111,1.0,0.3048,3.6451,163,236
210.0222,1.0,0.3089,3.6274,163,236
210.0333,1.0,0.3112,3.6079,163,237
210.0444,1.0,0.3119,3.5885,164,237
210.0556,1.0,0.3108,3.5684,164,237
210.0667,1.0,0.3011,3.5464,165,238
210.0778,1.0,0.3051,3.5247,165,238
210.0889,1.0,0.3073,3.5013,165,239
210.1,1.0,0.3072,3.4781,166,239
210.1111,1.0,0.3107,3.4543,166,239
210.1222,1.0,0.3107,3.4285,167,240
210.1333,1.0,0.3151,3.4037,167,240
210.1444,1.0,0.3114,3.3751,168,241
210.1556,1.0,0.3212,3.3505,168,241
210.1667,1.0,0.3287,3.3252,169,241
210.1778,1.0,0.3355,3.2982,169,242
210.1889,1.0,0.3404,3.2715,169,242
210.2,1.0,0.3401,3.2442,170,242
210.2111,1.0,0.354,3.2153,170,243
210.2222,1.0,0.3662,3.1867,171,243
210.2333,1.0,0.3762,3.1565,171,244
210.2444,1.0,0.3758,3.1267,172,244
210.2556,1.0,0.3928,3.0963,172,244
210.2667,1.0,0.4078,3.0637,172,245
210.2778,1.0,0.4208,3.0331,173,245
210.2889,1.0,0.4346,2.9956,173,246
210.3,1.0,0.444,2.967,174,246
210.3111,1.0,0.4612,2.9378,174,246
210.3222,1.0,0.4728,2.908,175,246
210.3333,1.0,0.4921,2.8765,175,247
210.3444,1.0,0.5058,2.8457,176,247
210.3556,1.0,0.5252,2.8131,176,248
210.3667,1.0,0.5428,2.7811,176,248
210.3778,1.0,0.5564,2.7486,177,248
210.3889,1.0,0.5792,2.7144,177,249
210.4,1.0,0.5997,2.6809,178,249
210.4111,1.0,0.6194,2.645,178,250
210.4222,1.0,0.6268,2.611,179,250
210.4333,1.0,0.6549,2.5765,179,250
210.4444,1.0,0.681,2.5296,179,251
210.4556,1.0,0.7051,2.5002,180,251
210.4667,1.0,0.7272,2.4701,180,251
210.4778,1.0,0.742,2.4396,181,251
210.4889,1.0,0.7711,2.4075,181,252
210.5,1.0,0.7961,2.376,182,252
210.5111,1.0,0.8236,2.3442,182,252
210.5222,1.0,0.8398,2.3107,183,253
210.5333,1.0,0.8708,2.278,183,253
210.5444,1.0,0.8997,2.2449,183,253
210.5556,1.0,0.9227,2.2103,184,254
210.5667,1.0,0.9534,2.1764,184,254
210.5778,1.0,0.9781,2.1411,185,255
210.5889,1.0,1.0088,2.1064,185,255
210.6,1.0,1.0373,2.0713,185,255
210.6111,1.0,1.0588,2.0266,186,256
210.6222,1.0,1.093,1.997,186,256
210.6333,1.0,1.1252,1.967,187,256
210.6444,1.0,1.1552,1.9367,187,256
210.6556,1.0,1.1627,1.9029,188,257
210.6667,1.0,1.2023,1.8744,188,257
210.6778,1.0,1.2398,1.8455,188,257
210.6889,1.0,1.2752,1.8152,188,258
210.7,1.0,1.3089,1.7856,189,258
210.7111,1.0,1.3402,1.7547,189,259
210.7222,1.0,1.3646,1.7246,190,259
210.7333,1.0,1.4012,1.6941,190,259
210.7444,1.0,1.4355,1.6624,190,260
210.7556,1.0,1.467,1.6314,191,260
210.7667,1.0,1.5019,1.6002,191,260
210.7778,1.0,1.5322,1.5674,192,261
210.7889,1.0,1.567,1.5365,192,261
210.8,1.0,1.5849,1.4937,193,262
210.8111,1.0,1.6253,1.4686,193,262
210.8222,1.0,1.6638,1.4431,193,262
210.8333,1.0,1.7001,1.4174,193,262
210.8444,1.0,1.7351,1.3906,194,263
210.8556,1.0,1.7671,1.3645,194,263
210.8667,1.0,1.7874,1.3383,195,263
210.8778,1.0,1.8274,1.311,195,264
210.8889,1.0,1.8652,1.2844,195,264
210.9,1.0,1.9002,1.2569,196,265
210.9111,1.0,1.9359,1.23,196,265
210.9222,1.0,1.9643,1.2029,197,265
210.9333,1.0,2.0006,1.1749,197,266
210.9444,1.0,2.0347,1.1476,197,266
210.9556,1.0,2.0558,1.1191,198,267
210.9667,1.0,2.0951,1.0918,198,267
210.9778,1.0,2.1321,1.0644,198,267
210.9889,1.0,2.167,1.0357,198,268
211.0,1.0,2.2012,1.0088,199,268
211.0111,1.0,2.2319,0.9817,199,268
211.0222,1.0,2.2538,0.9538,200,269
211.0333,1.0,2.2905,0.9266,200,269
211.0444,1.0,2.325,0.8986,200,270
211.0556,1.0,2.3552,0.8713,201,270
211.0667,1.0,2.3894,0.8439,201,270
211.0778,1.0,2.4215,0.8159,201,271
211.0889,1.0,2.4531,0.7885,202,271
211.1,1.0,2.4811,0.7605,202,272
211.1111,1.0,2.489,0.7331,203,272
211.1222,1.0,2.5262,0.7057,203,272
211.1333,1.0,2.5613,0.6778,203,273
211.1444,1.0,2.5943,0.6504,203,273
211.1556,1.0,2.6268,0.6225,204,274
211.1667,1.0,2.6559,0.5952,204,274
211.1778,1.0,2.6831,0.5678,205,274
211.1889,1.0,2.7099,0.5401,205,275
211.2,1.0,2.7346,0.5129,205,275
211.2111,1.0,2.7459,0.4858,206,275
211.2222,1.0,2.7779,0.4584,206,276
211.2333,1.0,2.8079,0.4314,206,276
211.2444,1.0,2.8359,0.4042,206,277
211.2556,1.0,2.8634,0.3773,207,277
211.2667,1.0,2.8876,0.3506,207,277
211.2778,1.0,2.9107,0.3237,208,278
211.2889,1.0,2.9323,0.2972,208,278
211.3,1.0,2.9336,0.2692,209,279
211.3111,1.0,2.9624,0.244,209,279
211.3222,1.0,2.9893,0.219,209,279
211.3333,1.0,3.0144,0.1934,209,280
211.3444,1.0,3.0377,0.1693,209,280
211.3556,1.0,3.0602,0.1453,210,280
211.3667,1.0,3.0798,0.1213,210,281
211.3778,1.0,3.0987,0.0976,211,281
211.3889,1.0,3.1147,0.0739,211,282
211.4,1.0,3.1162,0.0506,212,282
211.4111,1.0,3.1389,0.0274,212,282
211.4222,1.0,3.16,0.0043,212,283
211.4333,1.0,3.1793,-0.0184,212,283
211.4444,1.0,3.1968,-0.041,213,284
211.4556,1.0,3.2139,-0.0633,213,284
211.4667,1.0,3.2301,-0.0854,214,284
211.4778,1.0,3.2439,-0.1103,214,285
211.4889,1.0,3.256,-0.1273,214,285
211.5,1.0,3.2631,-0.1444,215,286
211.5111,1.0,3.2773,-0.1605,215,286
211.5222,-1.0,3.29,-0.1764,215,286
211.5333,-1.0,3.2949,-0.1919,216,287
211.5444,-1.0,3.3095,-0.2072,216,287
211.5556,-1.0,3.3224,-0.2222,216,288
211.5667,-1.0,3.3339,-0.2369,217,288
211.5778,-1.0,3.3433,-0.2513,217,288
211.5889,-1.0,3.3511,-0.2654,217,289
211.6,-1.0,3.3576,-0.2792,218,289
211.6111,-1.0,3.3622,-0.2928,218,289
211.6222,-1.0,3.3529,-0.306,219,290
211.6333,-1.0,3.3635,-0.3186,219,290
211.6444,-1.0,3.3726,-0.332,219,291
211.6556,-1.0,3.3803,-0.3423,219,291
211.6667,-1.0,3.3855,-0.3524,220,291
211.6778,-1.0,3.3915,-0.3617,220,292
211.6889,-1.0,3.3961,-0.371,220,292
211.7,-1.0,3.3991,-0.3798,221,293
211.7111,-1.0,3.4009,-0.3883,221,293
211.7222,-1.0,3.4011,-0.3965,222,293
211.7333,-1.0,3.4005,-0.404,222,294
211.7444,-1.0,3.3814,-0.4114,223,294
211.7556,-1.0,3.3872,-0.4181,223,295
211.7667,-1.0,3.3917,-0.4246,223,295
211.7778,-1.0,3.3948,-0.4308,223,295
211.7889,-1.0,3.3966,-0.4359,223,296
211.8,-1.0,3.3964,-0.4416,224,296
211.8111,-1.0,3.3955,-0.4462,224,297
211.8222,-1.0,3.3927,-0.4515,225,297
211.8333,-1.0,3.3891,-0.4563,225,297
211.8444,-1.0,3.3837,-0.4604,226,298
211.8556,-1.0,3.3776,-0.4643,226,298
211.8667,-1.0,3.3538,-0.4674,227,299
211.8778,-1.0,3.3529,-0.4703,227,299
211.8889,-1.0,3.3507,-0.4727,227,299
211.9,-1.0,3.3473,-0.4743,227,300
211.9111,-1.0,3.3427,-0.4757,227,300
211.9222,-1.0,3.3357,-0.476,228,301
211.9333,-1.0,3.329,-0.4767,228,301
211.9444,-1.0,3.3202,-0.4769,229,301
211.9556,-1.0,3.3111,-0.4738,229,302
211.9667,-1.0,3.3,-0.4761,230,302
211.9778,-1.0,3.2887,-0.4778,230,302
211.9889,-1.0,3.2763,-0.4786,230,303
212.0,-1.0,3.2617,-0.4792,231,303
212.0111,-1.0,3.2474,-0.4788,231,304
212.0222,-1.0,3.2308,-0.4783,232,304
212.0333,-1.0,3.2144,-0.4771,232,304
212.0444,-1.0,3.196,-0.475,233,305
212.0556,-1.0,3.1774,-0.4726,233,305
212.0667,-1.0,3.1578,-0.4692,233,306
212.0778,-1.0,3.1363,-0.4657,234,306
212.0889,-1.0,3.1146,-0.4616,234,306
212.1,-1.0,3.0912,-0.4523,235,307
212.1111,-1.0,3.0677,-0.4531,235,307
212.1222,-1.0,3.0432,-0.4532,235,307
212.1333,-1.0,3.0168,-0.4523,236,308
212.1444,-1.0,2.9907,-0.451,236,308
212.1556,-1.0,2.9628,-0.4488,237,309
212.1667,-1.0,2.9349,-0.4462,237,309
212.1778,-1.0,2.9052,-0.4428,238,309
212.1889,-1.0,2.8755,-0.4384,238,310
212.2,-1.0,2.8449,-0.4336,238,310
212.2111,-1.0,2.8127,-0.4241,239,311
212.2222,-1.0,2.7805,-0.4213,239,311
212.2333,-1.0,2.7462,-0.4178,240,311
212.2444,-1.0,2.7128,-0.4087,240,312
212.2556,-1.0,2.6786,-0.4098,240,312
212.2667,-1.0,2.6413,-0.4101,241,312
212.2778,-1.0,2.6071,-0.4092,241,313
212.2889,-1.0,2.5722,-0.4079,241,313
212.3,-1.0,2.5357,-0.4055,242,314
212.3111,-1.0,2.4994,-0.4025,242,314
212.3222,-1.0,2.4615,-0.3986,243,314
212.3333,-1.0,2.4238,-0.393,243,315
212.3444,-1.0,2.3854,-0.3889,243,315
212.3556,-1.0,2.3455,-0.3741,244,316
212.3667,-1.0,2.3058,-0.3766,244,316
212.3778,-1.0,2.2653,-0.3783,244,316
212.3889,-1.0,2.2229,-0.3788,245,317
212.4,-1.0,2.1821,-0.3787,245,317
212.4111,-1.0,2.1349,-0.3777,246,317
212.4222,-1.0,2.096,-0.3754,246,318
212.4333,-1.0,2.0564,-0.3725,246,318
212.4444,-1.0,2.0164,-0.3671,246,319
212.4556,-1.0,1.9749,-0.3638,247,319
212.4667,-1.0,1.9337,-0.3595,247,319
212.4778,-1.0,1.8918,-0.3525,247,320
212.4889,-1.0,1.8487,-0.3504,248,320
212.5,-1.0,1.8058,-0.3472,248,321
212.5111,-1.0,1.7616,-0.3431,249,321
212.5222,-1.0,1.7177,-0.338,249,321
212.5333,-1.0,1.6733,-0.3317,249,322
212.5444,-1.0,1.6274,-0.3244,250,322
212.5556,-1.0,1.5826,-0.3116,250,323
212.5667,-1.0,1.5374,-0.3067,250,323
212.5778,-1.0,1.4849,-0.3007,251,323
212.5889,-1.0,1.4443,-0.2923,251,324
212.6,-1.0,1.4032,-0.2864,251,324
212.6111,-1.0,1.361,-0.2793,252,325
212.6222,-1.0,1.3191,-0.2711,252,325
212.6333,-1.0,1.2768,-0.2617,252,325
212.6444,-1.0,1.2334,-0.25,253,326
212.6556,-1.0,1.1904,-0.2406,253,326
212.6667,-1.0,1.147,-0.2243,253,327
212.6778,-1.0,1.1028,-0.2182,254,327
212.6889,-1.0,1.0587,-0.2111,254,327
212.7,-1.0,1.0142,-0.2026,254,328
212.7111,-1.0,0.9689,-0.1929,255,328
212.7222,-1.0,0.9238,-0.1806,255,329
212.7333,-1.0,0.8688,-0.1699,256,329
212.7444,-1.0,0.829,-0.158,256,329
212.7556,-1.0,0.7889,-0.1415,256,330
212.7667,-1.0,0.7486,-0.1351,256,330
212.7778,-1.0,0.7061,-0.1274,257,331
212.7889,-1.0,0.6676,-0.1184,257,331
212.8,-1.0,0.6287,-0.108,257,331
212.8111,-1.0,0.5892,-0.0957,258,332
212.8222,-1.0,0.5499,-0.0853,258,332
212.8333,-1.0,0.51,-0.0678,259,333
212.8444,-1.0,0.4703,-0.0635,259,333
212.8556,-1.0,0.4304,-0.0577,259,334
212.8667,-1.0,0.3901,-0.0504,260,334
212.8778,-1.0,0.3499,-0.0417,260,334
212.8889,-1.0,0.3096,-0.0291,260,335
212.9,-1.0,0.2687,-0.0235,261,335
212.9111,-1.0,0.2288,-0.0118,261,336
212.9222,-1.0,0.1809,-0.0096,262,336
212.9333,-1.0,0.1468,-0.0059,262,337
212.9444,-1.0,0.1124,-0.0006,262,337
212.9556,-1.0,0.0779,0.0063,263,337
212.9667,-1.0,0.0435,0.0185,263,338
212.9778,-1.0,0.0089,0.017,263,338
212.9889,-1.0,-0.0257,0.018,264,339
213.0,-1.0,-0.0602,0.0183,264,339
213.0111,-1.0,-0.0948,0.0247,265,340
213.0222,-1.0,-0.1294,0.023,265,340
213.0333,-1.0,-0.1641,0.0319,265,341
213.0444,-1.0,-0.1987,0.0254,266,341
213.0556,-1.0,-0.2334,0.0205,266,341
213.0667,-1.0,-0.2682,0.0173,266,342
213.0778,-1.0,-0.3028,0.0159,267,342
213.0889,-1.0,-0.3372,0.0238,267,343
213.1,-1.0,-0.3721,0.0126,268,343
213.1111,-1.0,-0.4058,0.0033,268,344
213.1222,-1.0,-0.4394,-0.0044,268,344
213.1333,-1.0,-0.4728,-0.002,269,345
213.1444,-1.0,-0.5063,-0.0149,269,345
213.1556,-1.0,-0.5398,-0.026,269,345
213.1667,-1.0,-0.5729,-0.0343,270,346
213.1778,-1.0,-0.6062,-0.0467,270,346
213.1889,-1.0,-0.639,-0.0554,271,347
213.2,-1.0,-0.672,-0.0685,271,347
213.2111,-1.0,-0.705,-0.0741,271,348
213.2222,-1.0,-0.7372,-0.0924,272,348
213.2333,-1.0,-0.7698,-0.1084,272,349
213.2444,-1.0,-0.8023,-0.1237,272,349
213.2556,-1.0,-0.8341,-0.1238,273,350
213.2667,-1.0,-0.8662,-0.1478,273,350
213.2778,-1.0,-0.8976,-0.17,274,350
213.2889,-1.0,-0.9294,-0.1904,274,351
213.3,-1.0,-0.961,-0.2088,274,351
213.3111,-1.0,-0.9917,-0.2193,275,352
213.3222,-1.0,-1.0229,-0.2442,275,352
213.3333,-1.0,-1.0531,-0.2651,276,353
213.3444,-1.0,-1.0838,-0.2886,276,353
213.3556,-1.0,-1.1143,-0.3027,276,354
213.3667,-1.0,-1.1438,-0.3296,277,354
213.3778,-1.0,-1.1738,-0.3546,277,354
213.3889,-1.0,-1.2036,-0.3754,277,355
213.4,-1.0,-1.2323,-0.4023,278,355
213.4111,-1.0,-1.2616,-0.4246,278,356
213.4222,-1.0,-1.2908,-0.4515,279,356
213.4333,-1.0,-1.3184,-0.4674,279,357
213.4444,-1.0,-1.3458,-0.4992,279,357
213.4556,-1.0,-1.3721,-0.5292,280,357
213.4667,-1.0,-1.3983,-0.5569,280,358
213.4778,-1.0,-1.4232,-0.5837,281,358
213.4889,-1.0,-1.4487,-0.6001,281,359
213.5,-1.0,-1.474,-0.635,281,359
213.5111,-1.0,-1.4979,-0.6679,282,359
213.5222,-1.0,-1.5225,-0.6988,282,360
213.5333,-1.0,-1.5456,-0.7275,283,360
213.5444,-1.0,-1.5695,-0.7492,283,1
213.5556,-1.0,-1.5931,-0.7846,283,1
213.5667,-1.0,-1.6151,-0.8158,284,2
213.5778,-1.0,-1.6379,-0.8495,284,2
213.5889,-1.0,-1.6604,-0.8811,284,2
213.6,-1.0,-1.6806,-0.9084,285,3
213.6111,-1.0,-1.6967,-0.9433,286,3
213.6222,-1.0,-1.713,-0.9713,286,4
213.6333,-1.0,-1.7289,-1.0078,286,4
213.6444,-1.0,-1.7431,-1.0422,287,4
213.6556,-1.0,-1.7582,-1.0735,287,5
213.6667,-1.0,-1.7715,-1.1076,288,5
213.6778,-1.0,-1.7858,-1.1314,288,6
213.6889,-1.0,-1.7997,-1.1708,288,6
213.7,-1.0,-1.8117,-1.2081,289,6
213.7111,-1.0,-1.8247,-1.2435,289,7
213.7222,-1.0,-1.8361,-1.2766,290,7
213.7333,-1.0,-1.848,-1.2942,290,8
213.7444,-1.0,-1.8594,-1.3365,290,8
213.7556,-1.0,-1.8691,-1.3767,291,8
213.7667,-1.0,-1.878,-1.415,291,9
213.7778,-1.0,-1.8848,-1.451,292,9
213.7889,-1.0,-1.8927,-1.4737,292,10
213.8,-1.0,-1.8987,-1.5147,293,10
213.8111,-1.0,-1.9056,-1.5535,293,10
213.8222,-1.0,-1.9121,-1.5856,293,11
213.8333,-1.0,-1.9165,-1.6247,294,11
213.8444,-1.0,-1.9219,-1.6617,294,11
213.8556,-1.0,-1.9253,-1.6946,295,12
213.8667,-1.0,-1.9297,-1.7312,295,12
213.8778,-1.0,-1.9335,-1.7513,295,13
213.8889,-1.0,-1.9351,-1.7936,296,13
213.9,-1.0,-1.9383,-1.8336,296,13
213.9111,-1.0,-1.939,-1.8715,297,13
213.9222,-1.0,-1.9416,-1.9081,297,14
213.9333,-1.0,-1.9437,-1.9416,297,14
213.9444,-1.0,-1.9437,-1.9614,298,15
213.9556,-1.0,-1.9447,-2.0027,298,15
213.9667,-1.0,-1.9435,-2.0417,299,15
213.9778,-1.0,-1.9433,-2.0774,299,16
213.9889,-1.0,-1.9425,-2.1142,299,16
214.0,-1.0,-1.9395,-2.1488,300,16
214.0111,-1.0,-1.9375,-2.1795,300,17
214.0222,-1.0,-1.933,-2.2146,301,17
214.0333,-1.0,-1.9302,-2.2475,301,17
214.0444,-1.0,-1.9267,-2.2726,301,18
214.0556,-1.0,-1.918,-2.3105,302,18
214.0667,-1.0,-1.9165,-2.3462,302,18
214.0778,-1.0,-1.9144,-2.3813,302,19
214.0889,-1.0,-1.9101,-2.4128,303,19
214.1,-1.0,-1.9067,-2.4293,303,20
214.1111,-1.0,-1.9027,-2.4667,303,20
214.1222,-1.0,-1.8964,-2.5019,304,20
214.1333,-1.0,-1.8911,-2.535,304,20
214.1444,-1.0,-1.8835,-2.565,305,21
214.1556,-1.0,-1.8769,-2.5977,305,21
214.1667,-1.0,-1.8678,-2.6283,306,21
214.1778,-1.0,-1.8598,-2.6584,306,22
214.1889,-1.0,-1.8513,-2.6849,306,22
214.2,-1.0,-1.8317,-2.6935,307,23
214.2111,-1.0,-1.828,-2.7291,307,23
214.2222,-1.0,-1.8235,-2.7627,307,23
214.2333,-1.0,-1.8183,-2.7943,307,23
214.2444,-1.0,-1.8109,-2.8254,308,24
214.2556,-1.0,-1.8043,-2.8531,308,24
214.2667,-1.0,-1.7955,-2.8789,309,25
214.2778,-1.0,-1.7874,-2.9042,309,25
214.2889,-1.0,-1.7785,-2.9275,309,25
214.3,-1.0,-1.7673,-2.9369,310,26
