# XTRACK_OFFSET step test, ff_gain = 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 600 s; step run output/archives/2026-09-26_010804, delta=0 twin output/archives/2026-09-26_011250
time,delta,d_step,d_ref,q_step,q_ref
271.0556,1,0.7734,0.5784,293,335
271.0667,1,0.7751,0.5797,293,335
271.0778,1,0.7769,0.5883,293,336
271.0889,1,0.7784,0.5862,294,336
271.1000,1,0.7807,0.5850,294,336
271.1111,1,0.7834,0.5850,294,337
271.1222,1,0.7856,0.5855,295,337
271.1333,1,0.7887,0.5868,295,337
271.1444,1,0.7921,0.5939,295,338
271.1556,1,0.7958,0.5879,295,338
271.1667,1,0.7992,0.5844,296,339
271.1778,1,0.8031,0.5791,296,339
271.1889,1,0.8071,0.5746,296,339
271.2000,1,0.8111,0.5743,297,340
271.2111,1,0.8154,0.5676,297,340
271.2222,1,0.8199,0.5694,297,341
271.2333,1,0.8240,0.5583,298,341
271.2444,1,0.8291,0.5480,298,341
271.2556,1,0.8344,0.5391,298,342
271.2667,1,0.8392,0.5307,299,342
271.2778,1,0.8451,0.5233,299,342
271.2889,1,0.8513,0.5197,299,343
271.3000,1,0.8577,0.5039,299,343
271.3111,1,0.8637,0.4896,300,344
271.3222,1,0.8706,0.4756,300,344
271.3333,1,0.8779,0.4626,300,344
271.3444,1,0.8849,0.4533,301,345
271.3556,1,0.8924,0.4356,301,345
271.3667,1,0.9003,0.4225,301,346
271.3778,1,0.9100,0.4030,302,346
271.3889,1,0.9159,0.3846,302,346
271.4000,1,0.9221,0.3691,302,347
271.4111,1,0.9278,0.3493,303,347
271.4222,1,0.9346,0.3382,303,348
271.4333,1,0.9417,0.3136,303,348
271.4444,1,0.9483,0.2900,304,348
271.4556,1,0.9560,0.2680,304,349
271.4667,1,0.9640,0.2459,304,349
271.4778,1,0.9715,0.2248,305,349
271.4889,1,0.9801,0.2087,305,350
271.5000,1,0.9891,0.1801,305,350
271.5111,1,0.9984,0.1525,305,351
271.5222,1,1.0071,0.1261,306,351
271.5333,1,1.0169,0.1006,306,351
271.5444,1,1.0270,0.0829,306,352
271.5556,1,1.0396,0.0515,307,352
271.5667,1,1.0455,0.0212,307,352
271.5778,1,1.0508,-0.0070,308,353
271.5889,1,1.0574,-0.0372,308,353
271.6000,1,1.0643,-0.0588,308,354
271.6111,1,1.0715,-0.0924,308,354
271.6222,1,1.0782,-0.1251,309,354
271.6333,1,1.0861,-0.1511,309,355
271.6444,1,1.0944,-0.1860,309,355
271.6556,1,1.1021,-0.2199,310,355
271.6667,1,1.1112,-0.2492,310,356
271.6778,1,1.1206,-0.2840,310,356
271.6889,1,1.1321,-0.3178,311,356
271.7000,1,1.1395,-0.3429,311,357
271.7111,1,1.1472,-0.3814,311,357
271.7222,1,1.1564,-0.4188,312,357
271.7333,1,1.1602,-0.4546,312,358
271.7444,1,1.1634,-0.4905,313,358
271.7556,1,1.1679,-0.5254,313,358
271.7667,1,1.1729,-0.5485,313,359
271.7778,1,1.1772,-0.5904,314,359
271.7889,1,1.1830,-0.6313,314,359
271.8000,1,1.1891,-0.6712,314,360
271.8111,1,1.1957,-0.7099,314,360
271.8222,1,1.2024,-0.7475,315,360
271.8333,1,1.2087,-0.7728,315,1
271.8444,1,1.2154,-0.8164,315,1
271.8556,1,1.2218,-0.8590,316,1
271.8667,1,1.2220,-0.9005,317,1
271.8778,1,1.2235,-0.9398,317,2
271.8889,1,1.2255,-0.9809,317,2
271.9000,1,1.2279,-1.0209,317,2
271.9111,1,1.2300,-1.0551,318,3
271.9222,1,1.2333,-1.0987,318,3
271.9333,1,1.2371,-1.1411,318,3
271.9444,1,1.2416,-1.1770,319,4
271.9556,1,1.2452,-1.2216,319,4
271.9667,1,1.2492,-1.2652,319,4
271.9778,1,1.2549,-1.3032,320,5
271.9889,1,1.2567,-1.3474,320,5
272.0000,1,1.2584,-1.3905,321,5
272.0111,1,1.2612,-1.4325,321,5
272.0222,1,1.2645,-1.4660,321,6
272.0333,1,1.2683,-1.5131,321,6
272.0444,1,1.2720,-1.5590,322,6
272.0556,1,1.2768,-1.6038,322,6
272.0667,1,1.2822,-1.6476,322,7
272.0778,1,1.2893,-1.6901,323,7
272.0889,1,1.2923,-1.7100,323,8
272.1000,1,1.2972,-1.7607,324,8
272.1111,1,1.2996,-1.8102,324,8
272.1222,1,1.3026,-1.8585,324,8
272.1333,1,1.3055,-1.9057,325,8
272.1444,1,1.3095,-1.9521,325,9
272.1556,1,1.3142,-1.9970,325,9
272.1667,1,1.3209,-2.0407,326,9
272.1778,1,1.3249,-2.0743,326,10
272.1889,1,1.3295,-2.1229,326,10
272.2000,1,1.3366,-2.1702,327,10
272.2111,1,1.3380,-2.2164,327,10
272.2222,1,1.3398,-2.2572,328,11
272.2333,1,1.3425,-2.3047,328,11
272.2444,1,1.3458,-2.3509,328,11
272.2556,1,1.3509,-2.3958,329,11
272.2667,1,1.3542,-2.4379,329,12
272.2778,1,1.3583,-2.4837,329,12
272.2889,1,1.3655,-2.5281,330,12
272.3000,1,1.3645,-2.5569,330,13
272.3111,1,1.3643,-2.6068,331,13
272.3222,1,1.3648,-2.6555,331,13
272.3333,1,1.3659,-2.7030,331,13
272.3444,1,1.3693,-2.7491,332,13
272.3556,1,1.3697,-2.7953,332,14
272.3667,1,1.3760,-2.8390,333,14
272.3778,1,1.3711,-2.8814,333,14
272.3889,1,1.3673,-2.9067,334,15
272.4000,1,1.3639,-2.9562,334,15
272.4111,1,1.3613,-3.0045,334,15
272.4222,1,1.3625,-3.0515,335,15
272.4333,1,1.3568,-3.0971,335,15
272.4444,1,1.3552,-3.1411,336,16
272.4556,1,1.3461,-3.1859,336,16
272.4667,1,1.3386,-3.2294,337,16
272.4778,1,1.3311,-3.2668,337,17
272.4889,1,1.3244,-3.3116,337,17
272.5000,1,1.3207,-3.3551,338,17
272.5111,1,1.3092,-3.3972,339,17
272.5222,1,1.2952,-3.4227,339,18
272.5333,1,1.2820,-3.4698,339,18
272.5444,1,1.2732,-3.5155,340,18
272.5556,1,1.2578,-3.5599,340,18
272.5667,1,1.2483,-3.6030,341,18
272.5778,1,1.2286,-3.6447,341,18
272.5889,1,1.2106,-3.6874,342,19
272.6000,1,1.1926,-3.7265,342,19
272.6111,1,1.1754,-3.7473,342,20
272.6222,1,1.1621,-3.7921,343,20
272.6333,1,1.1381,-3.8355,344,20
272.6444,1,1.1137,-3.8775,344,20
272.6556,1,1.0902,-3.9182,344,20
272.6667,1,1.0735,-3.9576,345,20
272.6778,1,1.0456,-3.9945,345,21
272.6889,1,1.0229,-4.0344,346,21
272.7000,1,0.9932,-4.0728,346,21
272.7111,1,0.9644,-4.1100,346,21
272.7222,1,0.9390,-4.1482,347,22
272.7333,1,0.9089,-4.1827,347,22
272.7444,1,0.8860,-4.1846,348,23
272.7556,1,0.8514,-4.2274,348,23
272.7667,1,0.8177,-4.2688,348,23
272.7778,1,0.7858,-4.3090,349,23
272.7889,1,0.7534,-4.3477,349,23
272.8000,1,0.7220,-4.3851,349,23
272.8111,1,0.6918,-4.4213,350,23
272.8222,1,0.6534,-4.4584,350,24
272.8333,1,0.6163,-4.4920,351,24
272.8444,1,0.5797,-4.5241,351,24
272.8556,1,0.5441,-4.5564,351,25
272.8667,1,0.5121,-4.5873,352,25
272.8778,1,0.4711,-4.6169,352,25
272.8889,1,0.4330,-4.6222,353,26
272.9000,1,0.3920,-4.6584,353,26
272.9111,1,0.3519,-4.6933,353,26
272.9222,1,0.3174,-4.7269,354,26
272.9333,1,0.2742,-4.7591,354,26
272.9444,1,0.2318,-4.7901,354,26
272.9556,1,0.1938,-4.8198,355,26
272.9667,1,0.1493,-4.8502,355,27
272.9778,1,0.1056,-4.8773,355,27
272.9889,1,0.0652,-4.9041,356,28
273.0000,1,0.0207,-4.9296,356,28
273.0111,1,-0.0229,-4.9538,356,28
273.0222,1,-0.0600,-4.9498,357,29
273.0333,1,-0.1080,-4.9805,357,29
273.0444,1,-0.1550,-5.0101,357,29
273.0556,1,-0.2006,-5.0383,358,29
273.0667,1,-0.2464,-5.0653,358,29
273.0778,1,-0.2913,-5.0910,358,29
273.0889,1,-0.3244,-5.1155,359,29
273.1000,1,-0.3757,-5.1404,359,30
273.1111,1,-0.4262,-5.1624,359,30
273.1222,1,-0.4757,-5.1831,359,30
273.1333,1,-0.5243,-5.2044,360,31
273.1444,1,-0.5719,-5.2226,360,31
273.1556,1,-0.6185,-5.2129,360,32
273.1667,1,-0.6569,-5.2373,1,32
273.1778,1,-0.7091,-5.2605,1,32
273.1889,1,-0.7604,-5.2824,1,32
273.2000,1,-0.8083,-5.3032,2,32
273.2111,1,-0.8593,-5.3228,2,32
273.2222,1,-0.9093,-5.3412,2,32
273.2333,1,-0.9583,-5.3581,2,33
273.2444,1,-1.0014,-5.3751,3,33
273.2556,1,-1.0537,-5.3910,3,33
273.2667,1,-1.1051,-5.4057,3,33
273.2778,1,-1.1486,-5.4204,4,34
273.2889,1,-1.2021,-5.4328,4,34
273.3000,1,-1.2545,-5.4358,4,35
273.3111,1,-1.3060,-5.4505,4,35
273.3222,1,-1.3530,-5.4640,5,35
273.3333,1,-1.4053,-5.4765,5,35
273.3444,1,-1.4565,-5.4878,5,35
273.3556,1,-1.5066,-5.4883,5,36
273.3667,1,-1.5481,-5.5020,6,36
273.3778,1,-1.6030,-5.5145,6,36
273.3889,1,-1.6570,-5.5260,6,36
273.4000,1,-1.7098,-5.5365,6,36
273.4111,1,-1.7619,-5.5458,7,36
273.4222,1,-1.8127,-5.5546,7,37
273.4333,1,-1.8625,-5.5619,7,37
273.4444,1,-1.8926,-5.5686,8,38
273.4556,1,-1.9500,-5.5738,8,38
273.4667,1,-2.0064,-5.5780,8,38
273.4778,1,-2.0617,-5.5610,8,39
273.4889,1,-2.1160,-5.5706,8,39
273.5000,1,-2.1696,-5.5792,9,39
273.5111,1,-2.2218,-5.5868,9,39
273.5222,1,-2.2729,-5.5934,9,39
273.5333,1,-2.3102,-5.5990,10,39
273.5444,1,-2.3659,-5.6036,10,39
273.5556,1,-2.4204,-5.6060,10,40
273.5667,1,-2.4739,-5.6097,10,40
273.5778,1,-2.5262,-5.6123,10,40
273.5889,1,-2.5734,-5.6138,11,41
273.6000,1,-2.6270,-5.6146,11,41
273.6111,1,-2.6795,-5.6144,11,41
273.6222,1,-2.7307,-5.6129,11,42
273.6333,1,-2.7781,-5.6112,12,42
273.6444,1,-2.8302,-5.6087,12,42
273.6556,1,-2.8810,-5.5818,12,43
273.6667,1,-2.9307,-5.5849,12,43
273.6778,1,-2.9664,-5.5872,13,43
273.6889,1,-3.0213,-5.5885,13,43
273.7000,1,-3.0750,-5.5890,13,43
273.7111,1,-3.1276,-5.5886,13,43
273.7222,1,-3.1789,-5.5874,13,43
273.7333,1,-3.2305,-5.5853,14,43
273.7444,1,-3.2795,-5.5815,14,44
273.7556,1,-3.3272,-5.5778,14,44
273.7667,1,-3.3523,-5.5724,15,45
273.7778,1,-3.4069,-5.5670,15,45
273.7889,1,-3.4602,-5.5609,15,45
273.8000,1,-3.5123,-5.5531,15,46
273.8111,1,-3.5632,-5.5454,15,46
273.8222,1,-3.6129,-5.5369,15,46
273.8333,1,-3.6610,-5.5083,16,47
273.8444,1,-3.7098,-5.5045,16,47
273.8556,1,-3.7574,-5.4999,16,47
273.8667,1,-3.8036,-5.4946,16,47
273.8778,1,-3.8464,-5.4885,17,47
273.8889,1,-3.8939,-5.4817,17,47
273.9000,1,-3.9402,-5.4742,17,47
273.9111,1,-3.9851,-5.4642,17,48
273.9222,1,-4.0147,-5.4555,18,48
273.9333,1,-4.0644,-5.4462,18,48
273.9444,1,-4.1129,-5.4347,18,49
273.9556,1,-4.1601,-5.4240,18,49
273.9667,1,-4.2059,-5.4126,18,49
273.9778,1,-4.2505,-5.3992,18,50
273.9889,1,-4.2963,-5.3865,19,50
274.0000,1,-4.3382,-5.3731,19,50
274.0111,1,-4.3574,-5.3575,20,51
274.0222,1,-4.4048,-5.3430,20,51
274.0333,1,-4.4510,-5.3279,20,51
274.0444,1,-4.4958,-5.3106,20,52
274.0556,1,-4.5393,-5.2945,20,52
274.0667,1,-4.5815,-5.2777,20,52
274.0778,1,-4.6223,-5.2590,20,53
274.0889,1,-4.6608,-5.2410,21,53
274.1000,1,-4.7020,-5.2225,21,53
274.1111,1,-4.7419,-5.2021,21,54
274.1222,1,-4.7804,-5.1825,21,54
274.1333,1,-4.8205,-5.1623,22,54
274.1444,1,-4.8564,-5.1401,22,55
274.1556,1,-4.8524,-5.1188,23,55
274.1667,1,-4.8965,-5.0970,23,55
274.1778,1,-4.9392,-5.0729,23,56
274.1889,1,-4.9806,-5.0504,23,56
274.2000,1,-5.0207,-5.0274,23,56
274.2111,1,-5.0593,-5.0039,23,56
274.2222,1,-5.0967,-4.9785,23,57
274.2333,1,-5.1326,-4.9540,23,57
274.2444,1,-5.1672,-4.9290,23,57
274.2556,1,-5.2033,-4.9022,24,58
274.2667,1,-5.2353,-4.8762,24,58
274.2778,1,-5.2674,-4.8498,25,58
274.2889,1,-5.2980,-4.8216,25,59
274.3000,1,-5.3272,-4.7943,25,59
274.3111,1,-5.3265,-4.7666,26,59
274.3222,1,-5.3623,-4.7366,26,60
274.3333,1,-5.3967,-4.7084,26,60
274.3444,1,-5.4299,-4.6798,26,60
274.3556,1,-5.4616,-4.6507,26,60
274.3667,1,-5.4921,-4.6180,26,61
274.3778,1,-5.5211,-4.5894,26,61
274.3889,1,-5.5489,-4.5603,26,61
274.4000,1,-5.5778,-4.5309,27,61
274.4111,1,-5.6028,-4.4997,27,62
274.4222,1,-5.6279,-4.4696,28,62
274.4333,1,-5.6513,-4.4390,28,62
274.4444,1,-5.6734,-4.4068,28,63
274.4556,1,-5.6634,-4.3755,29,63
274.4667,1,-5.6920,-4.3439,29,63
274.4778,1,-5.7193,-4.3119,29,63
274.4889,1,-5.7453,-4.2783,29,64
274.5000,1,-5.7700,-4.2456,29,64
274.5111,1,-5.7935,-4.2126,29,64
274.5222,1,-5.8156,-4.1767,29,65
274.5333,1,-5.8364,-4.1439,29,65
274.5444,1,-5.8578,-4.1108,30,65
274.5556,1,-5.8760,-4.0773,30,65
274.5667,1,-5.8929,-4.0365,30,66
274.5778,1,-5.9105,-4.0048,31,66
274.5889,1,-5.9248,-3.9727,31,66
274.6000,1,-5.9102,-3.9404,32,66
274.6111,1,-5.9305,-3.9078,32,66
274.6222,1,-5.9497,-3.8749,32,66
274.6333,1,-5.9676,-3.8403,32,67
274.6444,1,-5.9842,-3.8069,32,67
274.6556,1,-5.9996,-3.7732,32,67
274.6667,1,-6.0138,-3.7378,32,68
274.6778,1,-6.0267,-3.7037,32,68
274.6889,1,-6.0387,-3.6692,33,68
274.7000,1,-6.0502,-3.6345,33,68
274.7111,1,-6.0605,-3.5982,33,69
274.7222,1,-6.0708,-3.5630,34,69
274.7333,1,-6.0786,-3.5276,34,69
274.7444,1,-6.0853,-3.4901,34,70
274.7556,1,-6.0838,-3.4547,35,70
274.7667,1,-6.0926,-3.4191,35,70
274.7778,1,-6.1003,-3.3834,35,70
274.7889,1,-6.1068,-3.3338,35,71
274.8000,1,-6.1121,-3.3019,35,71
274.8111,1,-6.1062,-3.2698,36,71
274.8222,1,-6.1138,-3.2375,36,71
274.8333,1,-6.1202,-3.2051,36,71
274.8444,1,-6.1255,-3.1724,36,71
274.8556,1,-6.1297,-3.1395,36,71
274.8667,1,-6.1328,-3.1050,36,72
274.8778,1,-6.1352,-3.0718,37,72
274.8889,1,-6.1361,-3.0384,37,72
274.9000,1,-6.1364,-3.0035,38,73
274.9111,1,-6.1351,-2.9698,38,73
274.9222,1,-6.1327,-2.9359,38,73
274.9333,1,-6.1046,-2.9019,39,73
274.9444,1,-6.1074,-2.8663,39,74
274.9556,1,-6.1092,-2.8321,39,74
274.9667,1,-6.1099,-2.7977,39,74
274.9778,1,-6.1097,-2.7618,39,75
274.9889,1,-6.1084,-2.7272,39,75
275.0000,1,-6.1061,-2.6925,39,75
275.0111,1,-6.1028,-2.6577,39,75
275.0222,1,-6.0973,-2.6101,40,76
275.0333,1,-6.0929,-2.5796,40,76
275.0444,1,-6.0876,-2.5490,40,76
275.0556,1,-6.0810,-2.5183,41,76
275.0667,1,-6.0738,-2.4875,41,76
275.0778,1,-6.0656,-2.4566,41,76
275.0889,1,-6.0559,-2.4212,42,77
275.1000,1,-6.0462,-2.3919,42,77
275.1111,1,-6.0357,-2.3625,42,77
275.1222,1,-5.9972,-2.3330,43,77
275.1333,1,-5.9920,-2.3021,43,78
275.1444,1,-5.9859,-2.2724,43,78
275.1556,1,-5.9789,-2.2427,43,78
275.1667,1,-5.9710,-2.2128,43,78
275.1778,1,-5.9623,-2.1817,43,79
275.1889,1,-5.9527,-2.1518,43,79
275.2000,1,-5.9422,-2.1218,43,79
275.2111,1,-5.9300,-2.0906,44,80
275.2222,1,-5.9179,-2.0606,44,80
275.2333,1,-5.9050,-2.0306,44,80
275.2444,1,-5.8903,-2.0005,45,80
275.2556,1,-5.8756,-1.9684,45,81
275.2667,1,-5.8602,-1.9389,45,81
275.2778,1,-5.8431,-1.9093,46,81
275.2889,1,-5.8261,-1.8797,46,81
275.3000,1,-5.8084,-1.8403,46,82
275.3111,1,-5.7682,-1.8154,47,82
275.3222,1,-5.7548,-1.7904,47,82
275.3333,1,-5.7407,-1.7655,47,82
275.3444,1,-5.7259,-1.7405,47,82
275.3556,1,-5.7103,-1.7144,47,83
275.3667,1,-5.6940,-1.6894,47,83
275.3778,1,-5.6770,-1.6644,47,83
275.3889,1,-5.6592,-1.6384,47,84
275.4000,1,-5.6390,-1.6135,48,84
275.4111,1,-5.6201,-1.5886,48,84
275.4222,1,-5.6007,-1.5637,48,84
275.4333,1,-5.5791,-1.5378,49,85
275.4444,1,-5.5583,-1.5130,49,85
275.4556,1,-5.5369,-1.4883,49,85
275.4667,1,-5.5133,-1.4625,50,86
275.4778,1,-5.4906,-1.4379,50,86
275.4889,1,-5.4672,-1.4132,50,86
275.5000,1,-5.4415,-1.3887,51,86
275.5111,1,-5.4171,-1.3631,51,87
275.5222,1,-5.3922,-1.3388,51,87
275.5333,1,-5.3667,-1.3146,51,87
275.5444,1,-5.3391,-1.2890,52,88
275.5556,1,-5.3126,-1.2654,52,88
275.5667,1,-5.2856,-1.2419,52,88
275.5778,1,-5.2566,-1.2185,53,88
275.5889,1,-5.2284,-1.1943,53,89
275.6000,1,-5.1997,-1.1710,53,89
275.6111,1,-5.1691,-1.1479,54,89
275.6222,1,-5.1394,-1.1240,54,90
275.6333,1,-5.1092,-1.1010,54,90
275.6444,1,-5.0784,-1.0782,54,90
275.6556,1,-5.0459,-1.0547,55,91
275.6667,1,-5.0143,-1.0321,55,91
275.6778,1,-4.9821,-1.0096,55,91
275.6889,1,-4.9478,-0.9872,56,91
275.7000,1,-4.9150,-0.9641,56,92
275.7111,1,-4.8817,-0.9420,56,92
275.7222,1,-4.8479,-0.9199,56,92
275.7333,1,-4.8124,-0.8973,57,93
275.7444,1,-4.7778,-0.8755,57,93
275.7556,1,-4.7427,-0.8539,57,93
275.7667,1,-4.7060,-0.8324,58,93
275.7778,1,-4.6702,-0.8104,58,94
275.7889,1,-4.6339,-0.7891,58,94
275.8000,1,-4.5973,-0.7680,58,94
275.8111,1,-4.5589,-0.7465,59,95
275.8222,1,-4.5214,-0.7257,59,95
275.8333,1,-4.4836,-0.7050,59,95
275.8444,1,-4.4437,-0.6840,60,96
275.8556,1,-4.4055,-0.6636,60,96
275.8667,1,-4.3669,-0.6435,60,96
275.8778,1,-4.3280,-0.6234,60,96
275.8889,1,-4.2853,-0.6031,61,97
275.9000,1,-4.2469,-0.5834,61,97
275.9111,1,-4.2081,-0.5639,61,97
275.9222,1,-4.1689,-0.5441,61,98
275.9333,1,-4.1295,-0.5249,61,98
275.9444,1,-4.0884,-0.5059,62,98
275.9556,1,-4.0484,-0.4871,62,98
275.9667,1,-4.0080,-0.4674,62,99
275.9778,1,-3.9673,-0.4498,62,99
275.9889,1,-3.9252,-0.4323,63,99
276.0000,1,-3.8840,-0.4142,63,100
276.0111,1,-3.8425,-0.3976,63,100
276.0222,1,-3.7995,-0.3812,64,100
276.0333,1,-3.7574,-0.3646,64,101
276.0444,1,-3.7151,-0.3486,64,101
276.0556,1,-3.6726,-0.3327,64,101
276.0667,1,-3.6273,-0.3170,65,101
276.0778,1,-3.5850,-0.3013,65,102
276.0889,1,-3.5424,-0.2861,65,102
276.1000,1,-3.4997,-0.2711,65,102
276.1111,1,-3.4567,-0.2560,65,103
276.1222,1,-3.4080,-0.2414,66,103
276.1333,1,-3.3666,-0.2270,66,103
276.1444,1,-3.3250,-0.2126,66,104
276.1556,1,-3.2831,-0.1986,66,104
276.1667,1,-3.2411,-0.1848,66,104
276.1778,1,-3.1976,-0.1713,67,104
276.1889,1,-3.1552,-0.1548,67,105
276.2000,1,-3.1126,-0.1454,67,105
276.2111,1,-3.0698,-0.1362,67,105
276.2222,1,-3.0257,-0.1267,68,106
276.2333,1,-2.9826,-0.1183,68,106
276.2444,1,-2.9393,-0.1101,68,106
276.2556,1,-2.8958,-0.1020,68,107
276.2667,1,-2.8510,-0.0942,69,107
276.2778,1,-2.8073,-0.0867,69,107
276.2889,1,-2.7634,-0.0794,69,107
276.3000,1,-2.7194,-0.0723,69,108
276.3111,1,-2.6735,-0.0655,70,108
276.3222,1,-2.6296,-0.0589,70,108
276.3333,1,-2.5856,-0.0525,70,109
276.3444,1,-2.5415,-0.0464,70,109
276.3556,1,-2.4972,-0.0406,70,109
276.3667,1,-2.4429,-0.0347,71,110
276.3778,1,-2.4022,-0.0296,71,110
276.3889,1,-2.3614,-0.0248,71,110
276.4000,1,-2.3205,-0.0184,71,111
276.4111,1,-2.2795,-0.0154,71,111
276.4222,1,-2.2384,-0.0127,71,111
276.4333,1,-2.1961,-0.0102,72,111
276.4444,1,-2.1549,-0.0079,72,112
276.4556,1,-2.1135,-0.0060,72,112
276.4667,1,-2.0720,-0.0043,72,112
276.4778,1,-2.0295,-0.0028,73,113
276.4889,1,-1.9879,-0.0017,73,113
276.5000,1,-1.9462,-0.0009,73,113
276.5111,1,-1.9045,-0.0002,73,114
276.5222,1,-1.8618,0.0000,74,114
276.5333,1,-1.8200,0.0000,74,114
276.5444,1,-1.7781,-0.0002,74,115
276.5556,1,-1.7362,-0.0008,74,115
276.5667,1,-1.6935,-0.0017,75,115
276.5778,1,-1.6516,-0.0028,75,115
276.5889,1,-1.6096,-0.0045,75,116
276.6000,1,-1.5676,-0.0058,75,116
276.6111,1,-1.5163,-0.0075,76,116
276.6222,1,-1.4785,-0.0098,76,117
276.6333,1,-1.4406,-0.0117,76,117
276.6444,1,-1.4028,-0.0140,76,117
276.6556,1,-1.3649,-0.0164,76,118
276.6667,1,-1.3232,-0.0193,77,118
276.6778,1,-1.2870,-0.0225,77,118
276.6889,1,-1.2508,-0.0259,77,119
276.7000,1,-1.2146,-0.0297,77,119
276.7111,1,-1.1783,-0.0337,77,119
276.7222,1,-1.1414,-0.0381,78,119
276.7333,1,-1.1053,-0.0428,78,120
276.7444,1,-1.0691,-0.0478,78,120
276.7556,1,-1.0323,-0.0531,79,120
276.7667,1,-0.9963,-0.0589,79,121
276.7778,1,-0.9603,-0.0647,79,121
276.7889,1,-0.9243,-0.0707,79,121
276.8000,1,-0.8878,-0.0802,80,122
276.8111,1,-0.8520,-0.0844,80,122
276.8222,1,-0.8162,-0.0889,80,122
276.8333,1,-0.7804,-0.0936,80,123
276.8444,1,-0.7437,-0.0989,81,123
276.8556,1,-0.7086,-0.1044,81,123
276.8667,1,-0.6737,-0.1102,81,123
276.8778,1,-0.6388,-0.1163,81,124
276.8889,1,-0.5985,-0.1229,82,124
276.9000,1,-0.5682,-0.1298,82,124
276.9111,1,-0.5380,-0.1369,82,125
276.9222,1,-0.5079,-0.1445,82,125
276.9333,1,-0.4775,-0.1525,83,125
276.9444,1,-0.4476,-0.1608,83,126
276.9556,1,-0.4178,-0.1693,83,126
276.9667,1,-0.3878,-0.1782,84,126
276.9778,1,-0.3583,-0.1875,84,126
276.9889,1,-0.3288,-0.1997,84,127
277.0000,1,-0.2995,-0.2049,84,127
277.0111,1,-0.2701,-0.2104,85,127
277.0222,1,-0.2411,-0.2161,85,128
277.0333,1,-0.2121,-0.2224,85,128
277.0444,1,-0.1831,-0.2290,86,128
277.0556,1,-0.1545,-0.2358,86,129
277.0667,1,-0.1260,-0.2432,86,129
277.0778,1,-0.0976,-0.2510,86,129
277.0889,1,-0.0692,-0.2590,87,130
277.1000,1,-0.0413,-0.2676,87,130
277.1111,1,-0.0136,-0.2766,87,130
277.1222,1,0.0147,-0.2900,88,131
277.1333,1,0.0416,-0.2970,88,131
277.1444,1,0.0684,-0.3045,88,131
277.1556,1,0.0950,-0.3124,88,131
277.1667,1,0.1214,-0.3230,89,132
277.1778,1,0.1476,-0.3270,89,132
277.1889,1,0.1737,-0.3314,89,132
277.2000,1,0.1995,-0.3359,90,133
277.2111,1,0.2251,-0.3412,90,133
277.2222,1,0.2506,-0.3469,90,133
277.2333,1,0.2758,-0.3528,90,134
277.2444,1,0.3007,-0.3594,91,134
277.2556,1,0.3256,-0.3664,91,134
277.2667,1,0.3503,-0.3749,91,135
277.2778,1,0.3745,-0.3817,92,135
277.2889,1,0.3987,-0.3890,92,135
277.3000,1,0.4228,-0.4037,92,136
277.3111,1,0.4466,-0.4054,92,136
277.3222,1,0.4699,-0.4077,93,136
277.3333,1,0.4932,-0.4101,93,137
277.3444,1,0.5164,-0.4133,93,137
277.3556,1,0.5390,-0.4170,94,137
277.3667,1,0.5616,-0.4208,94,138
277.3778,1,0.5841,-0.4255,94,138
277.3889,1,0.6064,-0.4307,94,138
277.4000,1,0.6279,-0.4379,95,139
277.4111,1,0.6497,-0.4429,95,139
277.4222,1,0.6712,-0.4484,95,139
277.4333,1,0.6920,-0.4544,96,139
277.4444,1,0.7130,-0.4625,96,140
277.4556,1,0.7338,-0.4663,96,140
277.4667,1,0.7538,-0.4707,97,140
277.4778,1,0.7740,-0.4753,97,141
277.4889,1,0.7940,-0.4807,97,141
277.5000,1,0.8138,-0.4867,97,141
277.5111,-1,0.8327,-0.4929,98,142
277.5222,-1,0.8519,-0.5000,98,142
277.5333,-1,0.8708,-0.5076,98,142
277.5444,-1,0.8895,-0.5186,99,143
277.5556,-1,0.9067,-0.5240,99,143
277.5667,-1,0.9236,-0.5299,99,143
277.5778,-1,0.9399,-0.5375,100,144
277.5889,-1,0.9555,-0.5428,100,144
277.6000,-1,0.9707,-0.5487,100,144
277.6111,-1,0.9848,-0.5549,101,145
277.6222,-1,0.9991,-0.5620,101,145
277.6333,-1,1.0131,-0.5697,101,145
277.6444,-1,1.0267,-0.5798,101,146
277.6556,-1,1.0391,-0.5869,102,146
277.6667,-1,1.0519,-0.5947,102,146
277.6778,-1,1.0643,-0.6067,102,147
277.6889,-1,1.0756,-0.6113,103,147
277.7000,-1,1.0873,-0.6166,103,147
277.7111,-1,1.0987,-0.6224,103,148
277.7222,-1,1.1090,-0.6290,104,148
277.7333,-1,1.1196,-0.6363,104,148
277.7444,-1,1.1299,-0.6452,104,149
277.7556,-1,1.1429,-0.6527,105,149
277.7667,-1,1.1487,-0.6609,105,149
277.7778,-1,1.1543,-0.6731,105,150
277.7889,-1,1.1588,-0.6764,106,150
277.8000,-1,1.1633,-0.6803,106,151
277.8111,-1,1.1675,-0.6850,106,151
277.8222,-1,1.1704,-0.6904,107,151
277.8333,-1,1.1738,-0.6992,107,152
277.8444,-1,1.1768,-0.7040,107,152
277.8556,-1,1.1785,-0.7096,108,152
277.8667,-1,1.1807,-0.7213,108,153
