# XTRACK_OFFSET held test at 380 m, reopt off (startup path, lift flown), ff_gain 0.7, Cabauw default wind 5.324 m/s, final_time 300 s; step run output/archives/2026-09-26_094806, delta=0 twin output/archives/2026-09-26_094950
time,delta,d_step,d_ref,q_step,q_ref
228.7778,-1.0,-2.6451,0.2095,159,105
228.7889,-1.0,-2.6459,0.2002,159,105
228.8,-1.0,-2.6466,0.1913,159,105
228.8111,-1.0,-2.6471,0.1827,159,105
228.8222,-1.0,-2.6475,0.1789,159,106
228.8333,-1.0,-2.6442,0.1691,160,106
228.8444,-1.0,-2.6451,0.1596,160,106
228.8556,-1.0,-2.6458,0.1506,160,106
228.8667,-1.0,-2.6463,0.1418,160,106
228.8778,-1.0,-2.6467,0.1397,160,107
228.8889,-1.0,-2.6469,0.1293,160,107
228.9,-1.0,-2.647,0.1193,160,107
228.9111,-1.0,-2.6443,0.1096,161,107
228.9222,-1.0,-2.6446,0.1003,161,107
228.9333,-1.0,-2.6448,0.0913,161,107
228.9444,-1.0,-2.6448,0.0864,161,108
228.9556,-1.0,-2.6447,0.0762,161,108
228.9667,-1.0,-2.6444,0.0664,161,108
228.9778,-1.0,-2.644,0.057,161,108
228.9889,-1.0,-2.643,0.048,162,108
229.0,-1.0,-2.6422,0.0445,162,109
229.0111,-1.0,-2.6413,0.0338,162,109
229.0222,-1.0,-2.6402,0.0234,162,109
229.0333,-1.0,-2.639,0.0134,162,109
229.0444,-1.0,-2.6377,0.0038,162,109
229.0556,-1.0,-2.6362,-0.0006,163,110
229.0667,-1.0,-2.6343,-0.0115,163,110
229.0778,-1.0,-2.6323,-0.0219,163,110
229.0889,-1.0,-2.6302,-0.0319,163,110
229.1,-1.0,-2.6279,-0.0416,163,110
229.1111,-1.0,-2.6256,-0.0509,163,110
229.1222,-1.0,-2.6226,-0.0557,164,111
229.1333,-1.0,-2.6199,-0.0667,164,111
229.1444,-1.0,-2.617,-0.0773,164,111
229.1556,-1.0,-2.614,-0.0875,164,111
229.1667,-1.0,-2.6109,-0.0973,164,111
229.1778,-1.0,-2.6077,-0.1029,164,112
229.1889,-1.0,-2.6037,-0.114,165,112
229.2,-1.0,-2.6002,-0.1246,165,112
229.2111,-1.0,-2.5966,-0.1349,165,112
229.2222,-1.0,-2.5928,-0.1447,165,112
229.2333,-1.0,-2.589,-0.1488,165,113
229.2444,-1.0,-2.585,-0.1604,165,113
229.2556,-1.0,-2.5801,-0.1716,166,113
229.2667,-1.0,-2.5759,-0.1824,166,113
229.2778,-1.0,-2.5716,-0.1927,166,113
229.2889,-1.0,-2.5672,-0.1978,166,114
229.3,-1.0,-2.5627,-0.2094,166,114
229.3111,-1.0,-2.558,-0.2206,166,114
229.3222,-1.0,-2.5523,-0.2314,167,114
229.3333,-1.0,-2.5476,-0.2418,167,114
229.3444,-1.0,-2.5427,-0.2518,167,114
229.3556,-1.0,-2.5377,-0.2573,167,115
229.3667,-1.0,-2.5326,-0.2689,167,115
229.3778,-1.0,-2.5274,-0.2802,167,115
229.3889,-1.0,-2.5222,-0.291,167,115
229.4,-1.0,-2.5155,-0.3014,168,115
229.4111,-1.0,-2.5102,-0.3072,168,116
229.4222,-1.0,-2.5049,-0.319,168,116
229.4333,-1.0,-2.4994,-0.3303,168,116
229.4444,-1.0,-2.4938,-0.3411,168,116
229.4556,-1.0,-2.4882,-0.3516,168,116
229.4667,-1.0,-2.4808,-0.3564,169,117
229.4778,-1.0,-2.4752,-0.3684,169,117
229.4889,-1.0,-2.4695,-0.38,169,117
229.5,-1.0,-2.4637,-0.3912,169,117
229.5111,-1.0,-2.4579,-0.4019,169,117
229.5222,-1.0,-2.4519,-0.4066,169,118
229.5333,-1.0,-2.4459,-0.4188,169,118
229.5444,-1.0,-2.438,-0.4305,170,118
229.5556,-1.0,-2.4321,-0.4418,170,118
229.5667,-1.0,-2.4261,-0.4527,170,118
229.5778,-1.0,-2.4201,-0.4631,170,118
229.5889,-1.0,-2.4139,-0.4692,170,119
229.6,-1.0,-2.4077,-0.4811,170,119
229.6111,-1.0,-2.4013,-0.4925,170,119
229.6222,-1.0,-2.393,-0.5035,171,119
229.6333,-1.0,-2.3869,-0.5141,171,119
229.6444,-1.0,-2.3807,-0.5192,171,120
229.6556,-1.0,-2.3744,-0.5314,171,120
229.6667,-1.0,-2.3681,-0.5431,171,120
229.6778,-1.0,-2.3616,-0.5543,171,120
229.6889,-1.0,-2.3551,-0.5652,171,120
229.7,-1.0,-2.3464,-0.5705,172,121
229.7111,-1.0,-2.3401,-0.5827,172,121
229.7222,-1.0,-2.3338,-0.5943,172,121
229.7333,-1.0,-2.3275,-0.6056,172,121
229.7444,-1.0,-2.321,-0.6164,172,121
229.7556,-1.0,-2.3145,-0.6267,172,121
229.7667,-1.0,-2.3078,-0.6322,172,122
229.7778,-1.0,-2.298,-0.6442,173,122
229.7889,-1.0,-2.292,-0.6559,173,122
229.8,-1.0,-2.2859,-0.667,173,122
229.8111,-1.0,-2.2797,-0.6778,173,122
229.8222,-1.0,-2.2734,-0.6835,173,123
229.8333,-1.0,-2.2671,-0.6956,173,123
229.8444,-1.0,-2.2607,-0.7072,173,123
229.8556,-1.0,-2.2512,-0.7183,174,123
229.8667,-1.0,-2.2452,-0.729,174,123
229.8778,-1.0,-2.2393,-0.7335,174,124
229.8889,-1.0,-2.2332,-0.7457,174,124
229.9,-1.0,-2.2271,-0.7574,174,124
229.9111,-1.0,-2.2209,-0.7687,174,124
229.9222,-1.0,-2.2146,-0.7795,174,124
229.9333,-1.0,-2.2083,-0.7899,174,124
229.9444,-1.0,-2.1991,-0.7951,175,125
229.9556,-1.0,-2.1933,-0.8071,175,125
229.9667,-1.0,-2.1874,-0.8186,175,125
229.9778,-1.0,-2.1815,-0.8296,175,125
229.9889,-1.0,-2.1755,-0.8402,175,125
230.0,-1.0,-2.1694,-0.8452,175,126
230.0111,-1.0,-2.1633,-0.8572,175,126
230.0222,-1.0,-2.1539,-0.8686,176,126
230.0333,-1.0,-2.1484,-0.8796,176,126
230.0444,-1.0,-2.1427,-0.8902,176,126
230.0556,-1.0,-2.137,-0.9002,176,126
230.0667,-1.0,-2.1313,-0.9054,176,127
230.0778,-1.0,-2.1255,-0.9171,176,127
230.0889,-1.0,-2.1196,-0.9283,176,127
230.1,-1.0,-2.1137,-0.939,176,127
230.1111,-1.0,-2.1036,-0.9493,177,127
230.1222,-1.0,-2.0986,-0.9534,177,128
230.1333,-1.0,-2.0936,-0.9652,177,128
230.1444,-1.0,-2.0884,-0.9766,177,128
230.1556,-1.0,-2.0833,-0.9874,177,128
230.1667,-1.0,-2.078,-0.9978,177,128
230.1778,-1.0,-2.0727,-1.0078,177,128
230.1889,-1.0,-2.063,-1.0131,178,129
230.2,-1.0,-2.0585,-1.0244,178,129
230.2111,-1.0,-2.054,-1.0352,178,129
230.2222,-1.0,-2.0493,-1.0455,178,129
230.2333,-1.0,-2.0446,-1.0554,178,129
230.2444,-1.0,-2.0399,-1.0588,178,130
230.2556,-1.0,-2.0351,-1.0702,178,130
230.2667,-1.0,-2.0302,-1.0812,178,130
230.2778,-1.0,-2.0214,-1.0916,179,130
230.2889,-1.0,-2.0173,-1.1016,179,130
230.3,-1.0,-2.0131,-1.1112,179,130
230.3111,-1.0,-2.0089,-1.115,179,131
230.3222,-1.0,-2.0045,-1.1261,179,131
230.3333,-1.0,-2.0002,-1.1367,179,131
230.3444,-1.0,-1.9958,-1.1468,179,131
230.3556,-1.0,-1.9913,-1.1565,179,131
230.3667,-1.0,-1.9832,-1.1658,180,131
230.3778,-1.0,-1.9795,-1.1706,180,132
230.3889,-1.0,-1.9757,-1.1811,180,132
230.4,-1.0,-1.9718,-1.1912,180,132
230.4111,-1.0,-1.9679,-1.2008,180,132
230.4222,-1.0,-1.9639,-1.21,180,132
230.4333,-1.0,-1.9599,-1.2187,180,132
230.4444,-1.0,-1.9492,-1.2237,181,133
230.4556,-1.0,-1.9465,-1.2337,181,133
230.4667,-1.0,-1.9437,-1.2432,181,133
230.4778,-1.0,-1.9409,-1.2523,181,133
230.4889,-1.0,-1.938,-1.2609,181,133
230.5,-1.0,-1.9351,-1.2635,181,134
230.5111,-1.0,-1.9321,-1.2737,181,134
230.5222,-1.0,-1.929,-1.2833,181,134
230.5333,-1.0,-1.9259,-1.2926,181,134
230.5444,-1.0,-1.9191,-1.3014,182,134
230.5556,-1.0,-1.9167,-1.3097,182,134
230.5667,-1.0,-1.9143,-1.3127,182,135
230.5778,-1.0,-1.9119,-1.3224,182,135
230.5889,-1.0,-1.9094,-1.3316,182,135
230.6,-1.0,-1.9068,-1.3404,182,135
230.6111,-1.0,-1.9042,-1.3488,182,135
230.6222,-1.0,-1.8973,-1.3567,183,135
230.6333,-1.0,-1.8955,-1.3599,183,136
230.6444,-1.0,-1.8935,-1.369,183,136
230.6556,-1.0,-1.8915,-1.3777,183,136
230.6667,-1.0,-1.8894,-1.386,183,136
230.6778,-1.0,-1.8873,-1.3938,183,136
230.6889,-1.0,-1.8851,-1.4012,183,136
230.7,-1.0,-1.8829,-1.4042,183,137
230.7111,-1.0,-1.8754,-1.4128,184,137
230.7222,-1.0,-1.8743,-1.4209,184,137
230.7333,-1.0,-1.873,-1.4286,184,137
230.7444,-1.0,-1.8718,-1.4359,184,137
230.7556,-1.0,-1.8704,-1.4428,184,137
230.7667,-1.0,-1.869,-1.4455,184,138
230.7778,-1.0,-1.8675,-1.4535,184,138
230.7889,-1.0,-1.866,-1.4612,184,138
230.8,-1.0,-1.8595,-1.4683,185,138
230.8111,-1.0,-1.8589,-1.4751,185,138
230.8222,-1.0,-1.8583,-1.4815,185,138
230.8333,-1.0,-1.8577,-1.4836,185,139
230.8444,-1.0,-1.8569,-1.4912,185,139
230.8556,-1.0,-1.8561,-1.4983,185,139
230.8667,-1.0,-1.8553,-1.5051,185,139
230.8778,-1.0,-1.8543,-1.5114,185,139
230.8889,-1.0,-1.8496,-1.5174,186,139
230.9,-1.0,-1.8494,-1.5188,186,140
230.9111,-1.0,-1.849,-1.5259,186,140
230.9222,-1.0,-1.8486,-1.5327,186,140
230.9333,-1.0,-1.8482,-1.5391,186,140
230.9444,-1.0,-1.8476,-1.545,186,140
230.9556,-1.0,-1.847,-1.5506,186,140
230.9667,-1.0,-1.8408,-1.552,187,141
230.9778,-1.0,-1.8412,-1.5586,187,141
230.9889,-1.0,-1.8415,-1.5648,187,141
231.0,-1.0,-1.8417,-1.5706,187,141
231.0111,-1.0,-1.8419,-1.5761,187,141
231.0222,-1.0,-1.842,-1.5812,187,141
231.0333,-1.0,-1.842,-1.582,187,142
231.0444,-1.0,-1.8419,-1.588,187,142
231.0556,-1.0,-1.836,-1.5937,188,142
231.0667,-1.0,-1.837,-1.599,188,142
231.0778,-1.0,-1.8379,-1.6039,188,142
231.0889,-1.0,-1.8387,-1.6085,188,142
231.1,-1.0,-1.8394,-1.6087,188,143
231.1111,-1.0,-1.8401,-1.6142,188,143
231.1222,-1.0,-1.8407,-1.6193,188,143
231.1333,-1.0,-1.8413,-1.624,188,143
231.1444,-1.0,-1.8417,-1.6284,188,143
231.1556,-1.0,-1.8389,-1.6325,189,143
231.1667,-1.0,-1.8399,-1.6321,189,144
231.1778,-1.0,-1.8408,-1.637,189,144
231.1889,-1.0,-1.8417,-1.6416,189,144
231.2,-1.0,-1.8425,-1.6458,189,144
231.2111,-1.0,-1.8432,-1.6497,189,144
231.2222,-1.0,-1.8439,-1.6533,189,144
231.2333,-1.0,-1.839,-1.6565,190,144
231.2444,-1.0,-1.8406,-1.6566,190,145
231.2556,-1.0,-1.8422,-1.6606,190,145
231.2667,-1.0,-1.8437,-1.6643,190,145
231.2778,-1.0,-1.8451,-1.6678,190,145
231.2889,-1.0,-1.8464,-1.6708,190,145
231.3,-1.0,-1.8477,-1.6736,190,145
231.3111,-1.0,-1.8489,-1.673,190,146
231.3222,-1.0,-1.847,-1.6765,191,146
231.3333,-1.0,-1.8485,-1.6798,191,146
231.3444,-1.0,-1.85,-1.6827,191,146
231.3556,-1.0,-1.8514,-1.6853,191,146
231.3667,-1.0,-1.8527,-1.6876,191,146
231.3778,-1.0,-1.8539,-1.6862,191,147
231.3889,-1.0,-1.855,-1.6893,191,147
231.4,-1.0,-1.8561,-1.6921,191,147
231.4111,-1.0,-1.8549,-1.6946,192,147
231.4222,-1.0,-1.8562,-1.6968,192,147
231.4333,-1.0,-1.8573,-1.6987,192,147
231.4444,-1.0,-1.8584,-1.6965,192,148
231.4556,-1.0,-1.8594,-1.6991,192,148
231.4667,-1.0,-1.8604,-1.7015,192,148
231.4778,-1.0,-1.8612,-1.7035,192,148
231.4889,-1.0,-1.8595,-1.7053,193,148
231.5,-1.0,-1.8606,-1.7068,193,148
231.5111,-1.0,-1.8616,-1.708,193,148
231.5222,-1.0,-1.8626,-1.7061,193,149
231.5333,-1.0,-1.8635,-1.708,193,149
231.5444,-1.0,-1.8643,-1.7097,193,149
231.5556,-1.0,-1.865,-1.7111,193,149
231.5667,-1.0,-1.8637,-1.7123,194,149
231.5778,-1.0,-1.8645,-1.7131,194,149
231.5889,-1.0,-1.8653,-1.7104,194,150
231.6,-1.0,-1.8659,-1.712,194,150
231.6111,-1.0,-1.8665,-1.7133,194,150
231.6222,-1.0,-1.867,-1.7143,194,150
231.6333,-1.0,-1.8674,-1.7151,194,150
231.6444,-1.0,-1.8678,-1.7157,194,150
231.6556,-1.0,-1.8661,-1.716,195,150
231.6667,-1.0,-1.8666,-1.7134,195,151
231.6778,-1.0,-1.867,-1.7144,195,151
231.6889,-1.0,-1.8673,-1.7152,195,151
231.7,-1.0,-1.8675,-1.7157,195,151
231.7111,-1.0,-1.8677,-1.7159,195,151
231.7222,-1.0,-1.8678,-1.7159,195,151
231.7333,-1.0,-1.8656,-1.7126,196,152
231.7444,-1.0,-1.8659,-1.7133,196,152
231.7556,-1.0,-1.866,-1.7137,196,152
231.7667,-1.0,-1.8661,-1.714,196,152
231.7778,-1.0,-1.8662,-1.714,196,152
231.7889,-1.0,-1.8662,-1.7138,196,152
231.8,-1.0,-1.8661,-1.7133,196,152
231.8111,-1.0,-1.8641,-1.7101,197,153
231.8222,-1.0,-1.864,-1.7103,197,153
231.8333,-1.0,-1.8638,-1.7103,197,153
231.8444,-1.0,-1.8636,-1.71,197,153
231.8556,-1.0,-1.8634,-1.7096,197,153
231.8667,-1.0,-1.863,-1.7089,197,153
231.8778,-1.0,-1.8626,-1.705,197,154
231.8889,-1.0,-1.8622,-1.705,197,154
231.9,-1.0,-1.8596,-1.7048,198,154
231.9111,-1.0,-1.8593,-1.7043,198,154
231.9222,-1.0,-1.8589,-1.7037,198,154
231.9333,-1.0,-1.8584,-1.7029,198,154
231.9444,-1.0,-1.8579,-1.7018,198,154
231.9556,-1.0,-1.8573,-1.6979,198,155
231.9667,-1.0,-1.8566,-1.6975,198,155
231.9778,-1.0,-1.854,-1.6969,199,155
231.9889,-1.0,-1.8534,-1.6962,199,155
232.0,-1.0,-1.8527,-1.6952,199,155
232.0111,-1.0,-1.852,-1.6941,199,155
232.0222,-1.0,-1.8512,-1.6891,199,156
232.0333,-1.0,-1.8504,-1.6887,199,156
232.0444,-1.0,-1.8495,-1.6881,199,156
232.0556,-1.0,-1.8467,-1.6873,200,156
232.0667,-1.0,-1.8458,-1.6863,200,156
232.0778,-1.0,-1.8449,-1.6852,200,156
232.0889,-1.0,-1.8439,-1.6839,200,156
232.1,-1.0,-1.8429,-1.6795,200,157
232.1111,-1.0,-1.8418,-1.6788,200,157
232.1222,-1.0,-1.8407,-1.6779,200,157
232.1333,-1.0,-1.8395,-1.6769,200,157
232.1444,-1.0,-1.8363,-1.6757,201,157
232.1556,-1.0,-1.8352,-1.6743,201,157
232.1667,-1.0,-1.834,-1.6728,201,157
232.1778,-1.0,-1.8329,-1.6684,201,158
232.1889,-1.0,-1.8316,-1.6675,201,158
232.2,-1.0,-1.8304,-1.6664,201,158
232.2111,-1.0,-1.829,-1.6652,201,158
232.2222,-1.0,-1.8259,-1.6638,202,158
232.2333,-1.0,-1.8246,-1.6622,202,158
232.2444,-1.0,-1.8233,-1.6573,202,159
232.2556,-1.0,-1.8219,-1.6563,202,159
232.2667,-1.0,-1.8204,-1.6552,202,159
232.2778,-1.0,-1.8189,-1.6539,202,159
232.2889,-1.0,-1.8174,-1.6525,202,159
232.3,-1.0,-1.8158,-1.6509,202,159
232.3111,-1.0,-1.8124,-1.6492,203,159
232.3222,-1.0,-1.8109,-1.6445,203,160
232.3333,-1.0,-1.8093,-1.6433,203,160
232.3444,-1.0,-1.8077,-1.642,203,160
232.3556,-1.0,-1.806,-1.6406,203,160
232.3667,-1.0,-1.8044,-1.639,203,160
232.3778,-1.0,-1.8026,-1.6372,203,160
232.3889,-1.0,-1.7991,-1.6354,204,160
232.4,-1.0,-1.7974,-1.6315,204,161
232.4111,-1.0,-1.7957,-1.6299,204,161
232.4222,-1.0,-1.794,-1.6282,204,161
232.4333,-1.0,-1.7922,-1.6264,204,161
232.4444,-1.0,-1.7904,-1.6244,204,161
232.4556,-1.0,-1.7885,-1.6223,204,161
232.4667,-1.0,-1.7849,-1.6199,205,162
232.4778,-1.0,-1.7831,-1.6175,205,162
232.4889,-1.0,-1.7812,-1.6149,205,162
232.5,-1.0,-1.7794,-1.6122,205,162
232.5111,-1.0,-1.7774,-1.6094,205,162
232.5222,-1.0,-1.7755,-1.6065,205,162
232.5333,-1.0,-1.7735,-1.6038,205,163
232.5444,-1.0,-1.7715,-1.6004,205,163
232.5556,-1.0,-1.7677,-1.5968,206,163
232.5667,-1.0,-1.7658,-1.5932,206,163
232.5778,-1.0,-1.7638,-1.5894,206,163
232.5889,-1.0,-1.7618,-1.5856,206,163
232.6,-1.0,-1.7598,-1.5815,206,164
232.6111,-1.0,-1.7577,-1.5773,206,164
232.6222,-1.0,-1.7556,-1.573,206,164
232.6333,-1.0,-1.7517,-1.5686,207,164
232.6444,-1.0,-1.7497,-1.564,207,164
232.6556,-1.0,-1.7477,-1.5594,207,164
232.6667,-1.0,-1.7456,-1.5544,207,165
232.6778,-1.0,-1.7436,-1.5495,207,165
232.6889,-1.0,-1.7415,-1.5445,207,165
232.7,-1.0,-1.7394,-1.5394,207,165
232.7111,-1.0,-1.7373,-1.5342,207,165
232.7222,-1.0,-1.7333,-1.5289,208,165
232.7333,-1.0,-1.7312,-1.5236,208,165
232.7444,-1.0,-1.7292,-1.5176,208,166
232.7556,-1.0,-1.7271,-1.5121,208,166
232.7667,-1.0,-1.7251,-1.5064,208,166
232.7778,-1.0,-1.723,-1.5007,208,166
232.7889,-1.0,-1.7209,-1.4948,208,166
232.8,-1.0,-1.7187,-1.4889,208,166
232.8111,-1.0,-1.7132,-1.4822,209,167
232.8222,-1.0,-1.7116,-1.4762,209,167
232.8333,-1.0,-1.7101,-1.47,209,167
232.8444,-1.0,-1.7085,-1.4638,209,167
232.8556,-1.0,-1.7069,-1.4575,209,167
232.8667,-1.0,-1.7053,-1.4511,209,167
232.8778,-1.0,-1.7037,-1.4436,209,168
232.8889,-1.0,-1.702,-1.4372,209,168
232.9,-1.0,-1.6981,-1.4307,210,168
232.9111,-1.0,-1.6967,-1.4242,210,168
232.9222,-1.0,-1.6953,-1.4176,210,168
232.9333,-1.0,-1.6939,-1.4109,210,168
232.9444,-1.0,-1.6925,-1.4041,210,168
232.9556,-1.0,-1.6911,-1.3961,210,169
232.9667,-1.0,-1.6896,-1.3894,210,169
232.9778,-1.0,-1.6882,-1.3827,210,169
232.9889,-1.0,-1.6834,-1.3758,211,169
233.0,-1.0,-1.6825,-1.3689,211,169
233.0111,-1.0,-1.6816,-1.3619,211,169
233.0222,-1.0,-1.6807,-1.3534,211,170
233.0333,-1.0,-1.6798,-1.3466,211,170
233.0444,-1.0,-1.6789,-1.3397,211,170
233.0556,-1.0,-1.678,-1.3327,211,170
233.0667,-1.0,-1.677,-1.3256,211,170
233.0778,-1.0,-1.6736,-1.3185,212,170
233.0889,-1.0,-1.673,-1.3113,212,170
233.1,-1.0,-1.6723,-1.3025,212,171
233.1111,-1.0,-1.6717,-1.2956,212,171
233.1222,-1.0,-1.671,-1.2885,212,171
233.1333,-1.0,-1.6704,-1.2814,212,171
233.1444,-1.0,-1.6697,-1.2743,212,171
233.1556,-1.0,-1.669,-1.267,212,171
233.1667,-1.0,-1.6659,-1.2597,213,171
233.1778,-1.0,-1.6656,-1.2507,213,172
233.1889,-1.0,-1.6652,-1.2437,213,172
233.2,-1.0,-1.6648,-1.2366,213,172
233.2111,-1.0,-1.6644,-1.2295,213,172
233.2222,-1.0,-1.664,-1.2223,213,172
233.2333,-1.0,-1.6636,-1.215,213,172
233.2444,-1.0,-1.6632,-1.2077,213,172
233.2556,-1.0,-1.6601,-1.1981,214,173
233.2667,-1.0,-1.6601,-1.1913,214,173
233.2778,-1.0,-1.6601,-1.1845,214,173
233.2889,-1.0,-1.66,-1.1777,214,173
233.3,-1.0,-1.66,-1.1708,214,173
233.3111,-1.0,-1.66,-1.1638,214,173
233.3222,-1.0,-1.66,-1.1567,214,173
233.3333,-1.0,-1.6599,-1.1477,214,174
233.3444,-1.0,-1.658,-1.1411,215,174
233.3556,-1.0,-1.6581,-1.1345,215,174
233.3667,-1.0,-1.6583,-1.1279,215,174
233.3778,-1.0,-1.6584,-1.1211,215,174
233.3889,-1.0,-1.6585,-1.1143,215,174
233.4,-1.0,-1.6586,-1.1048,215,175
233.4111,-1.0,-1.6588,-1.0986,215,175
233.4222,-1.0,-1.6589,-1.0923,215,175
233.4333,-1.0,-1.6566,-1.0859,216,175
233.4444,-1.0,-1.657,-1.0795,216,175
233.4556,-1.0,-1.6575,-1.073,216,175
233.4667,-1.0,-1.6579,-1.0665,216,175
233.4778,-1.0,-1.6583,-1.0572,216,176
233.4889,-1.0,-1.6588,-1.0512,216,176
233.5,-1.0,-1.6592,-1.0452,216,176
233.5111,-1.0,-1.6596,-1.0391,216,176
233.5222,-1.0,-1.6582,-1.033,217,176
233.5333,-1.0,-1.6588,-1.0268,217,176
233.5444,-1.0,-1.6594,-1.0206,217,176
233.5556,-1.0,-1.6599,-1.0103,217,177
233.5667,-1.0,-1.6605,-1.005,217,177
233.5778,-1.0,-1.6611,-0.9997,217,177
233.5889,-1.0,-1.6617,-0.9943,217,177
233.6,-1.0,-1.6623,-0.9889,217,177
233.6111,-1.0,-1.661,-0.9834,218,177
233.6222,-1.0,-1.6617,-0.9778,218,177
233.6333,-1.0,-1.6624,-0.9686,218,178
233.6444,-1.0,-1.6632,-0.9639,218,178
233.6556,-1.0,-1.664,-0.9591,218,178
233.6667,-1.0,-1.6647,-0.9542,218,178
233.6778,-1.0,-1.6655,-0.9493,218,178
233.6889,-1.0,-1.6662,-0.9443,218,178
233.7,-1.0,-1.6652,-0.9393,219,178
233.7111,-1.0,-1.6661,-0.9308,219,179
233.7222,-1.0,-1.667,-0.9265,219,179
233.7333,-1.0,-1.6679,-0.9222,219,179
233.7444,-1.0,-1.6688,-0.9178,219,179
233.7556,-1.0,-1.6697,-0.9134,219,179
233.7667,-1.0,-1.6707,-0.9089,219,179
233.7778,-1.0,-1.6716,-0.9043,219,179
233.7889,-1.0,-1.6709,-0.8963,220,180
233.8,-1.0,-1.6719,-0.8925,220,180
233.8111,-1.0,-1.6729,-0.8887,220,180
233.8222,-1.0,-1.6739,-0.8848,220,180
233.8333,-1.0,-1.675,-0.8808,220,180
233.8444,-1.0,-1.676,-0.8768,220,180
233.8556,-1.0,-1.677,-0.8727,220,180
233.8667,-1.0,-1.6781,-0.8629,220,181
233.8778,-1.0,-1.6775,-0.8602,221,181
233.8889,-1.0,-1.6787,-0.8574,221,181
233.9,-1.0,-1.6798,-0.8546,221,181
233.9111,-1.0,-1.6809,-0.8517,221,181
233.9222,-1.0,-1.6821,-0.8488,221,181
233.9333,-1.0,-1.6832,-0.8458,221,181
233.9444,-1.0,-1.6844,-0.8427,221,181
233.9556,-1.0,-1.6855,-0.8366,221,182
233.9667,-1.0,-1.6853,-0.8343,222,182
233.9778,-1.0,-1.6864,-0.832,222,182
233.9889,-1.0,-1.6877,-0.8296,222,182
234.0,-1.0,-1.6889,-0.8272,222,182
234.0111,-1.0,-1.6901,-0.8247,222,182
234.0222,-1.0,-1.6913,-0.8221,222,182
234.0333,-1.0,-1.6926,-0.8166,222,183
234.0444,-1.0,-1.6938,-0.8148,222,183
234.0556,-1.0,-1.6937,-0.8129,223,183
234.0667,-1.0,-1.6949,-0.811,223,183
234.0778,-1.0,-1.6962,-0.809,223,183
234.0889,-1.0,-1.6976,-0.807,223,183
234.1,-1.0,-1.6989,-0.8049,223,183
234.1111,-1.0,-1.7002,-0.7987,223,184
234.1222,-1.0,-1.7016,-0.7977,223,184
234.1333,-1.0,-1.703,-0.7966,223,184
234.1444,-1.0,-1.7031,-0.7955,224,184
234.1556,-1.0,-1.7045,-0.7943,224,184
234.1667,-1.0,-1.7058,-0.7931,224,184
234.1778,-1.0,-1.7072,-0.7918,224,184
234.1889,-1.0,-1.7085,-0.7864,224,185
234.2,-1.0,-1.7099,-0.7861,224,185
234.2111,-1.0,-1.7113,-0.7857,224,185
234.2222,-1.0,-1.7114,-0.7853,225,185
234.2333,-1.0,-1.7128,-0.7848,225,185
234.2444,-1.0,-1.7143,-0.7842,225,185
234.2556,-1.0,-1.7158,-0.7836,225,185
234.2667,-1.0,-1.7173,-0.7798,225,186
234.2778,-1.0,-1.7188,-0.7798,225,186
234.2889,-1.0,-1.7203,-0.7798,225,186
234.3,-1.0,-1.7219,-0.7797,225,186
234.3111,-1.0,-1.7226,-0.7796,226,186
234.3222,-1.0,-1.724,-0.7793,226,186
234.3333,-1.0,-1.7255,-0.779,226,186
234.3444,-1.0,-1.727,-0.7745,226,187
234.3556,-1.0,-1.7285,-0.7751,226,187
234.3667,-1.0,-1.73,-0.7758,226,187
234.3778,-1.0,-1.7316,-0.7763,226,187
234.3889,-1.0,-1.7331,-0.7768,226,187
234.4,-1.0,-1.7337,-0.7771,227,187
234.4111,-1.0,-1.7352,-0.7775,227,187
234.4222,-1.0,-1.7367,-0.7731,227,188
234.4333,-1.0,-1.7383,-0.7744,227,188
234.4444,-1.0,-1.7399,-0.7757,227,188
234.4556,-1.0,-1.7415,-0.7769,227,188
234.4667,-1.0,-1.7431,-0.778,227,188
234.4778,-1.0,-1.7448,-0.779,227,188
234.4889,-1.0,-1.7453,-0.78,228,188
234.5,-1.0,-1.747,-0.7809,228,188
234.5111,-1.0,-1.7487,-0.7793,228,189
234.5222,-1.0,-1.7504,-0.7807,228,189
234.5333,-1.0,-1.7521,-0.7821,228,189
234.5444,-1.0,-1.7539,-0.7834,228,189
234.5556,-1.0,-1.7557,-0.7846,228,189
234.5667,-1.0,-1.7576,-0.7857,228,189
234.5778,-1.0,-1.759,-0.7868,229,189
234.5889,-1.0,-1.7605,-0.7839,229,190
234.6,-1.0,-1.7621,-0.7859,229,190
234.6111,-1.0,-1.7638,-0.7879,229,190
234.6222,-1.0,-1.7654,-0.7898,229,190
234.6333,-1.0,-1.7672,-0.7916,229,190
234.6444,-1.0,-1.7689,-0.7934,229,190
234.6556,-1.0,-1.7698,-0.7951,230,190
234.6667,-1.0,-1.7715,-0.7946,230,191
234.6778,-1.0,-1.7732,-0.7966,230,191
234.6889,-1.0,-1.7749,-0.7985,230,191
234.7,-1.0,-1.7767,-0.8003,230,191
234.7111,-1.0,-1.7785,-0.8021,230,191
234.7222,-1.0,-1.7804,-0.8038,230,191
234.7333,-1.0,-1.7823,-0.8054,230,191
234.7444,-1.0,-1.7835,-0.8054,231,192
234.7556,-1.0,-1.7853,-0.8072,231,192
234.7667,-1.0,-1.7871,-0.8088,231,192
234.7778,-1.0,-1.789,-0.8105,231,192
