# XTRACK_OFFSET step test in phase 4, winch Dict{Symbol, Any}(:kv => 0.05712) (simulation only), ff_gain 0.7, reopt off, Cabauw default wind 5.324 m/s; ref: output/archives/2026-09-26_084159, s0: output/archives/2026-09-26_084242, s1: output/archives/2026-09-26_084323, s2: output/archives/2026-09-26_084403, s3: output/archives/2026-09-26_084441
run,time,delta,d,q,phase,L,v_a,v_k,depower
s1,61.0333,1.0,0.3841,175,4,293.894,24.765,22.735,0.2674
s1,61.0444,1.0,0.399,175,4,293.933,24.774,22.732,0.2674
s1,61.0556,1.0,0.4158,176,4,293.972,24.782,22.729,0.2674
s1,61.0667,1.0,0.43,176,4,294.01,24.791,22.726,0.2674
s1,61.0778,1.0,0.4442,176,4,294.049,24.799,22.724,0.2674
s1,61.0889,1.0,0.4584,176,4,294.088,24.808,22.722,0.2674
s1,61.1,1.0,0.4726,176,4,294.127,24.817,22.721,0.2674
s1,61.1111,1.0,0.4868,176,4,294.166,24.825,22.719,0.2674
s1,61.1222,1.0,0.5034,177,4,294.205,24.834,22.717,0.2674
s1,61.1333,1.0,0.5164,177,4,294.244,24.843,22.714,0.2674
s1,61.1444,1.0,0.5294,177,4,294.283,24.851,22.712,0.2674
s1,61.1556,1.0,0.5425,177,4,294.322,24.86,22.711,0.2674
s1,61.1667,1.0,0.5555,177,4,294.36,24.869,22.709,0.2674
s1,61.1778,1.0,0.5709,178,4,294.399,24.878,22.708,0.2674
s1,61.1889,1.0,0.583,178,4,294.438,24.886,22.707,0.2674
s1,61.2,1.0,0.595,178,4,294.477,24.895,22.706,0.2674
s1,61.2111,1.0,0.607,178,4,294.516,24.904,22.706,0.2674
s1,61.2222,1.0,0.619,178,4,294.555,24.913,22.705,0.2674
s1,61.2333,1.0,0.631,178,4,294.594,24.922,22.704,0.2674
s1,61.2444,1.0,0.6445,179,4,294.633,24.931,22.703,0.2674
s1,61.2556,1.0,0.6556,179,4,294.672,24.94,22.702,0.2674
s1,61.2667,1.0,0.6666,179,4,294.71,24.949,22.701,0.2674
s1,61.2778,1.0,0.6776,179,4,294.749,24.957,22.7,0.2674
s1,61.2889,1.0,0.6885,179,4,294.788,24.966,22.7,0.2674
s1,61.3,1.0,0.7014,180,4,294.827,24.975,22.699,0.2674
s1,61.3111,1.0,0.7114,180,4,294.866,24.984,22.699,0.2674
s1,61.3222,1.0,0.7214,180,4,294.905,24.993,22.699,0.2674
s1,61.3333,1.0,0.7314,180,4,294.944,25.002,22.699,0.2674
s1,61.3444,1.0,0.7413,180,4,294.983,25.011,22.698,0.2674
s1,61.3556,1.0,0.7551,181,4,295.022,25.02,22.698,0.2674
s1,61.3667,1.0,0.7633,181,4,295.06,25.029,22.697,0.2674
s1,61.3778,1.0,0.7715,181,4,295.099,25.037,22.697,0.2674
s1,61.3889,1.0,0.7798,181,4,295.138,25.046,22.697,0.2674
s1,61.4,1.0,0.788,181,4,295.177,25.055,22.696,0.2674
s1,61.4111,1.0,0.7962,181,4,295.216,25.064,22.696,0.2674
s1,61.4222,1.0,0.8057,182,4,295.255,25.073,22.696,0.2674
s1,61.4333,1.0,0.8128,182,4,295.294,25.082,22.695,0.2674
s1,61.4444,1.0,0.8199,182,4,295.333,25.09,22.695,0.2674
s1,61.4556,1.0,0.8271,182,4,295.371,25.099,22.694,0.2674
s1,61.4667,1.0,0.8342,182,4,295.41,25.108,22.694,0.2674
s1,61.4778,1.0,0.8426,183,4,295.449,25.116,22.693,0.2674
s1,61.4889,1.0,0.8486,183,4,295.488,25.125,22.693,0.2674
s1,61.5,1.0,0.8547,183,4,295.527,25.134,22.692,0.2674
s1,61.5111,1.0,0.8607,183,4,295.566,25.142,22.691,0.2674
s1,61.5222,1.0,0.8668,183,4,295.605,25.151,22.691,0.2674
s1,61.5333,1.0,0.875,184,4,295.644,25.159,22.69,0.2674
s1,61.5444,1.0,0.8795,184,4,295.683,25.168,22.69,0.2674
s1,61.5556,1.0,0.8841,184,4,295.721,25.176,22.689,0.2674
s1,61.5667,1.0,0.8887,184,4,295.76,25.185,22.688,0.2674
s1,61.5778,1.0,0.8932,184,4,295.799,25.193,22.687,0.2674
s1,61.5889,1.0,0.8997,185,4,295.838,25.202,22.686,0.2674
s1,61.6,1.0,0.9029,185,4,295.877,25.21,22.684,0.2674
s1,61.6111,1.0,0.9061,185,4,295.916,25.218,22.683,0.2674
s1,61.6222,1.0,0.9093,185,4,295.955,25.226,22.681,0.2674
s1,61.6333,1.0,0.9125,185,4,295.994,25.234,22.68,0.2674
s1,61.6444,1.0,0.917,186,4,296.032,25.242,22.678,0.2674
s1,61.6556,1.0,0.9192,186,4,296.071,25.25,22.677,0.2674
s1,61.6667,1.0,0.9215,186,4,296.11,25.258,22.675,0.2674
s1,61.6778,1.0,0.9237,186,4,296.149,25.266,22.673,0.2674
s1,61.6889,1.0,0.926,186,4,296.188,25.274,22.671,0.2674
s1,61.7,1.0,0.9303,187,4,296.227,25.282,22.669,0.2674
s1,61.7111,1.0,0.9312,187,4,296.266,25.29,22.667,0.2674
s1,61.7222,1.0,0.9321,187,4,296.305,25.298,22.664,0.2674
s1,61.7333,1.0,0.933,187,4,296.344,25.305,22.662,0.2674
s1,61.7444,1.0,0.934,187,4,296.382,25.313,22.659,0.2674
s1,61.7556,1.0,0.9371,188,4,296.421,25.32,22.656,0.2674
s1,61.7667,1.0,0.9366,188,4,296.46,25.328,22.653,0.2674
s1,61.7778,1.0,0.9362,188,4,296.499,25.335,22.65,0.2674
s1,61.7889,1.0,0.9358,188,4,296.538,25.343,22.646,0.2674
s1,61.8,1.0,0.9354,188,4,296.577,25.35,22.643,0.2674
s1,61.8111,1.0,0.9361,189,4,296.616,25.357,22.64,0.2674
s1,61.8222,1.0,0.9349,189,4,296.655,25.365,22.637,0.2674
s1,61.8333,1.0,0.9337,189,4,296.693,25.372,22.633,0.2674
s1,61.8444,1.0,0.9325,189,4,296.732,25.379,22.629,0.2674
s1,61.8556,1.0,0.9313,189,4,296.771,25.386,22.625,0.2674
s1,61.8667,1.0,0.9326,190,4,296.81,25.393,22.621,0.2674
s1,61.8778,1.0,0.9301,190,4,296.849,25.4,22.617,0.2674
s1,61.8889,1.0,0.9277,190,4,296.888,25.407,22.612,0.2674
s1,61.9,1.0,0.9252,190,4,296.927,25.413,22.607,0.2674
s1,61.9111,1.0,0.9228,190,4,296.966,25.42,22.602,0.2674
s1,61.9222,1.0,0.9211,191,4,297.005,25.427,22.598,0.2674
s1,61.9333,1.0,0.9181,191,4,297.043,25.434,22.593,0.2674
s1,61.9444,1.0,0.9152,191,4,297.082,25.441,22.588,0.2674
s1,61.9556,1.0,0.9123,191,4,297.121,25.447,22.583,0.2674
s1,61.9667,1.0,0.9094,191,4,297.16,25.454,22.577,0.2674
s1,61.9778,1.0,0.9066,191,4,297.199,25.46,22.572,0.2674
s1,61.9889,1.0,0.9037,192,4,297.238,25.466,22.566,0.2674
s1,62.0,1.0,0.9006,192,4,297.277,25.472,22.56,0.2674
s1,62.0111,1.0,0.8975,192,4,297.316,25.479,22.554,0.2674
s1,62.0222,1.0,0.8944,192,4,297.354,25.485,22.548,0.2674
s1,62.0333,1.0,0.8913,192,4,297.393,25.491,22.541,0.2674
s1,62.0444,1.0,0.8887,193,4,297.432,25.497,22.535,0.2674
s1,62.0556,1.0,0.8853,193,4,297.471,25.503,22.529,0.2674
s1,62.0667,1.0,0.8819,193,4,297.51,25.509,22.522,0.2674
s1,62.0778,1.0,0.8785,193,4,297.549,25.514,22.515,0.2674
s1,62.0889,1.0,0.8752,193,4,297.588,25.52,22.507,0.2674
s1,62.1,1.0,0.8719,193,4,297.627,25.526,22.5,0.2674
s1,62.1111,1.0,0.8684,194,4,297.666,25.531,22.492,0.2674
s1,62.1222,1.0,0.865,194,4,297.704,25.536,22.484,0.2674
s1,62.1333,1.0,0.8616,194,4,297.743,25.542,22.476,0.2674
s1,62.1444,1.0,0.8583,194,4,297.782,25.547,22.468,0.2674
s1,62.1556,1.0,0.855,194,4,297.821,25.552,22.46,0.2674
s1,62.1667,1.0,0.8517,195,4,297.86,25.557,22.452,0.2674
s1,62.1778,1.0,0.8483,195,4,297.899,25.562,22.443,0.2674
s1,62.1889,1.0,0.8449,195,4,297.938,25.566,22.435,0.2674
s1,62.2,1.0,0.8416,195,4,297.977,25.571,22.425,0.2674
s1,62.2111,1.0,0.8383,195,4,298.015,25.575,22.416,0.2674
s1,62.2222,1.0,0.8351,195,4,298.054,25.58,22.406,0.2674
s1,62.2333,1.0,0.8319,196,4,298.093,25.584,22.397,0.2674
s1,62.2444,1.0,0.8285,196,4,298.132,25.589,22.387,0.2674
s1,62.2556,1.0,0.8251,196,4,298.171,25.593,22.378,0.2674
s1,62.2667,1.0,0.8218,196,4,298.21,25.597,22.368,0.2674
s1,62.2778,1.0,0.8185,196,4,298.249,25.601,22.358,0.2674
s1,62.2889,1.0,0.8151,197,4,298.288,25.605,22.348,0.2674
s1,62.3,1.0,0.8118,197,4,298.327,25.609,22.337,0.2674
s1,62.3111,1.0,0.8085,197,4,298.365,25.613,22.326,0.2674
s1,62.3222,1.0,0.8054,197,4,298.404,25.616,22.315,0.2674
s1,62.3333,1.0,0.8023,197,4,298.443,25.619,22.304,0.2674
s1,62.3444,1.0,0.7992,197,4,298.482,25.623,22.293,0.2674
s1,62.3556,1.0,0.7962,198,4,298.521,25.626,22.282,0.2674
s1,62.3667,1.0,0.793,198,4,298.56,25.63,22.271,0.2674
s1,62.3778,1.0,0.7899,198,4,298.599,25.633,22.26,0.2674
s1,62.3889,1.0,0.7868,198,4,298.638,25.636,22.248,0.2674
s1,62.4,1.0,0.7839,198,4,298.676,25.639,22.237,0.2674
s1,62.4111,1.0,0.7808,199,4,298.715,25.642,22.225,0.2674
s1,62.4222,1.0,0.7778,199,4,298.754,25.645,22.213,0.2674
s1,62.4333,1.0,0.7748,199,4,298.793,25.648,22.2,0.2674
s1,62.4444,1.0,0.7719,199,4,298.832,25.65,22.187,0.2674
s1,62.4556,1.0,0.7691,199,4,298.871,25.653,22.175,0.2674
s1,62.4667,1.0,0.7664,199,4,298.91,25.655,22.162,0.2674
s1,62.4778,1.0,0.7635,200,4,298.949,25.658,22.15,0.2674
s1,62.4889,1.0,0.7607,200,4,298.987,25.66,22.137,0.2674
s1,62.5,1.0,0.7581,200,4,299.026,25.662,22.124,0.2674
s1,62.5111,1.0,0.7555,200,4,299.065,25.664,22.111,0.2674
s1,62.5222,1.0,0.753,200,4,299.104,25.666,22.098,0.2674
s1,62.5333,1.0,0.7506,200,4,299.143,25.668,22.085,0.2674
s1,62.5444,1.0,0.7481,201,4,299.182,25.67,22.072,0.2674
s1,62.5556,1.0,0.7455,201,4,299.221,25.671,22.058,0.2674
s1,62.5667,1.0,0.7431,201,4,299.26,25.673,22.045,0.2674
s1,62.5778,1.0,0.7407,201,4,299.299,25.675,22.031,0.2674
s1,62.5889,1.0,0.7385,201,4,299.337,25.676,22.017,0.2674
s1,62.6,1.0,0.7359,202,4,299.376,25.678,22.003,0.2674
s1,62.6111,1.0,0.7337,202,4,299.415,25.679,21.989,0.2674
s1,62.6222,1.0,0.7315,202,4,299.454,25.68,21.975,0.2674
s1,62.6333,1.0,0.7294,202,4,299.493,25.681,21.961,0.2674
s1,62.6444,1.0,0.7275,202,4,299.532,25.682,21.947,0.2674
s1,62.6556,1.0,0.7255,202,4,299.571,25.682,21.932,0.2674
s1,62.6667,1.0,0.7235,203,4,299.61,25.683,21.918,0.2674
s1,62.6778,1.0,0.7215,203,4,299.648,25.684,21.903,0.2674
s1,62.6889,1.0,0.7197,203,4,299.687,25.684,21.889,0.2674
s1,62.7,1.0,0.7179,203,4,299.726,25.685,21.874,0.2674
s1,62.7111,1.0,0.7163,203,4,299.765,25.686,21.86,0.2674
s1,62.7222,1.0,0.7147,203,4,299.804,25.686,21.845,0.2674
s1,62.7333,1.0,0.7128,204,4,299.843,25.687,21.83,0.2674
s1,62.7444,1.0,0.7113,204,4,299.882,25.687,21.815,0.2674
s1,62.7556,1.0,0.7098,204,4,299.921,25.687,21.8,0.2674
s1,62.7667,1.0,0.7083,204,4,299.959,25.687,21.785,0.2674
s1,62.7778,1.0,0.707,204,4,299.998,25.687,21.77,0.2674
s1,62.7889,1.0,0.7058,204,4,300.037,25.687,21.755,0.2674
s1,62.8,1.0,0.7041,205,4,300.076,25.686,21.74,0.2674
s1,62.8111,1.0,0.7029,205,4,300.115,25.686,21.724,0.2674
s1,62.8222,1.0,0.7018,205,4,300.154,25.686,21.709,0.2674
s1,62.8333,1.0,0.7008,205,4,300.193,25.686,21.694,0.2674
s1,62.8444,1.0,0.6998,205,4,300.232,25.685,21.679,0.2674
s1,62.8556,1.0,0.6987,206,4,300.271,25.685,21.664,0.2674
s1,62.8667,1.0,0.6978,206,4,300.309,25.684,21.648,0.2674
s1,62.8778,1.0,0.6969,206,4,300.348,25.683,21.633,0.2674
s1,62.8889,1.0,0.6961,206,4,300.387,25.683,21.618,0.2674
s1,62.9,1.0,0.6954,206,4,300.426,25.682,21.603,0.2674
s1,62.9111,1.0,0.6948,206,4,300.465,25.682,21.587,0.2674
s1,62.9222,1.0,0.694,207,4,300.504,25.681,21.571,0.2674
s1,62.9333,1.0,0.6934,207,4,300.543,25.68,21.556,0.2674
s1,62.9444,1.0,0.6928,207,4,300.582,25.679,21.54,0.2674
s1,62.9556,1.0,0.6923,207,4,300.62,25.677,21.524,0.2674
s1,62.9667,1.0,0.6919,207,4,300.659,25.676,21.509,0.2674
s1,62.9778,1.0,0.6916,207,4,300.698,25.675,21.493,0.2674
s1,62.9889,1.0,0.6911,208,4,300.737,25.673,21.478,0.2674
s1,63.0,1.0,0.6908,208,4,300.776,25.672,21.463,0.2674
s1,63.0111,1.0,0.6905,208,4,300.815,25.671,21.447,0.2674
s1,63.0222,1.0,0.6903,208,4,300.854,25.669,21.432,0.2674
s1,63.0333,1.0,0.6901,208,4,300.893,25.668,21.416,0.2674
s1,63.0444,1.0,0.69,208,4,300.931,25.666,21.4,0.2674
s1,63.0556,1.0,0.6912,209,4,300.97,25.665,21.385,0.2674
s1,63.0667,1.0,0.6905,209,4,301.009,25.663,21.369,0.2674
s1,63.0778,1.0,0.6899,209,4,301.048,25.662,21.354,0.2674
s1,63.0889,1.0,0.6893,209,4,301.087,25.66,21.338,0.2674
s1,63.1,1.0,0.6888,209,4,301.126,25.658,21.322,0.2674
s1,63.1111,1.0,0.6884,209,4,301.165,25.656,21.307,0.2674
s1,63.1222,1.0,0.6882,210,4,301.204,25.654,21.291,0.2674
s1,63.1333,1.0,0.6875,210,4,301.242,25.652,21.275,0.2674
s1,63.1444,1.0,0.687,210,4,301.281,25.65,21.259,0.2674
s1,63.1556,1.0,0.6865,210,4,301.32,25.648,21.244,0.2674
s1,63.1667,1.0,0.686,210,4,301.359,25.646,21.229,0.2674
s1,63.1778,1.0,0.6856,210,4,301.398,25.644,21.213,0.2674
s1,63.1889,1.0,0.6861,211,4,301.437,25.642,21.198,0.2674
s1,63.2,1.0,0.6851,211,4,301.476,25.64,21.183,0.2674
s1,63.2111,1.0,0.6842,211,4,301.515,25.638,21.168,0.2674
s1,63.2222,1.0,0.6833,211,4,301.553,25.636,21.152,0.2674
s1,63.2333,1.0,0.6825,211,4,301.592,25.634,21.137,0.2674
s1,63.2444,1.0,0.6823,212,4,301.631,25.632,21.122,0.2674
s1,63.2556,1.0,0.6812,212,4,301.67,25.629,21.106,0.2674
s1,63.2667,1.0,0.6802,212,4,301.709,25.627,21.091,0.2674
s1,63.2778,1.0,0.6792,212,4,301.748,25.625,21.076,0.2674
s1,63.2889,1.0,0.6783,212,4,301.787,25.623,21.061,0.2674
s1,63.3,1.0,0.6775,212,4,301.826,25.62,21.045,0.2674
s1,63.3111,1.0,0.6771,213,4,301.864,25.618,21.03,0.2674
s1,63.3222,1.0,0.676,213,4,301.903,25.616,21.016,0.2674
s1,63.3333,1.0,0.675,213,4,301.942,25.613,21.001,0.2674
s1,63.3444,1.0,0.6739,213,4,301.981,25.611,20.986,0.2674
s1,63.3556,1.0,0.673,213,4,302.02,25.608,20.972,0.2674
s1,63.3667,1.0,0.6721,213,4,302.059,25.606,20.957,0.2674
s1,63.3778,1.0,0.6719,214,4,302.098,25.604,20.942,0.2674
s1,63.3889,1.0,0.6706,214,4,302.137,25.601,20.927,0.2674
s1,63.4,1.0,0.6694,214,4,302.175,25.599,20.912,0.2674
s1,63.4111,1.0,0.6682,214,4,302.214,25.596,20.898,0.2674
s1,63.4222,1.0,0.6671,214,4,302.253,25.594,20.883,0.2674
s1,63.4333,1.0,0.6659,214,4,302.292,25.591,20.869,0.2674
s1,63.4444,1.0,0.6648,215,4,302.331,25.589,20.854,0.2674
s1,63.4556,1.0,0.6636,215,4,302.37,25.586,20.84,0.2674
s1,63.4667,1.0,0.6624,215,4,302.409,25.583,20.825,0.2674
s1,63.4778,1.0,0.6613,215,4,302.447,25.58,20.811,0.2674
s1,63.4889,1.0,0.6602,215,4,302.486,25.577,20.796,0.2674
s1,63.5,1.0,0.6591,215,4,302.525,25.575,20.782,0.2674
s1,63.5111,1.0,0.6585,216,4,302.564,25.572,20.768,0.2674
s1,63.5222,1.0,0.6572,216,4,302.603,25.569,20.754,0.2674
s1,63.5333,1.0,0.6558,216,4,302.642,25.567,20.74,0.2674
s1,63.5444,1.0,0.6545,216,4,302.681,25.564,20.726,0.2674
s1,63.5556,1.0,0.6533,216,4,302.72,25.561,20.712,0.2674
s1,63.5667,1.0,0.652,216,4,302.758,25.558,20.698,0.2674
s1,63.5778,1.0,0.6508,217,4,302.797,25.555,20.684,0.2674
s1,63.5889,1.0,0.6494,217,4,302.836,25.553,20.67,0.2674
s1,63.6,1.0,0.6481,217,4,302.875,25.55,20.656,0.2674
s1,63.6111,1.0,0.6468,217,4,302.914,25.547,20.642,0.2674
s1,63.6222,1.0,0.6456,217,4,302.953,25.544,20.628,0.2674
s1,63.6333,1.0,0.6443,217,4,302.992,25.541,20.615,0.2674
s1,63.6444,1.0,0.6432,217,4,303.031,25.538,20.601,0.2674
s1,63.6556,1.0,0.6418,218,4,303.069,25.535,20.587,0.2674
s1,63.6667,1.0,0.6404,218,4,303.108,25.532,20.574,0.2674
s1,63.6778,1.0,0.6391,218,4,303.147,25.529,20.561,0.2674
s1,63.6889,1.0,0.6378,218,4,303.186,25.526,20.548,0.2674
s1,63.7,1.0,0.6365,218,4,303.225,25.523,20.534,0.2674
s1,63.7111,1.0,0.6353,218,4,303.264,25.521,20.521,0.2674
s1,63.7222,1.0,0.6338,219,4,303.303,25.518,20.508,0.2674
s1,63.7333,1.0,0.6324,219,4,303.341,25.515,20.495,0.2674
s1,63.7444,1.0,0.6311,219,4,303.38,25.512,20.482,0.2674
s1,63.7556,1.0,0.6297,219,4,303.419,25.509,20.469,0.2674
s1,63.7667,1.0,0.6284,219,4,303.458,25.506,20.457,0.2674
s1,63.7778,1.0,0.627,219,4,303.497,25.504,20.444,0.2674
s1,63.7889,1.0,0.6254,220,4,303.536,25.5,20.431,0.2674
s1,63.8,1.0,0.624,220,4,303.575,25.497,20.418,0.2674
s1,63.8111,1.0,0.6226,220,4,303.614,25.494,20.406,0.2674
s1,63.8222,1.0,0.6212,220,4,303.652,25.491,20.393,0.2674
s1,63.8333,1.0,0.6198,220,4,303.691,25.488,20.381,0.2674
s1,63.8444,1.0,0.6185,220,4,303.73,25.485,20.368,0.2674
s1,63.8556,1.0,0.6168,221,4,303.769,25.482,20.356,0.2674
s1,63.8667,1.0,0.6153,221,4,303.808,25.479,20.344,0.2674
s1,63.8778,1.0,0.6139,221,4,303.847,25.477,20.332,0.2674
s1,63.8889,1.0,0.6124,221,4,303.886,25.474,20.321,0.2674
s1,63.9,1.0,0.611,221,4,303.925,25.471,20.309,0.2674
s1,63.9111,1.0,0.6096,221,4,303.963,25.468,20.297,0.2674
s1,63.9222,1.0,0.6082,221,4,304.002,25.465,20.285,0.2674
s1,63.9333,1.0,0.6062,222,4,304.041,25.462,20.272,0.2674
s1,63.9444,1.0,0.6047,222,4,304.08,25.459,20.26,0.2674
s1,63.9556,1.0,0.6033,222,4,304.119,25.456,20.249,0.2674
s1,63.9667,1.0,0.6018,222,4,304.158,25.452,20.237,0.2674
s1,63.9778,1.0,0.6004,222,4,304.197,25.449,20.226,0.2674
s1,63.9889,1.0,0.5989,222,4,304.236,25.446,20.215,0.2674
s1,64.0,1.0,0.5968,223,4,304.274,25.444,20.204,0.2674
s1,64.0111,1.0,0.5953,223,4,304.313,25.441,20.193,0.2674
s1,64.0222,1.0,0.5938,223,4,304.352,25.437,20.182,0.2674
s1,64.0333,1.0,0.5922,223,4,304.391,25.434,20.171,0.2674
s1,64.0444,1.0,0.5907,223,4,304.43,25.431,20.16,0.2674
s1,64.0556,1.0,0.5891,223,4,304.469,25.428,20.15,0.2674
s1,64.0667,1.0,0.5866,224,4,304.508,25.425,20.139,0.2674
s1,64.0778,1.0,0.5851,224,4,304.546,25.422,20.128,0.2674
s1,64.0889,1.0,0.5836,224,4,304.585,25.419,20.118,0.2674
s1,64.1,1.0,0.582,224,4,304.624,25.417,20.108,0.2674
s1,64.1111,1.0,0.5804,224,4,304.663,25.414,20.098,0.2674
s1,64.1222,1.0,0.5787,224,4,304.702,25.41,20.088,0.2674
s1,64.1333,1.0,0.5771,224,4,304.741,25.407,20.077,0.2674
s1,64.1444,1.0,0.5748,225,4,304.78,25.404,20.066,0.2674
s1,64.1556,1.0,0.5731,225,4,304.819,25.401,20.056,0.2674
s1,64.1667,1.0,0.5714,225,4,304.857,25.398,20.046,0.2674
s1,64.1778,1.0,0.5697,225,4,304.896,25.395,20.037,0.2674
s1,64.1889,1.0,0.5679,225,4,304.935,25.392,20.027,0.2674
s1,64.2,1.0,0.5661,225,4,304.974,25.389,20.018,0.2674
s1,64.2111,1.0,0.5631,226,4,305.013,25.386,20.008,0.2674
s1,64.2222,1.0,0.5614,226,4,305.052,25.383,19.999,0.2674
s1,64.2333,1.0,0.5597,226,4,305.091,25.38,19.991,0.2674
s1,64.2444,1.0,0.5579,226,4,305.13,25.377,19.982,0.2674
s1,64.2556,1.0,0.5561,226,4,305.168,25.374,19.973,0.2674
s1,64.2667,1.0,0.5543,226,4,305.207,25.37,19.964,0.2674
s1,64.2778,1.0,0.5524,226,4,305.246,25.367,19.954,0.2674
s1,64.2889,1.0,0.5494,227,4,305.285,25.364,19.945,0.2674
s1,64.3,1.0,0.5476,227,4,305.324,25.361,19.937,0.2674
s1,64.3111,1.0,0.5457,227,4,305.363,25.358,19.928,0.2674
s1,64.3222,1.0,0.5438,227,4,305.402,25.355,19.921,0.2674
s1,64.3333,1.0,0.5418,227,4,305.44,25.352,19.913,0.2674
s1,64.3444,1.0,0.5398,227,4,305.479,25.349,19.905,0.2674
s1,64.3556,1.0,0.5367,228,4,305.518,25.346,19.896,0.2674
s1,64.3667,1.0,0.5347,228,4,305.557,25.343,19.889,0.2674
s1,64.3778,1.0,0.5326,228,4,305.596,25.339,19.881,0.2674
s1,64.3889,1.0,0.5305,228,4,305.635,25.336,19.873,0.2674
s1,64.4,1.0,0.5283,228,4,305.674,25.333,19.866,0.2674
s1,64.4111,1.0,0.526,228,4,305.713,25.33,19.858,0.2674
s1,64.4222,1.0,0.5237,228,4,305.751,25.327,19.851,0.2674
s1,64.4333,1.0,0.5195,229,4,305.79,25.324,19.843,0.2674
s1,64.4444,1.0,0.5174,229,4,305.829,25.321,19.836,0.2674
s1,64.4556,1.0,0.5154,229,4,305.868,25.318,19.83,0.2674
s1,64.4667,1.0,0.5132,229,4,305.907,25.315,19.823,0.2674
s1,64.4778,1.0,0.511,229,4,305.946,25.312,19.817,0.2674
s1,64.4889,1.0,0.5087,229,4,305.985,25.309,19.81,0.2674
s1,64.5,1.0,0.5063,229,4,306.023,25.306,19.803,0.2674
s1,64.5111,1.0,0.5027,230,4,306.062,25.303,19.796,0.2674
s1,64.5222,1.0,0.5004,230,4,306.101,25.3,19.79,0.2674
s1,64.5333,1.0,0.498,230,4,306.14,25.296,19.784,0.2674
s1,64.5444,1.0,0.4956,230,4,306.179,25.294,19.779,0.2674
s1,64.5556,1.0,0.493,230,4,306.218,25.291,19.773,0.2674
s1,64.5667,1.0,0.4904,230,4,306.257,25.288,19.768,0.2674
s1,64.5778,1.0,0.4861,231,4,306.296,25.285,19.762,0.2674
s1,64.5889,1.0,0.4836,231,4,306.334,25.282,19.757,0.2674
s1,64.6,1.0,0.4811,231,4,306.373,25.279,19.752,0.2674
s1,64.6111,1.0,0.4784,231,4,306.412,25.276,19.747,0.2674
s1,64.6222,1.0,0.4757,231,4,306.451,25.273,19.742,0.2674
s1,64.6333,1.0,0.4728,231,4,306.49,25.27,19.737,0.2674
s1,64.6444,1.0,0.4699,231,4,306.529,25.267,19.732,0.2674
s1,64.6556,1.0,0.4644,232,4,306.568,25.264,19.727,0.2674
s1,64.6667,1.0,0.462,232,4,306.607,25.262,19.723,0.2674
s1,64.6778,1.0,0.4594,232,4,306.645,25.258,19.719,0.2674
s1,64.6889,1.0,0.4567,232,4,306.684,25.255,19.715,0.2674
s1,64.7,1.0,0.4539,232,4,306.723,25.252,19.711,0.2674
s1,64.7111,1.0,0.451,232,4,306.762,25.249,19.707,0.2674
s1,64.7222,1.0,0.4481,232,4,306.801,25.247,19.703,0.2674
s1,64.7333,1.0,0.4433,233,4,306.84,25.244,19.699,0.2674
s1,64.7444,1.0,0.4406,233,4,306.879,25.241,19.695,0.2674
s1,64.7556,1.0,0.4377,233,4,306.918,25.238,19.692,0.2674
s1,64.7667,1.0,0.4347,233,4,306.956,25.235,19.689,0.2674
s1,64.7778,1.0,0.4316,233,4,306.995,25.233,19.687,0.2674
s1,64.7889,1.0,0.4284,233,4,307.034,25.23,19.684,0.2674
s1,64.8,1.0,0.423,234,4,307.073,25.227,19.681,0.2674
s1,64.8111,1.0,0.42,234,4,307.112,25.224,19.678,0.2674
s1,64.8222,1.0,0.4169,234,4,307.151,25.221,19.676,0.2674
s1,64.8333,1.0,0.4137,234,4,307.19,25.218,19.674,0.2674
s1,64.8444,1.0,0.4104,234,4,307.228,25.216,19.672,0.2674
s1,64.8556,1.0,0.407,234,4,307.267,25.213,19.669,0.2674
s1,64.8667,1.0,0.4035,234,4,307.306,25.21,19.667,0.2674
s1,64.8778,1.0,0.3961,235,4,307.345,25.207,19.665,0.2674
s1,64.8889,1.0,0.3933,235,4,307.384,25.205,19.663,0.2674
s1,64.9,1.0,0.3904,235,4,307.423,25.202,19.663,0.2674
s1,64.9111,1.0,0.3874,235,4,307.462,25.199,19.662,0.2674
s1,64.9222,1.0,0.3842,235,4,307.501,25.197,19.661,0.2674
s1,64.9333,1.0,0.3809,235,4,307.539,25.195,19.66,0.2674
s1,64.9444,1.0,0.3775,235,4,307.578,25.192,19.659,0.2674
s1,64.9556,1.0,0.3712,236,4,307.617,25.189,19.657,0.2674
s1,64.9667,1.0,0.3683,236,4,307.656,25.187,19.657,0.2674
s1,64.9778,1.0,0.3653,236,4,307.695,25.184,19.657,0.2674
s1,64.9889,1.0,0.3621,236,4,307.734,25.182,19.657,0.2674
s1,65.0,1.0,0.3588,236,4,307.773,25.18,19.658,0.2674
s1,65.0111,1.0,0.3553,236,4,307.812,25.177,19.658,0.2674
s1,65.0222,1.0,0.3517,236,4,307.85,25.175,19.658,0.2674
s1,65.0333,1.0,0.3451,237,4,307.889,25.172,19.658,0.2674
s1,65.0444,1.0,0.3421,237,4,307.928,25.17,19.659,0.2674
s1,65.0556,1.0,0.3389,237,4,307.967,25.168,19.66,0.2674
s1,65.0667,1.0,0.3356,237,4,308.006,25.165,19.662,0.2674
s1,65.0778,1.0,0.3322,237,4,308.045,25.163,19.663,0.2674
