# XTRACK_OFFSET held test at reelout_l_max 380 m, reopt on, ff_gain 0.7, Cabauw default wind 5.324 m/s, final_time 300 s; step run output/archives/2026-09-26_094115, delta=0 twin output/archives/2026-09-26_094424
time,delta,d_step,d_ref,q_step,q_ref
215.5667,1.0,-0.9522,4.219,172,213
215.5778,1.0,-0.9145,4.2232,173,213
215.5889,1.0,-0.8775,4.2278,173,214
215.6,1.0,-0.8405,4.2306,173,214
215.6111,1.0,-0.8037,4.2159,173,215
215.6222,1.0,-0.767,4.2218,173,215
215.6333,1.0,-0.7304,4.2271,173,215
215.6444,1.0,-0.6939,4.2317,173,215
215.6556,1.0,-0.6576,4.2356,173,215
215.6667,1.0,-0.6214,4.2389,173,215
215.6778,1.0,-0.575,4.2416,174,215
215.6889,1.0,-0.5364,4.2437,175,215
215.7,1.0,-0.4988,4.2451,175,215
215.7111,1.0,-0.4614,4.2458,175,216
215.7222,1.0,-0.424,4.2467,175,216
215.7333,1.0,-0.3868,4.247,175,216
215.7444,1.0,-0.3498,4.2467,175,216
215.7556,1.0,-0.3129,4.2467,175,217
215.7667,1.0,-0.2762,4.2452,175,217
215.7778,1.0,-0.2397,4.244,175,218
215.7889,1.0,-0.2034,4.2416,175,218
215.8,1.0,-0.1478,4.2159,176,219
215.8111,1.0,-0.1096,4.2171,177,219
215.8222,1.0,-0.0715,4.2178,177,219
215.8333,1.0,-0.0336,4.2179,177,219
215.8444,1.0,0.0041,4.2174,177,219
215.8556,1.0,0.0416,4.2164,177,219
215.8667,1.0,0.079,4.2149,177,219
215.8778,1.0,0.1161,4.2129,177,219
215.8889,1.0,0.153,4.2103,177,219
215.9,1.0,0.1897,4.2072,177,219
215.9111,1.0,0.2476,4.2036,178,219
215.9222,1.0,0.2878,4.2001,179,220
215.9333,1.0,0.3267,4.1954,179,220
215.9444,1.0,0.3654,4.1909,179,221
215.9556,1.0,0.4039,4.1853,179,221
215.9667,1.0,0.4422,4.1798,179,222
215.9778,1.0,0.4803,4.1733,179,222
215.9889,1.0,0.5269,4.1663,180,222
216.0,1.0,0.5662,4.137,180,223
216.0111,1.0,0.6053,4.1338,180,223
216.0222,1.0,0.6441,4.1301,180,223
216.0333,1.0,0.6871,4.1259,181,223
216.0444,1.0,0.7267,4.1212,181,223
216.0556,1.0,0.7663,4.1162,182,223
216.0667,1.0,0.8062,4.1106,182,223
216.0778,1.0,0.8459,4.1047,182,223
216.0889,1.0,0.8853,4.0983,182,223
216.1,1.0,0.9244,4.0915,182,223
216.1111,1.0,0.9632,4.0843,182,223
216.1222,1.0,1.0029,4.0771,183,224
216.1333,1.0,1.0436,4.069,183,224
216.1444,1.0,1.084,4.0606,183,224
216.1556,1.0,1.1243,4.0521,183,225
216.1667,1.0,1.1642,4.0429,184,225
216.1778,1.0,1.2038,4.0337,184,226
216.1889,1.0,1.2432,4.0238,184,226
216.2,1.0,1.2724,4.0135,185,226
216.2111,1.0,1.3139,3.9932,185,227
216.2222,1.0,1.3551,3.9851,185,227
216.2333,1.0,1.396,3.9767,185,227
216.2444,1.0,1.4367,3.9679,185,227
216.2556,1.0,1.477,3.9588,185,227
216.2667,1.0,1.5169,3.9493,185,227
216.2778,1.0,1.5566,3.9395,185,227
216.2889,1.0,1.5951,3.9293,186,227
216.3,1.0,1.6346,3.9166,186,228
216.3111,1.0,1.6738,3.9068,186,228
216.3222,1.0,1.7126,3.8968,186,228
216.3333,1.0,1.7485,3.8864,187,228
216.3444,1.0,1.7879,3.8757,187,228
216.3556,1.0,1.8268,3.8647,187,229
216.3667,1.0,1.8653,3.8534,187,229
216.3778,1.0,1.9035,3.8417,187,229
216.3889,1.0,1.9343,3.8299,188,230
216.4,1.0,1.9741,3.8177,188,230
216.4111,1.0,2.0135,3.8052,188,230
216.4222,1.0,2.0525,3.7913,188,231
216.4333,1.0,2.091,3.779,188,231
216.4444,1.0,2.1291,3.7665,188,231
216.4556,1.0,2.1667,3.7537,188,231
216.4667,1.0,2.2041,3.729,189,232
216.4778,1.0,2.2408,3.7184,189,232
216.4889,1.0,2.2769,3.7075,189,232
216.5,1.0,2.3043,3.6963,190,232
216.5111,1.0,2.3428,3.6849,190,232
216.5222,1.0,2.3808,3.6732,190,232
216.5333,1.0,2.4183,3.6612,190,232
216.5444,1.0,2.4552,3.6491,190,232
216.5556,1.0,2.4917,3.6366,190,232
216.5667,1.0,2.5276,3.6238,190,233
216.5778,1.0,2.562,3.6108,191,233
216.5889,1.0,2.5978,3.5977,191,233
216.6,1.0,2.6331,3.5841,191,234
216.6111,1.0,2.6677,3.5704,191,234
216.6222,1.0,2.7018,3.5566,192,234
216.6333,1.0,2.7358,3.5423,192,235
216.6444,1.0,2.7693,3.528,192,235
216.6556,1.0,2.7878,3.5135,193,235
216.6667,1.0,2.8241,3.4936,193,236
216.6778,1.0,2.8598,3.4803,193,236
216.6889,1.0,2.8949,3.4668,193,236
216.7,1.0,2.9294,3.453,193,236
216.7111,1.0,2.9633,3.4391,193,236
216.7222,1.0,2.9966,3.425,193,236
216.7333,1.0,3.0293,3.4107,193,236
216.7444,1.0,3.0613,3.3912,193,237
216.7556,1.0,3.0933,3.378,194,237
216.7667,1.0,3.124,3.3646,194,237
216.7778,1.0,3.1527,3.351,195,237
216.7889,1.0,3.1836,3.3373,195,237
216.8,1.0,3.214,3.3233,195,237
216.8111,1.0,3.2436,3.3092,195,237
216.8222,1.0,3.2725,3.2945,195,238
216.8333,1.0,3.2949,3.2799,196,238
216.8444,1.0,3.3258,3.2653,196,238
216.8556,1.0,3.356,3.25,196,239
216.8667,1.0,3.3855,3.235,196,239
216.8778,1.0,3.4143,3.2198,196,239
216.8889,1.0,3.4424,3.2041,196,240
216.9,1.0,3.4706,3.1886,197,240
216.9111,1.0,3.4973,3.1729,197,240
216.9222,1.0,3.5233,3.1503,197,241
216.9333,1.0,3.5469,3.136,198,241
216.9444,1.0,3.5736,3.1216,198,241
216.9556,1.0,3.5995,3.107,198,241
216.9667,1.0,3.6247,3.0923,198,241
216.9778,1.0,3.6492,3.0774,198,241
216.9889,1.0,3.6684,3.0624,199,241
217.0,1.0,3.6943,3.0472,199,241
217.0111,1.0,3.7195,3.0284,199,242
217.0222,1.0,3.7438,3.0141,199,242
217.0333,1.0,3.7674,2.9996,199,242
217.0444,1.0,3.7903,2.985,199,242
217.0556,1.0,3.8136,2.9702,200,242
217.0667,1.0,3.835,2.9554,200,242
217.0778,1.0,3.8536,2.9398,201,243
217.0889,1.0,3.8756,2.9247,201,243
217.1,1.0,3.8969,2.9094,201,243
217.1111,1.0,3.9173,2.8934,201,244
217.1222,1.0,3.9371,2.8779,201,244
217.1333,1.0,3.9501,2.8622,202,244
217.1444,1.0,3.9714,2.8464,202,244
217.1556,1.0,3.992,2.8299,202,245
217.1667,1.0,4.0118,2.8138,202,245
217.1778,1.0,4.0309,2.7976,202,245
217.1889,1.0,4.0492,2.777,202,246
217.2,1.0,4.0679,2.7619,203,246
217.2111,1.0,4.0848,2.7467,203,246
217.2222,1.0,4.1001,2.7314,204,246
217.2333,1.0,4.1167,2.716,204,246
217.2444,1.0,4.1325,2.7005,204,246
217.2556,1.0,4.1476,2.6848,204,246
217.2667,1.0,4.15,2.6648,205,247
217.2778,1.0,4.1675,2.6503,205,247
217.2889,1.0,4.1843,2.6358,205,247
217.3,1.0,4.2003,2.6211,205,247
217.3111,1.0,4.2156,2.6063,205,247
217.3222,1.0,4.2302,2.5914,205,247
217.3333,1.0,4.244,2.5758,205,248
217.3444,1.0,4.257,2.5607,205,248
217.3556,1.0,4.2706,2.5455,206,248
217.3667,1.0,4.2822,2.5301,206,248
217.3778,1.0,4.2943,2.5141,207,249
217.3889,1.0,4.3045,2.4986,207,249
217.4,1.0,4.2955,2.4829,208,249
217.4111,1.0,4.3092,2.4667,208,250
217.4222,1.0,4.3221,2.4509,208,250
217.4333,1.0,4.3342,2.4349,208,250
217.4444,1.0,4.3457,2.4176,208,251
217.4556,1.0,4.3564,2.4019,208,251
217.4667,1.0,4.3664,2.3861,208,251
217.4778,1.0,4.3757,2.3703,208,251
217.4889,1.0,4.3844,2.3543,208,251
217.5,1.0,4.3932,2.3334,209,252
217.5111,1.0,4.4007,2.3189,209,252
217.5222,1.0,4.4076,2.3043,209,252
217.5333,1.0,4.415,2.2897,210,252
217.5444,1.0,4.4205,2.2749,210,252
217.5556,1.0,4.4208,2.2601,211,252
217.5667,1.0,4.4275,2.2452,211,252
217.5778,1.0,4.4335,2.2297,211,253
217.5889,1.0,4.4388,2.2146,211,253
217.6,1.0,4.4435,2.1995,211,253
217.6111,1.0,4.4475,2.1837,211,254
217.6222,1.0,4.4455,2.1684,212,254
217.6333,1.0,4.4509,2.1531,212,254
217.6444,1.0,4.4557,2.1371,212,255
217.6556,1.0,4.4599,2.1216,212,255
217.6667,1.0,4.4634,2.1061,212,255
217.6778,1.0,4.4663,2.0905,212,255
217.6889,1.0,4.4698,2.0743,213,256
217.7,1.0,4.4715,2.0586,213,256
217.7111,1.0,4.4737,2.0428,214,256
217.7222,1.0,4.4743,2.0238,214,257
217.7333,1.0,4.4742,2.009,214,257
217.7444,1.0,4.4586,1.9942,215,257
217.7556,1.0,4.4618,1.9792,215,257
217.7667,1.0,4.4643,1.9643,215,257
217.7778,1.0,4.4663,1.9492,215,257
217.7889,1.0,4.4678,1.9333,215,258
217.8,1.0,4.4687,1.9185,215,258
217.8111,1.0,4.469,1.9036,215,258
217.8222,1.0,4.4688,1.8886,215,258
217.8333,1.0,4.468,1.8731,215,259
217.8444,1.0,4.4668,1.8581,216,259
217.8556,1.0,4.4657,1.843,216,259
217.8667,1.0,4.4641,1.8274,216,260
217.8778,1.0,4.462,1.8122,216,260
217.8889,1.0,4.4603,1.797,217,260
217.9,1.0,4.4572,1.7813,217,261
217.9111,1.0,4.4545,1.7661,218,261
217.9222,1.0,4.4506,1.7508,218,261
217.9333,1.0,4.4221,1.7354,219,261
217.9444,1.0,4.4219,1.719,219,262
217.9556,1.0,4.4213,1.7041,219,262
217.9667,1.0,4.4202,1.6891,219,262
217.9778,1.0,4.4187,1.6741,219,262
217.9889,1.0,4.4167,1.657,219,263
218.0,1.0,4.4142,1.6429,219,263
218.0111,1.0,4.4113,1.6287,219,263
218.0222,1.0,4.4079,1.6145,219,263
218.0333,1.0,4.4041,1.6003,219,263
218.0444,1.0,4.3998,1.5856,219,264
218.0556,1.0,4.3958,1.5713,220,264
218.0667,1.0,4.3907,1.557,220,264
218.0778,1.0,4.3851,1.5423,220,265
218.0889,1.0,4.3799,1.528,221,265
218.1,1.0,4.3735,1.5137,221,265
218.1111,1.0,4.3675,1.4989,222,266
218.1222,1.0,4.3604,1.4845,222,266
218.1333,1.0,4.3266,1.4702,223,266
218.1444,1.0,4.3233,1.4558,223,266
218.1556,1.0,4.3196,1.441,223,267
218.1667,1.0,4.3156,1.4266,223,267
218.1778,1.0,4.3112,1.4123,223,267
218.1889,1.0,4.3064,1.3951,223,268
218.2,1.0,4.3012,1.3819,223,268
218.2111,1.0,4.2957,1.3687,223,268
218.2222,1.0,4.2898,1.3556,223,268
218.2333,1.0,4.2835,1.3424,223,268
218.2444,1.0,4.2769,1.3286,223,269
218.2556,1.0,4.27,1.3156,223,269
218.2667,1.0,4.263,1.3026,224,269
218.2778,1.0,4.2554,1.2893,224,270
218.2889,1.0,4.2474,1.2763,224,270
218.3,1.0,4.2394,1.2634,225,270
218.3111,1.0,4.2308,1.2504,225,270
218.3222,1.0,4.2222,1.2371,226,271
218.3333,1.0,4.213,1.2242,226,271
218.3444,1.0,4.2035,1.2113,226,271
218.3556,1.0,4.1826,1.1981,227,272
218.3667,1.0,4.1754,1.1852,227,272
218.3778,1.0,4.1678,1.1724,227,272
218.3889,1.0,4.16,1.1581,227,273
218.4,1.0,4.1519,1.146,227,273
218.4111,1.0,4.1435,1.1338,227,273
218.4222,1.0,4.1348,1.1217,227,273
218.4333,1.0,4.1258,1.108,227,274
218.4444,1.0,4.1165,1.0968,227,274
218.4556,1.0,4.105,1.0855,228,274
218.4667,1.0,4.0963,1.0743,228,274
218.4778,1.0,4.0872,1.0628,228,275
218.4889,1.0,4.0779,1.0517,228,275
218.5,1.0,4.0683,1.0405,228,275
218.5111,1.0,4.0585,1.0291,229,276
218.5222,1.0,4.0484,1.0181,229,276
218.5333,1.0,4.038,1.0071,229,276
218.5444,1.0,4.0275,0.9961,230,276
218.5556,1.0,4.0166,0.9849,230,277
218.5667,1.0,4.0038,0.974,231,277
218.5778,1.0,3.9933,0.9632,231,277
218.5889,1.0,3.9825,0.952,231,278
218.6,1.0,3.9715,0.9414,231,278
218.6111,1.0,3.9603,0.9308,231,278
218.6222,1.0,3.9375,0.9184,232,279
218.6333,1.0,3.9285,0.909,232,279
218.6444,1.0,3.9193,0.8997,232,279
218.6556,1.0,3.9099,0.8904,232,279
218.6667,1.0,3.9002,0.8808,232,280
218.6778,1.0,3.8903,0.8717,232,280
218.6889,1.0,3.8802,0.8626,232,280
218.7,1.0,3.8699,0.8532,232,281
218.7111,1.0,3.8593,0.8442,232,281
218.7222,1.0,3.8483,0.8353,233,281
218.7333,1.0,3.8374,0.8261,233,282
218.7444,1.0,3.8262,0.8173,233,282
218.7556,1.0,3.8146,0.8086,234,282
218.7667,1.0,3.803,0.7997,234,283
218.7778,1.0,3.7912,0.7911,234,283
218.7889,1.0,3.779,0.7826,235,283
218.8,1.0,3.7668,0.7741,235,283
218.8111,1.0,3.7544,0.7648,235,284
218.8222,1.0,3.7368,0.7573,236,284
218.8333,1.0,3.7257,0.7498,236,284
218.8444,1.0,3.7144,0.7421,236,285
218.8556,1.0,3.7029,0.7349,236,285
218.8667,1.0,3.6912,0.7278,236,285
218.8778,1.0,3.6794,0.7205,236,286
218.8889,1.0,3.6674,0.7136,236,286
218.9,1.0,3.6504,0.7068,237,286
218.9111,1.0,3.6395,0.6998,237,287
218.9222,1.0,3.6285,0.6932,237,287
218.9333,1.0,3.6174,0.6866,237,287
218.9444,1.0,3.606,0.6799,237,288
218.9556,1.0,3.5945,0.6735,237,288
218.9667,1.0,3.5827,0.6673,237,288
218.9778,1.0,3.5705,0.6611,238,288
218.9889,1.0,3.5584,0.6544,238,289
219.0,1.0,3.5462,0.649,238,289
219.0111,1.0,3.5335,0.6437,239,289
219.0222,1.0,3.5209,0.6381,239,290
219.0333,1.0,3.5082,0.6332,239,290
219.0444,1.0,3.495,0.6284,240,290
219.0556,1.0,3.482,0.6235,240,291
219.0667,1.0,3.4688,0.6189,240,291
219.0778,1.0,3.4496,0.6144,241,291
219.0889,1.0,3.4379,0.6099,241,292
219.1,1.0,3.4262,0.6056,241,292
219.1111,1.0,3.4142,0.6015,241,292
219.1222,1.0,3.4022,0.5973,241,293
219.1333,1.0,3.3899,0.5935,241,293
219.1444,1.0,3.3775,0.5897,241,293
219.1556,1.0,3.3608,0.5849,242,294
219.1667,1.0,3.3494,0.5821,242,294
219.1778,1.0,3.3379,0.5795,242,294
219.1889,1.0,3.3261,0.5764,242,295
219.2,1.0,3.3143,0.5742,242,295
219.2111,1.0,3.3023,0.5722,242,295
219.2222,1.0,3.2902,0.5703,242,295
219.2333,1.0,3.2774,0.5683,243,296
219.2444,1.0,3.265,0.5667,243,296
219.2556,1.0,3.2524,0.5651,243,296
219.2667,1.0,3.2392,0.5636,244,297
219.2778,1.0,3.2264,0.5624,244,297
219.2889,1.0,3.2135,0.5613,244,297
219.3,1.0,3.1999,0.5601,245,298
219.3111,1.0,3.1868,0.5594,245,298
219.3222,1.0,3.1735,0.5588,245,298
219.3333,1.0,3.1558,0.5579,246,299
219.3444,1.0,3.1437,0.5579,246,299
219.3556,1.0,3.1316,0.5581,246,299
219.3667,1.0,3.1192,0.5583,246,300
219.3778,1.0,3.1068,0.5589,246,300
219.3889,1.0,3.0943,0.5596,246,300
219.4,1.0,3.0759,0.5604,247,301
219.4111,1.0,3.0647,0.5615,247,301
219.4222,1.0,3.0533,0.5628,247,301
219.4333,1.0,3.0419,0.564,247,302
219.4444,1.0,3.0303,0.5657,247,302
219.4556,1.0,3.0186,0.5675,247,302
219.4667,1.0,3.0068,0.5693,247,303
219.4778,1.0,2.9942,0.5715,248,303
219.4889,1.0,2.9822,0.5739,248,303
219.5,1.0,2.9701,0.5763,248,304
219.5111,1.0,2.9572,0.5789,249,304
219.5222,1.0,2.9449,0.5817,249,304
219.5333,1.0,2.9324,0.5846,249,305
219.5444,1.0,2.9192,0.5878,250,305
219.5556,1.0,2.9066,0.5913,250,305
219.5667,1.0,2.8939,0.5947,250,306
219.5778,1.0,2.8811,0.5986,250,306
219.5889,1.0,2.8671,0.6024,251,307
219.6,1.0,2.8545,0.6068,251,307
219.6111,1.0,2.8418,0.6113,251,307
219.6222,1.0,2.8291,0.6163,251,308
219.6333,1.0,2.8108,0.6209,252,308
219.6444,1.0,2.7996,0.6257,252,308
219.6556,1.0,2.7884,0.6309,252,309
219.6667,1.0,2.777,0.6359,252,309
219.6778,1.0,2.7656,0.6411,252,309
219.6889,1.0,2.754,0.6463,252,310
219.7,1.0,2.7424,0.652,252,310
219.7111,1.0,2.73,0.6579,253,310
219.7222,1.0,2.7182,0.6639,253,311
219.7333,1.0,2.7063,0.6703,253,311
219.7444,1.0,2.6937,0.677,254,311
219.7556,1.0,2.6817,0.684,254,312
219.7667,1.0,2.6696,0.6909,254,312
219.7778,1.0,2.6567,0.6981,255,312
219.7889,1.0,2.6445,0.7057,255,313
219.8,1.0,2.6322,0.7123,255,313
219.8111,1.0,2.6191,0.719,256,314
219.8222,1.0,2.6067,0.7262,256,314
219.8333,1.0,2.5942,0.7337,256,314
219.8444,1.0,2.5778,0.7412,257,315
219.8556,1.0,2.5664,0.7493,257,315
219.8667,1.0,2.5548,0.7577,257,315
219.8778,1.0,2.5432,0.7665,257,316
219.8889,1.0,2.5316,0.7751,257,316
219.9,1.0,2.5199,0.7841,257,316
219.9111,1.0,2.507,0.7933,258,317
219.9222,1.0,2.4954,0.801,258,317
219.9333,1.0,2.4839,0.8087,258,318
219.9444,1.0,2.4722,0.8171,258,318
219.9556,1.0,2.4599,0.8255,259,319
219.9667,1.0,2.4481,0.8346,259,319
219.9778,1.0,2.4363,0.844,259,319
219.9889,1.0,2.4238,0.8546,260,320
220.0,1.0,2.4119,0.8634,260,320
220.0111,1.0,2.4,0.8737,260,321
220.0222,1.0,2.3873,0.8813,261,321
220.0333,1.0,2.3753,0.889,261,322
220.0444,1.0,2.3633,0.8973,261,322
220.0556,1.0,2.3496,0.906,262,322
220.0667,1.0,2.338,0.9147,262,323
220.0778,1.0,2.3263,0.9242,262,323
220.0889,1.0,2.3145,0.934,262,323
220.1,1.0,2.2998,0.9424,263,324
220.1111,1.0,2.289,0.9493,263,325
220.1222,1.0,2.2781,0.9566,263,325
220.1333,1.0,2.2672,0.9639,263,326
220.1444,1.0,2.2563,0.9719,263,326
220.1556,1.0,2.2446,0.9803,264,326
220.1667,1.0,2.2336,0.9877,264,327
220.1778,1.0,2.2225,0.9936,264,328
220.1889,1.0,2.2108,0.9988,265,329
220.2,1.0,2.1997,1.0046,265,329
220.2111,1.0,2.1886,1.0109,265,329
220.2222,1.0,2.1774,1.017,265,330
220.2333,1.0,2.1656,1.0204,266,331
220.2444,1.0,2.1544,1.0231,266,332
220.2556,1.0,2.1432,1.0263,266,332
220.2667,1.0,2.1313,1.03,267,332
220.2778,1.0,2.1201,1.0305,267,333
220.2889,1.0,2.1088,1.0298,267,334
220.3,1.0,2.0943,1.0302,268,335
220.3111,1.0,2.0842,1.0287,268,336
220.3222,1.0,2.0742,1.0239,268,337
220.3333,1.0,2.0642,1.0195,268,337
220.3444,1.0,2.0541,1.0155,268,337
220.3556,1.0,2.0431,1.0047,269,338
220.3667,1.0,2.0332,0.9959,269,339
220.3778,1.0,2.0233,0.9842,269,340
220.3889,1.0,2.0134,0.9705,269,341
220.4,1.0,2.0028,0.9561,270,342
220.4111,1.0,1.9929,0.939,270,343
220.4222,1.0,1.9829,0.9211,270,344
220.4333,1.0,1.9724,0.9024,271,345
220.4444,1.0,1.9624,0.8802,271,346
220.4556,1.0,1.9525,0.8581,271,346
220.4667,1.0,1.9419,0.8353,272,347
220.4778,1.0,1.932,0.8097,272,348
220.4889,1.0,1.922,0.7839,272,348
220.5,1.0,1.9105,0.7587,273,349
220.5111,1.0,1.9012,0.7312,273,350
220.5222,1.0,1.8919,0.7019,273,350
220.5333,1.0,1.8827,0.673,273,350
220.5444,1.0,1.8714,0.6444,274,351
220.5556,1.0,1.863,0.6157,274,352
220.5667,1.0,1.8545,0.5837,274,352
220.5778,1.0,1.8461,0.5519,274,352
220.5889,1.0,1.8371,0.5214,275,353
220.6,1.0,1.8287,0.4888,275,353
220.6111,1.0,1.8203,0.4593,275,354
220.6222,1.0,1.8113,0.4249,276,354
220.6333,1.0,1.803,0.3909,276,354
220.6444,1.0,1.7947,0.3577,276,355
220.6556,1.0,1.7863,0.3237,276,355
220.6667,1.0,1.7774,0.29,277,355
220.6778,1.0,1.7691,0.2596,277,356
220.6889,1.0,1.7608,0.2235,277,356
220.7,1.0,1.7519,0.1875,278,356
220.7111,1.0,1.7438,0.1519,278,357
220.7222,1.0,1.7357,0.1165,278,357
220.7333,1.0,1.7252,0.0814,279,357
220.7444,1.0,1.7183,0.0518,279,358
220.7556,1.0,1.7114,0.0142,279,358
220.7667,1.0,1.7045,-0.0231,279,358
220.7778,1.0,1.6971,-0.0601,280,358
220.7889,1.0,1.6903,-0.0964,280,359
220.8,1.0,1.6834,-0.1332,280,359
220.8111,1.0,1.6761,-0.1698,281,359
220.8222,1.0,1.6694,-0.2061,281,359
220.8333,1.0,1.6626,-0.24,281,360
220.8444,1.0,1.6559,-0.2777,281,360
220.8556,1.0,1.6487,-0.3152,282,360
220.8667,1.0,1.6421,-0.3494,282,1
220.8778,1.0,1.6355,-0.3877,282,1
220.8889,1.0,1.6284,-0.4257,283,1
220.9,1.0,1.6219,-0.4633,283,1
220.9111,1.0,1.6154,-0.4991,283,2
220.9222,1.0,1.6074,-0.537,284,2
220.9333,1.0,1.6018,-0.5746,284,2
220.9444,1.0,1.5962,-0.6118,284,2
220.9556,1.0,1.5907,-0.6427,284,3
220.9667,1.0,1.5845,-0.6821,285,3
220.9778,1.0,1.5792,-0.7211,285,3
220.9889,1.0,1.5739,-0.7598,285,3
221.0,1.0,1.5681,-0.7982,286,3
221.0111,1.0,1.5628,-0.8362,286,4
221.0222,1.0,1.5577,-0.8739,286,4
221.0333,1.0,1.552,-0.9111,287,4
221.0444,1.0,1.5469,-0.9399,287,5
221.0556,1.0,1.5419,-0.9796,287,5
221.0667,1.0,1.5364,-1.019,288,5
221.0778,1.0,1.5314,-1.058,288,5
221.0889,1.0,1.5265,-1.0966,288,5
221.1,1.0,1.5203,-1.1348,289,5
221.1111,1.0,1.5161,-1.1719,289,6
221.1222,1.0,1.512,-1.21,289,6
221.1333,1.0,1.5079,-1.2477,289,6
221.1444,1.0,1.5032,-1.285,290,6
221.1556,1.0,1.4994,-1.3204,290,7
221.1667,1.0,1.4956,-1.3583,290,7
221.1778,1.0,1.4914,-1.3957,291,7
221.1889,1.0,1.4877,-1.4326,291,7
221.2,1.0,1.4841,-1.4643,291,8
221.2111,1.0,1.4801,-1.5031,292,8
221.2222,1.0,1.4766,-1.5414,292,8
221.2333,1.0,1.4732,-1.5793,292,8
221.2444,1.0,1.4693,-1.6166,293,8
221.2556,1.0,1.466,-1.6537,293,9
221.2667,1.0,1.4628,-1.69,293,9
221.2778,1.0,1.4581,-1.726,294,9
221.2889,1.0,1.4557,-1.7538,294,10
221.3,1.0,1.4534,-1.7921,294,10
221.3111,1.0,1.4511,-1.8299,294,10
221.3222,1.0,1.4482,-1.8672,295,10
221.3333,1.0,1.4463,-1.904,295,10
221.3444,1.0,1.4444,-1.9402,295,10
221.3556,1.0,1.4421,-1.975,296,11
221.3667,1.0,1.4404,-2.0112,296,11
221.3778,1.0,1.4387,-2.0468,296,11
221.3889,1.0,1.4366,-2.0819,297,11
221.4,1.0,1.4351,-2.1165,297,12
221.4111,1.0,1.4337,-2.1509,297,12
221.4222,1.0,1.4318,-2.1847,298,12
221.4333,1.0,1.4305,-2.2081,298,13
221.4444,1.0,1.4294,-2.2448,298,13
221.4556,1.0,1.4273,-2.281,299,13
221.4667,1.0,1.4266,-2.3166,299,13
221.4778,1.0,1.426,-2.3516,299,13
221.4889,1.0,1.4249,-2.386,300,13
221.5,1.0,1.4246,-2.4198,300,13
221.5111,1.0,1.4243,-2.4534,300,14
221.5222,1.0,1.4241,-2.486,300,14
221.5333,1.0,1.4235,-2.5162,301,15
221.5444,1.0,1.4235,-2.5491,301,15
221.5556,1.0,1.4236,-2.5813,301,15
221.5667,1.0,1.4233,-2.6128,302,15
221.5778,1.0,1.4235,-2.6361,302,16
221.5889,1.0,1.4239,-2.6695,302,16
221.6,1.0,1.4239,-2.7024,303,16
221.6111,1.0,1.4244,-2.7345,303,16
221.6222,1.0,1.4251,-2.766,303,16
221.6333,1.0,1.4254,-2.7969,304,16
221.6444,1.0,1.4261,-2.8277,304,17
221.6556,1.0,1.4265,-2.8572,305,17
221.6667,1.0,1.4275,-2.886,305,17
221.6778,1.0,1.4286,-2.9124,305,18
221.6889,1.0,1.4293,-2.9419,306,18
221.7,1.0,1.4306,-2.9707,306,18
221.7111,1.0,1.4321,-2.9988,306,18
221.7222,1.0,1.4332,-3.0204,307,19
221.7333,1.0,1.4349,-3.0499,307,19
221.7444,1.0,1.4368,-3.0787,307,19
221.7556,1.0,1.4387,-3.1067,308,19
221.7667,1.0,1.4404,-3.1341,308,19
221.7778,1.0,1.4423,-3.1607,308,19
221.7889,1.0,1.444,-3.1875,309,20
221.8,1.0,1.4459,-3.2127,309,20
221.8111,1.0,1.4478,-3.2351,309,21
221.8222,1.0,1.4494,-3.2609,310,21
221.8333,1.0,1.4517,-3.2859,310,21
221.8444,1.0,1.4542,-3.3102,310,21
221.8556,1.0,1.4563,-3.3337,311,21
221.8667,1.0,1.459,-3.3522,311,22
221.8778,1.0,1.462,-3.3773,311,22
221.8889,1.0,1.4647,-3.4016,312,22
221.9,1.0,1.4677,-3.4252,312,22
221.9111,1.0,1.471,-3.448,313,22
221.9222,1.0,1.4732,-3.4711,313,23
221.9333,1.0,1.4751,-3.4924,314,23
221.9444,1.0,1.4778,-3.512,314,24
221.9556,1.0,1.4806,-3.5331,314,24
221.9667,1.0,1.483,-3.5534,315,24
221.9778,1.0,1.4863,-3.5729,315,24
221.9889,1.0,1.4897,-3.5815,315,25
222.0,1.0,1.493,-3.6034,316,25
222.0111,1.0,1.4965,-3.6245,316,25
222.0222,1.0,1.5004,-3.6449,317,25
222.0333,1.0,1.5018,-3.6645,318,25
222.0444,1.0,1.504,-3.6834,318,25
222.0556,1.0,1.5064,-3.7015,318,25
222.0667,1.0,1.5085,-3.7199,319,26
222.0778,1.0,1.5114,-3.7365,319,26
222.0889,1.0,1.5145,-3.7535,319,27
222.1,1.0,1.518,-3.7686,320,27
222.1111,1.0,1.5203,-3.7658,320,28
222.1222,1.0,1.5218,-3.7843,321,28
222.1333,1.0,1.5221,-3.802,322,28
222.1444,1.0,1.5232,-3.819,322,28
222.1556,1.0,1.5246,-3.8352,322,28
222.1667,1.0,1.5256,-3.8507,323,28
222.1778,1.0,1.5275,-3.8654,323,28
222.1889,1.0,1.5276,-3.8793,324,28
222.2,1.0,1.5259,-3.8926,325,28
222.2111,1.0,1.5245,-3.9061,326,29
222.2222,1.0,1.5237,-3.9182,326,29
222.2333,1.0,1.5233,-3.9307,326,30
222.2444,1.0,1.521,-3.9413,327,30
222.2556,1.0,1.5166,-3.9466,328,31
222.2667,1.0,1.5125,-3.9582,329,31
