# XTRACK_OFFSET held diagnostic tape08 (fcs Dict{Symbol, Any}(), plant Dict{Symbol, Any}(:v_steering => 0.8)), ff_gain 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 300 s; step run output/archives/2026-09-26_080657, delta=0 twin output/archives/2026-09-26_080918
time,delta,d_step,d_ref,q_step,q_ref
177.9667,1.0,-1.3412,-0.3268,131,134
177.9778,1.0,-1.3417,-0.331,131,134
177.9889,1.0,-1.3454,-0.3356,132,134
178.0,1.0,-1.342,-0.3407,132,134
178.0111,1.0,-1.3388,-0.346,132,135
178.0222,1.0,-1.3356,-0.3521,133,135
178.0333,1.0,-1.3293,-0.3586,133,135
178.0444,1.0,-1.3222,-0.3683,134,136
178.0556,1.0,-1.3164,-0.3729,134,136
178.0667,1.0,-1.3109,-0.378,134,136
178.0778,1.0,-1.3046,-0.3871,135,137
178.0889,1.0,-1.2996,-0.3895,135,137
178.1,1.0,-1.2949,-0.3924,135,137
178.1111,1.0,-1.2904,-0.3956,135,138
178.1222,1.0,-1.2867,-0.3996,136,138
178.1333,1.0,-1.2799,-0.404,136,138
178.1444,1.0,-1.2763,-0.4088,137,139
178.1556,1.0,-1.2666,-0.4143,137,139
178.1667,1.0,-1.2572,-0.4204,137,139
178.1778,1.0,-1.2474,-0.4312,138,140
178.1889,1.0,-1.2386,-0.4354,138,140
178.2,1.0,-1.2302,-0.4401,138,140
178.2111,1.0,-1.2213,-0.4475,139,141
178.2222,1.0,-1.2136,-0.4518,139,141
178.2333,1.0,-1.2062,-0.4566,139,141
178.2444,1.0,-1.1991,-0.4619,139,141
178.2556,1.0,-1.1928,-0.4675,140,142
178.2667,1.0,-1.1835,-0.474,140,142
178.2778,1.0,-1.1759,-0.481,141,142
178.2889,1.0,-1.1658,-0.489,141,143
178.3,1.0,-1.156,-0.4965,141,143
178.3111,1.0,-1.1461,-0.5047,142,143
178.3222,1.0,-1.1371,-0.5171,142,144
178.3333,1.0,-1.1286,-0.5217,142,144
178.3444,1.0,-1.1205,-0.5268,142,144
178.3556,1.0,-1.1126,-0.5324,143,145
178.3667,1.0,-1.1046,-0.5388,143,145
178.3778,1.0,-1.097,-0.5458,143,145
178.3889,1.0,-1.0921,-0.5533,144,146
178.4,1.0,-1.0808,-0.5616,144,146
178.4111,1.0,-1.0695,-0.5706,145,146
178.4222,1.0,-1.0591,-0.5847,145,147
178.4333,1.0,-1.0492,-0.5896,145,147
178.4444,1.0,-1.0398,-0.5952,145,147
178.4556,1.0,-1.0305,-0.6021,146,148
178.4667,1.0,-1.022,-0.6079,146,148
178.4778,1.0,-1.014,-0.6144,146,148
178.4889,1.0,-1.0097,-0.6215,147,149
178.5,1.0,-0.9976,-0.6295,147,149
178.5111,1.0,-0.9874,-0.6382,148,149
178.5222,1.0,-0.9754,-0.6506,148,150
178.5333,1.0,-0.9639,-0.6547,148,150
178.5444,1.0,-0.9528,-0.6619,149,151
178.5556,1.0,-0.9425,-0.6657,149,151
178.5667,1.0,-0.9328,-0.6703,149,151
178.5778,1.0,-0.9236,-0.6757,149,152
178.5889,1.0,-0.9176,-0.6818,150,152
178.6,1.0,-0.904,-0.6887,150,152
178.6111,1.0,-0.8931,-0.7026,151,153
178.6222,1.0,-0.879,-0.7029,151,153
178.6333,1.0,-0.8655,-0.7055,151,154
178.6444,1.0,-0.8528,-0.7065,152,154
178.6556,1.0,-0.8408,-0.7083,152,154
178.6667,1.0,-0.8295,-0.7133,152,155
178.6778,1.0,-0.8268,-0.715,153,155
178.6889,1.0,-0.8093,-0.7175,153,155
178.7,1.0,-0.7924,-0.7256,153,156
178.7111,1.0,-0.7772,-0.7217,154,156
178.7222,1.0,-0.7609,-0.7192,154,157
178.7333,1.0,-0.7454,-0.7172,154,157
178.7444,1.0,-0.7322,-0.7162,155,157
178.7556,1.0,-0.7166,-0.7208,155,158
178.7667,1.0,-0.7017,-0.7153,155,158
178.7778,1.0,-0.6912,-0.7155,156,159
178.7889,1.0,-0.6706,-0.7079,156,159
178.8,1.0,-0.651,-0.7012,157,159
178.8111,1.0,-0.6319,-0.6971,157,160
178.8222,1.0,-0.6136,-0.6908,157,160
178.8333,1.0,-0.6033,-0.6855,158,160
178.8444,1.0,-0.5809,-0.6826,158,161
178.8556,1.0,-0.5594,-0.6703,158,161
178.8667,1.0,-0.5426,-0.6597,159,162
178.8778,1.0,-0.5193,-0.6495,159,162
178.8889,1.0,-0.4969,-0.6403,159,162
178.9,1.0,-0.4771,-0.6332,160,163
178.9111,1.0,-0.455,-0.6182,160,163
178.9222,1.0,-0.4338,-0.6059,160,164
178.9333,1.0,-0.4204,-0.5902,161,164
178.9444,1.0,-0.393,-0.5804,161,165
178.9556,1.0,-0.3665,-0.5627,161,165
178.9667,1.0,-0.3412,-0.5459,162,165
178.9778,1.0,-0.3166,-0.5337,162,166
178.9889,1.0,-0.2929,-0.5129,162,166
179.0,1.0,-0.2758,-0.4945,163,167
179.0111,1.0,-0.247,-0.4749,163,167
179.0222,1.0,-0.2191,-0.4561,163,167
179.0333,1.0,-0.1941,-0.4443,164,168
179.0444,1.0,-0.1657,-0.4185,164,168
179.0556,1.0,-0.1384,-0.3939,164,169
179.0667,1.0,-0.1153,-0.3703,165,169
179.0778,1.0,-0.0861,-0.3476,165,169
179.0889,1.0,-0.0579,-0.3329,165,170
179.1,1.0,-0.0361,-0.3043,166,170
179.1111,1.0,-0.0044,-0.2767,166,170
179.1222,1.0,0.0263,-0.2512,166,171
179.1333,1.0,0.0552,-0.2239,167,171
179.1444,1.0,0.0848,-0.2038,167,172
179.1556,1.0,0.1133,-0.1734,167,172
179.1667,1.0,0.13,-0.144,168,172
179.1778,1.0,0.1649,-0.1195,168,173
179.1889,1.0,0.1987,-0.0878,168,173
179.2,1.0,0.2316,-0.0571,168,173
179.2111,1.0,0.2635,-0.0292,169,174
179.2222,1.0,0.2941,0.0019,169,174
179.2333,1.0,0.3237,0.0222,169,175
179.2444,1.0,0.3464,0.0582,170,175
179.2556,1.0,0.3815,0.0932,170,175
179.2667,1.0,0.4154,0.1269,170,176
179.2778,1.0,0.4467,0.1598,171,176
179.2889,1.0,0.4802,0.1917,171,176
179.3,1.0,0.5126,0.2119,171,177
179.3111,1.0,0.5371,0.2512,172,177
179.3222,1.0,0.5724,0.2894,172,177
179.3333,1.0,0.6066,0.3266,172,178
179.3444,1.0,0.6397,0.3625,172,178
179.3556,1.0,0.6685,0.3973,173,178
179.3667,1.0,0.7037,0.4237,173,179
179.3778,1.0,0.7378,0.4639,173,179
179.3889,1.0,0.7681,0.5031,174,179
179.4,1.0,0.8025,0.5387,174,180
179.4111,1.0,0.8359,0.578,174,180
179.4222,1.0,0.8574,0.6161,175,180
179.4333,1.0,0.8953,0.6479,175,181
179.4444,1.0,0.9322,0.6887,175,181
179.4556,1.0,0.968,0.7285,175,181
179.4667,1.0,1.0026,0.7611,176,182
179.4778,1.0,1.0363,0.8036,176,182
179.4889,1.0,1.0689,0.8449,176,182
179.5,1.0,1.086,0.8822,177,183
179.5111,1.0,1.1257,0.9236,177,183
179.5222,1.0,1.1643,0.9639,177,183
179.5333,1.0,1.2019,0.9906,177,184
179.5444,1.0,1.2384,1.0364,178,184
179.5556,1.0,1.2735,1.0811,178,184
179.5667,1.0,1.3076,1.1247,178,184
179.5778,1.0,1.3288,1.1671,179,185
179.5889,1.0,1.3681,1.2083,179,185
179.6,1.0,1.4062,1.2484,179,185
179.6111,1.0,1.4432,1.2761,179,186
179.6222,1.0,1.4763,1.3236,180,186
179.6333,1.0,1.5132,1.3699,180,186
179.6444,1.0,1.5491,1.415,180,186
179.6556,1.0,1.5753,1.4587,181,187
179.6667,1.0,1.6138,1.5022,181,187
179.6778,1.0,1.6512,1.5444,181,187
179.6889,1.0,1.6873,1.5795,181,188
179.7,1.0,1.7151,1.626,182,188
179.7111,1.0,1.754,1.6712,182,188
179.7222,1.0,1.7917,1.7089,182,189
179.7333,1.0,1.8282,1.7559,182,189
179.7444,1.0,1.8613,1.8016,183,189
179.7556,1.0,1.8978,1.8461,183,189
179.7667,1.0,1.933,1.8872,183,190
179.7778,1.0,1.9529,1.9322,184,190
179.7889,1.0,1.9938,1.9759,184,190
179.8,1.0,2.0334,2.0044,184,191
179.8111,1.0,2.0719,2.0538,184,191
179.8222,1.0,2.1091,2.1019,184,191
179.8333,1.0,2.1452,2.1488,185,191
179.8444,1.0,2.18,2.1944,185,191
179.8556,1.0,2.1915,2.2397,186,192
179.8667,1.0,2.2338,2.2829,186,192
179.8778,1.0,2.2749,2.3047,186,193
179.8889,1.0,2.3147,2.3549,186,193
179.9,1.0,2.3533,2.4038,186,193
179.9111,1.0,2.3906,2.4515,186,193
179.9222,1.0,2.4269,2.4979,187,193
179.9333,1.0,2.4625,2.5421,187,194
179.9444,1.0,2.485,2.5876,188,194
179.9556,1.0,2.5249,2.6318,188,194
179.9667,1.0,2.5635,2.6684,188,195
179.9778,1.0,2.6008,2.7144,188,195
179.9889,1.0,2.6368,2.7592,188,195
180.0,1.0,2.6682,2.8027,189,195
180.0111,1.0,2.706,2.8324,189,196
180.0222,1.0,2.7425,2.8802,189,196
180.0333,1.0,2.7777,2.9266,189,196
180.0444,1.0,2.8109,2.9717,190,196
180.0556,1.0,2.8465,3.0155,190,196
180.0667,1.0,2.8807,3.0598,190,197
180.0778,1.0,2.8998,3.101,191,197
180.0889,1.0,2.9399,3.1409,191,197
180.1,1.0,2.9787,3.1643,191,198
180.1111,1.0,3.0161,3.211,191,198
180.1222,1.0,3.0522,3.2565,191,198
180.1333,1.0,3.0883,3.3006,192,198
180.1444,1.0,3.1218,3.3434,192,198
180.1556,1.0,3.154,3.3845,192,199
180.1667,1.0,3.1693,3.4265,193,199
180.1778,1.0,3.2088,3.4671,193,199
180.1889,1.0,3.247,3.5052,193,200
180.2,1.0,3.2839,3.5453,193,200
180.2111,1.0,3.3194,3.5841,193,200
180.2222,1.0,3.3533,3.6214,194,200
180.2333,1.0,3.3879,3.6403,194,201
180.2444,1.0,3.4211,3.6841,194,201
180.2556,1.0,3.447,3.7266,195,201
180.2667,1.0,3.4822,3.7677,195,201
180.2778,1.0,3.5161,3.8074,195,201
180.2889,1.0,3.5486,3.8458,195,201
180.3,1.0,3.5656,3.8852,196,202
180.3111,1.0,3.6027,3.921,196,202
180.3222,1.0,3.6385,3.9496,196,203
180.3333,1.0,3.6728,3.9872,196,203
180.3444,1.0,3.7059,4.0235,196,203
180.3556,1.0,3.7397,4.0584,197,203
180.3667,1.0,3.7702,4.0919,197,203
180.3778,1.0,3.7992,4.1164,197,204
180.3889,1.0,3.8061,4.1537,198,204
180.4,1.0,3.8424,4.1896,198,204
180.4111,1.0,3.8774,4.2242,198,204
180.4222,1.0,3.9111,4.2574,198,204
180.4333,1.0,3.9434,4.2916,198,205
180.4444,1.0,3.9744,4.3223,198,205
180.4556,1.0,4.0045,4.3434,199,206
180.4667,1.0,4.0347,4.3765,199,206
180.4778,1.0,4.0636,4.4084,199,206
180.4889,1.0,4.0907,4.4389,200,206
180.5,1.0,4.1192,4.4681,200,206
180.5111,1.0,4.1463,4.488,200,207
180.5222,1.0,4.1722,4.5199,200,207
180.5333,1.0,4.1794,4.5505,201,207
180.5444,1.0,4.212,4.5797,201,207
180.5556,1.0,4.2433,4.6076,201,207
180.5667,1.0,4.2733,4.6362,201,208
180.5778,1.0,4.3019,4.6616,201,208
180.5889,1.0,4.3292,4.679,201,209
180.6,1.0,4.3579,4.7059,202,209
180.6111,1.0,4.3827,4.7315,202,209
180.6222,1.0,4.3998,4.7559,203,209
180.6333,1.0,4.4266,4.7789,203,209
180.6444,1.0,4.4522,4.7908,203,210
180.6556,1.0,4.4765,4.8171,203,210
180.6667,1.0,4.4996,4.8421,203,210
180.6778,1.0,4.5118,4.8659,204,210
180.6889,1.0,4.5388,4.8885,204,210
180.7,1.0,4.5645,4.9113,204,211
180.7111,1.0,4.589,4.9313,204,211
180.7222,1.0,4.6122,4.9502,204,211
180.7333,1.0,4.6367,4.9681,205,212
180.7444,1.0,4.6575,4.986,205,212
180.7556,1.0,4.677,5.0026,205,212
180.7667,1.0,4.6903,4.9971,206,213
180.7778,1.0,4.7127,5.0193,206,213
180.7889,1.0,4.7339,5.0403,206,213
180.8,1.0,4.7538,5.0602,206,213
180.8111,1.0,4.7619,5.0788,207,213
180.8222,1.0,4.7848,5.0963,207,213
180.8333,1.0,4.8065,5.1126,207,213
180.8444,1.0,4.827,5.1287,207,214
180.8556,1.0,4.8464,5.1427,207,214
180.8667,1.0,4.8666,5.1566,208,215
180.8778,1.0,4.8837,5.1683,208,215
180.8889,1.0,4.8996,5.1789,208,215
180.9,1.0,4.9095,5.1747,209,216
180.9111,1.0,4.9273,5.1893,209,216
180.9222,1.0,4.944,5.2028,209,216
180.9333,1.0,4.9595,5.2152,209,216
180.9444,1.0,4.96,5.2265,210,216
180.9556,1.0,4.9791,5.2367,210,216
180.9667,1.0,4.9971,5.2425,210,217
180.9778,1.0,5.014,5.2532,210,217
180.9889,1.0,5.0299,5.2628,210,217
181.0,1.0,5.0446,5.2713,210,217
181.0111,1.0,5.0599,5.2791,211,218
181.0222,1.0,5.0724,5.2855,211,218
181.0333,1.0,5.0832,5.2908,212,218
181.0444,1.0,5.0951,5.2952,212,219
181.0556,1.0,5.106,5.2989,212,219
181.0667,1.0,5.1158,5.2728,212,220
181.0778,1.0,5.105,5.2823,213,220
181.0889,1.0,5.1207,5.2908,213,220
181.1,1.0,5.1354,5.2983,213,220
181.1111,1.0,5.1491,5.3048,213,220
181.1222,1.0,5.1618,5.3104,213,220
181.1333,1.0,5.1735,5.3149,213,220
181.1444,1.0,5.1841,5.3185,213,220
181.1556,1.0,5.1948,5.3208,214,221
181.1667,1.0,5.2035,5.3225,214,221
181.1778,1.0,5.2122,5.3232,215,221
181.1889,1.0,5.2189,5.3227,215,222
181.2,1.0,5.2248,5.3217,215,222
181.2111,1.0,5.2162,5.3176,216,223
181.2222,1.0,5.2264,5.3159,216,223
181.2333,1.0,5.2356,5.3132,216,223
181.2444,1.0,5.2439,5.3097,216,223
181.2556,1.0,5.2512,5.287,216,224
181.2667,1.0,5.2576,5.2881,216,224
181.2778,1.0,5.2598,5.2883,217,224
181.2889,1.0,5.2669,5.2878,217,224
181.3,1.0,5.2732,5.2864,217,224
181.3111,1.0,5.2786,5.2841,217,224
181.3222,1.0,5.2834,5.281,218,224
181.3333,1.0,5.287,5.2762,218,225
181.3444,1.0,5.2898,5.2714,218,225
181.3556,1.0,5.2918,5.2659,219,225
181.3667,1.0,5.2932,5.2585,219,226
181.3778,1.0,5.2937,5.2514,219,226
181.3889,1.0,5.2721,5.2425,220,227
181.4,1.0,5.2787,5.2338,220,227
181.4111,1.0,5.2846,5.2243,220,227
181.4222,1.0,5.2896,5.1978,220,228
181.4333,1.0,5.2939,5.1919,220,228
181.4444,1.0,5.2973,5.1854,220,228
181.4556,1.0,5.2999,5.178,220,228
181.4667,1.0,5.3014,5.1699,221,228
181.4778,1.0,5.3024,5.161,221,228
181.4889,1.0,5.3025,5.1514,221,228
181.5,1.0,5.3016,5.1398,222,229
181.5111,1.0,5.3003,5.1287,222,229
181.5222,1.0,5.296,5.117,223,229
181.5333,1.0,5.2942,5.1032,223,230
181.5444,1.0,5.2917,5.0901,223,230
181.5556,1.0,5.2885,5.0764,223,230
181.5667,1.0,5.2656,5.0606,224,231
181.5778,1.0,5.2672,5.0455,224,231
181.5889,1.0,5.2682,5.0298,224,231
181.6,1.0,5.2684,5.0122,224,232
181.6111,1.0,5.2679,4.995,224,232
181.6222,1.0,5.2667,4.9761,224,233
181.6333,1.0,5.2648,4.9575,224,233
181.6444,1.0,5.2612,4.9384,225,233
181.6556,1.0,5.2579,4.9175,225,234
181.6667,1.0,5.2539,4.8973,225,234
181.6778,1.0,5.2483,4.8764,226,234
181.6889,1.0,5.2429,4.8538,226,235
181.7,1.0,5.2359,4.8318,227,235
181.7111,1.0,5.2292,4.8093,227,235
181.7222,1.0,5.2218,4.785,227,236
181.7333,1.0,5.1973,4.7614,228,236
181.7444,1.0,5.1939,4.7373,228,236
181.7556,1.0,5.1898,4.7127,228,236
181.7667,1.0,5.185,4.6853,228,237
181.7778,1.0,5.1797,4.6606,228,237
181.7889,1.0,5.1737,4.6355,228,237
181.8,1.0,5.167,4.6098,228,237
181.8111,1.0,5.1584,4.5823,229,238
181.8222,1.0,5.1505,4.5557,229,238
181.8333,1.0,5.142,4.5285,229,238
181.8444,1.0,5.1316,4.4996,230,239
181.8556,1.0,5.1219,4.4715,230,239
181.8667,1.0,5.1102,4.443,231,239
181.8778,1.0,5.0994,4.4128,231,240
181.8889,1.0,5.088,4.3834,231,240
181.9,1.0,5.075,4.3536,232,240
181.9111,1.0,5.0623,4.3213,232,241
181.9222,1.0,5.049,4.291,232,241
181.9333,1.0,5.0341,4.2604,233,241
181.9444,1.0,5.0196,4.2293,233,241
181.9556,1.0,5.0046,4.193,233,242
181.9667,1.0,4.9879,4.163,234,242
181.9778,1.0,4.9719,4.1326,234,242
181.9889,1.0,4.9555,4.1018,234,242
182.0,1.0,4.9372,4.0707,235,242
182.0111,1.0,4.9198,4.0378,235,243
182.0222,1.0,4.9019,4.0058,235,243
182.0333,1.0,4.8822,3.9735,236,243
182.0444,1.0,4.8633,3.9395,236,244
182.0556,1.0,4.8439,3.9065,236,244
182.0667,1.0,4.8213,3.8731,237,244
182.0778,1.0,4.8021,3.8394,237,244
182.0889,1.0,4.7824,3.8041,237,245
182.1,1.0,4.7623,3.7698,237,245
182.1111,1.0,4.7404,3.7352,238,245
182.1222,1.0,4.7194,3.6976,238,246
182.1333,1.0,4.698,3.6631,238,246
182.1444,1.0,4.6748,3.6283,239,246
182.1556,1.0,4.6525,3.5932,239,246
182.1667,1.0,4.6298,3.5488,239,247
182.1778,1.0,4.6053,3.5161,240,247
182.1889,1.0,4.5818,3.483,240,247
182.2,1.0,4.5579,3.4497,240,247
182.2111,1.0,4.5316,3.4161,241,247
182.2222,1.0,4.5074,3.3822,241,247
182.2333,1.0,4.4829,3.3467,241,248
182.2444,1.0,4.4579,3.3123,241,248
182.2556,1.0,4.4282,3.2776,242,248
182.2667,1.0,4.4044,3.2426,242,248
182.2778,1.0,4.3803,3.2061,242,249
182.2889,1.0,4.3558,3.1707,242,249
182.3,1.0,4.3295,3.135,243,249
182.3111,1.0,4.3043,3.0979,243,250
182.3222,1.0,4.2788,3.0618,243,250
182.3333,1.0,4.253,3.0255,243,250
182.3444,1.0,4.2254,2.9891,244,250
182.3556,1.0,4.1989,2.9509,244,251
182.3667,1.0,4.172,2.9142,244,251
182.3778,1.0,4.1434,2.8773,245,251
182.3889,1.0,4.116,2.8402,245,251
182.4,1.0,4.0882,2.7895,245,252
182.4111,1.0,4.0574,2.7571,246,252
182.4222,1.0,4.0299,2.7244,246,252
182.4333,1.0,4.0021,2.6917,246,252
182.4444,1.0,3.974,2.6587,246,252
182.4556,1.0,3.937,2.6255,247,252
182.4667,1.0,3.9114,2.5908,247,253
182.4778,1.0,3.8855,2.5573,247,253
182.4889,1.0,3.8594,2.5237,247,253
182.5,1.0,3.833,2.4898,247,253
182.5111,1.0,3.8063,2.4546,247,254
182.5222,1.0,3.7778,2.4205,248,254
182.5333,1.0,3.7506,2.3862,248,254
182.5444,1.0,3.7232,2.3506,248,255
182.5556,1.0,3.694,2.3162,249,255
182.5667,1.0,3.666,2.2816,249,255
182.5778,1.0,3.6378,2.2469,249,255
182.5889,1.0,3.6079,2.2109,250,256
182.6,1.0,3.5793,2.176,250,256
182.6111,1.0,3.5504,2.141,250,256
182.6222,1.0,3.5214,2.1059,250,256
182.6333,1.0,3.4905,2.0612,251,257
182.6444,1.0,3.4612,2.0301,251,257
182.6556,1.0,3.4317,1.999,251,257
182.6667,1.0,3.384,1.9678,252,257
182.6778,1.0,3.3596,1.9365,252,257
182.6889,1.0,3.3349,1.8989,252,258
182.7,1.0,3.31,1.8699,252,258
182.7111,1.0,3.2849,1.8408,252,258
182.7222,1.0,3.2596,1.8117,252,258
182.7333,1.0,3.234,1.7824,252,258
182.7444,1.0,3.2067,1.7521,253,259
182.7556,1.0,3.1809,1.7228,253,259
182.7667,1.0,3.1549,1.6934,253,259
182.7778,1.0,3.1271,1.663,254,260
182.7889,1.0,3.1008,1.6336,254,260
182.8,1.0,3.0742,1.6041,254,260
182.8111,1.0,3.0475,1.5746,254,260
182.8222,1.0,3.0191,1.5441,255,261
182.8333,1.0,2.9922,1.5147,255,261
182.8444,1.0,2.965,1.4851,255,261
182.8556,1.0,2.9363,1.4547,256,262
182.8667,1.0,2.9089,1.4252,256,262
182.8778,1.0,2.8815,1.3957,256,262
182.8889,1.0,2.8394,1.3663,257,262
182.9,1.0,2.8162,1.3303,257,263
182.9111,1.0,2.7928,1.3043,257,263
182.9222,1.0,2.7693,1.2783,257,263
182.9333,1.0,2.7457,1.2524,257,263
182.9444,1.0,2.722,1.2253,257,264
182.9556,1.0,2.6909,1.1996,258,264
182.9667,1.0,2.6696,1.1739,258,264
182.9778,1.0,2.6482,1.1483,258,264
182.9889,1.0,2.6267,1.122,258,265
183.0,1.0,2.605,1.0965,258,265
183.0111,1.0,2.5817,1.0711,259,265
183.0222,1.0,2.5599,1.0449,259,266
183.0333,1.0,2.5379,1.0196,259,266
183.0444,1.0,2.5143,0.9943,260,266
183.0556,1.0,2.4923,0.9691,260,266
183.0667,1.0,2.4701,0.9433,260,267
183.0778,1.0,2.4479,0.9183,260,267
183.0889,1.0,2.4241,0.8933,261,267
183.1,1.0,2.4018,0.8678,261,268
183.1111,1.0,2.3794,0.8431,261,268
183.1222,1.0,2.3555,0.8185,262,268
183.1333,1.0,2.3331,0.794,262,268
183.1444,1.0,2.3106,0.7687,262,269
183.1556,1.0,2.2782,0.7447,263,269
183.1667,1.0,2.2593,0.7209,263,269
183.1778,1.0,2.2403,0.6966,263,270
183.1889,1.0,2.2213,0.673,263,270
183.2,1.0,2.2022,0.6496,263,270
183.2111,1.0,2.1814,0.6262,264,270
183.2222,1.0,2.1626,0.6026,264,271
183.2333,1.0,2.1437,0.5795,264,271
183.2444,1.0,2.1247,0.5565,264,271
183.2556,1.0,2.1044,0.5333,265,272
183.2667,1.0,2.0855,0.5107,265,272
183.2778,1.0,2.0665,0.4881,265,272
183.2889,1.0,2.0462,0.4654,266,273
183.3,1.0,2.0273,0.4432,266,273
183.3111,1.0,2.0084,0.4211,266,273
183.3222,1.0,1.9881,0.3992,267,273
183.3333,1.0,1.9692,0.3772,267,274
183.3444,1.0,1.9504,0.3556,267,274
183.3556,1.0,1.9315,0.3341,267,274
183.3667,1.0,1.9114,0.3127,268,275
183.3778,1.0,1.8927,0.2915,268,275
183.3889,1.0,1.8739,0.2705,268,275
183.4,1.0,1.8535,0.2497,269,275
183.4111,1.0,1.8353,0.2288,269,276
183.4222,1.0,1.8171,0.2084,269,276
183.4333,1.0,1.7977,0.1881,270,276
183.4444,1.0,1.7796,0.1679,270,277
183.4556,1.0,1.7616,0.148,270,277
183.4667,1.0,1.7436,0.1283,270,277
183.4778,1.0,1.7244,0.1087,271,278
183.4889,1.0,1.7065,0.0894,271,278
183.5,1.0,1.6887,0.0703,271,278
183.5111,1.0,1.6698,0.0514,272,278
183.5222,1.0,1.6521,0.0327,272,279
183.5333,1.0,1.6345,0.0142,272,279
183.5444,1.0,1.6159,-0.004,273,279
183.5556,1.0,1.5985,-0.0238,273,280
183.5667,1.0,1.5811,-0.0403,273,280
183.5778,1.0,1.5638,-0.0567,273,280
183.5889,1.0,1.5455,-0.0729,274,280
183.6,1.0,1.5284,-0.0896,274,281
183.6111,1.0,1.5114,-0.1042,274,281
183.6222,1.0,1.4934,-0.1185,275,281
183.6333,1.0,1.4765,-0.1326,275,282
183.6444,1.0,1.4597,-0.1464,275,282
183.6556,1.0,1.4419,-0.16,276,282
183.6667,1.0,1.4253,-0.1733,276,283
183.6778,1.0,1.4088,-0.1865,276,283
183.6889,1.0,1.3924,-0.1994,276,283
183.7,1.0,1.3751,-0.212,277,284
183.7111,1.0,1.3589,-0.2244,277,284
183.7222,1.0,1.3429,-0.2365,277,284
183.7333,1.0,1.3259,-0.2485,278,284
183.7444,1.0,1.3102,-0.26,278,285
183.7556,1.0,1.2945,-0.2714,278,285
183.7667,1.0,1.2779,-0.2826,279,285
183.7778,1.0,1.2626,-0.2961,279,286
183.7889,1.0,1.2473,-0.3041,279,286
183.8,1.0,1.2321,-0.312,279,286
183.8111,1.0,1.2149,-0.3203,280,287
183.8222,1.0,1.2013,-0.3268,280,287
183.8333,1.0,1.1877,-0.333,280,287
183.8444,1.0,1.1716,-0.3387,281,288
183.8556,1.0,1.1595,-0.3443,281,288
183.8667,1.0,1.1476,-0.3497,281,288
183.8778,1.0,1.1358,-0.3548,281,288
183.8889,1.0,1.1233,-0.3594,282,289
183.9,1.0,1.1119,-0.364,282,289
183.9111,1.0,1.1005,-0.3683,282,289
183.9222,1.0,1.0884,-0.372,283,290
183.9333,1.0,1.0774,-0.3757,283,290
183.9444,1.0,1.0666,-0.3792,283,290
183.9556,1.0,1.055,-0.3821,284,291
183.9667,1.0,1.0445,-0.3849,284,291
183.9778,1.0,1.0341,-0.3874,284,291
183.9889,1.0,1.0238,-0.3905,284,292
184.0,1.0,1.013,-0.3916,285,292
184.0111,1.0,1.0031,-0.3925,285,292
184.0222,1.0,0.9934,-0.3931,285,292
184.0333,1.0,0.9795,-0.3931,286,293
184.0444,1.0,0.9727,-0.393,286,293
184.0556,1.0,0.9661,-0.3927,286,293
184.0667,1.0,0.9597,-0.3918,286,294
184.0778,1.0,0.9519,-0.3908,287,294
184.0889,1.0,0.9467,-0.3896,287,294
184.1,1.0,0.9417,-0.3878,287,295
184.1111,1.0,0.936,-0.3859,288,295
184.1222,1.0,0.9314,-0.3837,288,295
184.1333,1.0,0.927,-0.3809,288,296
184.1444,1.0,0.9219,-0.3781,289,296
184.1556,1.0,0.9179,-0.3749,289,296
184.1667,1.0,0.914,-0.3715,289,296
184.1778,1.0,0.9104,-0.3671,289,297
184.1889,1.0,0.9061,-0.3635,290,297
184.2,1.0,0.9029,-0.3596,290,297
184.2111,1.0,0.8999,-0.3543,290,298
184.2222,1.0,0.8963,-0.3505,291,298
184.2333,1.0,0.8937,-0.3465,291,298
184.2444,1.0,0.8914,-0.3418,291,299
184.2556,1.0,0.8873,-0.3371,292,299
184.2667,1.0,0.8862,-0.3321,292,299
184.2778,1.0,0.8853,-0.3265,292,300
184.2889,1.0,0.8846,-0.3207,292,300
184.3,1.0,0.8834,-0.3147,293,300
184.3111,1.0,0.8832,-0.3083,293,300
184.3222,1.0,0.8832,-0.3014,293,301
184.3333,1.0,0.8827,-0.2943,294,301
184.3444,1.0,0.8832,-0.2869,294,301
184.3556,1.0,0.884,-0.2789,294,302
184.3667,1.0,0.8842,-0.2709,295,302
184.3778,1.0,0.8855,-0.2627,295,302
184.3889,1.0,0.887,-0.2492,295,303
184.4,1.0,0.8887,-0.2434,295,303
184.4111,1.0,0.8899,-0.2374,296,303
184.4222,1.0,0.8922,-0.231,296,303
184.4333,1.0,0.8947,-0.224,296,304
184.4444,1.0,0.8972,-0.2169,297,304
184.4556,1.0,0.8998,-0.2094,297,304
184.4667,1.0,0.9025,-0.2014,297,305
184.4778,1.0,0.9057,-0.1932,298,305
184.4889,1.0,0.9082,-0.1847,298,305
184.5,1.0,0.911,-0.1756,298,306
184.5111,1.0,0.9132,-0.1663,299,306
184.5222,1.0,0.9166,-0.1566,299,306
184.5333,1.0,0.9202,-0.1457,299,307
184.5444,1.0,0.9232,-0.1357,300,307
184.5556,1.0,0.9275,-0.1254,300,307
184.5667,1.0,0.9319,-0.1146,300,307
