# XTRACK_OFFSET step test in phase 4, winch Dict{Symbol, Any}(:v_sat => 1.9) (simulation only), ff_gain 0.7, reopt off, Cabauw default wind 5.324 m/s; ref: output/archives/2026-09-26_083339, s0: output/archives/2026-09-26_083435, s1: output/archives/2026-09-26_083531, s2: output/archives/2026-09-26_083627, s3: output/archives/2026-09-26_083724
run,time,delta,d,q,phase,L,v_a,v_k,depower
s2,24.3333,0.0,-2.0452,133,4,162.649,30.592,33.975,0.2674
s2,24.3444,0.0,-2.0681,133,4,162.67,30.578,33.939,0.2674
s2,24.3556,0.0,-2.0888,133,4,162.691,30.564,33.9,0.2674
s2,24.3667,0.0,-2.1037,134,4,162.712,30.548,33.86,0.2674
s2,24.3778,0.0,-2.1258,134,4,162.733,30.532,33.818,0.2674
s2,24.3889,0.0,-2.1457,134,4,162.754,30.515,33.775,0.2674
s2,24.4,0.0,-2.1615,135,4,162.775,30.498,33.729,0.2674
s2,24.4111,0.0,-2.1825,135,4,162.796,30.48,33.682,0.2674
s2,24.4222,0.0,-2.2013,135,4,162.818,30.462,33.634,0.2674
s2,24.4333,0.0,-2.2174,136,4,162.839,30.442,33.583,0.2674
s2,24.4444,0.0,-2.237,136,4,162.86,30.422,33.532,0.2674
s2,24.4556,0.0,-2.2503,137,4,162.881,30.403,33.478,0.2674
s2,24.4667,0.0,-2.2705,137,4,162.902,30.382,33.424,0.2674
s2,24.4778,0.0,-2.2888,137,4,162.923,30.36,33.369,0.2674
s2,24.4889,0.0,-2.3019,138,4,162.944,30.339,33.313,0.2674
s2,24.5,0.0,-2.3207,138,4,162.965,30.318,33.256,0.2674
s2,24.5111,0.0,-2.3376,138,4,162.986,30.296,33.196,0.2674
s2,24.5222,0.0,-2.3504,139,4,163.008,30.272,33.136,0.2674
s2,24.5333,0.0,-2.368,139,4,163.029,30.249,33.074,0.2674
s2,24.5444,0.0,-2.3836,139,4,163.05,30.225,33.011,0.2674
s2,24.5556,0.0,-2.3959,140,4,163.071,30.201,32.947,0.2674
s2,24.5667,0.0,-2.4124,140,4,163.092,30.178,32.882,0.2674
s2,24.5778,0.0,-2.427,140,4,163.113,30.154,32.816,0.2674
s2,24.5889,0.0,-2.4391,141,4,163.134,30.13,32.752,0.2674
s2,24.6,0.0,-2.454,141,4,163.155,30.107,32.687,0.2674
s2,24.6111,0.0,-2.4634,142,4,163.177,30.083,32.62,0.2674
s2,24.6222,0.0,-2.4786,142,4,163.198,30.058,32.552,0.2674
s2,24.6333,0.0,-2.4919,142,4,163.219,30.033,32.483,0.2674
s2,24.6444,0.0,-2.5007,143,4,163.24,30.007,32.414,0.2674
s2,24.6556,0.0,-2.5143,143,4,163.261,29.981,32.342,0.2674
s2,24.6667,0.0,-2.526,143,4,163.282,29.954,32.271,0.2674
s2,24.6778,0.0,-2.5341,144,4,163.303,29.93,32.199,0.2674
s2,24.6889,0.0,-2.5459,144,4,163.324,29.905,32.128,0.2674
s2,24.7,0.0,-2.556,144,4,163.345,29.882,32.059,0.2674
s2,24.7111,0.0,-2.5631,145,4,163.367,29.86,31.99,0.2674
s2,24.7222,0.0,-2.5732,145,4,163.388,29.837,31.92,0.2674
s2,24.7333,0.0,-2.5776,146,4,163.409,29.814,31.85,0.2674
s2,24.7444,0.0,-2.5878,146,4,163.43,29.789,31.778,0.2674
s2,24.7556,0.0,-2.5963,146,4,163.451,29.764,31.705,0.2674
s2,24.7667,0.0,-2.5998,147,4,163.472,29.739,31.631,0.2674
s2,24.7778,0.0,-2.6083,147,4,163.493,29.713,31.557,0.2674
s2,24.7889,0.0,-2.6152,147,4,163.514,29.69,31.483,0.2674
s2,24.8,0.0,-2.6177,148,4,163.535,29.667,31.41,0.2674
s2,24.8111,0.0,-2.6244,148,4,163.557,29.645,31.341,0.2674
s2,24.8222,0.0,-2.6296,148,4,163.578,29.626,31.273,0.2674
s2,24.8333,0.0,-2.631,149,4,163.599,29.606,31.204,0.2674
s2,24.8444,0.0,-2.6361,149,4,163.62,29.586,31.135,0.2674
s2,24.8556,0.0,-2.6396,149,4,163.641,29.565,31.065,0.2674
s2,24.8667,0.0,-2.64,150,4,163.662,29.543,30.994,0.2674
s2,24.8778,0.0,-2.6435,150,4,163.683,29.521,30.922,0.2674
s2,24.8889,0.0,-2.6455,150,4,163.704,29.498,30.85,0.2674
s2,24.9,0.0,-2.6449,151,4,163.725,29.478,30.777,0.2674
s2,24.9111,0.0,-2.6467,151,4,163.747,29.457,30.707,0.2674
s2,24.9222,0.0,-2.6436,152,4,163.768,29.438,30.64,0.2674
s2,24.9333,0.0,-2.6453,152,4,163.789,29.422,30.574,0.2674
s2,24.9444,0.0,-2.6455,152,4,163.81,29.406,30.508,0.2674
s2,24.9556,0.0,-2.6414,153,4,163.831,29.389,30.442,0.2674
s2,24.9667,0.0,-2.6415,153,4,163.852,29.372,30.376,0.2674
s2,24.9778,0.0,-2.6402,153,4,163.873,29.354,30.31,0.2674
s2,24.9889,0.0,-2.6352,154,4,163.894,29.336,30.242,0.2674
s2,25.0,0.0,-2.6338,154,4,163.915,29.318,30.175,0.2674
s2,25.0111,0.0,-2.6312,154,4,163.937,29.302,30.107,0.2674
s2,25.0222,0.0,-2.625,155,4,163.958,29.286,30.041,0.2674
s2,25.0333,0.0,-2.6221,155,4,163.979,29.272,29.978,0.2674
s2,25.0444,0.0,-2.618,155,4,164.0,29.259,29.917,0.2674
s2,25.0556,0.0,-2.6105,156,4,164.021,29.248,29.857,0.2674
s2,25.0667,0.0,-2.6066,156,4,164.042,29.235,29.796,0.2674
s2,25.0778,0.0,-2.6014,156,4,164.063,29.222,29.736,0.2674
s2,25.0889,0.0,-2.5934,157,4,164.084,29.209,29.676,0.2674
s2,25.1,0.0,-2.5881,157,4,164.105,29.196,29.616,0.2674
s2,25.1111,0.0,-2.5782,158,4,164.127,29.183,29.555,0.2674
s2,25.1222,0.0,-2.5729,158,4,164.148,29.172,29.493,0.2674
s2,25.1333,0.0,-2.5664,158,4,164.169,29.161,29.433,0.2674
s2,25.1444,0.0,-2.5554,159,4,164.19,29.152,29.378,0.2674
s2,25.1556,0.0,-2.5488,159,4,164.211,29.146,29.323,0.2674
s2,25.1667,0.0,-2.5409,159,4,164.232,29.139,29.27,0.2674
s2,25.1778,0.0,-2.5292,160,4,164.253,29.133,29.216,0.2674
s2,25.1889,0.0,-2.5212,160,4,164.274,29.125,29.164,0.2674
s2,25.2,0.0,-2.5121,160,4,164.295,29.118,29.111,0.2674
s2,25.2111,0.0,-2.5001,161,4,164.317,29.11,29.057,0.2674
s2,25.2222,0.0,-2.4903,161,4,164.338,29.102,29.004,0.2674
s2,25.2333,0.0,-2.4795,161,4,164.359,29.096,28.949,0.2674
s2,25.2444,0.0,-2.4671,162,4,164.38,29.09,28.897,0.2674
s2,25.2556,0.0,-2.4539,162,4,164.401,29.086,28.848,0.2674
s2,25.2667,0.0,-2.4395,163,4,164.422,29.085,28.8,0.2674
s2,25.2778,0.0,-2.4236,163,4,164.443,29.083,28.754,0.2674
s2,25.2889,0.0,-2.4068,163,4,164.464,29.082,28.708,0.2674
s2,25.3,0.0,-2.3884,164,4,164.486,29.08,28.663,0.2674
s2,25.3111,0.0,-2.3693,164,4,164.507,29.078,28.618,0.2674
s2,25.3222,0.0,-2.3488,165,4,164.528,29.076,28.572,0.2674
s2,25.3333,0.0,-2.3278,165,4,164.549,29.073,28.526,0.2674
s2,25.3444,0.0,-2.3053,166,4,164.57,29.071,28.478,0.2674
s2,25.3556,0.0,-2.2825,166,4,164.591,29.07,28.432,0.2674
s2,25.3667,0.0,-2.2587,166,4,164.612,29.07,28.39,0.2674
s2,25.3778,0.0,-2.2334,167,4,164.633,29.073,28.35,0.2674
s2,25.3889,0.0,-2.2081,167,4,164.655,29.075,28.31,0.2674
s2,25.4,0.0,-2.182,167,4,164.676,29.078,28.271,0.2674
s2,25.4111,0.0,-2.1542,168,4,164.697,29.081,28.232,0.2674
s2,25.4222,0.0,-2.1269,168,4,164.718,29.083,28.195,0.2674
s2,25.4333,0.0,-2.0975,169,4,164.739,29.086,28.157,0.2674
s2,25.4444,0.0,-2.0694,169,4,164.76,29.088,28.118,0.2674
s2,25.4556,0.0,-2.0404,169,4,164.781,29.091,28.076,0.2674
s2,25.4667,0.0,-2.0094,170,4,164.802,29.093,28.037,0.2674
s2,25.4778,0.0,-1.9796,170,4,164.824,29.096,28.0,0.2674
s2,25.4889,0.0,-1.9491,170,4,164.845,29.102,27.965,0.2674
s2,25.5,0.0,-1.9165,171,4,164.866,29.108,27.93,0.2674
s2,25.5111,0.0,-1.8855,171,4,164.887,29.113,27.897,0.2674
s2,25.5222,0.0,-1.8536,171,4,164.908,29.119,27.864,0.2674
s2,25.5333,0.0,-1.8198,172,4,164.929,29.125,27.833,0.2674
s2,25.5444,0.0,-1.7877,172,4,164.95,29.131,27.8,0.2674
s2,25.5556,0.0,-1.7549,172,4,164.971,29.137,27.768,0.2674
s2,25.5667,0.0,-1.7199,173,4,164.993,29.143,27.733,0.2674
s2,25.5778,0.0,-1.6875,173,4,165.014,29.149,27.699,0.2674
s2,25.5889,0.0,-1.6543,173,4,165.035,29.156,27.668,0.2674
s2,25.6,0.0,-1.6192,174,4,165.056,29.164,27.638,0.2674
s2,25.6111,0.0,-1.5861,174,4,165.077,29.173,27.609,0.2674
s2,25.6222,0.0,-1.5495,175,4,165.098,29.181,27.581,0.2674
s2,25.6333,0.0,-1.5168,175,4,165.119,29.19,27.553,0.2674
s2,25.6444,0.0,-1.4834,175,4,165.14,29.199,27.527,0.2674
s2,25.6556,0.0,-1.4465,176,4,165.161,29.208,27.5,0.2674
s2,25.6667,0.0,-1.4135,176,4,165.183,29.216,27.473,0.2674
s2,25.6778,0.0,-1.38,176,4,165.204,29.225,27.443,0.2674
s2,25.6889,0.0,-1.3416,177,4,165.225,29.233,27.415,0.2674
s2,25.7,0.0,-1.3094,177,4,165.246,29.243,27.389,0.2674
s2,25.7111,0.0,-1.2765,177,4,165.267,29.254,27.364,0.2674
s2,25.7222,0.0,-1.2393,178,4,165.288,29.265,27.34,0.2674
s2,25.7333,0.0,-1.2074,178,4,165.309,29.276,27.316,0.2674
s2,25.7444,0.0,-1.1749,178,4,165.33,29.287,27.294,0.2674
s2,25.7556,0.0,-1.1384,179,4,165.352,29.298,27.272,0.2674
s2,25.7667,0.0,-1.1069,179,4,165.373,29.309,27.249,0.2674
s2,25.7778,0.0,-1.0749,179,4,165.394,29.32,27.227,0.2674
s2,25.7889,0.0,-1.0389,180,4,165.415,29.331,27.202,0.2674
s2,25.8,0.0,-1.0079,180,4,165.436,29.341,27.178,0.2674
s2,25.8111,0.0,-0.9762,180,4,165.457,29.352,27.157,0.2674
s2,25.8222,0.0,-0.9387,181,4,165.478,29.365,27.136,0.2674
s2,25.8333,0.0,-0.9095,181,4,165.499,29.378,27.116,0.2674
s2,25.8444,0.0,-0.8797,181,4,165.52,29.391,27.097,0.2674
s2,25.8556,0.0,-0.846,182,4,165.542,29.404,27.079,0.2674
s2,25.8667,0.0,-0.8175,182,4,165.563,29.417,27.061,0.2674
s2,25.8778,0.0,-0.7885,182,4,165.584,29.429,27.043,0.2674
s2,25.8889,0.0,-0.7559,183,4,165.605,29.441,27.025,0.2674
s2,25.9,0.0,-0.7281,183,4,165.626,29.454,27.004,0.2674
s2,25.9111,0.0,-0.6998,183,4,165.647,29.466,26.984,0.2674
s2,25.9222,0.0,-0.6671,184,4,165.668,29.478,26.967,0.2674
s2,25.9333,0.0,-0.6408,184,4,165.689,29.492,26.95,0.2674
s2,25.9444,0.0,-0.6141,184,4,165.71,29.505,26.933,0.2674
s2,25.9556,0.0,-0.5836,185,4,165.732,29.519,26.918,0.2674
s2,25.9667,0.0,-0.5587,185,4,165.753,29.533,26.903,0.2674
s2,25.9778,0.0,-0.5334,185,4,165.774,29.547,26.889,0.2674
s2,25.9889,0.0,-0.5056,186,4,165.795,29.561,26.875,0.2674
s2,26.0,0.0,-0.4816,186,4,165.816,29.575,26.861,0.2674
s2,26.0111,0.0,-0.4571,186,4,165.837,29.589,26.844,0.2674
s2,26.0222,0.0,-0.43,187,4,165.858,29.602,26.827,0.2674
s2,26.0333,0.0,-0.4074,187,4,165.879,29.615,26.813,0.2674
s2,26.0444,0.0,-0.3844,187,4,165.9,29.63,26.799,0.2674
s2,26.0556,0.0,-0.3593,188,4,165.922,29.644,26.786,0.2674
s2,26.0667,0.0,-0.3384,188,4,165.943,29.658,26.774,0.2674
s2,26.0778,0.0,-0.3148,189,4,165.964,29.672,26.762,0.2674
s2,26.0889,0.0,-0.295,189,4,165.985,29.686,26.751,0.2674
s2,26.1,0.0,-0.2749,189,4,166.006,29.7,26.74,0.2674
s2,26.1111,0.0,-0.2513,190,4,166.027,29.714,26.728,0.2674
s2,26.1222,0.0,-0.2334,190,4,166.048,29.728,26.715,0.2674
s2,26.1333,0.0,-0.2152,190,4,166.069,29.742,26.701,0.2674
s2,26.1444,0.0,-0.1956,191,4,166.09,29.756,26.689,0.2674
s2,26.1556,0.0,-0.178,191,4,166.112,29.77,26.678,0.2674
s2,26.1667,0.0,-0.16,191,4,166.133,29.785,26.667,0.2674
s2,26.1778,0.0,-0.1414,192,4,166.154,29.799,26.657,0.2674
s2,26.1889,0.0,-0.1237,192,4,166.175,29.813,26.648,0.2674
s2,26.2,0.0,-0.1045,193,4,166.196,29.828,26.639,0.2674
s2,26.2111,0.0,-0.0873,193,4,166.217,29.842,26.63,0.2674
s2,26.2222,0.0,-0.07,193,4,166.238,29.855,26.62,0.2674
s2,26.2333,0.0,-0.052,194,4,166.259,29.869,26.609,0.2674
s2,26.2444,0.0,-0.0346,194,4,166.28,29.883,26.599,0.2674
s2,26.2556,0.0,-0.017,194,4,166.302,29.897,26.589,0.2674
s2,26.2667,0.0,0.0011,195,4,166.323,29.911,26.58,0.2674
s2,26.2778,0.0,0.0185,195,4,166.344,29.925,26.571,0.2674
s2,26.2889,0.0,0.037,196,4,166.365,29.939,26.563,0.2674
s2,26.3,0.0,0.054,196,4,166.386,29.953,26.555,0.2674
s2,26.3111,0.0,0.0712,196,4,166.407,29.967,26.548,0.2674
s2,26.3222,0.0,0.0888,197,4,166.428,29.98,26.54,0.2674
s2,26.3333,0.0,0.1059,197,4,166.449,29.993,26.532,0.2674
s2,26.3444,0.0,0.1231,197,4,166.47,30.006,26.523,0.2674
s2,26.3556,0.0,0.1407,198,4,166.491,30.019,26.514,0.2674
s2,26.3667,0.0,0.1575,198,4,166.513,30.033,26.506,0.2674
s2,26.3778,0.0,0.1745,198,4,166.534,30.046,26.499,0.2674
s2,26.3889,0.0,0.1916,199,4,166.555,30.06,26.491,0.2674
s2,26.4,0.0,0.2084,199,4,166.576,30.074,26.484,0.2674
s2,26.4111,0.0,0.2254,200,4,166.597,30.087,26.478,0.2674
s2,26.4222,0.0,0.242,200,4,166.618,30.1,26.472,0.2674
s2,26.4333,0.0,0.2586,200,4,166.639,30.113,26.466,0.2674
s2,26.4444,0.0,0.2754,201,4,166.66,30.126,26.46,0.2674
s2,26.4556,0.0,0.2916,201,4,166.681,30.138,26.452,0.2674
s2,26.4667,0.0,0.3078,201,4,166.703,30.15,26.443,0.2674
s2,26.4778,0.0,0.3238,202,4,166.724,30.162,26.436,0.2674
s2,26.4889,0.0,0.3399,202,4,166.745,30.175,26.43,0.2674
s2,26.5,0.0,0.3561,203,4,166.766,30.187,26.423,0.2674
s2,26.5111,0.0,0.3718,203,4,166.787,30.199,26.417,0.2674
s2,26.5222,0.0,0.3876,203,4,166.808,30.212,26.412,0.2674
s2,26.5333,0.0,0.4032,204,4,166.829,30.224,26.406,0.2674
s2,26.5444,0.0,0.4186,204,4,166.85,30.236,26.401,0.2674
s2,26.5556,0.0,0.434,204,4,166.871,30.248,26.396,0.2674
s2,26.5667,0.0,0.449,205,4,166.892,30.259,26.389,0.2674
s2,26.5778,0.0,0.464,205,4,166.914,30.27,26.382,0.2674
s2,26.5889,0.0,0.4791,205,4,166.935,30.281,26.375,0.2674
s2,26.6,0.0,0.4937,206,4,166.956,30.292,26.369,0.2674
s2,26.6111,0.0,0.5084,206,4,166.977,30.303,26.363,0.2674
s2,26.6222,0.0,0.5228,207,4,166.998,30.314,26.357,0.2674
s2,26.6333,0.0,0.5371,207,4,167.019,30.325,26.351,0.2674
s2,26.6444,0.0,0.5512,207,4,167.04,30.336,26.346,0.2674
s2,26.6556,0.0,0.565,208,4,167.061,30.346,26.341,0.2674
s2,26.6667,0.0,0.5785,208,4,167.082,30.356,26.336,0.2674
s2,26.6778,0.0,0.592,208,4,167.103,30.366,26.33,0.2674
s2,26.6889,0.0,0.6054,209,4,167.125,30.376,26.323,0.2674
s2,26.7,0.0,0.617,209,4,167.146,30.385,26.316,0.2674
s2,26.7111,0.0,0.6287,210,4,167.167,30.393,26.309,0.2674
s2,26.7222,0.0,0.6393,210,4,167.188,30.402,26.302,0.2674
s2,26.7333,0.0,0.6497,210,4,167.209,30.41,26.296,0.2674
s2,26.7444,0.0,0.6605,211,4,167.23,30.419,26.29,0.2674
s2,26.7556,0.0,0.6691,211,4,167.251,30.428,26.284,0.2674
s2,26.7667,0.0,0.6779,212,4,167.272,30.436,26.279,0.2674
s2,26.7778,0.0,0.6853,212,4,167.293,30.444,26.274,0.2674
s2,26.7889,0.0,0.6924,212,4,167.314,30.452,26.267,0.2674
s2,26.8,0.0,0.6996,213,4,167.336,30.459,26.26,0.2674
s2,26.8111,0.0,0.7055,213,4,167.357,30.466,26.253,0.2674
s2,26.8222,0.0,0.7114,213,4,167.378,30.473,26.247,0.2674
s2,26.8333,0.0,0.7169,214,4,167.399,30.48,26.239,0.2674
s2,26.8444,0.0,0.7213,214,4,167.42,30.487,26.232,0.2674
s2,26.8556,0.0,0.7253,215,4,167.441,30.493,26.226,0.2674
s2,26.8667,0.0,0.7287,215,4,167.462,30.499,26.22,0.2674
s2,26.8778,0.0,0.732,215,4,167.483,30.505,26.214,0.2674
s2,26.8889,0.0,0.735,216,4,167.504,30.511,26.209,0.2674
s2,26.9,0.0,0.7368,216,4,167.525,30.517,26.203,0.2674
s2,26.9111,0.0,0.7384,216,4,167.547,30.523,26.196,0.2674
s2,26.9222,0.0,0.7393,217,4,167.568,30.529,26.19,0.2674
s2,26.9333,0.0,0.74,217,4,167.589,30.534,26.183,0.2674
s2,26.9444,0.0,0.7403,218,4,167.61,30.538,26.176,0.2674
s2,26.9556,0.0,0.7401,218,4,167.631,30.543,26.169,0.2674
s2,26.9667,0.0,0.7395,218,4,167.652,30.547,26.164,0.2674
s2,26.9778,0.0,0.7383,219,4,167.673,30.552,26.158,0.2674
s2,26.9889,0.0,0.7367,219,4,167.694,30.557,26.153,0.2674
s2,27.0,0.0,0.7347,219,4,167.715,30.562,26.149,0.2674
s2,27.0111,0.0,0.7319,220,4,167.736,30.566,26.143,0.2674
s2,27.0222,0.0,0.7291,220,4,167.758,30.57,26.136,0.2674
s2,27.0333,0.0,0.7256,221,4,167.779,30.573,26.13,0.2674
s2,27.0444,0.0,0.722,221,4,167.8,30.577,26.124,0.2674
s2,27.0556,0.0,0.718,221,4,167.821,30.58,26.119,0.2674
s2,27.0667,0.0,0.7131,222,4,167.842,30.583,26.114,0.2674
s2,27.0778,0.0,0.7083,222,4,167.863,30.587,26.108,0.2674
s2,27.0889,0.0,0.7032,222,4,167.884,30.589,26.104,0.2674
s2,27.1,0.0,0.697,223,4,167.905,30.593,26.1,0.2674
s2,27.1111,0.0,0.691,223,4,167.926,30.595,26.095,0.2674
s2,27.1222,0.0,0.6846,223,4,167.947,30.598,26.091,0.2674
s2,27.1333,0.0,0.677,224,4,167.969,30.6,26.085,0.2674
s2,27.1444,0.0,0.6701,224,4,167.99,30.602,26.08,0.2674
s2,27.1556,0.0,0.6619,225,4,168.011,30.604,26.076,0.2674
s2,27.1667,0.0,0.6542,225,4,168.032,30.606,26.071,0.2674
s2,27.1778,0.0,0.646,225,4,168.053,30.607,26.067,0.2674
s2,27.1889,0.0,0.6362,226,4,168.074,30.609,26.064,0.2674
s2,27.2,0.0,0.6275,226,4,168.095,30.61,26.061,0.2674
s2,27.2111,0.0,0.6183,226,4,168.116,30.612,26.058,0.2674
s2,27.2222,0.0,0.6077,227,4,168.137,30.613,26.056,0.2674
s2,27.2333,0.0,0.5979,227,4,168.158,30.613,26.053,0.2674
s2,27.2444,0.0,0.5876,227,4,168.18,30.614,26.049,0.2674
s2,27.2556,0.0,0.576,228,4,168.201,30.614,26.045,0.2674
s2,27.2667,0.0,0.5651,228,4,168.222,30.615,26.042,0.2674
s2,27.2778,0.0,0.5515,229,4,168.243,30.615,26.04,0.2674
s2,27.2889,0.0,0.5405,229,4,168.264,30.615,26.038,0.2674
s2,27.3,0.0,0.529,229,4,168.285,30.615,26.037,0.2674
s2,27.3111,0.0,0.5156,230,4,168.306,30.615,26.036,0.2674
s2,27.3222,0.0,0.5035,230,4,168.327,30.615,26.036,0.2674
s2,27.3333,0.0,0.4907,230,4,168.348,30.615,26.036,0.2674
s2,27.3444,0.0,0.476,231,4,168.369,30.614,26.036,0.2674
s2,27.3556,0.0,0.4629,231,4,168.391,30.613,26.034,0.2674
s2,27.3667,0.0,0.4492,231,4,168.412,30.612,26.034,0.2674
s2,27.3778,0.0,0.433,232,4,168.433,30.61,26.033,0.2674
s2,27.3889,0.0,0.4196,232,4,168.454,30.609,26.033,0.2674
s2,27.4,0.0,0.4055,232,4,168.475,30.607,26.034,0.2674
s2,27.4111,0.0,0.3896,233,4,168.496,30.606,26.036,0.2674
s2,27.4222,0.0,0.3753,233,4,168.517,30.605,26.038,0.2674
s2,27.4333,0.0,0.3602,233,4,168.538,30.604,26.042,0.2674
s2,27.4444,0.0,0.3433,234,4,168.559,30.602,26.046,0.2674
s2,27.4556,0.0,0.328,234,4,168.58,30.6,26.049,0.2674
s2,27.4667,0.0,0.3083,235,4,168.601,30.598,26.051,0.2674
s2,27.4778,0.0,0.294,235,4,168.623,30.595,26.054,0.2674
s2,27.4889,0.0,0.279,235,4,168.644,30.592,26.058,0.2674
s2,27.5,0.0,0.2607,236,4,168.665,30.589,26.061,0.2674
s2,27.5111,0.0,0.246,236,4,168.686,30.587,26.067,0.2674
s2,27.5222,0.0,0.2305,236,4,168.707,30.585,26.073,0.2674
s2,27.5333,0.0,0.2118,237,4,168.728,30.582,26.08,0.2674
s2,27.5444,0.0,0.1968,237,4,168.749,30.581,26.089,0.2674
s2,27.5556,0.0,0.1809,237,4,168.77,30.579,26.098,0.2674
s2,27.5667,0.0,0.1619,238,4,168.791,30.576,26.106,0.2674
s2,27.5778,0.0,0.1469,238,4,168.812,30.572,26.113,0.2674
s2,27.5889,0.0,0.1311,238,4,168.833,30.569,26.12,0.2674
s2,27.6,0.0,0.1117,239,4,168.855,30.565,26.128,0.2674
s2,27.6111,0.0,0.0979,239,4,168.876,30.561,26.136,0.2674
s2,27.6222,0.0,0.0832,239,4,168.897,30.557,26.147,0.2674
s2,27.6333,0.0,0.0657,240,4,168.918,30.554,26.158,0.2674
s2,27.6444,0.0,0.0526,240,4,168.939,30.552,26.171,0.2674
s2,27.6556,0.0,0.0336,241,4,168.96,30.549,26.186,0.2674
s2,27.6667,0.0,0.0224,241,4,168.981,30.547,26.202,0.2674
s2,27.6778,0.0,0.0101,241,4,169.002,30.544,26.218,0.2674
s2,27.6889,0.0,-0.0074,242,4,169.023,30.541,26.23,0.2674
s2,27.7,0.0,-0.0174,242,4,169.044,30.537,26.244,0.2674
s2,27.7111,0.0,-0.0284,242,4,169.065,30.531,26.258,0.2674
s2,27.7222,0.0,-0.0432,243,4,169.086,30.527,26.273,0.2674
s2,27.7333,0.0,-0.0525,243,4,169.107,30.523,26.289,0.2674
s2,27.7444,0.0,-0.0628,243,4,169.129,30.52,26.308,0.2674
s2,27.7556,0.0,-0.0756,244,4,169.15,30.516,26.328,0.2674
s2,27.7667,0.0,-0.0853,244,4,169.171,30.514,26.349,0.2674
s2,27.7778,0.0,-0.0993,245,4,169.192,30.512,26.373,0.2674
s2,27.7889,0.0,-0.1085,245,4,169.213,30.508,26.396,0.2674
s2,27.8,0.0,-0.1187,245,4,169.234,30.505,26.416,0.2674
s2,27.8111,0.0,-0.1326,246,4,169.255,30.501,26.436,0.2674
s2,27.8222,0.0,-0.1421,246,4,169.276,30.496,26.457,0.2674
s2,27.8333,0.0,-0.1528,246,4,169.297,30.49,26.479,0.2674
s2,27.8444,0.0,-0.1664,247,4,169.318,30.486,26.502,0.2674
s2,27.8556,0.0,-0.1763,247,4,169.339,30.482,26.527,0.2674
s2,27.8667,0.0,-0.1914,248,4,169.36,30.478,26.555,0.2674
s2,27.8778,0.0,-0.2005,248,4,169.382,30.476,26.584,0.2674
s2,27.8889,0.0,-0.2109,248,4,169.403,30.474,26.615,0.2674
s2,27.9,0.0,-0.2256,249,4,169.424,30.47,26.645,0.2674
s2,27.9111,0.0,-0.235,249,4,169.445,30.466,26.673,0.2674
s2,27.9222,0.0,-0.2457,249,4,169.466,30.462,26.702,0.2674
s2,27.9333,0.0,-0.2595,250,4,169.487,30.457,26.73,0.2674
s2,27.9444,0.0,-0.2691,250,4,169.508,30.452,26.76,0.2674
s2,27.9556,0.0,-0.2842,251,4,169.529,30.447,26.791,0.2674
s2,27.9667,0.0,-0.2928,251,4,169.55,30.443,26.824,0.2674
s2,27.9778,0.0,-0.3027,251,4,169.571,30.44,26.86,0.2674
s2,27.9889,0.0,-0.3167,252,4,169.592,30.438,26.898,0.2674
s2,28.0,0.0,-0.3255,252,4,169.613,30.436,26.937,0.2674
s2,28.0111,0.0,-0.3356,252,4,169.634,30.432,26.976,0.2674
s2,28.0222,0.0,-0.3484,253,4,169.655,30.43,27.012,0.2674
s2,28.0333,0.0,-0.3572,253,4,169.677,30.427,27.049,0.2674
s2,28.0444,0.0,-0.3712,254,4,169.698,30.422,27.087,0.2674
s2,28.0556,0.0,-0.3785,254,4,169.719,30.419,27.126,0.2674
s2,28.0667,0.0,-0.3872,254,4,169.74,30.415,27.168,0.2674
s2,28.0778,0.0,-0.3991,255,4,169.761,30.412,27.209,0.2674
s2,28.0889,0.0,-0.4061,255,4,169.782,30.41,27.253,0.2674
s2,28.1,0.0,-0.4184,256,4,169.803,30.409,27.301,0.2674
s2,28.1111,0.0,-0.4241,256,4,169.824,30.409,27.35,0.2674
s2,28.1222,0.0,-0.4311,256,4,169.845,30.407,27.399,0.2674
s2,28.1333,0.0,-0.4414,257,4,169.866,30.406,27.444,0.2674
s2,28.1444,0.0,-0.4469,257,4,169.887,30.405,27.491,0.2674
s2,28.1556,0.0,-0.4579,258,4,169.908,30.402,27.539,0.2674
s2,28.1667,0.0,-0.4617,258,4,169.929,30.4,27.588,0.2674
s2,28.1778,0.0,-0.4669,258,4,169.951,30.399,27.639,0.2674
s2,28.1889,0.0,-0.4753,259,4,169.972,30.398,27.69,0.2674
s2,28.2,0.0,-0.4784,259,4,169.993,30.398,27.744,0.2674
s2,28.2111,0.0,-0.4864,260,4,170.014,30.399,27.8,0.2674
s2,28.2222,0.0,-0.4881,260,4,170.035,30.401,27.859,0.2674
s2,28.2333,0.0,-0.4966,261,4,170.056,30.401,27.917,0.2674
s2,28.2444,0.0,-0.4966,261,4,170.077,30.403,27.973,0.2674
s2,28.2556,0.0,-0.498,261,4,170.098,30.404,28.03,0.2674
s2,28.2667,0.0,-0.5038,262,4,170.119,30.404,28.087,0.2674
s2,28.2778,0.0,-0.5029,262,4,170.14,30.404,28.145,0.2674
s2,28.2889,0.0,-0.5077,263,4,170.161,30.404,28.204,0.2674
s2,28.3,0.0,-0.5053,263,4,170.182,30.406,28.265,0.2674
s2,28.3111,0.0,-0.5108,264,4,170.203,30.408,28.329,0.2674
