# XTRACK_OFFSET held test, reopt on, el_offset_final 0, ff_gain 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 300 s; step run output/archives/2026-09-26_091739, delta=0 twin output/archives/2026-09-26_092016
time,delta,d_step,d_ref,q_step,q_ref
209.3778,1.0,1.0745,-0.643,121,163
209.3889,1.0,1.0565,-0.6298,122,164
209.4,1.0,1.0455,-0.6148,122,164
209.4111,1.0,1.0342,-0.6069,122,165
209.4222,1.0,1.0226,-0.5887,122,165
209.4333,1.0,1.01,-0.5715,123,165
209.4444,1.0,0.9978,-0.5584,123,166
209.4556,1.0,0.9853,-0.5382,123,166
209.4667,1.0,0.9718,-0.5216,124,167
209.4778,1.0,0.9587,-0.5012,124,167
209.4889,1.0,0.9453,-0.4818,124,167
209.5,1.0,0.9309,-0.4692,125,168
209.5111,1.0,0.9169,-0.4438,125,168
209.5222,1.0,0.9025,-0.4196,125,169
209.5333,1.0,0.8879,-0.3962,125,169
209.5444,1.0,0.8722,-0.3739,126,169
209.5556,1.0,0.857,-0.3615,126,170
209.5667,1.0,0.8415,-0.332,126,170
209.5778,1.0,0.8187,-0.3033,127,170
209.5889,1.0,0.8075,-0.2762,127,171
209.6,1.0,0.796,-0.249,127,171
209.6111,1.0,0.7842,-0.2317,127,172
209.6222,1.0,0.7715,-0.1999,128,172
209.6333,1.0,0.7591,-0.169,128,172
209.6444,1.0,0.7463,-0.1424,128,173
209.6556,1.0,0.7326,-0.1105,129,173
209.6667,1.0,0.7192,-0.0796,129,173
209.6778,1.0,0.7054,-0.0535,129,174
209.6889,1.0,0.6908,-0.0203,130,174
209.7,1.0,0.6763,0.0119,130,174
209.7111,1.0,0.6615,0.0394,130,175
209.7222,1.0,0.6415,0.0749,131,175
209.7333,1.0,0.6286,0.1094,131,175
209.7444,1.0,0.6154,0.1417,131,176
209.7556,1.0,0.6019,0.1762,131,176
209.7667,1.0,0.581,0.1981,132,177
209.7778,1.0,0.5717,0.2382,132,177
209.7889,1.0,0.562,0.2772,132,177
209.8,1.0,0.552,0.3152,132,177
209.8111,1.0,0.5413,0.3523,133,178
209.8222,1.0,0.5306,0.3881,133,178
209.8333,1.0,0.5195,0.4079,133,179
209.8444,1.0,0.5076,0.4513,134,179
209.8556,1.0,0.4958,0.4937,134,179
209.8667,1.0,0.4835,0.5351,134,179
209.8778,1.0,0.4695,0.5753,135,180
209.8889,1.0,0.4573,0.6146,135,180
209.9,1.0,0.4447,0.6528,135,180
209.9111,1.0,0.4198,0.6838,136,181
209.9222,1.0,0.4133,0.7274,136,181
209.9333,1.0,0.4063,0.7699,136,181
209.9444,1.0,0.399,0.8086,136,182
209.9556,1.0,0.391,0.8514,137,182
209.9667,1.0,0.3828,0.8931,137,182
209.9778,1.0,0.3742,0.927,137,183
209.9889,1.0,0.365,0.9716,138,183
210.0,1.0,0.3555,1.0151,138,183
210.0111,1.0,0.3455,1.0574,138,183
210.0222,1.0,0.3335,1.0951,139,184
210.0333,1.0,0.3237,1.1403,139,184
210.0444,1.0,0.3135,1.1843,139,184
210.0556,1.0,0.3028,1.2246,139,185
210.0667,1.0,0.2888,1.2689,140,185
210.0778,1.0,0.2807,1.3122,140,185
210.0889,1.0,0.272,1.3419,140,186
210.1,1.0,0.2628,1.3906,141,186
210.1111,1.0,0.2532,1.4381,141,186
210.1222,1.0,0.2432,1.4845,141,186
210.1333,1.0,0.2325,1.5299,142,187
210.1444,1.0,0.2215,1.5741,142,187
210.1556,1.0,0.21,1.6171,142,187
210.1667,1.0,0.1934,1.6413,143,188
210.1778,1.0,0.184,1.6921,143,188
210.1889,1.0,0.1741,1.7418,143,188
210.2,1.0,0.1637,1.7903,143,188
210.2111,1.0,0.1513,1.8376,144,188
210.2222,1.0,0.1419,1.8839,144,189
210.2333,1.0,0.132,1.9293,144,189
210.2444,1.0,0.1215,1.9734,145,189
210.2556,1.0,0.1105,2.009,145,190
210.2667,1.0,0.099,2.0578,145,190
210.2778,1.0,0.0855,2.1053,146,190
210.2889,1.0,0.0742,2.1517,146,190
210.3,1.0,0.0623,2.1931,146,191
210.3111,1.0,0.0444,2.2409,147,191
210.3222,1.0,0.0362,2.2874,147,191
210.3333,1.0,0.0274,2.3328,147,191
210.3444,1.0,0.0181,2.3755,148,192
210.3556,1.0,0.0081,2.4215,148,192
210.3667,1.0,-0.0025,2.4662,148,192
210.3778,1.0,-0.0145,2.4953,149,193
210.3889,1.0,-0.0257,2.5456,149,193
210.4,1.0,-0.0377,2.5945,149,193
210.4111,1.0,-0.0602,2.6422,150,193
210.4222,1.0,-0.0664,2.6887,150,193
210.4333,1.0,-0.0733,2.7351,150,194
210.4444,1.0,-0.0809,2.7791,151,194
210.4556,1.0,-0.0891,2.8218,151,194
210.4667,1.0,-0.0981,2.8465,151,195
210.4778,1.0,-0.1095,2.8962,152,195
210.4889,1.0,-0.1186,2.9446,152,195
210.5,1.0,-0.1284,2.9918,152,195
210.5111,1.0,-0.1499,3.0376,153,195
210.5222,1.0,-0.1534,3.0815,153,196
210.5333,1.0,-0.1577,3.1265,153,196
210.5444,1.0,-0.1628,3.1702,154,196
210.5556,1.0,-0.1686,3.2125,154,196
210.5667,1.0,-0.1752,3.2517,154,197
210.5778,1.0,-0.1872,3.2954,155,197
210.5889,1.0,-0.1916,3.3378,155,197
210.6,1.0,-0.1968,3.3788,155,197
210.6111,1.0,-0.2094,3.4089,156,198
210.6222,1.0,-0.2102,3.4547,156,198
210.6333,1.0,-0.2117,3.4992,156,198
210.6444,1.0,-0.2142,3.5423,157,198
210.6556,1.0,-0.2175,3.5841,157,198
210.6667,1.0,-0.2216,3.6266,157,199
210.6778,1.0,-0.2326,3.6658,158,199
210.6889,1.0,-0.2305,3.6835,158,200
210.7,1.0,-0.2293,3.7283,158,200
210.7111,1.0,-0.2303,3.7718,159,200
210.7222,1.0,-0.2285,3.8139,159,200
210.7333,1.0,-0.2314,3.8547,160,200
210.7444,1.0,-0.2286,3.8941,160,200
210.7556,1.0,-0.2267,3.93,160,201
210.7667,1.0,-0.2337,3.9697,161,201
210.7778,1.0,-0.226,4.0081,161,201
210.7889,1.0,-0.2193,4.0452,161,201
210.8,1.0,-0.2135,4.083,162,202
210.8111,1.0,-0.2085,4.1176,162,202
210.8222,1.0,-0.2045,4.1507,162,202
210.8333,1.0,-0.206,4.1575,163,203
210.8444,1.0,-0.1949,4.1987,163,203
210.8556,1.0,-0.1866,4.2386,164,203
210.8667,1.0,-0.1759,4.2772,164,203
210.8778,1.0,-0.1662,4.3145,164,203
210.8889,1.0,-0.1625,4.3504,165,203
210.9,1.0,-0.1495,4.385,165,203
210.9111,1.0,-0.1373,4.4205,165,204
210.9222,1.0,-0.1296,4.4524,166,204
210.9333,1.0,-0.1142,4.4833,166,205
210.9444,1.0,-0.1029,4.514,167,205
210.9556,1.0,-0.0875,4.5434,167,205
210.9667,1.0,-0.0731,4.544,167,206
210.9778,1.0,-0.0692,4.5798,168,206
210.9889,1.0,-0.0486,4.6143,168,206
211.0,1.0,-0.029,4.6474,168,206
211.0111,1.0,-0.0103,4.6792,169,206
211.0222,1.0,0.0071,4.7097,169,206
211.0333,1.0,0.0236,4.7389,169,206
211.0444,1.0,0.0325,4.7689,170,207
211.0556,1.0,0.0565,4.7956,170,207
211.0667,1.0,0.0796,4.8209,170,207
211.0778,1.0,0.1013,4.8462,171,208
211.0889,1.0,0.1228,4.8701,171,208
211.1,1.0,0.1342,4.8927,172,208
211.1111,1.0,0.1606,4.8908,172,209
211.1222,1.0,0.1859,4.9198,172,209
211.1333,1.0,0.2066,4.9475,173,209
211.1444,1.0,0.2331,4.9739,173,209
211.1556,1.0,0.2585,4.9991,173,209
211.1667,1.0,0.2783,5.023,174,209
211.1778,1.0,0.3061,5.0456,174,209
211.1889,1.0,0.3329,5.0687,174,210
211.2,1.0,0.3532,5.0889,175,210
211.2111,1.0,0.3834,5.1095,175,211
211.2222,1.0,0.4126,5.1272,175,211
211.2333,1.0,0.4388,5.1437,176,211
211.2444,1.0,0.468,5.1342,176,212
211.2556,1.0,0.496,5.1569,176,212
211.2667,1.0,0.5159,5.1783,177,212
211.2778,1.0,0.5499,5.1986,177,212
211.2889,1.0,0.5827,5.2177,177,212
211.3,1.0,0.6145,5.2356,178,212
211.3111,1.0,0.6451,5.2524,178,212
211.3222,1.0,0.6745,5.2679,178,213
211.3333,1.0,0.693,5.2832,179,213
211.3444,1.0,0.7303,5.2973,179,213
211.3556,1.0,0.7666,5.3113,179,214
211.3667,1.0,0.8016,5.3231,180,214
211.3778,1.0,0.8357,5.3337,180,214
211.3889,1.0,0.8687,5.3354,180,215
211.4,1.0,0.8911,5.3483,181,215
211.4111,1.0,0.9296,5.3601,181,215
211.4222,1.0,0.967,5.3707,181,215
211.4333,1.0,1.0033,5.3803,181,215
211.4444,1.0,1.0372,5.38,182,216
211.4556,1.0,1.0736,5.3917,182,216
211.4667,1.0,1.1003,5.4024,183,216
211.4778,1.0,1.1398,5.4119,183,216
211.4889,1.0,1.1782,5.4204,183,216
211.5,1.0,1.2154,5.4283,183,217
211.5111,-1.0,1.2463,5.4347,184,217
211.5222,-1.0,1.2864,5.4401,184,217
211.5333,-1.0,1.3252,5.4449,184,218
211.5444,-1.0,1.3597,5.4482,185,218
211.5556,-1.0,1.3989,5.4506,185,218
211.5667,-1.0,1.4368,5.432,185,219
211.5778,-1.0,1.4596,5.4397,186,219
211.5889,-1.0,1.5033,5.4463,186,219
211.6,-1.0,1.5458,5.452,186,219
211.6111,-1.0,1.587,5.4568,186,219
211.6222,-1.0,1.6272,5.4605,187,219
211.6333,-1.0,1.6661,5.4633,187,219
211.6444,-1.0,1.7038,5.4641,187,220
211.6556,-1.0,1.7225,5.4658,188,220
211.6667,-1.0,1.7683,5.4666,188,220
211.6778,-1.0,1.8128,5.4663,188,221
211.6889,-1.0,1.8561,5.4653,188,221
211.7,-1.0,1.8982,5.4633,188,221
211.7111,-1.0,1.9393,5.4599,189,222
211.7222,-1.0,1.9793,5.4565,189,222
211.7333,-1.0,2.0053,5.4522,190,222
211.7444,-1.0,2.0501,5.4234,190,223
211.7556,-1.0,2.0936,5.4246,190,223
211.7667,-1.0,2.1358,5.4248,190,223
211.7778,-1.0,2.1768,5.4242,190,223
211.7889,-1.0,2.2143,5.4227,191,223
211.8,-1.0,2.2567,5.4204,191,223
211.8111,-1.0,2.2979,5.4172,191,223
211.8222,-1.0,2.3348,5.4131,192,223
211.8333,-1.0,2.3767,5.4074,192,224
211.8444,-1.0,2.4172,5.4016,192,224
211.8556,-1.0,2.4391,5.3943,193,225
211.8667,-1.0,2.4853,5.387,193,225
211.8778,-1.0,2.5302,5.3788,193,225
211.8889,-1.0,2.5737,5.3692,193,226
211.9,-1.0,2.6159,5.3595,193,226
211.9111,-1.0,2.6581,5.3491,194,226
211.9222,-1.0,2.6978,5.3172,194,227
211.9333,-1.0,2.7361,5.3113,194,227
211.9444,-1.0,2.756,5.3046,195,227
211.9556,-1.0,2.8016,5.2972,195,227
211.9667,-1.0,2.8458,5.2891,195,227
211.9778,-1.0,2.8887,5.2803,195,227
211.9889,-1.0,2.9303,5.2708,195,227
212.0,-1.0,2.9701,5.2588,196,228
212.0111,-1.0,3.0107,5.2481,196,228
212.0222,-1.0,3.05,5.2368,196,228
212.0333,-1.0,3.0832,5.2247,197,228
212.0444,-1.0,3.1239,5.2106,197,229
212.0556,-1.0,3.1632,5.1972,197,229
212.0667,-1.0,3.2012,5.1831,197,229
212.0778,-1.0,3.2242,5.1671,198,230
212.0889,-1.0,3.267,5.1517,198,230
212.1,-1.0,3.3085,5.1357,198,230
212.1111,-1.0,3.3486,5.1177,198,231
212.1222,-1.0,3.3873,5.1006,198,231
212.1333,-1.0,3.4266,5.083,199,231
212.1444,-1.0,3.4626,5.0633,199,232
212.1556,-1.0,3.4973,5.0446,199,232
212.1667,-1.0,3.517,5.0253,200,232
212.1778,-1.0,3.5574,5.0042,200,233
212.1889,-1.0,3.5965,4.9838,200,233
212.2,-1.0,3.6341,4.9628,200,233
212.2111,-1.0,3.6704,4.94,200,234
212.2222,-1.0,3.703,4.918,201,234
212.2333,-1.0,3.7395,4.8954,201,234
212.2444,-1.0,3.7747,4.871,201,235
212.2556,-1.0,3.8084,4.8474,201,235
212.2667,-1.0,3.8429,4.8232,202,235
212.2778,-1.0,3.8741,4.7968,202,236
212.2889,-1.0,3.8712,4.7719,203,236
212.3,-1.0,3.9105,4.7465,203,236
212.3111,-1.0,3.9484,4.7206,203,236
212.3222,-1.0,3.985,4.693,203,237
212.3333,-1.0,4.0202,4.6662,203,237
212.3444,-1.0,4.054,4.6389,203,237
212.3556,-1.0,4.0864,4.6099,203,238
212.3667,-1.0,4.1196,4.5817,204,238
212.3778,-1.0,4.1494,4.553,204,238
212.3889,-1.0,4.1778,4.5226,204,239
212.4,-1.0,4.206,4.493,205,239
212.4111,-1.0,4.2332,4.4631,205,239
212.4222,-1.0,4.2591,4.4326,205,239
212.4333,-1.0,4.2632,4.4003,206,240
212.4444,-1.0,4.2954,4.3695,206,240
212.4556,-1.0,4.3263,4.3382,206,240
212.4667,-1.0,4.3558,4.3029,206,241
212.4778,-1.0,4.384,4.272,206,241
212.4889,-1.0,4.4108,4.2407,206,241
212.5,-1.0,4.4381,4.2091,207,241
212.5111,-1.0,4.4623,4.177,207,241
212.5222,-1.0,4.4852,4.1434,207,242
212.5333,-1.0,4.5079,4.1107,208,242
212.5444,-1.0,4.5293,4.0776,208,242
212.5556,-1.0,4.5493,4.043,208,243
212.5667,-1.0,4.5474,4.0093,209,243
212.5778,-1.0,4.5738,3.9751,209,243
212.5889,-1.0,4.5989,3.9407,209,243
212.6,-1.0,4.6227,3.9047,209,244
212.6111,-1.0,4.6452,3.8696,209,244
212.6222,-1.0,4.6664,3.8342,209,244
212.6333,-1.0,4.6878,3.7962,210,245
212.6444,-1.0,4.7064,3.761,210,245
212.6556,-1.0,4.7238,3.7254,210,245
212.6667,-1.0,4.7414,3.6896,211,245
212.6778,-1.0,4.7562,3.6468,211,246
212.6889,-1.0,4.7426,3.6126,212,246
212.7,-1.0,4.7635,3.5782,212,246
212.7111,-1.0,4.7832,3.5435,212,246
212.7222,-1.0,4.8016,3.5085,212,246
212.7333,-1.0,4.8189,3.4733,212,246
212.7444,-1.0,4.8348,3.4366,212,247
212.7556,-1.0,4.8496,3.4009,212,247
212.7667,-1.0,4.863,3.3649,213,247
212.7778,-1.0,4.8762,3.3275,213,248
212.7889,-1.0,4.8882,3.2911,213,248
212.8,-1.0,4.9,3.2544,214,248
212.8111,-1.0,4.9096,3.2175,214,248
212.8222,-1.0,4.9179,3.1792,214,249
212.8333,-1.0,4.9179,3.1419,215,249
212.8444,-1.0,4.9285,3.1044,215,249
212.8556,-1.0,4.9379,3.0667,215,249
212.8667,-1.0,4.9461,3.0274,215,250
212.8778,-1.0,4.9532,2.9897,215,250
212.8889,-1.0,4.9519,2.9518,216,250
212.9,-1.0,4.9611,2.8993,216,251
212.9111,-1.0,4.9691,2.8652,216,251
212.9222,-1.0,4.9759,2.831,216,251
212.9333,-1.0,4.9817,2.7966,216,251
212.9444,-1.0,4.9867,2.762,217,251
212.9556,-1.0,4.9903,2.7272,217,251
212.9667,-1.0,4.9932,2.6923,218,251
212.9778,-1.0,4.9946,2.656,218,252
212.9889,-1.0,4.995,2.6208,218,252
213.0,-1.0,4.9724,2.5854,219,252
213.0111,-1.0,4.978,2.5488,219,253
213.0222,-1.0,4.9826,2.5131,219,253
213.0333,-1.0,4.9862,2.4773,219,253
213.0444,-1.0,4.9887,2.4414,219,253
213.0556,-1.0,4.9902,2.4042,219,254
213.0667,-1.0,4.9906,2.3681,219,254
213.0778,-1.0,4.989,2.3319,220,254
213.0889,-1.0,4.9884,2.2955,220,254
213.1,-1.0,4.9868,2.2581,220,255
213.1111,-1.0,4.984,2.2216,221,255
213.1222,-1.0,4.9804,2.185,221,255
213.1333,-1.0,4.9759,2.1484,221,255
213.1444,-1.0,4.9699,2.1022,222,256
213.1556,-1.0,4.9639,2.0697,222,256
213.1667,-1.0,4.9569,2.0372,222,256
213.1778,-1.0,4.9272,2.0045,223,256
213.1889,-1.0,4.9255,1.9718,223,256
213.2,-1.0,4.923,1.9346,223,257
213.2111,-1.0,4.9195,1.9036,223,257
213.2222,-1.0,4.9152,1.8726,223,257
213.2333,-1.0,4.9099,1.8415,223,257
213.2444,-1.0,4.9038,1.8103,223,257
213.2556,-1.0,4.896,1.7781,224,258
213.2667,-1.0,4.888,1.7468,224,258
213.2778,-1.0,4.8792,1.7155,224,258
213.2889,-1.0,4.8688,1.6831,225,259
213.3,-1.0,4.8583,1.6518,225,259
213.3111,-1.0,4.847,1.6204,225,259
213.3222,-1.0,4.8341,1.589,226,259
213.3333,-1.0,4.8212,1.5568,226,260
213.3444,-1.0,4.8076,1.5254,226,260
213.3556,-1.0,4.7763,1.494,227,260
213.3667,-1.0,4.767,1.461,227,261
213.3778,-1.0,4.7569,1.4301,227,261
213.3889,-1.0,4.746,1.3993,227,261
213.4,-1.0,4.7344,1.3684,227,261
213.4111,-1.0,4.7221,1.328,227,262
213.4222,-1.0,4.7089,1.3018,227,262
213.4333,-1.0,4.6937,1.2758,228,262
213.4444,-1.0,4.6795,1.2497,228,262
213.4556,-1.0,4.6645,1.2237,228,262
213.4667,-1.0,4.6476,1.1969,229,263
213.4778,-1.0,4.6312,1.1709,229,263
213.4889,-1.0,4.614,1.145,229,263
213.5,-1.0,4.5951,1.1184,230,264
213.5111,-1.0,4.5766,1.0926,230,264
213.5222,-1.0,4.5574,1.0669,230,264
213.5333,-1.0,4.5363,1.0412,231,264
213.5444,-1.0,4.5161,1.0149,231,265
213.5556,-1.0,4.4953,0.9894,231,265
213.5667,-1.0,4.4726,0.964,232,265
213.5778,-1.0,4.4506,0.9379,232,266
213.5889,-1.0,4.4281,0.9127,232,266
213.6,-1.0,4.4038,0.8875,233,266
213.6111,-1.0,4.3801,0.8623,233,266
213.6222,-1.0,4.3558,0.8367,233,267
213.6333,-1.0,4.3298,0.8119,234,267
213.6444,-1.0,4.3044,0.7873,234,267
213.6556,-1.0,4.2784,0.7617,234,268
213.6667,-1.0,4.2519,0.7378,234,268
213.6778,-1.0,4.2238,0.714,235,268
213.6889,-1.0,4.1962,0.6902,235,268
213.7,-1.0,4.168,0.6662,235,269
213.7111,-1.0,4.138,0.6427,236,269
213.7222,-1.0,4.1091,0.6194,236,269
213.7333,-1.0,4.0796,0.5958,236,270
213.7444,-1.0,4.0487,0.5728,237,270
213.7556,-1.0,4.0183,0.5499,237,270
213.7667,-1.0,3.9874,0.5267,237,271
213.7778,-1.0,3.9561,0.5041,237,271
213.7889,-1.0,3.9233,0.4817,238,271
213.8,-1.0,3.891,0.4594,238,271
213.8111,-1.0,3.8583,0.4369,238,272
213.8222,-1.0,3.8241,0.415,239,272
213.8333,-1.0,3.7905,0.3931,239,272
213.8444,-1.0,3.7564,0.3712,239,273
213.8556,-1.0,3.7204,0.3497,240,273
213.8667,-1.0,3.6859,0.3284,240,273
213.8778,-1.0,3.6509,0.307,240,274
213.8889,-1.0,3.6156,0.2861,240,274
213.9,-1.0,3.5767,0.2653,241,274
213.9111,-1.0,3.5417,0.2447,241,274
213.9222,-1.0,3.5064,0.2241,241,275
213.9333,-1.0,3.4706,0.2039,241,275
213.9444,-1.0,3.4345,0.1838,241,275
213.9556,-1.0,3.397,0.1638,242,276
213.9667,-1.0,3.3602,0.1442,242,276
213.9778,-1.0,3.323,0.1247,242,276
213.9889,-1.0,3.2845,0.1054,243,276
214.0,-1.0,3.2467,0.0863,243,277
214.0111,-1.0,3.2085,0.0675,243,277
214.0222,-1.0,3.17,0.0488,243,277
214.0333,-1.0,3.1302,0.0303,244,278
214.0444,-1.0,3.091,0.0121,244,278
214.0556,-1.0,3.0515,-0.006,244,278
214.0667,-1.0,3.0094,-0.025,245,279
214.0778,-1.0,2.9701,-0.0417,245,279
214.0889,-1.0,2.9304,-0.0583,245,279
214.1,-1.0,2.8905,-0.0746,245,279
214.1111,-1.0,2.8504,-0.091,245,280
214.1222,-1.0,2.8051,-0.1064,246,280
214.1333,-1.0,2.7665,-0.1216,246,280
214.1444,-1.0,2.7277,-0.1365,246,281
214.1556,-1.0,2.6885,-0.1512,246,281
214.1667,-1.0,2.6491,-0.1657,246,281
214.1778,-1.0,2.6085,-0.1799,247,282
214.1889,-1.0,2.5686,-0.1939,247,282
214.2,-1.0,2.5285,-0.2077,247,282
214.2111,-1.0,2.4882,-0.2212,247,283
214.2222,-1.0,2.4468,-0.2344,248,283
214.2333,-1.0,2.406,-0.2475,248,283
214.2444,-1.0,2.365,-0.2603,248,283
214.2556,-1.0,2.3229,-0.2727,249,284
214.2667,-1.0,2.2815,-0.2851,249,284
214.2778,-1.0,2.2399,-0.2972,249,284
214.2889,-1.0,2.1981,-0.3123,249,285
214.3,-1.0,2.1547,-0.3202,250,285
214.3111,-1.0,2.113,-0.3279,250,285
214.3222,-1.0,2.071,-0.3355,250,286
214.3333,-1.0,2.0289,-0.3423,250,286
214.3444,-1.0,1.9747,-0.3489,251,286
214.3556,-1.0,1.9362,-0.355,251,287
214.3667,-1.0,1.8976,-0.361,251,287
214.3778,-1.0,1.8587,-0.3667,251,287
214.3889,-1.0,1.8198,-0.372,251,288
214.4,-1.0,1.7806,-0.3772,251,288
214.4111,-1.0,1.7406,-0.3822,252,288
214.4222,-1.0,1.7012,-0.3869,252,288
214.4333,-1.0,1.6617,-0.3911,252,289
214.4444,-1.0,1.622,-0.3953,252,289
214.4556,-1.0,1.5815,-0.3992,253,289
214.4667,-1.0,1.5416,-0.4027,253,290
214.4778,-1.0,1.5016,-0.4058,253,290
214.4889,-1.0,1.4614,-0.4086,253,290
214.5,-1.0,1.4205,-0.4124,254,291
214.5111,-1.0,1.3802,-0.4133,254,291
214.5222,-1.0,1.3398,-0.414,254,291
214.5333,-1.0,1.2994,-0.4141,254,292
214.5444,-1.0,1.2582,-0.4142,255,292
214.5556,-1.0,1.2176,-0.414,255,292
214.5667,-1.0,1.177,-0.4133,255,293
214.5778,-1.0,1.1363,-0.4124,255,293
214.5889,-1.0,1.0885,-0.4114,256,293
214.6,-1.0,1.0518,-0.41,256,293
214.6111,-1.0,1.0151,-0.4081,256,294
214.6222,-1.0,0.9783,-0.4061,256,294
214.6333,-1.0,0.9375,-0.4039,257,294
214.6444,-1.0,0.9023,-0.401,257,295
214.6556,-1.0,0.8672,-0.3982,257,295
214.6667,-1.0,0.832,-0.395,257,295
214.6778,-1.0,0.7968,-0.3909,257,296
214.6889,-1.0,0.7611,-0.3875,258,296
214.7,-1.0,0.7258,-0.3837,258,296
214.7111,-1.0,0.6905,-0.379,258,297
214.7222,-1.0,0.6547,-0.375,259,297
214.7333,-1.0,0.6195,-0.3707,259,297
214.7444,-1.0,0.5842,-0.3662,259,297
214.7556,-1.0,0.5489,-0.361,259,298
214.7667,-1.0,0.5133,-0.3558,260,298
214.7778,-1.0,0.4781,-0.3503,260,298
214.7889,-1.0,0.4429,-0.3443,260,299
214.8,-1.0,0.4077,-0.3381,260,299
214.8111,-1.0,0.3719,-0.3317,261,299
214.8222,-1.0,0.3373,-0.3247,261,300
214.8333,-1.0,0.3027,-0.3176,261,300
214.8444,-1.0,0.26,-0.3102,262,300
214.8556,-1.0,0.23,-0.302,262,301
214.8667,-1.0,0.2001,-0.2942,262,301
214.8778,-1.0,0.1702,-0.286,262,301
214.8889,-1.0,0.1403,-0.2776,263,301
214.9,-1.0,0.1107,-0.2667,263,302
214.9111,-1.0,0.081,-0.2601,263,302
214.9222,-1.0,0.0514,-0.2533,263,302
214.9333,-1.0,0.0219,-0.2459,264,303
214.9444,-1.0,-0.0075,-0.2384,264,303
214.9556,-1.0,-0.0368,-0.2305,264,303
214.9667,-1.0,-0.066,-0.2222,265,304
214.9778,-1.0,-0.095,-0.2136,265,304
214.9889,-1.0,-0.124,-0.2047,265,304
215.0,-1.0,-0.1528,-0.1954,265,305
215.0111,-1.0,-0.1815,-0.1857,266,305
215.0222,-1.0,-0.2101,-0.1758,266,305
215.0333,-1.0,-0.2386,-0.1655,266,305
215.0444,-1.0,-0.267,-0.1548,267,306
215.0556,-1.0,-0.295,-0.1439,267,306
215.0667,-1.0,-0.323,-0.1326,267,306
215.0778,-1.0,-0.3507,-0.1154,267,307
215.0889,-1.0,-0.3785,-0.1084,268,307
215.1,-1.0,-0.4055,-0.101,268,307
215.1111,-1.0,-0.4324,-0.0932,268,308
215.1222,-1.0,-0.4588,-0.085,269,308
215.1333,-1.0,-0.4853,-0.0765,269,308
215.1444,-1.0,-0.5116,-0.0677,269,308
215.1556,-1.0,-0.5378,-0.0585,269,309
215.1667,-1.0,-0.5634,-0.0489,270,309
215.1778,-1.0,-0.5892,-0.0389,270,309
215.1889,-1.0,-0.6149,-0.0285,270,310
215.2,-1.0,-0.6399,-0.0178,271,310
215.2111,-1.0,-0.6651,-0.0066,271,310
215.2222,-1.0,-0.6901,0.0079,271,311
215.2333,-1.0,-0.715,0.0172,271,311
215.2444,-1.0,-0.7391,0.027,272,311
215.2556,-1.0,-0.7636,0.0438,272,312
215.2667,-1.0,-0.7878,0.0494,272,312
215.2778,-1.0,-0.8113,0.0553,273,312
215.2889,-1.0,-0.8351,0.0617,273,313
215.3,-1.0,-0.8586,0.0685,273,313
215.3111,-1.0,-0.8814,0.0757,274,313
215.3222,-1.0,-0.9045,0.0834,274,313
215.3333,-1.0,-0.9274,0.0914,274,314
215.3444,-1.0,-0.95,0.1,274,314
215.3556,-1.0,-0.9718,0.1089,275,314
215.3667,-1.0,-0.994,0.1191,275,315
215.3778,-1.0,-1.0159,0.128,275,315
215.3889,-1.0,-1.0369,0.1374,276,315
215.4,-1.0,-1.0584,0.1549,276,316
215.4111,-1.0,-1.0796,0.1584,276,316
215.4222,-1.0,-1.1005,0.1624,276,316
215.4333,-1.0,-1.1205,0.1667,277,317
215.4444,-1.0,-1.1409,0.1716,277,317
215.4556,-1.0,-1.161,0.177,277,317
215.4667,-1.0,-1.1801,0.1826,278,318
215.4778,-1.0,-1.1998,0.1889,278,318
215.4889,-1.0,-1.2191,0.1957,278,318
215.5,-1.0,-1.2385,0.203,279,318
215.5111,-1.0,-1.2564,0.2112,279,319
215.5222,-1.0,-1.2742,0.2185,279,319
215.5333,-1.0,-1.2914,0.2262,280,319
215.5444,-1.0,-1.308,0.2368,280,320
215.5556,-1.0,-1.3244,0.2422,280,320
215.5667,-1.0,-1.3396,0.248,281,320
215.5778,-1.0,-1.3554,0.2542,281,321
215.5889,-1.0,-1.371,0.261,281,321
215.6,-1.0,-1.3863,0.2683,281,321
215.6111,-1.0,-1.4003,0.276,282,322
215.6222,-1.0,-1.4149,0.2845,282,322
215.6333,-1.0,-1.4293,0.2934,282,322
215.6444,-1.0,-1.4424,0.3064,283,323
215.6556,-1.0,-1.4561,0.3133,283,323
215.6667,-1.0,-1.4696,0.3208,283,323
215.6778,-1.0,-1.4818,0.3311,284,324
215.6889,-1.0,-1.4946,0.3377,284,324
215.7,-1.0,-1.5072,0.3448,284,324
215.7111,-1.0,-1.5194,0.3523,284,325
215.7222,-1.0,-1.5307,0.3606,285,325
215.7333,-1.0,-1.5387,0.3695,285,325
215.7444,-1.0,-1.5455,0.3808,286,326
215.7556,-1.0,-1.5525,0.3895,286,326
215.7667,-1.0,-1.5592,0.3988,286,326
215.7778,-1.0,-1.5644,0.4149,287,327
215.7889,-1.0,-1.5704,0.4206,287,327
215.8,-1.0,-1.5762,0.427,287,327
215.8111,-1.0,-1.5805,0.4338,288,328
215.8222,-1.0,-1.5856,0.4414,288,328
215.8333,-1.0,-1.5904,0.4497,288,328
