# XTRACK_OFFSET held test with a compliant hold (gain = 1.0, τF = 10.0, τpos = 30.0), ff_gain 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 300 s; step run output/archives/2026-09-26_085306, delta=0 twin output/archives/2026-09-26_085546
time,delta,d_step,d_ref,q_step,q_ref
222.8667,1.0,-1.4347,-0.6156,137,164
222.8778,1.0,-1.4309,-0.6002,137,164
222.8889,1.0,-1.4265,-0.5931,138,165
222.9,1.0,-1.4234,-0.5732,138,165
222.9111,1.0,-1.4207,-0.5542,138,165
222.9222,1.0,-1.4184,-0.5384,138,166
222.9333,1.0,-1.4165,-0.5177,139,166
222.9444,1.0,-1.4137,-0.502,139,167
222.9556,1.0,-1.4114,-0.4799,139,167
222.9667,1.0,-1.4099,-0.4589,140,167
222.9778,1.0,-1.4053,-0.4434,140,168
222.9889,1.0,-1.4003,-0.4177,141,168
223.0,1.0,-1.3964,-0.3938,141,169
223.0111,1.0,-1.393,-0.3696,141,169
223.0222,1.0,-1.3892,-0.3464,142,169
223.0333,1.0,-1.3865,-0.3326,142,170
223.0444,1.0,-1.3843,-0.302,142,170
223.0556,1.0,-1.3825,-0.2724,142,170
223.0667,1.0,-1.3818,-0.2439,143,171
223.0778,1.0,-1.3774,-0.2165,143,171
223.0889,1.0,-1.3746,-0.2001,144,172
223.1,1.0,-1.3694,-0.1668,144,172
223.1111,1.0,-1.3647,-0.1346,144,172
223.1222,1.0,-1.3598,-0.1054,145,173
223.1333,1.0,-1.3559,-0.0732,145,173
223.1444,1.0,-1.3524,-0.042,145,173
223.1556,1.0,-1.3509,-0.0164,146,174
223.1667,1.0,-1.3465,0.0181,146,174
223.1778,1.0,-1.3426,0.0516,146,174
223.1889,1.0,-1.3414,0.081,147,175
223.2,1.0,-1.3342,0.1168,147,175
223.2111,1.0,-1.3271,0.1515,148,175
223.2222,1.0,-1.3209,0.1834,148,176
223.2333,1.0,-1.3151,0.219,148,176
223.2444,1.0,-1.3112,0.2536,149,176
223.2556,1.0,-1.3052,0.2835,149,177
223.2667,1.0,-1.2997,0.3227,149,177
223.2778,1.0,-1.2995,0.3609,150,177
223.2889,1.0,-1.289,0.3977,150,178
223.3,1.0,-1.2789,0.4344,151,178
223.3111,1.0,-1.2694,0.4556,151,179
223.3222,1.0,-1.2605,0.4992,151,179
223.3333,1.0,-1.2548,0.5418,152,179
223.3444,1.0,-1.245,0.5834,152,179
223.3556,1.0,-1.2357,0.6239,152,180
223.3667,1.0,-1.231,0.6633,153,180
223.3778,1.0,-1.2163,0.7016,153,180
223.3889,1.0,-1.2026,0.732,154,181
223.4,1.0,-1.1891,0.7762,154,181
223.4111,1.0,-1.1762,0.8194,154,181
223.4222,1.0,-1.1682,0.8595,155,182
223.4333,1.0,-1.1522,0.9023,155,182
223.4444,1.0,-1.1368,0.944,155,182
223.4556,1.0,-1.1232,0.977,156,183
223.4667,1.0,-1.1044,1.0221,156,183
223.4778,1.0,-1.0869,1.0662,157,183
223.4889,1.0,-1.0694,1.1091,157,183
223.5,1.0,-1.0525,1.1476,157,184
223.5111,1.0,-1.0399,1.1928,158,184
223.5222,1.0,-1.0162,1.2368,158,184
223.5333,1.0,-0.9948,1.2766,159,185
223.5444,1.0,-0.9715,1.3214,159,185
223.5556,1.0,-0.9488,1.365,159,185
223.5667,1.0,-0.9298,1.3958,160,186
223.5778,1.0,-0.9049,1.4444,160,186
223.5889,1.0,-0.8874,1.492,161,186
223.6,1.0,-0.8583,1.5383,161,186
223.6111,1.0,-0.8298,1.5838,161,187
223.6222,1.0,-0.8028,1.6279,162,187
223.6333,1.0,-0.7759,1.6709,162,187
223.6444,1.0,-0.7496,1.6947,162,188
223.6556,1.0,-0.73,1.7458,163,188
223.6667,1.0,-0.6963,1.7957,163,188
223.6778,1.0,-0.6641,1.8444,164,188
223.6889,1.0,-0.6317,1.892,164,188
223.7,1.0,-0.6,1.9388,164,189
223.7111,1.0,-0.5769,1.9842,165,189
223.7222,1.0,-0.541,2.0283,165,189
223.7333,1.0,-0.5059,2.0639,165,190
223.7444,1.0,-0.4757,2.1129,166,190
223.7556,1.0,-0.4389,2.1606,166,190
223.7667,1.0,-0.4029,2.2072,166,190
223.7778,1.0,-0.3717,2.2491,167,191
223.7889,1.0,-0.3343,2.2969,167,191
223.8,1.0,-0.2976,2.3435,167,191
223.8111,1.0,-0.27,2.3888,168,191
223.8222,1.0,-0.2291,2.4317,168,192
223.8333,1.0,-0.1889,2.4778,168,192
223.8444,1.0,-0.1503,2.5226,169,192
223.8556,1.0,-0.1113,2.5525,169,193
223.8667,1.0,-0.073,2.6027,169,193
223.8778,1.0,-0.0355,2.6517,169,193
223.8889,1.0,-0.0066,2.6995,170,193
223.9,1.0,0.0373,2.7459,170,193
223.9111,1.0,0.0805,2.7925,170,194
223.9222,1.0,0.123,2.8365,171,194
223.9333,1.0,0.1646,2.8793,171,194
223.9444,1.0,0.2053,2.9048,171,195
223.9556,1.0,0.2453,2.9546,171,195
223.9667,1.0,0.2789,3.0031,172,195
223.9778,1.0,0.324,3.0503,172,195
223.9889,1.0,0.3683,3.0963,172,195
224.0,1.0,0.4095,3.1404,173,196
224.0111,1.0,0.4538,3.1855,173,196
224.0222,1.0,0.4973,3.2293,173,196
224.0333,1.0,0.54,3.2718,173,196
224.0444,1.0,0.5773,3.3116,174,197
224.0556,1.0,0.623,3.3553,174,197
224.0667,1.0,0.6679,3.3978,174,197
224.0778,1.0,0.7053,3.4223,175,198
224.0889,1.0,0.7523,3.4696,175,198
224.1,1.0,0.7984,3.5155,175,198
224.1111,1.0,0.8438,3.5602,175,198
224.1222,1.0,0.8845,3.6035,176,198
224.1333,1.0,0.9308,3.6454,176,198
224.1444,1.0,0.9762,3.6883,176,199
224.1556,1.0,1.0207,3.7277,176,199
224.1667,1.0,1.0561,3.7466,177,200
224.1778,1.0,1.1049,3.7915,177,200
224.1889,1.0,1.1528,3.8351,177,200
224.2,1.0,1.1999,3.8773,177,200
224.2111,1.0,1.2455,3.9182,178,200
224.2222,1.0,1.2913,3.9578,178,200
224.2333,1.0,1.3362,3.9938,178,201
224.2444,1.0,1.3613,4.0338,179,201
224.2556,1.0,1.4126,4.0725,179,201
224.2667,1.0,1.4631,4.1098,179,201
224.2778,1.0,1.5126,4.1482,179,202
224.2889,1.0,1.5613,4.1829,179,202
224.3,1.0,1.609,4.1804,179,203
224.3111,1.0,1.6558,4.2232,180,203
224.3222,1.0,1.7016,4.2647,180,203
224.3333,1.0,1.7464,4.3049,180,203
224.3444,1.0,1.7796,4.3438,181,203
224.3556,1.0,1.83,4.3814,181,203
224.3667,1.0,1.8794,4.4176,181,203
224.3778,1.0,1.9279,4.4525,181,203
224.3889,1.0,1.9754,4.4884,181,204
224.4,1.0,2.0207,4.5207,182,204
224.4111,1.0,2.0679,4.5524,182,205
224.4222,1.0,2.1141,4.5834,182,205
224.4333,1.0,2.15,4.613,183,205
224.4444,1.0,2.1994,4.6132,183,206
224.4556,1.0,2.2479,4.6495,183,206
224.4667,1.0,2.2953,4.6843,183,206
224.4778,1.0,2.3417,4.7179,183,206
224.4889,1.0,2.3821,4.7502,184,206
224.5,1.0,2.4307,4.7811,184,206
224.5111,1.0,2.4782,4.8108,184,206
224.5222,1.0,2.5246,4.8413,184,207
224.5333,1.0,2.5665,4.8684,185,207
224.5444,1.0,2.6136,4.8941,185,207
224.5556,1.0,2.6597,4.92,185,208
224.5667,1.0,2.7047,4.9442,185,208
224.5778,1.0,2.7357,4.967,186,208
224.5889,1.0,2.7855,4.9644,186,209
224.6,1.0,2.8343,4.9938,186,209
224.6111,1.0,2.882,5.0219,186,209
224.6222,1.0,2.9286,5.0488,186,209
224.6333,1.0,2.9743,5.0744,187,209
224.6444,1.0,3.0187,5.0987,187,209
224.6556,1.0,3.0619,5.1218,187,209
224.6667,1.0,3.0768,5.1454,188,210
224.6778,1.0,3.128,5.166,188,210
224.6889,1.0,3.178,5.1852,188,210
224.7,1.0,3.2269,5.2051,188,211
224.7111,1.0,3.2747,5.2219,188,211
224.7222,1.0,3.3212,5.2123,188,212
224.7333,1.0,3.3666,5.2353,188,212
224.7444,1.0,3.4116,5.257,189,212
224.7556,1.0,3.4547,5.2776,189,212
224.7667,1.0,3.4966,5.2969,189,212
224.7778,1.0,3.5264,5.3151,190,212
224.7889,1.0,3.5731,5.332,190,212
224.8,1.0,3.6185,5.3476,190,213
224.8111,1.0,3.6627,5.3632,190,213
224.8222,1.0,3.7057,5.3777,190,213
224.8333,1.0,3.7427,5.3921,191,214
224.8444,1.0,3.787,5.4042,191,214
224.8556,1.0,3.83,5.4152,191,214
224.8667,1.0,3.8717,5.4169,191,215
224.8778,1.0,3.9121,5.4301,191,215
224.8889,1.0,3.9504,5.4421,192,215
224.9,1.0,3.9916,5.4531,192,215
224.9111,1.0,4.0315,5.4628,192,215
224.9222,1.0,4.0701,5.4618,192,216
224.9333,1.0,4.0943,5.4738,193,216
224.9444,1.0,4.1384,5.4848,193,216
224.9556,1.0,4.1812,5.4947,193,216
224.9667,1.0,4.2227,5.5035,193,216
224.9778,1.0,4.2629,5.5112,193,216
224.9889,1.0,4.3018,5.5183,193,217
225.0,1.0,4.3414,5.5239,194,217
225.0111,1.0,4.3778,5.5289,194,218
225.0222,1.0,4.3843,5.5323,195,218
225.0333,1.0,4.4279,5.5348,195,218
225.0444,1.0,4.4701,5.5153,195,219
225.0556,1.0,4.511,5.5231,195,219
225.0667,1.0,4.5506,5.5298,195,219
225.0778,1.0,4.5889,5.5355,195,219
225.0889,1.0,4.6259,5.5403,195,219
225.1,1.0,4.6615,5.5441,195,219
225.1111,1.0,4.6976,5.5469,196,219
225.1222,1.0,4.7324,5.5474,196,220
225.1333,1.0,4.7658,5.5492,196,220
225.1444,1.0,4.7953,5.55,197,220
225.1556,1.0,4.8301,5.5497,197,221
225.1667,1.0,4.8635,5.5486,197,221
225.1778,1.0,4.8956,5.5466,197,221
225.1889,1.0,4.9079,5.5432,198,222
225.2,1.0,4.9451,5.5397,198,222
225.2111,1.0,4.9809,5.5353,198,222
225.2222,1.0,5.0154,5.5049,198,223
225.2333,1.0,5.0485,5.506,198,223
225.2444,1.0,5.0803,5.5062,198,223
225.2556,1.0,5.1107,5.5056,198,223
225.2667,1.0,5.1429,5.5041,199,223
225.2778,1.0,5.1707,5.5017,199,223
225.2889,1.0,5.1758,5.4984,200,223
225.3,1.0,5.2095,5.4943,200,223
225.3111,1.0,5.2418,5.4885,200,224
225.3222,1.0,5.2729,5.4828,200,224
225.3333,1.0,5.3026,5.4762,200,224
225.3444,1.0,5.3309,5.4679,200,225
225.3556,1.0,5.3579,5.4597,200,225
225.3667,1.0,5.3822,5.4498,201,226
225.3778,1.0,5.4098,5.4399,201,226
225.3889,1.0,5.4361,5.4293,201,226
225.4,1.0,5.461,5.3963,201,227
225.4111,1.0,5.4879,5.3902,202,227
225.4222,1.0,5.5103,5.3834,202,227
225.4333,1.0,5.5314,5.3758,202,227
225.4444,1.0,5.5173,5.3675,203,227
225.4556,1.0,5.547,5.3584,203,227
225.4667,1.0,5.5754,5.3485,203,227
225.4778,1.0,5.6025,5.3379,203,227
225.4889,1.0,5.6284,5.325,203,228
225.5,1.0,5.653,5.3132,203,228
225.5111,1.0,5.6763,5.3007,203,228
225.5222,1.0,5.6983,5.2862,203,229
225.5333,1.0,5.7221,5.2724,204,229
225.5444,1.0,5.7417,5.2579,204,229
225.5556,1.0,5.7601,5.2414,204,230
225.5667,1.0,5.7791,5.2255,205,230
225.5778,1.0,5.7964,5.2091,205,230
225.5889,1.0,5.8124,5.1904,205,231
225.6,1.0,5.798,5.1729,206,231
225.6111,1.0,5.8209,5.1547,206,231
225.6222,1.0,5.8426,5.1345,206,232
225.6333,1.0,5.8631,5.1153,206,232
225.6444,1.0,5.8824,5.0955,206,232
225.6556,1.0,5.9005,5.0738,206,233
225.6667,1.0,5.9174,5.0529,206,233
225.6778,1.0,5.9331,5.0314,206,233
225.6889,1.0,5.9503,5.008,207,234
225.7,1.0,5.9637,4.9854,207,234
225.7111,1.0,5.9759,4.9622,207,234
225.7222,1.0,5.9891,4.9371,208,235
225.7333,1.0,6.0,4.9128,208,235
225.7444,1.0,6.0097,4.8881,208,235
225.7556,1.0,5.992,4.8611,209,236
225.7667,1.0,6.0087,4.8356,209,236
225.7778,1.0,6.0242,4.8096,209,236
225.7889,1.0,6.0386,4.7831,209,236
225.8,1.0,6.0519,4.7548,209,237
225.8111,1.0,6.064,4.7272,209,237
225.8222,1.0,6.0751,4.6993,209,237
225.8333,1.0,6.0851,4.6695,209,238
225.8444,1.0,6.0959,4.6406,210,238
225.8556,1.0,6.1038,4.6112,210,238
225.8667,1.0,6.1125,4.5801,211,239
225.8778,1.0,6.1182,4.5499,211,239
225.8889,1.0,6.1229,4.5193,211,239
225.9,1.0,6.0994,4.4882,212,239
225.9111,1.0,6.1104,4.4551,212,240
225.9222,1.0,6.1204,4.4235,212,240
225.9333,1.0,6.1294,4.3915,212,240
225.9444,1.0,6.1373,4.3555,212,241
225.9556,1.0,6.1442,4.3239,212,241
225.9667,1.0,6.1501,4.2919,212,241
225.9778,1.0,6.155,4.2596,212,241
225.9889,1.0,6.159,4.2269,213,241
226.0,1.0,6.1629,4.1925,213,242
226.0111,1.0,6.1659,4.1591,213,242
226.0222,1.0,6.1691,4.1253,214,242
226.0333,1.0,6.1701,4.0898,214,243
226.0444,1.0,6.17,4.0552,214,243
226.0556,1.0,6.1606,4.0204,215,243
226.0667,1.0,6.1631,3.9839,215,244
226.0778,1.0,6.1647,3.9484,215,244
226.0889,1.0,6.1654,3.9127,215,244
226.1,1.0,6.1651,3.8766,215,244
226.1111,1.0,6.164,3.8378,215,245
226.1222,1.0,6.1541,3.8019,216,245
226.1333,1.0,6.1555,3.7656,216,245
226.1444,1.0,6.156,3.729,216,245
226.1556,1.0,6.1557,3.6856,216,246
226.1667,1.0,6.1544,3.6508,216,246
226.1778,1.0,6.1529,3.6156,217,246
226.1889,1.0,6.1499,3.5802,217,246
226.2,1.0,6.1461,3.5445,217,246
226.2111,1.0,6.142,3.5085,218,246
226.2222,1.0,6.1365,3.471,218,247
226.2333,1.0,6.1302,3.4346,218,247
226.2444,1.0,6.1,3.3979,219,247
226.2556,1.0,6.0992,3.3596,219,248
226.2667,1.0,6.0976,3.3224,219,248
226.2778,1.0,6.0952,3.285,219,248
226.2889,1.0,6.092,3.2474,219,248
226.3,1.0,6.0879,3.2083,219,249
226.3111,1.0,6.0831,3.1703,219,249
226.3222,1.0,6.0776,3.1321,219,249
226.3333,1.0,6.0701,3.0918,220,250
226.3444,1.0,6.0639,3.0536,220,250
226.3556,1.0,6.0569,3.0152,220,250
226.3667,1.0,6.0489,2.9766,221,250
226.3778,1.0,6.0403,2.9238,221,251
226.3889,1.0,6.0311,2.8891,221,251
226.4,1.0,6.0206,2.8541,222,251
226.4111,1.0,6.0102,2.819,222,251
226.4222,1.0,5.9991,2.7837,222,251
226.4333,1.0,5.96,2.7483,223,251
226.4444,1.0,5.9546,2.7127,223,251
226.4556,1.0,5.9485,2.6757,223,252
226.4667,1.0,5.9417,2.6398,223,252
226.4778,1.0,5.9341,2.6037,223,252
226.4889,1.0,5.9259,2.5663,223,253
226.5,1.0,5.9169,2.53,223,253
226.5111,1.0,5.9073,2.4935,223,253
226.5222,1.0,5.897,2.4569,223,253
226.5333,1.0,5.8851,2.4191,224,254
226.5444,1.0,5.8735,2.3823,224,254
226.5556,1.0,5.8603,2.3455,225,254
226.5667,1.0,5.8474,2.3085,225,254
226.5778,1.0,5.8338,2.2703,225,255
226.5889,1.0,5.8188,2.2332,226,255
226.6,1.0,5.804,2.196,226,255
226.6111,1.0,5.7886,2.1448,226,256
226.6222,1.0,5.7504,2.1119,227,256
226.6333,1.0,5.7398,2.079,227,256
226.6444,1.0,5.7286,2.0459,227,256
226.6556,1.0,5.7168,2.0128,227,256
226.6667,1.0,5.7045,1.9796,227,256
226.6778,1.0,5.6915,1.942,227,257
226.6889,1.0,5.678,1.9104,227,257
226.7,1.0,5.6638,1.8788,227,257
226.7111,1.0,5.6473,1.8471,228,257
226.7222,1.0,5.6324,1.8153,228,257
226.7333,1.0,5.6169,1.7824,228,258
226.7444,1.0,5.5994,1.7506,229,258
226.7556,1.0,5.5829,1.7187,229,258
226.7667,1.0,5.5658,1.6859,229,259
226.7778,1.0,5.5468,1.654,230,259
226.7889,1.0,5.5287,1.6221,230,259
226.8,1.0,5.5101,1.5902,230,259
226.8111,1.0,5.4893,1.5574,231,260
226.8222,1.0,5.4699,1.5255,231,260
226.8333,1.0,5.45,1.4936,231,260
226.8444,1.0,5.428,1.4599,232,261
226.8556,1.0,5.4074,1.4286,232,261
226.8667,1.0,5.3863,1.3974,232,261
226.8778,1.0,5.3648,1.3661,232,261
226.8889,1.0,5.3414,1.3255,233,262
226.9,1.0,5.319,1.2989,233,262
226.9111,1.0,5.2961,1.2723,233,262
226.9222,1.0,5.2714,1.2458,234,262
226.9333,1.0,5.2476,1.2193,234,262
226.9444,1.0,5.2234,1.192,234,263
226.9556,1.0,5.1974,1.1656,235,263
226.9667,1.0,5.1724,1.1393,235,263
226.9778,1.0,5.1471,1.1122,235,264
226.9889,1.0,5.1196,1.0861,236,264
227.0,1.0,5.0937,1.0599,236,264
227.0111,1.0,5.0674,1.0339,236,264
227.0222,1.0,5.0408,1.0072,236,265
227.0333,1.0,5.0123,0.9813,237,265
227.0444,1.0,4.9849,0.9554,237,265
227.0556,1.0,4.9572,0.929,237,266
227.0667,1.0,4.9277,0.9033,238,266
227.0778,1.0,4.8992,0.8778,238,266
227.0889,1.0,4.8704,0.8523,238,266
227.1,1.0,4.8399,0.8263,239,267
227.1111,1.0,4.8105,0.8012,239,267
227.1222,1.0,4.7807,0.7762,239,267
227.1333,1.0,4.7487,0.7503,240,268
227.1444,1.0,4.7186,0.726,240,268
227.1556,1.0,4.6882,0.7018,240,268
227.1667,1.0,4.6574,0.6778,240,268
227.1778,1.0,4.623,0.6534,241,269
227.1889,1.0,4.5929,0.6296,241,269
227.2,1.0,4.5626,0.606,241,269
227.2111,1.0,4.532,0.5821,241,270
227.2222,1.0,4.4997,0.5588,242,270
227.2333,1.0,4.4685,0.5356,242,270
227.2444,1.0,4.4371,0.5121,242,271
227.2556,1.0,4.4053,0.4893,242,271
227.2667,1.0,4.3719,0.4665,243,271
227.2778,1.0,4.3397,0.4439,243,271
227.2889,1.0,4.3072,0.4212,243,272
227.3,1.0,4.2731,0.399,244,272
227.3111,1.0,4.2401,0.3769,244,272
227.3222,1.0,4.2069,0.3547,244,273
227.3333,1.0,4.1735,0.333,244,273
227.3444,1.0,4.1377,0.3115,245,273
227.3556,1.0,4.1046,0.2901,245,273
227.3667,1.0,4.0712,0.2687,245,274
227.3778,1.0,4.0376,0.2477,245,274
227.3889,1.0,3.9982,0.2269,246,274
227.4,1.0,3.9665,0.2061,246,275
227.4111,1.0,3.9347,0.1857,246,275
227.4222,1.0,3.9027,0.1655,246,275
227.4333,1.0,3.8704,0.1453,246,276
227.4444,1.0,3.8366,0.1255,247,276
227.4556,1.0,3.804,0.1059,247,276
227.4667,1.0,3.7712,0.0864,247,276
227.4778,1.0,3.7368,0.0671,248,277
227.4889,1.0,3.7037,0.0481,248,277
227.5,1.0,3.6704,0.0293,248,277
227.5111,1.0,3.6369,0.0107,248,278
227.5222,1.0,3.6019,-0.0077,249,278
227.5333,1.0,3.5682,-0.0259,249,278
227.5444,1.0,3.5343,-0.045,249,279
227.5556,1.0,3.4982,-0.0619,250,279
227.5667,1.0,3.4645,-0.0785,250,279
227.5778,1.0,3.4307,-0.095,250,279
227.5889,1.0,3.3966,-0.1114,250,280
227.6,1.0,3.348,-0.127,251,280
227.6111,1.0,3.3181,-0.1422,251,280
227.6222,1.0,3.2881,-0.1572,251,281
227.6333,1.0,3.2579,-0.172,251,281
227.6444,1.0,3.2277,-0.1866,251,281
227.6556,1.0,3.1973,-0.2008,251,282
227.6667,1.0,3.1669,-0.2149,251,282
227.6778,1.0,3.1348,-0.2287,252,282
227.6889,1.0,3.1041,-0.2422,252,283
227.7,1.0,3.0733,-0.2555,252,283
227.7111,1.0,3.041,-0.2686,253,283
227.7222,1.0,3.01,-0.2815,253,283
227.7333,1.0,2.979,-0.2939,253,284
227.7444,1.0,2.9478,-0.3062,253,284
227.7556,1.0,2.9152,-0.3183,254,284
227.7667,1.0,2.884,-0.3336,254,285
227.7778,1.0,2.8527,-0.3415,254,285
227.7889,1.0,2.82,-0.3491,255,285
227.8,1.0,2.7886,-0.3566,255,286
227.8111,1.0,2.7571,-0.3634,255,286
227.8222,1.0,2.7256,-0.3699,255,286
227.8333,1.0,2.6826,-0.376,256,287
227.8444,1.0,2.6557,-0.382,256,287
227.8556,1.0,2.6288,-0.3877,256,287
227.8667,1.0,2.6019,-0.393,256,288
227.8778,1.0,2.5749,-0.3982,256,288
227.8889,1.0,2.5478,-0.4031,256,288
227.9,1.0,2.5171,-0.4078,257,288
227.9111,1.0,2.4918,-0.4119,257,289
227.9222,1.0,2.4665,-0.416,257,289
227.9333,1.0,2.4411,-0.4199,257,289
227.9444,1.0,2.4143,-0.4234,258,290
227.9556,1.0,2.3889,-0.4264,258,290
227.9667,1.0,2.3635,-0.4291,258,290
227.9778,1.0,2.3368,-0.4327,259,291
227.9889,1.0,2.3114,-0.4336,259,291
228.0,1.0,2.286,-0.4342,259,291
228.0111,1.0,2.2607,-0.4343,259,292
228.0222,1.0,2.234,-0.4343,260,292
228.0333,1.0,2.2087,-0.434,260,292
228.0444,1.0,2.1834,-0.4332,260,293
228.0556,1.0,2.156,-0.4323,261,293
228.0667,1.0,2.1313,-0.4312,261,293
228.0778,1.0,2.1067,-0.4297,261,293
228.0889,1.0,2.0821,-0.4277,261,294
228.1,1.0,2.0474,-0.4256,262,294
228.1111,1.0,2.0277,-0.4233,262,294
228.1222,1.0,2.0081,-0.4203,262,295
228.1333,1.0,1.9884,-0.4174,262,295
228.1444,1.0,1.9688,-0.4141,262,295
228.1556,1.0,1.948,-0.4098,263,296
228.1667,1.0,1.9285,-0.4063,263,296
228.1778,1.0,1.909,-0.4025,263,296
228.1889,1.0,1.8883,-0.3975,264,297
228.2,1.0,1.869,-0.3934,264,297
228.2111,1.0,1.8497,-0.389,264,297
228.2222,1.0,1.8305,-0.3843,264,297
228.2333,1.0,1.8101,-0.379,265,298
228.2444,1.0,1.7911,-0.3736,265,298
228.2556,1.0,1.7721,-0.368,265,298
228.2667,1.0,1.752,-0.3618,266,299
228.2778,1.0,1.7331,-0.3555,266,299
228.2889,1.0,1.7144,-0.3489,266,299
228.3,1.0,1.6943,-0.3417,267,300
228.3111,1.0,1.676,-0.3344,267,300
228.3222,1.0,1.6577,-0.3268,267,300
228.3333,1.0,1.6376,-0.3184,268,301
228.3444,1.0,1.62,-0.3104,268,301
228.3556,1.0,1.6024,-0.302,268,301
228.3667,1.0,1.585,-0.2934,268,301
228.3778,1.0,1.5665,-0.2823,269,302
228.3889,1.0,1.5493,-0.2755,269,302
228.4,1.0,1.5322,-0.2684,269,302
228.4111,1.0,1.5141,-0.2608,270,303
228.4222,1.0,1.4972,-0.253,270,303
228.4333,1.0,1.4805,-0.2449,270,303
228.4444,1.0,1.4638,-0.2363,270,304
228.4556,1.0,1.4463,-0.2275,271,304
228.4667,1.0,1.4299,-0.2184,271,304
228.4778,1.0,1.4136,-0.2088,271,305
228.4889,1.0,1.3964,-0.199,272,305
228.5,1.0,1.3804,-0.1888,272,305
228.5111,1.0,1.3645,-0.1783,272,305
228.5222,1.0,1.3477,-0.1673,273,306
228.5333,1.0,1.3321,-0.1562,273,306
228.5444,1.0,1.3166,-0.1448,273,306
228.5556,1.0,1.3003,-0.1272,274,307
228.5667,1.0,1.2851,-0.1199,274,307
228.5778,1.0,1.2701,-0.1123,274,307
228.5889,1.0,1.2551,-0.1042,274,308
228.6,1.0,1.2394,-0.0958,275,308
228.6111,1.0,1.2248,-0.0871,275,308
228.6222,1.0,1.2103,-0.078,275,308
228.6333,1.0,1.195,-0.0684,276,309
228.6444,1.0,1.1808,-0.0586,276,309
228.6556,1.0,1.1668,-0.0483,276,309
228.6667,1.0,1.152,-0.0377,277,310
228.6778,1.0,1.1383,-0.0266,277,310
228.6889,1.0,1.1247,-0.0152,277,310
228.7,1.0,1.1105,-0.0,278,311
228.7111,1.0,1.0972,0.0093,278,311
228.7222,1.0,1.0841,0.0191,278,311
228.7333,1.0,1.0711,0.0361,278,312
228.7444,1.0,1.0568,0.0419,279,312
228.7556,1.0,1.045,0.0482,279,312
228.7667,1.0,1.0334,0.0549,279,312
228.7778,1.0,1.0206,0.0619,280,313
228.7889,1.0,1.0098,0.0694,280,313
228.8,1.0,0.9992,0.0773,280,313
228.8111,1.0,0.9879,0.0856,281,314
228.8222,1.0,0.9776,0.0944,281,314
228.8333,1.0,0.9675,0.1036,281,314
228.8444,1.0,0.9575,0.1143,281,315
228.8556,1.0,0.947,0.1233,282,315
228.8667,1.0,0.9374,0.1327,282,315
228.8778,1.0,0.928,0.1503,282,316
228.8889,1.0,0.918,0.1541,283,316
228.9,1.0,0.9089,0.1583,283,316
228.9111,1.0,0.9,0.1628,283,317
228.9222,1.0,0.8906,0.168,284,317
228.9333,1.0,0.8821,0.1736,284,317
228.9444,1.0,0.8737,0.1795,284,318
228.9556,1.0,0.8579,0.1861,285,318
228.9667,1.0,0.8537,0.1932,285,318
228.9778,1.0,0.8496,0.2008,285,318
228.9889,1.0,0.8457,0.2095,285,319
229.0,1.0,0.8409,0.2168,286,319
229.0111,1.0,0.8377,0.2247,286,319
229.0222,1.0,0.8346,0.2353,286,320
229.0333,1.0,0.8318,0.2408,286,320
229.0444,1.0,0.8284,0.2469,287,320
229.0556,1.0,0.8259,0.2534,287,321
229.0667,1.0,0.8236,0.2605,287,321
229.0778,1.0,0.8208,0.2681,288,321
229.0889,1.0,0.8189,0.2762,288,322
229.1,1.0,0.8172,0.2849,288,322
229.1111,1.0,0.815,0.2942,289,322
229.1222,1.0,0.8136,0.3078,289,323
229.1333,1.0,0.8125,0.3147,289,323
229.1444,1.0,0.8105,0.3222,290,323
229.1556,1.0,0.8101,0.332,290,324
229.1667,1.0,0.8098,0.3389,290,324
229.1778,1.0,0.8069,0.3463,291,324
229.1889,1.0,0.8083,0.3541,291,325
229.2,1.0,0.81,0.3628,291,325
229.2111,1.0,0.8118,0.372,291,325
229.2222,1.0,0.8131,0.3842,292,326
229.2333,1.0,0.8154,0.3928,292,326
229.2444,1.0,0.8178,0.402,292,326
229.2556,1.0,0.8198,0.417,293,327
229.2667,1.0,0.8227,0.4229,293,327
229.2778,1.0,0.8258,0.4296,293,327
229.2889,1.0,0.8284,0.4368,294,328
229.3,1.0,0.832,0.4447,294,328
229.3111,1.0,0.8357,0.4533,294,328
229.3222,1.0,0.8397,0.464,294,329
229.3333,1.0,0.8433,0.4728,295,329
229.3444,1.0,0.8477,0.4823,295,329
229.3556,1.0,0.8524,0.4985,295,330
229.3667,1.0,0.8569,0.5028,296,330
229.3778,1.0,0.8617,0.5078,296,330
229.3889,1.0,0.8667,0.5136,296,331
229.4,1.0,0.8716,0.5201,297,331
229.4111,1.0,0.8768,0.5274,297,331
229.4222,1.0,0.8822,0.5369,297,332
229.4333,1.0,0.887,0.5436,298,332
229.4444,1.0,0.8929,0.551,298,332
229.4556,1.0,0.899,0.5615,298,333
229.4667,1.0,0.9054,0.5634,298,333
229.4778,1.0,0.9112,0.5663,299,334
229.4889,1.0,0.918,0.5699,299,334
229.5,1.0,0.9251,0.5742,299,334
229.5111,1.0,0.9316,0.5833,300,335
229.5222,1.0,0.9392,0.5846,300,335
229.5333,1.0,0.947,0.5866,300,335
