# XTRACK_OFFSET step test in phase 4 (reel-out 150 -> 380 m), ff_gain 0.7, reopt off, Cabauw default wind 5.324 m/s; ref: output/archives/2026-09-26_074504, s0: output/archives/2026-09-26_074544, s1: output/archives/2026-09-26_074625, s2: output/archives/2026-09-26_074703, s3: output/archives/2026-09-26_074740, s4: output/archives/2026-09-26_074817, s5: output/archives/2026-09-26_074854
run,time,delta,d,q,phase,L,v_a,v_k,depower
s1,92.3778,-1.0,-0.7783,25,4,377.626,29.177,24.5,0.2911
s1,92.3889,-1.0,-0.7797,25,4,377.651,29.196,24.499,0.2914
s1,92.4,-1.0,-0.7812,25,4,377.676,29.214,24.497,0.2917
s1,92.4111,-1.0,-0.7828,25,4,377.701,29.23,24.494,0.2921
s1,92.4222,-1.0,-0.7845,25,4,377.726,29.246,24.491,0.2924
s1,92.4333,-1.0,-0.7859,26,4,377.751,29.261,24.487,0.2927
s1,92.4444,-1.0,-0.7876,26,4,377.775,29.276,24.483,0.293
s1,92.4556,-1.0,-0.7894,26,4,377.8,29.292,24.482,0.2933
s1,92.4667,-1.0,-0.7913,26,4,377.824,29.307,24.479,0.2936
s1,92.4778,-1.0,-0.7933,26,4,377.848,29.324,24.476,0.2939
s1,92.4889,-1.0,-0.7953,26,4,377.873,29.339,24.474,0.2942
s1,92.5,-1.0,-0.7975,26,4,377.896,29.355,24.472,0.2945
s1,92.5111,-1.0,-0.7993,27,4,377.92,29.372,24.47,0.2948
s1,92.5222,-1.0,-0.8015,27,4,377.944,29.388,24.466,0.2951
s1,92.5333,-1.0,-0.8037,27,4,377.967,29.403,24.463,0.2954
s1,92.5444,-1.0,-0.806,27,4,377.991,29.418,24.46,0.2958
s1,92.5556,-1.0,-0.8083,27,4,378.014,29.433,24.457,0.2961
s1,92.5667,-1.0,-0.8108,27,4,378.037,29.447,24.456,0.2964
s1,92.5778,-1.0,-0.813,28,4,378.06,29.462,24.454,0.2967
s1,92.5889,-1.0,-0.8154,28,4,378.083,29.478,24.451,0.297
s1,92.6,-1.0,-0.8179,28,4,378.106,29.494,24.45,0.2973
s1,92.6111,-1.0,-0.8205,28,4,378.128,29.511,24.449,0.2976
s1,92.6222,-1.0,-0.8231,28,4,378.151,29.527,24.447,0.2979
s1,92.6333,-1.0,-0.8258,28,4,378.173,29.542,24.445,0.2982
s1,92.6444,-1.0,-0.8285,28,4,378.195,29.557,24.442,0.2985
s1,92.6556,-1.0,-0.8322,29,4,378.217,29.572,24.44,0.2988
s1,92.6667,-1.0,-0.8343,29,4,378.239,29.586,24.437,0.2991
s1,92.6778,-1.0,-0.8365,29,4,378.261,29.601,24.439,0.2994
s1,92.6889,-1.0,-0.8388,29,4,378.283,29.616,24.438,0.2998
s1,92.7,-1.0,-0.8411,29,4,378.304,29.632,24.436,0.3001
s1,92.7111,-1.0,-0.8435,29,4,378.326,29.647,24.435,0.3004
s1,92.7222,-1.0,-0.846,30,4,378.347,29.662,24.434,0.3007
s1,92.7333,-1.0,-0.8482,30,4,378.368,29.678,24.432,0.301
s1,92.7444,-1.0,-0.8504,30,4,378.389,29.691,24.429,0.3013
s1,92.7556,-1.0,-0.8526,30,4,378.41,29.705,24.427,0.3016
s1,92.7667,-1.0,-0.8549,30,4,378.43,29.718,24.424,0.3019
s1,92.7778,-1.0,-0.8572,30,4,378.451,29.731,24.422,0.3022
s1,92.7889,-1.0,-0.8608,31,4,378.471,29.744,24.423,0.3025
s1,92.8,-1.0,-0.8625,31,4,378.492,29.756,24.421,0.3028
s1,92.8111,-1.0,-0.8643,31,4,378.512,29.77,24.419,0.3031
s1,92.8222,-1.0,-0.8662,31,4,378.532,29.784,24.417,0.3034
s1,92.8333,-1.0,-0.868,31,4,378.552,29.797,24.415,0.3038
s1,92.8444,-1.0,-0.8699,31,4,378.572,29.81,24.411,0.3041
s1,92.8556,-1.0,-0.8718,31,4,378.591,29.82,24.407,0.3044
s1,92.8667,-1.0,-0.8738,32,4,378.611,29.831,24.402,0.3047
s1,92.8778,-1.0,-0.8754,32,4,378.63,29.841,24.397,0.305
s1,92.8889,-1.0,-0.8771,32,4,378.649,29.851,24.393,0.3053
s1,92.9,-1.0,-0.8788,32,4,378.668,29.86,24.391,0.3056
s1,92.9111,-1.0,-0.8805,32,4,378.687,29.869,24.388,0.3059
s1,92.9222,-1.0,-0.8822,32,4,378.706,29.879,24.383,0.3062
s1,92.9333,-1.0,-0.8841,33,4,378.725,29.89,24.38,0.3065
s1,92.9444,-1.0,-0.8855,33,4,378.743,29.899,24.375,0.3068
s1,92.9556,-1.0,-0.8869,33,4,378.762,29.909,24.37,0.3071
s1,92.9667,-1.0,-0.8884,33,4,378.78,29.917,24.364,0.3075
s1,92.9778,-1.0,-0.8899,33,4,378.798,29.923,24.356,0.3078
s1,92.9889,-1.0,-0.8914,33,4,378.816,29.93,24.349,0.3081
s1,93.0,-1.0,-0.8934,34,4,378.834,29.937,24.342,0.3084
s1,93.0111,-1.0,-0.8945,34,4,378.852,29.942,24.338,0.3087
s1,93.0222,-1.0,-0.8955,34,4,378.87,29.949,24.333,0.309
s1,93.0333,-1.0,-0.8966,34,4,378.887,29.956,24.326,0.3093
s1,93.0444,-1.0,-0.8977,34,4,378.904,29.963,24.32,0.3096
s1,93.0556,-1.0,-0.8988,34,4,378.922,29.969,24.312,0.3099
s1,93.0667,-1.0,-0.8999,34,4,378.939,29.975,24.305,0.3102
s1,93.0778,-1.0,-0.9006,35,4,378.956,29.98,24.296,0.3105
s1,93.0889,-1.0,-0.9015,35,4,378.972,29.985,24.287,0.3108
s1,93.1,-1.0,-0.9025,35,4,378.989,29.989,24.278,0.3111
s1,93.1111,-1.0,-0.9034,35,4,379.006,29.993,24.269,0.3115
s1,93.1222,-1.0,-0.9043,35,4,379.022,29.997,24.264,0.3118
s1,93.1333,-1.0,-0.9053,35,4,379.038,30.0,24.256,0.3121
s1,93.1444,-1.0,-0.9064,36,4,379.054,30.005,24.247,0.3124
s1,93.1556,-1.0,-0.907,36,4,379.07,30.01,24.24,0.3127
s1,93.1667,-1.0,-0.9075,36,4,379.086,30.015,24.232,0.313
s1,93.1778,-1.0,-0.9081,36,4,379.102,30.02,24.223,0.3133
s1,93.1889,-1.0,-0.9086,36,4,379.118,30.023,24.214,0.3136
s1,93.2,-1.0,-0.9092,36,4,379.133,30.026,24.204,0.3139
s1,93.2111,-1.0,-0.9097,36,4,379.148,30.029,24.194,0.3142
s1,93.2222,-1.0,-0.9098,37,4,379.164,30.032,24.185,0.3145
s1,93.2333,-1.0,-0.9102,37,4,379.179,30.034,24.178,0.3148
s1,93.2444,-1.0,-0.9105,37,4,379.194,30.036,24.17,0.3151
s1,93.2556,-1.0,-0.9108,37,4,379.208,30.039,24.16,0.3155
s1,93.2667,-1.0,-0.9111,37,4,379.223,30.043,24.153,0.3158
s1,93.2778,-1.0,-0.9114,37,4,379.238,30.048,24.144,0.3161
s1,93.2889,-1.0,-0.9114,38,4,379.252,30.051,24.135,0.3164
s1,93.3,-1.0,-0.9115,38,4,379.266,30.054,24.125,0.3167
s1,93.3111,-1.0,-0.9116,38,4,379.28,30.055,24.115,0.317
s1,93.3222,-1.0,-0.9116,38,4,379.294,30.057,24.105,0.3173
s1,93.3333,-1.0,-0.9116,38,4,379.308,30.059,24.094,0.3176
s1,93.3444,-1.0,-0.9116,38,4,379.322,30.06,24.087,0.3179
s1,93.3556,-1.0,-0.9116,38,4,379.336,30.06,24.078,0.3182
s1,93.3667,-1.0,-0.9112,39,4,379.349,30.062,24.067,0.3185
s1,93.3778,-1.0,-0.9109,39,4,379.362,30.065,24.059,0.3188
s1,93.3889,-1.0,-0.9107,39,4,379.376,30.068,24.05,0.3191
s1,93.4,-1.0,-0.9104,39,4,379.389,30.07,24.041,0.3195
s1,93.4111,-1.0,-0.9102,39,4,379.402,30.071,24.031,0.3198
s1,93.4222,-1.0,-0.9099,39,4,379.414,30.072,24.02,0.3201
s1,93.4333,-1.0,-0.909,40,4,379.427,30.073,24.009,0.3204
s1,93.4444,-1.0,-0.9085,40,4,379.44,30.074,23.998,0.3207
s1,93.4556,-1.0,-0.908,40,4,379.452,30.072,23.99,0.321
s1,93.4667,-1.0,-0.9075,40,4,379.464,30.072,23.98,0.3213
s1,93.4778,-1.0,-0.907,40,4,379.476,30.073,23.969,0.3216
s1,93.4889,-1.0,-0.9064,40,4,379.488,30.073,23.96,0.3219
s1,93.5,-1.0,-0.9058,40,4,379.5,30.075,23.95,0.3222
s1,93.5111,-1.0,-0.9045,41,4,379.512,30.076,23.939,0.3225
s1,93.5222,-1.0,-0.9038,41,4,379.524,30.075,23.928,0.3228
s1,93.5333,-1.0,-0.903,41,4,379.535,30.074,23.916,0.3232
s1,93.5444,-1.0,-0.9022,41,4,379.546,30.073,23.904,0.3235
s1,93.5556,-1.0,-0.9013,41,4,379.558,30.072,23.893,0.3238
s1,93.5667,-1.0,-0.9004,41,4,379.569,30.07,23.884,0.3241
s1,93.5778,-1.0,-0.8995,41,4,379.579,30.068,23.872,0.3244
s1,93.5889,-1.0,-0.8978,42,4,379.59,30.067,23.861,0.3247
s1,93.6,-1.0,-0.8968,42,4,379.601,30.066,23.851,0.325
s1,93.6111,-1.0,-0.8957,42,4,379.612,30.066,23.84,0.3253
s1,93.6222,-1.0,-0.8946,42,4,379.622,30.065,23.828,0.3256
s1,93.6333,-1.0,-0.8935,42,4,379.632,30.063,23.816,0.3259
s1,93.6444,-1.0,-0.8923,42,4,379.642,30.061,23.803,0.3262
s1,93.6556,-1.0,-0.8902,43,4,379.652,30.058,23.79,0.3265
s1,93.6667,-1.0,-0.889,43,4,379.662,30.055,23.777,0.3268
s1,93.6778,-1.0,-0.8876,43,4,379.672,30.051,23.767,0.3272
s1,93.6889,-1.0,-0.8863,43,4,379.681,30.047,23.756,0.3275
s1,93.7,-1.0,-0.8848,43,4,379.691,30.044,23.742,0.3278
s1,93.7111,-1.0,-0.8834,43,4,379.7,30.042,23.731,0.3281
s1,93.7222,-1.0,-0.8819,43,4,379.709,30.041,23.72,0.3284
s1,93.7333,-1.0,-0.8792,44,4,379.719,30.038,23.707,0.3287
s1,93.7444,-1.0,-0.8777,44,4,379.727,30.035,23.694,0.329
s1,93.7556,-1.0,-0.8761,44,4,379.736,30.031,23.681,0.3293
s1,93.7667,-1.0,-0.8745,44,4,379.745,30.027,23.668,0.3296
s1,93.7778,-1.0,-0.8728,44,4,379.753,30.023,23.654,0.3299
s1,93.7889,-1.0,-0.8711,44,4,379.762,30.018,23.643,0.3302
s1,93.8,-1.0,-0.8693,44,4,379.77,30.014,23.631,0.3305
s1,93.8111,-1.0,-0.8666,45,4,379.778,30.01,23.617,0.3308
s1,93.8222,-1.0,-0.8647,45,4,379.786,30.006,23.606,0.3312
s1,93.8333,-1.0,-0.8628,45,4,379.794,30.003,23.594,0.3315
s1,93.8444,-1.0,-0.8609,45,4,379.802,30.0,23.581,0.3318
s1,93.8556,-1.0,-0.8588,45,4,379.809,29.996,23.568,0.3321
s1,93.8667,-1.0,-0.8567,45,4,379.817,29.992,23.555,0.3324
s1,93.8778,-1.0,-0.8546,45,4,379.824,29.986,23.541,0.3327
s1,93.8889,-1.0,-0.851,46,4,379.831,29.981,23.527,0.333
s1,93.9,-1.0,-0.849,46,4,379.838,29.975,23.516,0.3333
s1,93.9111,-1.0,-0.8468,46,4,379.845,29.97,23.504,0.3336
s1,93.9222,-1.0,-0.8446,46,4,379.852,29.966,23.491,0.3339
s1,93.9333,-1.0,-0.8424,46,4,379.859,29.961,23.48,0.3342
s1,93.9444,-1.0,-0.84,46,4,379.865,29.958,23.468,0.3345
s1,93.9556,-1.0,-0.8377,46,4,379.872,29.955,23.455,0.3349
s1,93.9667,-1.0,-0.8339,47,4,379.878,29.95,23.442,0.3352
s1,93.9778,-1.0,-0.8316,47,4,379.884,29.945,23.429,0.3355
s1,93.9889,-1.0,-0.8291,47,4,379.89,29.939,23.416,0.3358
s1,94.0,-1.0,-0.8266,47,4,379.896,29.933,23.402,0.3361
s1,94.0111,-1.0,-0.8241,47,4,379.902,29.927,23.392,0.3364
s1,94.0222,-1.0,-0.8214,47,4,379.907,29.921,23.379,0.3367
s1,94.0333,-1.0,-0.8187,47,4,379.913,29.917,23.366,0.337
s1,94.0444,-1.0,-0.8148,48,4,379.918,29.912,23.355,0.3373
s1,94.0556,-1.0,-0.812,48,4,379.923,29.909,23.344,0.3376
s1,94.0667,-1.0,-0.8092,48,4,379.928,29.905,23.333,0.3379
s1,94.0778,-1.0,-0.8064,48,4,379.933,29.9,23.32,0.3382
s1,94.0889,-1.0,-0.8034,48,4,379.938,29.895,23.308,0.3385
s1,94.1,-1.0,-0.8004,48,4,379.943,29.889,23.294,0.3389
s1,94.1111,-1.0,-0.7973,48,4,379.947,29.883,23.281,0.3392
s1,94.1222,-1.0,-0.7921,49,4,379.952,29.876,23.271,0.3395
s1,94.1333,-1.0,-0.7893,49,4,379.956,29.87,23.258,0.3398
s1,94.1444,-1.0,-0.7864,49,4,379.96,29.864,23.246,0.3401
s1,94.1556,-1.0,-0.7834,49,4,379.964,29.859,23.236,0.3404
s1,94.1667,-1.0,-0.7803,49,4,379.968,29.854,23.225,0.3407
s1,94.1778,-1.0,-0.7772,49,4,379.972,29.85,23.213,0.341
s1,94.1889,-1.0,-0.774,49,4,379.975,29.845,23.201,0.3413
s1,94.2,-1.0,-0.7692,50,4,379.979,29.839,23.189,0.3416
s1,94.2111,-1.0,-0.766,50,4,379.982,29.834,23.177,0.3419
s1,94.2222,-1.0,-0.7628,50,4,379.985,29.827,23.165,0.3422
s1,94.2333,-1.0,-0.7594,50,4,379.988,29.82,23.155,0.3425
s1,94.2444,-1.0,-0.756,50,4,379.991,29.813,23.143,0.3429
s1,94.2556,-1.0,-0.7525,50,4,379.994,29.808,23.131,0.3432
s1,94.2667,-1.0,-0.7489,50,4,379.997,29.802,23.121,0.3435
s1,94.2778,-1.0,-0.7435,51,4,379.999,29.798,23.11,0.3438
s1,94.2889,-1.0,-0.74,51,4,380.002,29.793,23.099,0.3441
s1,94.3,-1.0,-0.7365,51,4,380.004,29.787,23.088,0.3444
s1,94.3111,-1.0,-0.7329,51,4,380.006,29.781,23.076,0.3447
s1,94.3222,-1.0,-0.7291,51,4,380.008,29.774,23.064,0.345
s1,94.3333,-1.0,-0.7253,51,5,380.01,29.768,23.053,0.3453
s1,94.3444,-1.0,-0.7214,51,5,380.01,29.761,23.043,0.3456
s1,94.3556,-1.0,-0.7145,52,5,380.01,29.756,23.032,0.3459
s1,94.3667,-1.0,-0.7111,52,5,380.01,29.754,23.023,0.3462
s1,94.3778,-1.0,-0.7075,52,5,380.009,29.753,23.016,0.3466
s1,94.3889,-1.0,-0.7038,52,5,380.009,29.753,23.01,0.3469
s1,94.4,-1.0,-0.7001,52,5,380.009,29.753,23.004,0.3472
s1,94.4111,-1.0,-0.6962,52,5,380.009,29.755,22.999,0.3475
s1,94.4222,-1.0,-0.6923,52,5,380.008,29.756,22.994,0.3478
s1,94.4333,-1.0,-0.686,53,5,380.008,29.756,22.988,0.3481
s1,94.4444,-1.0,-0.6823,53,5,380.008,29.757,22.984,0.3484
s1,94.4556,-1.0,-0.6784,53,5,380.007,29.757,22.981,0.3487
s1,94.4667,-1.0,-0.6745,53,5,380.007,29.757,22.977,0.349
s1,94.4778,-1.0,-0.6704,53,5,380.007,29.758,22.973,0.3493
s1,94.4889,-1.0,-0.6663,53,5,380.007,29.759,22.97,0.3496
s1,94.5,-1.0,-0.6621,53,5,380.006,29.76,22.967,0.3499
s1,94.5111,-1.0,-0.6577,53,5,380.006,29.761,22.963,0.35
s1,94.5222,-1.0,-0.6513,54,5,380.006,29.76,22.958,0.35
s1,94.5333,-1.0,-0.6472,54,5,380.006,29.758,22.953,0.35
s1,94.5444,-1.0,-0.643,54,5,380.006,29.755,22.948,0.35
s1,94.5556,-1.0,-0.6387,54,5,380.005,29.75,22.942,0.35
s1,94.5667,-1.0,-0.6343,54,5,380.005,29.744,22.938,0.35
s1,94.5778,-1.0,-0.6298,54,5,380.005,29.738,22.931,0.35
s1,94.5889,-1.0,-0.6252,54,5,380.005,29.732,22.923,0.35
s1,94.6,-1.0,-0.6167,55,5,380.004,29.725,22.915,0.35
s1,94.6111,-1.0,-0.6128,55,5,380.004,29.717,22.907,0.35
s1,94.6222,-1.0,-0.6089,55,5,380.004,29.708,22.898,0.35
s1,94.6333,-1.0,-0.6048,55,5,380.004,29.697,22.888,0.35
s1,94.6444,-1.0,-0.6006,55,5,380.004,29.685,22.876,0.35
s1,94.6556,-1.0,-0.5963,55,5,380.003,29.672,22.864,0.35
s1,94.6667,-1.0,-0.5919,55,5,380.003,29.657,22.85,0.35
s1,94.6778,-1.0,-0.5841,56,5,380.003,29.638,22.838,0.35
s1,94.6889,-1.0,-0.5802,56,5,380.003,29.62,22.825,0.35
s1,94.7,-1.0,-0.5761,56,5,380.003,29.603,22.811,0.35
s1,94.7111,-1.0,-0.572,56,5,380.002,29.584,22.795,0.35
s1,94.7222,-1.0,-0.5678,56,5,380.002,29.563,22.777,0.35
s1,94.7333,-1.0,-0.5634,56,5,380.002,29.542,22.758,0.35
s1,94.7444,-1.0,-0.5589,56,5,380.002,29.519,22.738,0.35
s1,94.7556,-1.0,-0.5543,56,5,380.002,29.495,22.717,0.35
s1,94.7667,-1.0,-0.5464,57,5,380.002,29.47,22.694,0.35
s1,94.7778,-1.0,-0.5424,57,5,380.001,29.444,22.672,0.35
s1,94.7889,-1.0,-0.5383,57,5,380.001,29.414,22.653,0.35
s1,94.8,-1.0,-0.5341,57,5,380.001,29.385,22.63,0.35
s1,94.8111,-1.0,-0.5297,57,5,380.001,29.356,22.606,0.35
s1,94.8222,-1.0,-0.5252,57,5,380.001,29.327,22.581,0.35
s1,94.8333,-1.0,-0.5206,57,5,380.001,29.297,22.556,0.35
s1,94.8444,-1.0,-0.5119,58,5,380.0,29.267,22.529,0.35
s1,94.8556,-1.0,-0.508,58,5,380.0,29.235,22.503,0.35
s1,94.8667,-1.0,-0.5039,58,5,380.0,29.203,22.477,0.35
s1,94.8778,-1.0,-0.4998,58,5,380.0,29.171,22.45,0.35
s1,94.8889,-1.0,-0.4955,58,5,380.0,29.139,22.422,0.35
s1,94.9,-1.0,-0.4911,58,5,380.0,29.104,22.396,0.35
s1,94.9111,-1.0,-0.4866,58,5,380.0,29.071,22.369,0.35
s1,94.9222,-1.0,-0.4819,58,5,380.0,29.038,22.341,0.35
s1,94.9333,-1.0,-0.472,59,5,379.999,29.005,22.312,0.35
s1,94.9444,-1.0,-0.4685,59,5,379.999,28.972,22.285,0.35
s1,94.9556,-1.0,-0.4649,59,5,379.999,28.939,22.258,0.35
s1,94.9667,-1.0,-0.4611,59,5,379.999,28.906,22.231,0.35
s1,94.9778,-1.0,-0.4573,59,5,379.999,28.874,22.203,0.35
s1,94.9889,-1.0,-0.4533,59,5,379.999,28.841,22.175,0.35
s1,95.0,-1.0,-0.4491,59,5,379.999,28.81,22.148,0.35
s1,95.0111,-1.0,-0.4449,59,5,379.999,28.778,22.123,0.35
s1,95.0222,-1.0,-0.436,60,5,379.999,28.747,22.097,0.35
s1,95.0333,-1.0,-0.4328,60,5,379.998,28.717,22.074,0.35
s1,95.0444,-1.0,-0.4295,60,5,379.998,28.687,22.051,0.35
s1,95.0556,-1.0,-0.426,60,5,379.998,28.659,22.028,0.35
s1,95.0667,-1.0,-0.4223,60,5,379.998,28.631,22.006,0.35
s1,95.0778,-1.0,-0.4186,60,5,379.998,28.604,21.984,0.35
s1,95.0889,-1.0,-0.4147,60,5,379.998,28.577,21.962,0.35
s1,95.1,-1.0,-0.4048,61,5,379.998,28.551,21.941,0.35
s1,95.1111,-1.0,-0.402,61,5,379.998,28.526,21.922,0.35
s1,95.1222,-1.0,-0.3991,61,5,379.998,28.501,21.905,0.35
s1,95.1333,-1.0,-0.3961,61,5,379.998,28.477,21.888,0.35
s1,95.1444,-1.0,-0.3929,61,5,379.998,28.455,21.871,0.35
s1,95.1556,-1.0,-0.3896,61,5,379.998,28.433,21.856,0.35
s1,95.1667,-1.0,-0.3861,61,5,379.998,28.413,21.841,0.35
s1,95.1778,-1.0,-0.3825,61,5,379.997,28.392,21.827,0.35
s1,95.1889,-1.0,-0.3728,62,5,379.997,28.373,21.813,0.35
s1,95.2,-1.0,-0.3704,62,5,379.997,28.354,21.801,0.35
s1,95.2111,-1.0,-0.3679,62,5,379.997,28.336,21.792,0.35
s1,95.2222,-1.0,-0.3653,62,5,379.997,28.319,21.782,0.35
s1,95.2333,-1.0,-0.3625,62,5,379.997,28.302,21.773,0.35
s1,95.2444,-1.0,-0.3596,62,5,379.997,28.287,21.766,0.35
s1,95.2556,-1.0,-0.3566,62,5,379.997,28.272,21.758,0.35
s1,95.2667,-1.0,-0.3534,62,5,379.997,28.258,21.751,0.35
s1,95.2778,-1.0,-0.345,63,5,379.997,28.244,21.743,0.35
s1,95.2889,-1.0,-0.3428,63,5,379.997,28.23,21.739,0.35
s1,95.3,-1.0,-0.3406,63,5,379.997,28.217,21.735,0.35
s1,95.3111,-1.0,-0.3381,63,5,379.997,28.204,21.731,0.35
s1,95.3222,-1.0,-0.3356,63,5,379.997,28.192,21.727,0.35
s1,95.3333,-1.0,-0.3328,63,5,379.997,28.18,21.723,0.35
s1,95.3444,-1.0,-0.33,63,5,379.997,28.167,21.721,0.35
s1,95.3556,-1.0,-0.327,63,5,379.997,28.155,21.718,0.35
s1,95.3667,-1.0,-0.3202,64,5,379.997,28.144,21.715,0.35
s1,95.3778,-1.0,-0.318,64,5,379.997,28.133,21.715,0.35
s1,95.3889,-1.0,-0.3155,64,5,379.997,28.122,21.715,0.35
s1,95.4,-1.0,-0.3129,64,5,379.997,28.111,21.715,0.35
s1,95.4111,-1.0,-0.3102,64,5,379.997,28.101,21.715,0.35
s1,95.4222,-1.0,-0.3073,64,5,379.997,28.09,21.714,0.35
s1,95.4333,-1.0,-0.3043,64,5,379.997,28.079,21.714,0.35
s1,95.4444,-1.0,-0.297,65,5,379.997,28.068,21.713,0.35
s1,95.4556,-1.0,-0.2946,65,5,379.997,28.056,21.715,0.35
s1,95.4667,-1.0,-0.2921,65,5,379.997,28.045,21.718,0.35
s1,95.4778,-1.0,-0.2894,65,5,379.997,28.035,21.719,0.35
s1,95.4889,-1.0,-0.2865,65,5,379.997,28.024,21.72,0.35
s1,95.5,-1.0,-0.2836,65,5,379.997,28.013,21.72,0.35
s1,95.5111,-1.0,-0.2804,65,5,379.996,28.001,21.721,0.35
s1,95.5222,-1.0,-0.2771,65,5,379.996,27.989,21.72,0.35
s1,95.5333,-1.0,-0.2698,66,5,379.996,27.977,21.72,0.35
s1,95.5444,-1.0,-0.2672,66,5,379.996,27.966,21.721,0.35
s1,95.5556,-1.0,-0.2645,66,5,379.996,27.954,21.723,0.35
s1,95.5667,-1.0,-0.2616,66,5,379.996,27.941,21.725,0.35
s1,95.5778,-1.0,-0.2586,66,5,379.996,27.93,21.726,0.35
s1,95.5889,-1.0,-0.2554,66,5,379.996,27.918,21.727,0.35
s1,95.6,-1.0,-0.252,66,5,379.996,27.907,21.729,0.35
s1,95.6111,-1.0,-0.2485,66,5,379.996,27.895,21.729,0.35
s1,95.6222,-1.0,-0.2412,67,5,379.996,27.882,21.729,0.35
s1,95.6333,-1.0,-0.2385,67,5,379.996,27.87,21.732,0.35
s1,95.6444,-1.0,-0.2356,67,5,379.996,27.859,21.735,0.35
s1,95.6556,-1.0,-0.2325,67,5,379.996,27.847,21.738,0.35
s1,95.6667,-1.0,-0.2292,67,5,379.996,27.835,21.74,0.35
s1,95.6778,-1.0,-0.2258,67,5,379.996,27.823,21.742,0.35
s1,95.6889,-1.0,-0.2223,67,5,379.996,27.811,21.745,0.35
s1,95.7,-1.0,-0.214,68,5,379.996,27.8,21.747,0.35
s1,95.7111,-1.0,-0.2113,68,5,379.996,27.788,21.751,0.35
s1,95.7222,-1.0,-0.2083,68,5,379.997,27.777,21.756,0.35
s1,95.7333,-1.0,-0.2052,68,5,379.997,27.766,21.761,0.35
s1,95.7444,-1.0,-0.202,68,5,379.997,27.755,21.765,0.35
s1,95.7556,-1.0,-0.1985,68,5,379.997,27.745,21.769,0.35
s1,95.7667,-1.0,-0.1949,68,5,379.997,27.734,21.773,0.35
s1,95.7778,-1.0,-0.1911,68,5,379.997,27.724,21.777,0.35
s1,95.7889,-1.0,-0.183,69,5,379.997,27.714,21.781,0.35
s1,95.8,-1.0,-0.1801,69,5,379.997,27.704,21.787,0.35
s1,95.8111,-1.0,-0.177,69,5,379.997,27.695,21.795,0.35
s1,95.8222,-1.0,-0.1737,69,5,379.997,27.687,21.803,0.35
s1,95.8333,-1.0,-0.1703,69,5,379.997,27.679,21.81,0.35
s1,95.8444,-1.0,-0.1667,69,5,379.997,27.671,21.817,0.35
s1,95.8556,-1.0,-0.1629,69,5,379.997,27.663,21.824,0.35
s1,95.8667,-1.0,-0.1589,69,5,379.997,27.655,21.831,0.35
s1,95.8778,-1.0,-0.1511,70,5,379.997,27.647,21.838,0.35
s1,95.8889,-1.0,-0.148,70,5,379.997,27.64,21.847,0.35
s1,95.9,-1.0,-0.1448,70,5,379.997,27.633,21.858,0.35
s1,95.9111,-1.0,-0.1414,70,5,379.997,27.627,21.869,0.35
s1,95.9222,-1.0,-0.1378,70,5,379.997,27.622,21.879,0.35
s1,95.9333,-1.0,-0.1341,70,5,379.997,27.616,21.889,0.35
s1,95.9444,-1.0,-0.1302,70,5,379.997,27.611,21.9,0.35
s1,95.9556,-1.0,-0.1216,71,5,379.997,27.606,21.91,0.35
s1,95.9667,-1.0,-0.1186,71,5,379.997,27.601,21.924,0.35
s1,95.9778,-1.0,-0.1154,71,5,379.997,27.596,21.938,0.35
s1,95.9889,-1.0,-0.1121,71,5,379.997,27.592,21.953,0.35
s1,96.0,-1.0,-0.1086,71,5,379.997,27.589,21.966,0.35
s1,96.0111,-1.0,-0.1049,71,5,379.997,27.585,21.98,0.35
s1,96.0222,-1.0,-0.101,71,5,379.997,27.582,21.994,0.35
s1,96.0333,-1.0,-0.097,71,5,379.997,27.578,22.007,0.35
s1,96.0444,-1.0,-0.0888,72,5,379.997,27.576,22.02,0.35
s1,96.0556,-1.0,-0.0858,72,5,379.997,27.573,22.036,0.35
s1,96.0667,-1.0,-0.0825,72,5,379.997,27.57,22.054,0.35
s1,96.0778,-1.0,-0.0791,72,5,379.997,27.568,22.07,0.35
s1,96.0889,-1.0,-0.0755,72,5,379.997,27.565,22.085,0.35
s1,96.1,-1.0,-0.0718,72,5,379.997,27.563,22.101,0.35
s1,96.1111,-1.0,-0.0678,72,5,379.997,27.56,22.116,0.35
s1,96.1222,-1.0,-0.0591,73,5,379.997,27.558,22.132,0.35
s1,96.1333,-1.0,-0.0562,73,5,379.998,27.555,22.15,0.35
s1,96.1444,-1.0,-0.053,73,5,379.998,27.554,22.17,0.35
s1,96.1556,-1.0,-0.0497,73,5,379.998,27.553,22.188,0.35
s1,96.1667,-1.0,-0.0463,73,5,379.998,27.551,22.206,0.35
s1,96.1778,-1.0,-0.0426,73,5,379.998,27.55,22.224,0.35
s1,96.1889,-1.0,-0.0388,73,5,379.998,27.548,22.241,0.35
s1,96.2,-1.0,-0.0292,74,5,379.998,27.547,22.258,0.35
s1,96.2111,-1.0,-0.0265,74,5,379.998,27.545,22.276,0.35
s1,96.2222,-1.0,-0.0237,74,5,379.998,27.543,22.297,0.35
s1,96.2333,-1.0,-0.0206,74,5,379.998,27.541,22.315,0.35
s1,96.2444,-1.0,-0.0174,74,5,379.998,27.54,22.333,0.35
s1,96.2556,-1.0,-0.014,74,5,379.998,27.539,22.352,0.35
